0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.011,0.0161,0.0022,0.0025,1.3883,3.4252,0.0506,0.0,0.0193,143.1111,5.4813,146.0,0.0,-1.3363,2.7857,146.0,133.0,143.2131,0.0083,0.0196,0.0007,0.0005,2.2738,6.2078,0.0643,0.0002,0.0212,1367.9219,474.7224,1594.0,0.0,-1.8152,4.6049,1594.0,192.0,1446.7378,0.0053,0.0135,0.0006,0.0004,2.9587,10.7997,0.0643,0.0,0.0144,926.99,701.8197,1534.5,88.2147,-0.1531,1.0797,1594.0,133.0,1160.5756,1.0
0.0035,0.0026,0.0035,0.0029,0.4409,-0.3855,0.0098,0.0001,0.0043,256.4286,130.2761,228.0,0.0,3.9487,14.2789,825.0,228.0,286.2155,0.0012,0.0018,0.0004,0.0003,3.5065,16.7445,0.0124,0.0001,0.0022,1605.8734,263.2073,1676.0,0.0,-3.9226,14.4916,1676.0,324.0,1627.0312,0.001,0.0015,0.0004,0.0003,3.5945,17.3956,0.0106,0.0,0.0018,1322.49,602.6335,1676.0,0.0,-1.1699,-0.5661,1676.0,228.0,1452.0727,0.0
0.071,0.1085,0.0035,0.0047,1.1551,0.1161,0.3472,0.0003,0.1266,1098.8,616.3401,1482.0,287.6244,-0.4157,-1.8084,1676.0,228.0,1249.7646,0.013,0.0473,0.0007,0.0008,4.1682,16.9184,0.2814,0.0001,0.0488,301.7647,157.1353,228.0,0.0,1.9404,1.9286,683.0,216.0,339.7984,0.0111,0.0413,0.0007,0.0008,4.6607,22.3722,0.2814,0.0001,0.0426,421.32,395.5813,228.0,17.7912,2.2235,3.7683,1676.0,216.0,576.5676,0.0
0.0056,0.0078,0.0026,0.0012,1.9657,2.5598,0.0283,0.0007,0.0095,115.3333,32.5102,138.0,0.0,-0.6778,-1.5822,138.0,70.0,119.7052,0.0032,0.0086,0.0,0.0,2.9473,7.598,0.0403,0.0,0.0092,967.875,379.9715,1130.0,0.0,-1.8544,1.4715,1130.0,70.0,1038.7033,0.0021,0.0053,0.0,0.0,3.7309,13.8227,0.0283,0.0,0.0057,660.96,511.2762,1130.0,0.0,-0.1642,-1.9844,1130.0,70.0,834.0608,1.0
0.9334,1.844,0.0637,0.0943,2.5368,6.5345,8.7261,0.0001,2.0456,322.2051,254.4128,228.0,8.8956,3.8538,16.2891,1646.0,222.0,408.5124,0.5994,1.4852,0.0463,0.0683,3.4367,13.2654,8.6732,0.0001,1.5903,462.1311,466.6362,228.0,8.8956,1.7576,1.4724,1646.0,208.0,654.0221,0.3657,1.1871,0.0042,0.0061,4.6466,24.7556,8.6732,0.0001,1.2364,407.56,401.8937,228.0,8.8956,2.2898,3.8857,1646.0,208.0,570.9715,0.0
0.0141,0.0299,0.0029,0.0043,3.238,9.7888,0.1307,0.0,0.0328,107.1852,35.5613,138.0,22.239,-0.1006,-1.9594,153.0,68.0,112.8266,0.0165,0.0336,0.0039,0.0058,2.9828,7.9685,0.1433,0.0,0.0371,111.2609,35.3782,132.0,21.4977,-0.2756,-1.8709,156.0,70.0,116.6336,0.0076,0.023,0.0001,0.0001,4.6048,21.5655,0.1307,0.0,0.0241,109.06,35.3567,135.0,26.6868,-0.1834,-1.9047,156.0,68.0,114.5935,1.0
2.0704,3.5906,0.0982,0.1455,1.195,-0.3098,10.1626,0.0001,4.013,496.0,431.6497,304.0,23.7216,1.6502,1.0417,1584.0,288.0,645.6088,0.2035,1.0298,0.0008,0.0009,5.7609,32.9012,7.0952,0.0001,1.0439,1051.4545,563.5067,1160.0,747.2304,-0.1987,-1.6362,1664.0,288.0,1191.4227,0.2536,1.2103,0.0009,0.001,5.1486,25.5705,7.4536,0.0001,1.2307,984.8,576.7688,1128.0,794.6736,-0.0204,-1.717,1664.0,288.0,1139.8099,0.0
0.0976,0.3892,0.0071,0.0102,5.7124,33.3775,2.6212,0.0001,0.3974,336.3265,127.5613,288.0,0.0,2.2803,3.3691,704.0,288.0,359.2427,0.0921,0.3714,0.001,0.0013,5.6122,32.3689,2.5013,0.0001,0.3791,842.3529,597.088,512.0,332.1024,0.4141,-1.6471,1664.0,288.0,1029.117,0.0478,0.2638,0.0006,0.0007,8.344,72.7486,2.5013,0.0001,0.2668,594.4,502.5768,288.0,0.0,1.3642,0.1928,1664.0,288.0,776.7683,0.0
0.0028,0.0053,0.0002,0.0002,1.9168,2.2918,0.0185,0.0001,0.0059,323.1071,179.3569,228.0,0.0,1.3246,-0.2334,684.0,228.0,367.9922,0.0009,0.0021,0.0004,0.0004,5.1295,28.9256,0.0149,0.0001,0.0023,805.625,628.2307,240.0,17.7912,0.2279,-1.9084,1542.0,228.0,1018.9327,0.0008,0.0017,0.0003,0.0002,5.548,36.3768,0.0142,0.0001,0.0019,670.52,582.4376,240.0,17.7912,0.6953,-1.4052,1542.0,228.0,886.2496,0.0
0.0037,0.0065,0.001,0.0011,2.6172,6.7704,0.0301,0.0003,0.0074,93.75,15.4565,88.0,0.0,2.1623,2.7649,134.0,88.0,94.9763,0.0018,0.0056,0.0001,0.0001,4.3184,19.6795,0.035,0.0,0.0058,612.2206,387.4602,762.5,355.0827,-0.4627,-1.5137,1088.0,76.0,723.0019,0.0012,0.004,0.0,0.0,5.152,29.5157,0.0301,0.0,0.0042,446.31,400.9477,134.0,85.9908,0.3222,-1.7325,1088.0,76.0,598.6185,1.0
0.0143,0.0162,0.0063,0.0079,1.0625,2.7479,0.0529,0.0,0.0215,145.5,10.3062,146.0,0.0,1.6013,8.8399,192.0,133.0,145.8581,0.0181,0.0294,0.0019,0.0018,1.7876,5.9187,0.1293,0.0,0.0342,1034.3409,650.7234,1560.0,50.4084,-0.4044,1.2604,1594.0,192.0,1218.0634,0.008,0.0134,0.0012,0.0011,1.9833,5.8185,0.0521,0.0,0.0155,536.59,616.9356,154.0,31.1346,1.0602,2.1938,1594.0,133.0,815.3111,1.0
0.006,0.0079,0.0008,0.0012,1.0388,2.5199,0.0222,0.0,0.0098,120.6429,60.8874,88.0,17.7912,0.9658,2.0217,224.0,76.0,134.6461,0.0023,0.0055,0.0,0.0001,2.6268,8.6834,0.0222,0.0,0.0059,971.8889,723.7906,1602.0,11.8608,-0.3516,1.218,1610.0,76.0,1208.7865,0.0017,0.0048,0.0,0.0,3.2564,12.6194,0.0222,0.0,0.005,733.54,724.0696,211.0,200.151,0.3088,1.1699,1610.0,76.0,1028.1609,1.0
0.0053,0.0064,0.0024,0.0036,1.0193,0.0541,0.0217,0.0001,0.0082,228.6667,2.8284,228.0,0.0,3.5617,11.3241,240.0,228.0,228.6832,0.0013,0.0027,0.0005,0.0001,5.8985,39.2483,0.0216,0.0001,0.003,1626.6951,255.8631,1676.0,0.0,-4.9215,22.7283,1676.0,228.0,1646.4521,0.0011,0.0024,0.0004,0.0002,6.5819,49.1048,0.0215,0.0001,0.0026,1375.05,587.3331,1676.0,0.0,-1.4101,-0.0025,1676.0,228.0,1494.0793,0.0
0.0586,0.2086,0.003,0.0042,5.1341,27.0608,1.3228,0.0001,0.2145,392.7609,414.2415,222.0,0.0,2.3811,4.2862,1646.0,222.0,567.5621,0.0503,0.2295,0.0008,0.0009,6.5171,42.8009,1.6681,0.0002,0.2328,1190.389,587.6187,1574.0,106.7472,-0.7724,-1.2669,1646.0,216.0,1325.114,0.0272,0.1371,0.0008,0.0008,8.5537,76.9373,1.3223,0.0001,0.1391,823.48,649.988,387.0,253.5246,0.3088,-1.8161,1646.0,216.0,1047.081,0.0
11.3313,41.6401,0.017,0.0242,3.5215,10.75,180.1163,0.0001,42.7424,279.3878,73.3482,267.0,42.9954,2.0876,3.6888,512.0,228.0,288.6653,10.8864,40.9241,0.013,0.0191,3.6132,11.4163,180.8437,0.0001,41.9577,256.1569,54.6283,228.0,0.0,1.5537,1.4153,422.0,204.0,261.8054,5.5523,29.5465,0.0056,0.0081,5.3888,27.5715,180.1161,0.0001,29.9182,267.54,65.2065,240.0,17.7912,2.0694,4.2749,512.0,204.0,275.2944,0.0
0.0383,0.1695,0.0006,0.0007,4.2916,17.175,0.8334,0.0001,0.1703,300.0,58.7878,288.0,0.0,4.3036,17.2448,576.0,288.0,305.4701,0.0145,0.1157,0.0005,0.0001,8.3714,69.0187,1.0093,0.0004,0.1158,1649.4737,115.6488,1664.0,0.0,-8.3395,68.6553,1664.0,656.0,1653.4697,0.011,0.0849,0.0005,0.0002,9.1605,85.197,0.8334,0.0001,0.0852,1325.6,588.6045,1664.0,0.0,-1.1543,-0.6551,1664.0,288.0,1449.2088,0.0
0.0116,0.0078,0.0154,0.0044,-0.6534,1.6593,0.0203,0.0006,0.0139,116.0,39.1488,88.0,0.0,0.629,1.3956,168.0,88.0,122.1147,0.0029,0.0057,0.0002,0.0003,1.8178,4.6941,0.0203,0.0,0.0064,925.0125,662.5237,1378.0,225.3552,-0.4409,1.2783,1606.0,76.0,1135.385,0.0023,0.0052,0.0,0.0001,2.2,6.299,0.0203,0.0,0.0057,763.21,675.5261,594.5,768.7281,0.0536,1.0672,1606.0,76.0,1016.9865,1.0
0.022,0.0424,0.0018,0.0025,2.3323,5.033,0.1872,0.0001,0.0473,286.6977,163.8804,228.0,0.0,2.3195,3.4806,773.0,228.0,329.2837,0.0166,0.0415,0.0007,0.0006,2.716,6.4823,0.1906,0.0001,0.0443,1406.7368,489.0791,1676.0,0.0,-1.4251,0.3841,1676.0,222.0,1487.9215,0.0095,0.0287,0.0005,0.0005,4.0934,17.9764,0.1849,0.0001,0.0301,925.12,676.2238,723.5,734.6283,0.107,-1.88,1676.0,222.0,1143.92,0.0
0.0083,0.0102,0.0016,0.002,0.8853,-0.9032,0.0278,0.0,0.0129,93.5385,32.9912,70.0,0.0,0.6098,-1.6887,138.0,70.0,98.9747,0.0029,0.0072,0.0,0.0,2.5527,5.2439,0.029,0.0,0.0077,969.1757,374.1588,1130.0,0.0,-1.8819,1.6187,1130.0,70.0,1037.981,0.0022,0.0063,0.0,0.0,3.1141,8.5873,0.0278,0.0,0.0066,741.51,502.508,1130.0,0.0,-0.5176,-1.7323,1130.0,70.0,894.3301,1.0
0.0078,0.0099,0.0027,0.0029,1.0756,-0.6399,0.028,0.0005,0.0124,92.6667,32.745,70.0,0.0,0.6634,-1.6224,138.0,70.0,98.0544,0.0025,0.0066,0.0,0.0,2.9571,7.373,0.028,0.0,0.007,968.0658,376.89,1130.0,0.0,-1.8485,1.4515,1130.0,70.0,1037.9443,0.0019,0.0058,0.0,0.0,3.534,11.3346,0.028,0.0,0.0061,757.97,499.0482,1130.0,0.0,-0.5807,-1.6713,1130.0,70.0,906.1331,1.0
0.0035,0.0051,0.0015,0.0014,1.7074,1.538,0.0165,0.0,0.0061,98.037,24.8356,88.0,0.0,1.9799,2.2262,173.0,88.0,101.0209,0.0013,0.0038,0.0,0.0,3.8022,14.4516,0.0214,0.0,0.004,554.8767,361.1662,671.0,376.5804,-0.3508,-1.5362,1090.0,76.0,660.7135,0.001,0.0027,0.0,0.0,3.9788,16.6704,0.016,0.0,0.0029,431.53,369.5659,162.0,127.5036,0.2752,-1.6916,1090.0,76.0,566.9491,1.0
0.01,0.0119,0.0071,0.0105,1.7359,6.6943,0.049,0.0,0.0153,111.8,37.7521,88.0,0.0,0.872,1.7617,168.0,86.0,117.6996,0.0025,0.0078,0.0001,0.0002,5.2794,36.4076,0.0595,0.0,0.0082,985.475,669.364,1434.0,171.9816,-0.5855,1.3898,1582.0,76.0,1188.9527,0.002,0.0063,0.0,0.0001,4.9549,33.3853,0.049,0.0,0.0066,810.74,693.6641,1406.0,260.9376,-0.0513,1.0374,1582.0,76.0,1064.7335,1.0
0.0112,0.0161,0.0019,0.0021,1.2269,3.0458,0.0483,0.0,0.0193,113.8095,39.3492,88.0,2.9652,0.6925,1.5031,168.0,76.0,120.1134,0.003,0.0096,0.0002,0.0003,3.5453,14.8102,0.0489,0.0,0.01,978.1392,690.9639,1474.0,183.8424,-0.4903,1.2963,1598.0,76.0,1195.0498,0.0024,0.0085,0.0,0.0001,4.0763,19.134,0.0483,0.0,0.0088,796.63,708.2801,590.0,762.0564,0.0419,1.044,1598.0,76.0,1063.6087,1.0
0.0534,0.0634,0.0202,0.0297,0.6477,-1.2689,0.1911,0.0001,0.0822,248.0,22.0347,228.0,0.0,0.1833,-1.9807,273.0,228.0,248.952,0.0356,0.0614,0.0003,0.0003,1.2989,0.076,0.2066,0.0001,0.0705,500.1967,394.5898,250.0,32.6172,1.0755,-0.5579,1292.0,228.0,635.0948,0.0217,0.0465,0.0004,0.0003,2.0291,2.6455,0.1845,0.0001,0.0511,401.84,331.4132,250.0,32.6172,1.8392,1.7826,1292.0,228.0,519.819,0.0
0.0174,0.0161,0.0121,0.014,0.7157,2.181,0.0515,0.0001,0.0236,143.4154,10.5043,146.0,0.0,1.7594,8.7022,192.0,133.0,143.7937,0.0305,0.0297,0.012,0.0146,0.184,1.0888,0.0655,0.0022,0.0423,391.5429,214.4127,210.0,26.6868,0.2613,1.3625,811.0,192.0,444.9327,0.0113,0.015,0.0019,0.0019,1.3345,3.4712,0.0515,0.0001,0.0187,230.26,173.2282,146.0,19.2738,1.8458,4.7861,811.0,133.0,287.624,1.0
0.0187,0.0384,0.0009,0.0011,2.3913,5.218,0.1651,0.0001,0.0422,298.1333,55.5026,288.0,0.0,4.9417,23.1967,592.0,288.0,303.0863,0.0081,0.0427,0.0008,0.0005,7.4799,56.9299,0.352,0.0004,0.0432,1646.8571,139.5997,1664.0,0.0,-8.0023,62.986,1664.0,496.0,1652.6791,0.0057,0.0219,0.0007,0.0004,5.3572,30.8873,0.1651,0.0001,0.0225,1242.24,632.7285,1664.0,0.0,-0.8183,-1.3336,1664.0,288.0,1392.6601,0.0
0.0198,0.033,0.0114,0.0122,3.8292,17.269,0.2,0.0003,0.0381,791.8889,560.4806,516.0,435.8844,0.3098,-1.8028,1476.0,222.0,966.5638,0.0156,0.0213,0.0107,0.0118,3.1978,13.1927,0.1302,0.0002,0.0263,522.6545,453.5727,279.0,93.4038,1.2425,-0.1169,1476.0,216.0,689.3152,0.0089,0.0169,0.0029,0.0039,4.4554,25.6193,0.1302,0.0002,0.0191,643.81,519.5712,306.5,134.1753,0.783,-1.1857,1476.0,216.0,825.6791,0.0
0.0112,0.0095,0.0081,0.0103,0.381,1.5682,0.0259,0.0009,0.0145,123.7778,41.1705,88.0,0.0,0.2251,1.0528,172.0,88.0,130.0837,0.0028,0.0062,0.0001,0.0001,2.4667,7.8947,0.0256,0.0,0.0068,1007.378,720.66,1566.0,41.5128,-0.4865,1.2643,1594.0,76.0,1236.0533,0.0023,0.0057,0.0,0.0,2.8283,9.938,0.0256,0.0,0.0061,848.33,735.9464,1116.5,707.9415,-0.0297,1.0243,1594.0,76.0,1120.6537,1.0
0.293,0.6231,0.0202,0.0204,1.6256,1.1172,1.8562,0.0055,0.6598,312.8,19.7585,328.0,0.0,-0.3815,-1.993,328.0,288.0,313.3611,0.0387,0.1273,0.001,0.0011,4.4491,20.0623,0.7708,0.0002,0.1324,768.1778,539.3536,304.0,23.7216,0.3796,-1.7649,1448.0,288.0,936.8923,0.0354,0.1199,0.001,0.0012,4.8274,23.754,0.7708,0.0002,0.1244,722.64,529.5332,304.0,23.7216,0.5531,-1.6021,1448.0,288.0,894.3209,0.0
0.0048,0.0073,0.0007,0.001,1.3448,3.3289,0.0222,0.0,0.0087,110.5185,46.7747,88.0,17.7912,1.1255,2.4233,198.0,76.0,119.6712,0.0018,0.0049,0.0,0.0,3.0698,11.423,0.0222,0.0,0.0052,1022.9726,730.5179,1610.0,0.0,-0.4644,1.2525,1610.0,76.0,1254.1208,0.0013,0.0043,0.0,0.0,3.7307,16.2158,0.0222,0.0,0.0044,776.61,744.6112,198.0,180.8772,0.2079,1.0718,1610.0,76.0,1073.3241,1.0
0.0038,0.0056,0.0013,0.0012,1.947,2.7611,0.021,0.0,0.0067,97.92,23.1983,88.0,0.0,1.7447,1.0923,150.0,88.0,100.5234,0.0011,0.0034,0.0001,0.0002,4.3456,19.3182,0.0207,0.0,0.0036,548.1733,408.9561,745.0,443.2974,-0.1262,-1.7998,1110.0,76.0,682.2823,0.001,0.003,0.0,0.0,4.8483,24.9637,0.0207,0.0,0.0032,435.61,404.3976,150.0,109.7124,0.4028,-1.6867,1110.0,76.0,593.0077,1.0
0.0427,0.0742,0.0061,0.0091,2.4511,6.3395,0.3569,0.0,0.085,258.48,58.4072,232.0,14.826,2.6459,6.7789,478.0,222.0,264.868,0.0431,0.073,0.0044,0.0064,2.2921,5.6826,0.3545,0.0001,0.0841,379.1,346.1362,240.0,35.5824,2.2911,3.6191,1364.0,216.0,511.0096,0.0224,0.0525,0.0004,0.0006,3.7295,17.19,0.3541,0.0,0.0568,318.79,254.2883,232.0,20.7564,3.5328,11.4195,1364.0,216.0,406.9926,0.0
0.0035,0.0152,0.0001,0.0002,7.1651,56.2217,0.1308,0.0,0.0155,99.0357,35.9281,69.0,1.4826,0.3124,-1.8777,153.0,68.0,105.2784,0.0166,0.0366,0.0028,0.0041,2.9003,7.6554,0.1489,0.0,0.0392,349.9375,466.211,70.0,0.0,1.0342,-0.9609,1130.0,70.0,571.1606,0.003,0.0139,0.0,0.0,7.8597,67.8609,0.1308,0.0,0.0142,139.18,206.3022,70.0,2.9652,4.4085,18.2904,1130.0,68.0,248.0042,1.0
0.0043,0.0072,0.0002,0.0003,1.4799,3.576,0.0221,0.0,0.0083,117.3103,50.817,88.0,17.7912,0.696,1.6222,198.0,76.0,127.4952,0.0018,0.0048,0.0,0.0,3.0369,11.0272,0.0228,0.0,0.0051,1014.5211,712.143,1610.0,0.0,-0.4438,1.299,1610.0,76.0,1236.6317,0.0013,0.0041,0.0,0.0,3.7196,15.8157,0.0221,0.0,0.0042,754.33,725.769,198.0,180.8772,0.2706,1.1456,1610.0,76.0,1044.2639,1.0
0.0075,0.0123,0.0022,0.0025,2.1736,6.8038,0.0506,0.0,0.0143,145.7826,9.1722,146.0,0.0,2.6877,15.7108,192.0,133.0,146.0646,0.0062,0.0208,0.0007,0.0003,4.5892,25.3746,0.1298,0.0003,0.0215,1398.4259,465.8949,1594.0,0.0,-2.0562,5.4017,1594.0,192.0,1472.6281,0.0035,0.0089,0.0006,0.0005,3.6348,16.1485,0.0506,0.0,0.0095,822.21,714.1053,192.0,87.4734,0.1409,1.0431,1594.0,133.0,1086.6812,1.0
0.0895,0.0944,0.0364,0.054,0.3491,-1.6973,0.251,0.0002,0.1274,307.6923,78.0164,308.0,100.8168,0.8919,0.0253,496.0,228.0,316.6906,0.0206,0.0751,0.0012,0.0015,6.2884,45.4143,0.6236,0.0001,0.0775,269.931,21.7201,276.0,0.0,-0.5142,1.1651,324.0,228.0,270.7935,0.0196,0.072,0.0009,0.0012,6.3488,47.4962,0.6236,0.0001,0.0743,274.84,36.2005,276.0,0.0,2.5503,13.0953,496.0,228.0,277.1902,0.0
0.0036,0.0055,0.0016,0.0019,2.2395,4.8454,0.0232,0.0,0.0065,99.2381,25.3651,88.0,0.0,1.4238,0.1181,150.0,76.0,102.2788,0.001,0.0035,0.0,0.0,5.711,36.9882,0.0269,0.0,0.0036,593.1266,392.2967,711.0,467.019,-0.301,-1.542,1110.0,76.0,709.7519,0.0008,0.0026,0.0,0.0,5.5822,36.7959,0.021,0.0,0.0027,489.41,402.8126,613.0,683.4786,0.1722,-1.7033,1110.0,76.0,632.5801,1.0
0.0035,0.0054,0.0003,0.0005,1.5583,1.2867,0.0182,0.0001,0.0063,378.0,217.6936,228.0,0.0,0.6664,-1.613,724.0,228.0,433.6102,0.001,0.0021,0.0004,0.0001,3.9081,15.9914,0.0127,0.0001,0.0023,1493.165,386.4056,1676.0,0.0,-2.4268,4.8608,1676.0,228.0,1541.739,0.0008,0.0017,0.0003,0.0002,4.5879,22.9518,0.0121,0.0001,0.0019,1258.98,579.3163,1676.0,0.0,-0.9558,-0.8538,1676.0,228.0,1384.659,0.0
0.003,0.0061,0.0009,0.001,2.9351,8.6585,0.0293,0.0,0.0068,99.6875,29.0622,88.0,0.0,2.5008,6.3574,218.0,76.0,103.7102,0.0015,0.0048,0.0001,0.0001,4.4231,20.3159,0.0304,0.0,0.005,632.9559,360.5495,777.5,253.5246,-0.6173,-1.2007,1130.0,76.0,727.1295,0.001,0.0037,0.0,0.0,5.7353,36.4986,0.0293,0.0,0.0038,462.31,388.261,234.0,234.2508,0.2182,-1.7347,1130.0,76.0,602.4696,1.0
0.2348,0.6292,0.0003,0.0002,2.3485,3.7678,2.0351,0.0001,0.6559,452.8421,321.9348,318.0,133.434,1.0274,-0.7527,1027.0,228.0,550.6843,0.0561,0.3176,0.006,0.0034,6.0323,34.9117,2.1316,0.0002,0.3206,275.0988,120.5125,228.0,0.0,2.7994,6.1008,661.0,228.0,300.0388,0.0455,0.2772,0.0047,0.0042,6.7353,43.9096,2.0036,0.0001,0.2795,308.87,188.3911,228.0,0.0,2.6769,6.3984,1027.0,228.0,361.299,0.0
0.0147,0.0269,0.0022,0.0029,1.8868,2.1734,0.0885,0.0001,0.0303,252.3667,15.1122,257.0,0.0,-2.4859,4.4527,265.0,208.0,252.8037,0.0064,0.0206,0.0003,0.0001,3.9787,16.1588,0.122,0.0001,0.0214,1409.8714,417.2241,1614.0,0.0,-1.5715,0.701,1617.0,222.0,1469.4647,0.0045,0.0145,0.0003,0.0002,4.0743,16.9221,0.0843,0.0001,0.0151,1062.62,636.8644,1614.0,4.4478,-0.3299,-1.8197,1617.0,208.0,1237.2152,0.0
0.0135,0.0089,0.0145,0.0078,0.0586,2.3169,0.0303,0.0006,0.016,123.5556,40.9048,88.0,0.0,0.2236,1.05,168.0,88.0,129.793,0.0031,0.0062,0.0002,0.0003,2.1535,6.8152,0.0282,0.0,0.0068,946.8171,684.0388,1358.0,329.1372,-0.4256,1.265,1586.0,76.0,1165.6181,0.0025,0.0057,0.0001,0.0001,2.4887,8.5192,0.0281,0.0,0.0062,798.63,695.8231,792.0,1061.5416,0.0167,1.0667,1586.0,76.0,1056.9475,1.0
0.8779,1.996,0.0334,0.0495,2.7681,7.028,8.3067,0.0,2.1564,306.5,142.5609,233.5,17.0499,1.825,2.0107,712.0,222.0,337.2403,0.4068,1.1784,0.0003,0.0003,3.8915,16.6546,7.0817,0.0,1.2376,266.1935,161.0069,237.0,13.3434,7.1629,51.7259,1495.0,207.0,310.4257,0.3336,1.2044,0.0004,0.0006,4.9621,25.9724,8.1363,0.0,1.2439,281.51,154.7747,237.0,22.239,5.4983,36.5638,1495.0,207.0,320.8793,0.0
6.6679,24.4677,0.0029,0.0034,3.9446,15.3307,121.8613,0.0002,24.919,282.5185,75.8066,267.0,40.0302,1.979,2.9654,506.0,228.0,292.1481,2.4662,19.0343,0.0004,0.0004,8.0587,64.476,161.924,0.0001,19.0637,266.2603,59.8723,228.0,0.0,1.2325,0.2447,422.0,204.0,272.8188,1.8003,12.8869,0.0004,0.0003,8.3637,73.1329,121.8594,0.0001,12.9481,270.65,64.567,240.0,17.7912,1.655,2.3426,506.0,204.0,278.1701,0.0
0.0091,0.0098,0.0037,0.0049,0.8458,-0.886,0.028,0.0004,0.0132,95.7407,34.3148,70.0,0.0,0.5289,-1.7468,153.0,70.0,101.4898,0.003,0.0068,0.0,0.0,2.5123,5.3132,0.028,0.0,0.0074,937.4658,399.1981,1130.0,0.0,-1.6111,0.6597,1130.0,70.0,1017.8498,0.0025,0.0064,0.0,0.0,2.9048,7.4512,0.028,0.0,0.0068,710.2,507.2109,1130.0,0.0,-0.3925,-1.8441,1130.0,70.0,871.2487,1.0
0.6825,1.4983,0.0563,0.083,2.3251,4.2152,6.0194,0.0001,1.6309,373.4545,320.267,228.0,4.4478,2.6521,6.2061,1464.0,222.0,489.5999,0.5357,1.297,0.0547,0.0806,2.7435,6.4916,5.8548,0.0001,1.3925,497.7857,481.3914,233.0,8.8956,1.4908,0.6228,1646.0,216.0,689.4854,0.3085,1.0018,0.0005,0.0006,3.9545,15.2456,5.8548,0.0001,1.0434,443.08,420.8819,228.0,8.1543,1.9195,2.2537,1646.0,216.0,609.6639,0.0
0.1116,0.1774,0.08,0.1165,2.0662,3.2449,0.6211,0.0001,0.2026,402.7273,356.7288,228.0,0.0,1.4018,0.0282,1122.0,228.0,527.1395,0.0158,0.0319,0.0002,0.0002,1.6335,0.8271,0.1038,0.0,0.0354,253.4494,22.1647,273.0,0.0,-0.2735,-1.9303,273.0,228.0,254.4059,0.0141,0.0291,0.0002,0.0002,1.7447,1.1702,0.0886,0.0,0.0322,269.87,124.4765,273.0,14.826,6.3786,40.7257,1122.0,228.0,296.9331,0.0
0.0106,0.0093,0.0075,0.0101,0.36,1.6359,0.0255,0.0007,0.014,120.75,41.2781,88.0,0.0,0.4285,1.2158,183.0,88.0,127.2763,0.0027,0.0059,0.0002,0.0003,2.5246,8.2425,0.0242,0.0,0.0065,937.7875,648.7353,1398.0,94.8864,-0.5268,1.3271,1558.0,76.0,1137.9992,0.0021,0.0054,0.0,0.0001,2.9369,10.6548,0.0242,0.0,0.0058,774.38,666.3705,929.5,931.8141,-0.01,1.0386,1558.0,76.0,1019.4477,1.0
0.2666,1.5055,0.0005,0.0006,6.1488,36.807,10.0063,0.0001,1.512,457.1818,449.3216,272.0,65.2344,1.7602,1.4481,1646.0,228.0,637.4297,0.2756,1.4196,0.0007,0.0007,6.0528,37.4817,10.0322,0.0001,1.4336,1209.839,637.5955,1676.0,0.0,-0.638,-1.5537,1676.0,228.0,1364.91,0.1543,1.0624,0.0004,0.0004,8.3406,72.1759,10.0063,0.0001,1.0683,878.67,674.1901,498.0,400.302,0.2526,-1.8733,1676.0,228.0,1105.463,0.0
0.0049,0.0075,0.0011,0.0016,1.3967,3.3431,0.0221,0.0,0.0088,113.8182,55.9521,88.0,0.0,1.3158,2.8409,224.0,76.0,126.2652,0.0014,0.0044,0.0,0.0,3.7514,16.2028,0.0221,0.0,0.0046,1113.8846,698.0472,1610.0,0.0,-0.734,1.6039,1610.0,76.0,1312.1592,0.0011,0.0039,0.0,0.0,4.334,21.1844,0.0221,0.0,0.004,893.87,743.6452,1602.0,11.8608,-0.1011,1.0539,1610.0,76.0,1160.3799,1.0
0.0177,0.0169,0.0109,0.0127,0.674,2.034,0.0509,0.0008,0.0244,143.3438,10.1485,146.0,0.0,1.8482,9.798,192.0,133.0,143.6969,0.0315,0.031,0.0031,0.0028,0.1113,1.0144,0.0644,0.0024,0.0439,280.8889,104.5217,273.0,120.0906,1.0403,3.5127,593.0,192.0,299.1987,0.0114,0.0156,0.0016,0.0012,1.3223,3.3488,0.0509,0.0,0.0193,192.86,91.2728,146.0,19.2738,2.1084,7.219,593.0,133.0,213.1722,1.0
0.0284,0.0322,0.0336,0.0081,2.829,11.1276,0.1878,0.0004,0.0427,1648.065,143.0851,1676.0,0.0,-5.2382,27.7124,1676.0,777.0,1654.13,0.0234,0.0426,0.0003,0.0003,2.6734,9.8815,0.24,0.0001,0.0483,231.8333,15.9536,228.0,0.0,3.7733,12.4696,297.0,228.0,232.3715,0.0134,0.0231,0.0005,0.0006,3.4592,18.681,0.1691,0.0001,0.0266,883.3,716.0265,228.0,0.0,0.1914,-1.9667,1676.0,228.0,1134.807,0.0
