0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0037,0.005,0.0026,0.0026,1.7925,1.8494,0.0165,0.0001,0.0061,110.0,34.4964,138.0,0.0,-0.3274,-2.0003,138.0,70.0,114.9783,0.0004,0.0027,0.0,0.0,8.5391,73.124,0.0242,0.0,0.0027,1104.0843,163.5139,1130.0,0.0,-6.0909,35.5447,1130.0,70.0,1115.9825,0.0006,0.0024,0.0,0.0,5.8655,35.7299,0.0165,0.0,0.0024,935.09,403.9578,1130.0,0.0,-1.5617,0.4526,1130.0,70.0,1017.8131,1.0
0.0052,0.0073,0.0026,0.0003,2.0604,2.8991,0.0275,0.0001,0.0089,120.9535,30.3134,138.0,0.0,-1.0592,-0.8567,153.0,70.0,124.6085,0.0035,0.0093,0.0,0.0,2.8865,7.4159,0.0441,0.0,0.0099,857.7719,458.1984,1130.0,0.0,-1.0521,-0.8999,1130.0,70.0,970.585,0.0023,0.0054,0.0,0.0,3.4352,11.4665,0.0275,0.0,0.0058,540.94,503.5437,138.0,100.8168,0.312,-1.9109,1130.0,70.0,737.3173,1.0
1.3502,3.6636,0.0085,0.0122,3.0795,8.6337,16.1522,0.0003,3.8403,615.4074,639.8238,257.0,60.7866,1.0341,-0.9562,1676.0,216.0,879.1694,0.5039,1.7033,0.0002,0.0001,5.0982,26.2067,10.6511,0.0001,1.7651,263.863,99.8697,222.0,0.0,3.799,17.3064,870.0,222.0,281.8883,0.3678,1.4631,0.0007,0.0009,6.1337,38.386,10.6511,0.0001,1.5016,358.78,373.3238,228.0,17.7912,3.0699,7.8962,1676.0,216.0,516.4301,0.0
0.0106,0.0236,0.0019,0.0027,3.9752,18.6252,0.1179,0.0,0.0254,136.36,44.3752,168.0,19.2738,-0.2027,1.0932,183.0,86.0,143.1239,0.0036,0.0151,0.0,0.0,7.4211,60.6712,0.1264,0.0,0.0154,866.1333,612.8586,1162.0,409.1976,-0.4095,1.3243,1590.0,76.0,1058.6665,0.0028,0.0123,0.0,0.0,8.31,77.2916,0.1179,0.0,0.0126,683.69,618.1351,181.0,155.673,0.1961,1.1564,1590.0,76.0,919.6206,1.0
0.0037,0.0048,0.0016,0.0017,1.5983,1.3993,0.0173,0.0003,0.006,95.1538,20.2004,88.0,0.0,2.2702,3.2843,150.0,88.0,97.1937,0.0013,0.0041,0.0001,0.0002,4.0635,15.6679,0.0203,0.0,0.0042,578.9595,378.3189,726.0,312.0873,-0.3891,-1.5717,1082.0,76.0,690.2066,0.001,0.0028,0.0,0.0,4.113,17.4449,0.0173,0.0,0.003,453.17,388.7536,168.5,137.1405,0.2259,-1.763,1082.0,76.0,595.8029,1.0
0.0091,0.0247,0.0013,0.002,4.1433,17.4874,0.1308,0.0,0.0259,98.8276,35.3291,70.0,0.0,0.3528,-1.906,150.0,68.0,104.7473,0.0038,0.0163,0.0,0.0,6.8568,50.167,0.1315,0.0,0.0166,932.3521,405.325,1130.0,0.0,-1.541,0.4264,1130.0,70.0,1015.5072,0.0027,0.0137,0.0,0.0,8.2215,72.6552,0.1308,0.0,0.0139,690.63,510.8945,1130.0,0.0,-0.3011,-1.9101,1130.0,68.0,857.5388,1.0
0.0069,0.0101,0.0031,0.0044,2.0446,3.0794,0.0384,0.0,0.0122,247.3333,92.519,228.0,0.0,4.4526,18.249,703.0,228.0,263.7332,0.0062,0.0099,0.0024,0.003,2.2182,4.0199,0.0406,0.0001,0.0116,1575.0769,354.9499,1676.0,0.0,-3.1431,8.176,1676.0,228.0,1613.8258,0.0034,0.0073,0.0008,0.0009,3.4396,11.5881,0.0384,0.0,0.008,937.76,716.5421,582.5,525.5817,0.0537,-1.9949,1676.0,228.0,1178.0034,0.0
0.0281,0.0935,0.0037,0.0047,3.894,14.248,0.441,0.0001,0.0956,301.0909,61.4018,288.0,0.0,4.0702,15.2665,576.0,288.0,307.009,0.0081,0.0538,0.0005,0.0002,8.3065,68.804,0.4738,0.0003,0.0541,1629.1282,145.4757,1664.0,0.0,-3.979,14.0453,1664.0,1008.0,1635.5276,0.0063,0.0444,0.0005,0.0003,9.403,88.9582,0.441,0.0001,0.0446,1336.96,568.3001,1664.0,0.0,-1.2128,-0.4458,1664.0,288.0,1451.6189,0.0
0.0063,0.0078,0.0024,0.0033,1.1763,0.1153,0.0274,0.0001,0.01,108.0,35.4039,138.0,17.7912,-0.1459,-2.0004,153.0,70.0,113.4877,0.0031,0.0063,0.0002,0.0003,2.246,4.1428,0.0274,0.0,0.007,686.5821,515.8862,1130.0,0.0,-0.3014,-1.9146,1130.0,61.0,856.4819,0.0021,0.0053,0.0,0.0,2.9751,8.3327,0.0274,0.0,0.0057,495.65,502.5866,141.0,105.2646,0.4557,-1.786,1130.0,61.0,704.0854,1.0
0.0003,0.0005,0.0001,0.0001,3.3005,13.7339,0.0031,0.0,0.0006,102.9836,40.1723,138.0,22.239,0.0056,-1.9654,153.0,62.0,110.4218,0.0002,0.0004,0.0,0.0,2.2796,4.4575,0.0017,0.0,0.0005,1000.7179,345.2839,1130.0,0.0,-2.1444,2.6817,1145.0,70.0,1057.1662,0.0002,0.0003,0.0,0.0,2.506,6.2179,0.0017,0.0,0.0004,453.1,490.3125,138.0,112.6776,0.652,-1.5716,1145.0,62.0,665.8092,1.0
0.006,0.0146,0.0006,0.0007,3.3706,11.3091,0.0761,0.0001,0.0156,319.8085,215.1459,228.0,0.0,1.9092,1.7043,837.0,228.0,384.162,0.0069,0.0178,0.0006,0.0007,3.1728,9.204,0.0825,0.0001,0.0189,1206.566,602.7624,1596.0,0.0,-0.9374,-1.0712,1596.0,228.0,1346.2054,0.0037,0.0113,0.0003,0.0003,4.5162,21.416,0.0754,0.0001,0.0119,789.79,640.4679,236.0,11.8608,0.3651,-1.7785,1596.0,228.0,1014.8228,0.0
0.0142,0.0114,0.0116,0.0149,0.2736,1.5447,0.032,0.0005,0.018,132.2,41.0284,168.0,2.9652,-0.1996,1.0418,172.0,88.0,138.1159,0.0037,0.0082,0.0003,0.0004,2.3493,7.152,0.0311,0.0,0.009,720.5375,536.0578,1152.0,80.0604,-0.321,1.1447,1214.0,76.0,896.0694,0.003,0.0075,0.0001,0.0001,2.7472,9.2933,0.0311,0.0,0.008,602.87,534.3883,168.0,136.3992,0.1418,1.06,1214.0,76.0,803.8454,1.0
0.0529,0.2557,0.0008,0.0007,5.5562,29.8409,1.5625,0.0001,0.2577,1363.1622,339.4025,1476.0,0.0,-2.6637,5.5499,1476.0,222.0,1403.6708,0.0314,0.161,0.0052,0.0046,7.2843,53.0862,1.2728,0.0001,0.1628,260.9841,222.8478,216.0,0.0,5.1386,25.055,1476.0,216.0,342.0316,0.0198,0.1283,0.0021,0.0027,9.3404,88.051,1.2728,0.0001,0.1292,668.79,599.182,216.0,0.0,0.5911,-1.6483,1476.0,216.0,895.9402,0.0
0.9681,0.9875,1.0004,0.5463,1.0172,-0.248,2.9977,0.1445,1.3316,451.7143,526.8857,260.0,0.0,1.6165,0.7894,1646.0,216.0,664.8278,0.0914,0.2625,0.0002,0.0,2.8602,6.7722,1.0423,0.0001,0.2766,291.3333,104.464,260.0,0.0,1.94,1.9879,546.0,222.0,309.3065,0.085,0.2431,0.0002,0.0,3.0168,7.8187,1.0423,0.0001,0.2564,302.56,169.2847,260.0,0.0,5.3499,37.2349,1646.0,216.0,346.285,0.0
0.0002,0.0004,0.0,0.0,1.6277,0.7064,0.0012,0.0,0.0005,137.0256,8.6053,138.0,0.0,-8.495,71.0764,138.0,62.0,137.2921,0.0002,0.0004,0.0002,0.0002,2.4448,5.4552,0.0015,0.0,0.0004,222.5455,294.6221,141.0,0.0,2.6231,5.1951,1130.0,61.0,363.8449,0.0002,0.0004,0.0,0.0,1.7924,1.7795,0.0018,0.0,0.0005,155.84,140.4915,138.0,0.0,6.6566,43.2392,1130.0,61.0,209.348,1.0
0.9721,2.7923,0.0144,0.0212,2.9032,7.41,12.3281,0.0001,2.9235,360.225,331.9841,228.0,4.4478,3.0434,8.7405,1676.0,222.0,487.0525,0.6482,2.3085,0.002,0.0028,3.7817,13.6011,12.1784,0.0001,2.3792,549.7167,550.4938,241.5,35.5824,1.2893,-0.1727,1676.0,216.0,774.7136,0.3889,1.8017,0.0008,0.001,5.1182,26.2186,12.1784,0.0001,1.8344,473.92,482.4146,228.0,17.7912,1.7749,1.455,1676.0,216.0,674.5345,0.0
0.0351,0.1136,0.0028,0.0024,3.3697,10.2829,0.5167,0.0001,0.117,298.4828,56.4514,288.0,0.0,4.8409,22.2033,592.0,288.0,303.5932,0.0145,0.0766,0.0011,0.0009,5.771,32.5172,0.524,0.0004,0.0774,1632.451,184.0044,1664.0,0.0,-5.5873,29.6808,1664.0,528.0,1642.643,0.0103,0.0533,0.0006,0.0005,6.3051,39.6421,0.388,0.0001,0.054,1245.6,628.4385,1664.0,0.0,-0.825,-1.315,1664.0,288.0,1393.738,0.0
0.0093,0.0146,0.0018,0.0023,1.7382,2.2319,0.0545,0.0001,0.017,81.5909,25.258,70.0,0.0,1.5639,0.5123,138.0,70.0,85.2411,0.0027,0.0087,0.0,0.0,4.1571,18.5071,0.0545,0.0,0.009,971.5385,367.399,1130.0,0.0,-1.8727,1.5594,1130.0,70.0,1037.8528,0.0021,0.0077,0.0,0.0,4.8048,25.0932,0.0545,0.0,0.008,775.75,492.3439,1130.0,0.0,-0.6653,-1.5607,1130.0,70.0,917.4783,1.0
0.0128,0.0102,0.0123,0.0088,0.9117,4.1362,0.0415,0.0001,0.0162,119.8,40.3819,88.0,1.4826,0.4076,1.167,168.0,86.0,126.1,0.0032,0.0072,0.0001,0.0002,3.0978,14.3261,0.0432,0.0,0.0079,853.1125,637.9269,1284.0,287.6244,-0.3418,1.19,1506.0,76.0,1062.8569,0.0026,0.0065,0.0001,0.0001,3.4239,16.6925,0.0415,0.0,0.0069,706.45,641.8412,168.0,136.3992,0.1282,1.0765,1506.0,76.0,952.3193,1.0
0.0046,0.0074,0.0005,0.0007,1.3731,3.2604,0.0226,0.0,0.0086,123.6364,64.1881,88.0,17.7912,0.8613,1.8013,224.0,76.0,138.8568,0.0025,0.0058,0.0002,0.0003,2.4871,7.8366,0.0228,0.0,0.0063,903.4925,736.102,1602.0,11.8608,-0.13,1.0971,1610.0,76.0,1161.9198,0.0017,0.0045,0.0,0.0,3.0524,11.1756,0.0214,0.0,0.0048,646.14,705.9663,143.0,99.3342,0.59,1.4217,1610.0,76.0,954.4116,1.0
0.0039,0.0063,0.001,0.0012,2.2767,5.1179,0.0299,0.0,0.0074,96.7556,24.444,88.0,0.0,3.1321,11.1945,218.0,76.0,99.729,0.0032,0.0083,0.0005,0.0008,3.7589,15.5166,0.0491,0.0,0.0088,472.4545,418.318,218.0,210.5292,0.2433,-1.819,1090.0,76.0,628.5075,0.0018,0.0046,0.0001,0.0001,3.7722,15.6967,0.0299,0.0,0.0049,303.39,361.9421,88.0,17.7912,1.1867,-0.4336,1090.0,76.0,470.8901,1.0
0.0331,0.1046,0.0046,0.0062,3.5538,11.8026,0.4975,0.0002,0.108,298.4828,56.4514,288.0,0.0,4.8409,22.2033,592.0,288.0,303.5932,0.0136,0.0816,0.0008,0.0005,7.5763,58.0622,0.6752,0.0004,0.0821,1640.1127,154.0819,1664.0,0.0,-7.6545,59.2357,1664.0,384.0,1647.233,0.0096,0.0536,0.0006,0.0004,7.906,66.7779,0.4975,0.0002,0.0541,1251.04,626.1355,1664.0,0.0,-0.8621,-1.2559,1664.0,288.0,1397.5787,0.0
0.0086,0.0098,0.0028,0.0038,0.8528,-0.8929,0.0276,0.0001,0.0129,90.4583,32.6962,70.0,0.0,0.8866,-1.2161,153.0,70.0,95.9542,0.0027,0.0067,0.0,0.0,2.6559,5.9362,0.0276,0.0,0.0072,950.75,389.3422,1130.0,0.0,-1.6985,0.9302,1130.0,70.0,1026.4104,0.0021,0.006,0.0,0.0,3.1934,9.2947,0.0276,0.0,0.0063,744.28,501.4433,1130.0,0.0,-0.5284,-1.7244,1130.0,70.0,896.0378,1.0
0.5459,1.0652,0.1019,0.1509,3.7067,16.0851,6.2369,0.0001,1.1861,557.0455,469.6132,356.0,157.8969,1.6569,1.1177,1646.0,222.0,725.1373,0.4366,0.9441,0.069,0.1015,4.3439,22.2104,6.1795,0.0001,1.0325,301.4821,263.2837,228.0,0.0,4.7448,21.293,1646.0,228.0,398.7129,0.2449,0.7338,0.0416,0.0613,5.8854,41.472,6.1795,0.0001,0.7701,413.93,388.0134,276.0,71.1648,2.6079,5.37,1646.0,222.0,566.0273,0.0
0.0122,0.0162,0.0038,0.0043,1.3162,3.2756,0.0495,0.0,0.02,121.0,40.9369,88.0,2.9652,0.3381,1.1175,172.0,86.0,127.4637,0.0038,0.0112,0.0002,0.0002,3.4776,14.1392,0.0527,0.0,0.0117,752.6447,544.3492,1178.0,91.9212,-0.3734,1.2058,1250.0,76.0,926.7639,0.0029,0.0092,0.0,0.0001,3.9848,18.3391,0.0495,0.0,0.0096,601.05,546.2411,168.0,136.3992,0.1977,1.094,1250.0,76.0,810.3436,1.0
0.0497,0.0526,0.0333,0.0492,0.9888,0.4808,0.2082,0.0001,0.0718,265.2857,86.5181,230.0,0.0,2.2911,3.7924,558.0,228.0,278.654,0.0278,0.0274,0.0224,0.0328,0.778,-0.1319,0.1041,0.0001,0.0389,374.6308,363.2489,319.0,134.9166,2.9989,7.3684,1646.0,216.0,519.873,0.0181,0.0232,0.0033,0.0048,1.18,0.5942,0.0929,0.0001,0.0293,336.36,301.0301,230.0,20.7564,3.7763,13.13,1646.0,216.0,450.3898,0.0
0.0046,0.0067,0.0015,0.0014,1.5989,1.0356,0.023,0.0002,0.008,101.6207,27.4284,88.0,0.0,1.4567,0.2986,173.0,88.0,105.1339,0.0019,0.0062,0.0002,0.0004,4.152,17.3175,0.0372,0.0,0.0064,640.0141,428.6454,868.0,326.172,-0.4157,-1.6738,1109.0,76.0,768.6137,0.0013,0.004,0.0,0.0,3.8988,14.6394,0.023,0.0,0.0042,483.88,436.3649,150.0,109.7124,0.28,-1.8177,1109.0,76.0,650.1154,1.0
0.0108,0.007,0.0101,0.0066,0.3087,2.2904,0.0253,0.0013,0.0128,143.7826,41.9902,168.0,19.2738,-0.5881,1.4173,183.0,88.0,149.5325,0.0035,0.0061,0.0002,0.0004,1.8879,5.6038,0.0253,0.0,0.007,719.6364,567.8681,1134.0,521.8752,-0.163,1.1658,1486.0,76.0,914.4193,0.0027,0.0055,0.0001,0.0001,2.312,7.5522,0.0253,0.0,0.0061,587.19,554.3182,180.0,154.1904,0.3341,1.2363,1486.0,76.0,805.598,1.0
6.0517,10.9706,0.1252,0.1854,2.0869,4.4786,51.2914,0.0001,12.4264,403.5532,434.0187,228.0,0.0,2.2243,3.2587,1646.0,216.0,589.2533,5.3387,9.4488,0.138,0.2044,1.5457,0.8215,29.8419,0.0001,10.7748,308.6226,245.3989,234.0,8.8956,3.9793,16.2737,1623.0,222.0,392.8515,2.846,7.0575,0.0126,0.0185,2.5252,5.1658,29.4719,0.0001,7.5769,353.24,348.4609,228.0,0.0,2.967,7.4964,1646.0,216.0,494.9639,0.0
0.0159,0.0332,0.0014,0.0021,2.4816,7.9334,0.1172,0.0,0.0361,127.6667,41.2064,128.0,59.304,-0.0008,1.0011,168.0,86.0,133.888,0.0035,0.0174,0.0,0.0,7.2262,57.6717,0.1432,0.0,0.0176,944.5467,599.2528,1266.0,243.1464,-0.6668,1.616,1602.0,76.0,1116.4606,0.0039,0.0173,0.0,0.0,5.8688,38.0398,0.1172,0.0,0.0177,746.5152,628.7771,1190.0,610.8312,0.0026,1.1105,1602.0,76.0,973.9876,1.0
0.0034,0.0044,0.0012,0.0011,1.524,1.2939,0.0163,0.0002,0.0055,100.0357,26.6951,88.0,0.0,1.7173,1.2547,177.0,88.0,103.4134,0.0013,0.004,0.0,0.0,3.5089,11.5519,0.02,0.0,0.0042,559.4444,412.3691,706.5,528.5469,-0.1239,-1.8054,1104.0,76.0,693.2998,0.001,0.0027,0.0,0.0,3.7144,14.1594,0.0159,0.0,0.0029,430.81,406.3581,150.5,110.4537,0.4702,-1.6319,1104.0,76.0,590.8239,1.0
0.0079,0.0092,0.0036,0.0037,1.1586,-0.2997,0.0273,0.0,0.012,96.9231,32.2898,70.0,0.0,0.3322,-1.9149,138.0,70.0,101.9638,0.0028,0.0066,0.0,0.0,2.7836,6.6847,0.0273,0.0,0.0071,874.3919,445.3213,1130.0,0.0,-1.1572,-0.643,1130.0,70.0,979.8941,0.002,0.0058,0.0,0.0,3.3861,10.6641,0.0273,0.0,0.0061,672.25,513.7753,1130.0,0.0,-0.2336,-1.9499,1130.0,70.0,844.5386,1.0
0.0051,0.0077,0.0006,0.0009,1.2391,3.0481,0.0222,0.0,0.0091,127.3214,59.7353,88.0,17.7912,0.5878,1.573,224.0,76.0,140.1842,0.0023,0.0051,0.0002,0.0003,2.4653,8.4128,0.0222,0.0,0.0055,913.6111,739.2124,1588.5,31.8759,-0.1633,1.0792,1610.0,76.0,1171.9773,0.0017,0.0044,0.0,0.0,3.0765,12.1669,0.0222,0.0,0.0047,693.45,720.2495,172.0,142.3296,0.4484,1.2501,1610.0,76.0,997.2185,1.0
0.5147,2.1194,0.0039,0.0052,4.8702,23.7546,12.3047,0.0001,2.1522,566.4444,563.6627,228.0,8.8956,1.3325,-0.0552,1676.0,222.0,793.5676,0.2928,1.6104,0.0033,0.0046,6.7445,46.571,12.3528,0.0001,1.6244,311.0469,200.2812,216.0,0.0,1.719,1.073,866.0,216.0,369.1015,0.1874,1.2791,0.0018,0.0023,8.6948,77.9647,12.2993,0.0001,1.2864,402.99,391.1908,222.0,8.8956,2.3951,4.8372,1676.0,216.0,560.2686,0.0
0.0149,0.0102,0.015,0.0157,-0.0241,-1.6172,0.029,0.0,0.018,113.46,33.3113,138.0,8.8956,-0.4949,-1.689,153.0,70.0,118.1551,0.0153,0.01,0.016,0.0158,-0.0841,-1.6019,0.029,0.0,0.0183,115.58,150.362,70.0,0.0,6.1257,38.4391,1130.0,70.0,188.455,0.0077,0.0104,0.0001,0.0001,0.9746,-0.7189,0.029,0.0,0.0129,114.52,108.3537,98.0,41.5128,8.204,74.1616,1130.0,70.0,157.2831,1.0
5.3845,6.5872,3.7736,3.4083,1.0581,-0.5571,18.1263,1.018,8.0717,217.3333,3.266,216.0,0.0,1.3608,-0.0833,224.0,216.0,217.3538,1.0174,1.0499,0.9856,1.3711,1.3227,2.3592,5.0063,0.0001,1.458,603.2447,253.568,786.0,0.0,-0.1614,-0.6582,1428.0,228.0,653.8477,0.9564,1.0437,0.9312,1.3322,1.3873,2.5083,5.0063,0.0001,1.4118,580.09,262.4592,786.0,0.0,-0.0649,-0.8708,1428.0,216.0,636.1607,0.0
0.0073,0.0081,0.0024,0.0035,0.9078,-0.4578,0.0274,0.0,0.0109,92.0714,32.8689,70.0,0.0,0.7637,-1.4075,153.0,70.0,97.565,0.0029,0.0062,0.0,0.0,2.3131,4.5326,0.0274,0.0,0.0068,886.8472,440.7891,1130.0,0.0,-1.2226,-0.5033,1130.0,70.0,988.9866,0.0021,0.0054,0.0,0.0,2.9119,7.988,0.0274,0.0,0.0057,664.31,517.9462,1130.0,0.0,-0.2038,-1.9705,1130.0,70.0,840.7695,1.0
0.0117,0.0134,0.0037,0.0044,0.6038,1.4502,0.032,0.0001,0.0175,120.9412,40.584,88.0,0.0,0.3586,1.1286,168.0,88.0,127.1886,0.0024,0.0068,0.0,0.0,3.2078,12.2181,0.0307,0.0,0.0072,1105.0602,653.6774,1482.0,100.8168,-0.9016,1.86,1594.0,76.0,1281.9143,0.002,0.0062,0.0,0.0001,3.5975,15.0255,0.0306,0.0,0.0065,937.76,701.5846,1470.0,183.8424,-0.3492,1.1538,1594.0,76.0,1169.0563,1.0
0.011,0.0101,0.0088,0.0114,0.4176,-1.4082,0.0289,0.0,0.0149,101.8056,36.3073,70.0,0.0,0.2554,-1.928,153.0,70.0,107.9165,0.0062,0.0094,0.0003,0.0004,1.3606,0.6856,0.0357,0.0,0.0112,690.5156,507.4856,1130.0,0.0,-0.2861,-1.9136,1160.0,70.0,854.5931,0.004,0.0077,0.0,0.0,1.9264,2.4748,0.0289,0.0,0.0086,478.58,494.9895,138.0,100.8168,0.5405,-1.6925,1160.0,70.0,686.7338,1.0
0.2763,1.2847,0.001,0.0012,5.053,24.5843,7.2789,0.0002,1.2943,703.25,471.5618,448.0,142.3296,1.0038,-0.7268,1536.0,296.0,842.6043,0.1322,0.8564,0.0137,0.0182,7.8414,60.6118,7.0774,0.0002,0.8603,317.2941,28.3133,296.0,0.0,0.5803,-1.6135,368.0,296.0,318.5364,0.0899,0.7027,0.007,0.0098,9.6598,92.5069,7.0367,0.0002,0.7049,440.8,320.804,352.0,83.0256,2.7949,6.5872,1536.0,296.0,544.2341,0.0
0.0298,0.0904,0.0038,0.005,5.2633,29.8811,0.6019,0.0003,0.0943,1662.6939,6.3973,1664.0,0.0,-4.5,18.6318,1664.0,1632.0,1662.7059,0.0286,0.0745,0.0073,0.0106,5.5428,33.0697,0.5165,0.0001,0.0791,293.9608,42.5685,288.0,0.0,6.7268,44.1165,592.0,288.0,296.9672,0.0146,0.0538,0.0018,0.0022,8.1847,72.7102,0.5165,0.0001,0.0555,964.64,688.3562,440.0,225.3552,0.0346,-2.0139,1664.0,288.0,1183.058,0.0
0.0042,0.0072,0.001,0.0013,2.0578,3.521,0.0298,0.0,0.0083,98.4138,28.2609,88.0,0.0,2.8312,8.4306,218.0,76.0,102.2566,0.0018,0.0068,0.0,0.0,4.2794,16.9883,0.0339,0.0,0.007,650.3944,375.7487,763.0,385.476,-0.5431,-1.2658,1120.0,76.0,749.8076,0.0013,0.0043,0.0,0.0,4.4673,21.5261,0.0298,0.0,0.0045,490.32,404.2561,481.5,583.4031,0.1849,-1.7221,1120.0,76.0,634.1943,1.0
0.0169,0.0166,0.0106,0.0123,0.7747,2.1533,0.0506,0.0006,0.0236,144.1746,11.8479,146.0,0.0,2.1169,9.4154,192.0,133.0,144.6529,0.0288,0.0297,0.0033,0.0049,0.2868,1.1254,0.0646,0.0024,0.0411,263.2973,79.8004,210.0,26.6868,0.3846,1.4172,410.0,192.0,274.8117,0.0107,0.0152,0.0017,0.0014,1.4359,3.6538,0.0505,0.0,0.0185,188.25,75.794,146.0,19.2738,1.5823,4.121,410.0,133.0,202.7939,1.0
0.0073,0.0102,0.0024,0.0036,2.0929,7.2785,0.0421,0.0,0.0124,126.6818,43.956,88.0,2.9652,0.2108,1.084,181.0,86.0,133.7632,0.0021,0.0066,0.0001,0.0001,4.9418,31.0734,0.0476,0.0,0.0069,996.8333,677.103,1438.0,160.1208,-0.6047,1.3996,1566.0,76.0,1202.6086,0.0016,0.0055,0.0,0.0,5.1422,33.5192,0.0421,0.0,0.0057,805.4,698.7404,1099.5,691.6329,-0.0149,1.0278,1566.0,76.0,1063.9666,1.0
0.0038,0.0066,0.001,0.0011,2.2933,4.7128,0.0287,0.0,0.0075,109.5152,69.0037,88.0,0.0,4.1347,17.8306,462.0,76.0,128.8828,0.0019,0.0072,0.0001,0.0002,5.3224,30.2612,0.0505,0.0,0.0074,647.6716,372.2435,738.0,308.3808,-0.4666,-1.0651,1334.0,76.0,745.6378,0.0012,0.0041,0.0001,0.0001,4.6381,23.0759,0.0287,0.0,0.0043,470.08,398.2412,340.0,391.4064,0.3116,-1.5018,1334.0,76.0,614.8051,1.0
0.0586,0.0929,0.0305,0.0395,2.6758,8.1081,0.4739,0.0001,0.1089,303.2,67.0993,288.0,0.0,3.9756,14.1613,592.0,288.0,310.3546,0.0401,0.1128,0.0008,0.0007,3.4481,11.5442,0.5959,0.0001,0.1188,1640.5333,171.3523,1664.0,0.0,-7.352,52.9902,1664.0,336.0,1649.3095,0.0242,0.0646,0.0012,0.0015,4.504,24.2778,0.4739,0.0001,0.0686,1105.6,672.9325,1664.0,0.0,-0.3706,-1.8709,1664.0,288.0,1292.5406,0.0
0.01,0.0258,0.0002,0.0002,2.4381,4.1255,0.0872,0.0001,0.0274,232.0,12.2864,228.0,0.0,5.0615,28.1929,308.0,228.0,232.3182,0.009,0.025,0.0006,0.0004,2.7242,5.6427,0.0979,0.0001,0.0263,1472.5283,491.1563,1676.0,0.0,-1.9483,1.892,1676.0,268.0,1550.8135,0.0048,0.0179,0.0004,0.0004,4.0349,14.5669,0.0858,0.0001,0.0184,889.48,716.9337,268.0,59.304,0.1856,-1.9755,1676.0,228.0,1140.188,0.0
0.0043,0.0081,0.001,0.001,2.3089,4.308,0.032,0.0,0.0091,99.2424,28.5581,88.0,0.0,2.5839,6.867,218.0,76.0,103.1499,0.002,0.0067,0.0001,0.0001,4.0627,16.1994,0.0385,0.0,0.007,628.2985,386.1448,777.0,314.3112,-0.4198,-1.3177,1396.0,76.0,735.9629,0.0014,0.005,0.0,0.0001,4.6753,22.3582,0.032,0.0,0.0052,453.71,402.7157,162.5,128.2449,0.3669,-1.5646,1396.0,76.0,605.3188,1.0
0.0082,0.009,0.004,0.0048,1.0381,-0.3624,0.0284,0.0002,0.0121,96.9688,33.2532,70.0,0.0,0.3845,-1.8864,141.0,70.0,102.3433,0.0039,0.0074,0.0,0.0,2.1034,3.3304,0.0283,0.0,0.0083,742.3529,498.1329,1130.0,0.0,-0.4923,-1.7639,1130.0,70.0,891.9502,0.0026,0.0063,0.0,0.0,2.778,6.9237,0.0283,0.0,0.0068,535.83,509.7327,141.0,105.2646,0.3029,-1.9096,1130.0,70.0,737.796,1.0
0.0386,0.064,0.0003,0.0003,1.1355,-0.4986,0.1757,0.0001,0.0739,348.2188,239.9854,250.0,32.6172,1.7597,1.264,968.0,228.0,420.7725,0.0205,0.0485,0.0002,0.0002,2.183,3.2085,0.1749,0.0001,0.0523,251.1618,21.5951,263.0,14.826,-0.1148,-1.9541,273.0,228.0,252.0748,0.0139,0.0404,0.0002,0.0002,2.9032,7.0405,0.17,0.0001,0.0425,282.22,142.8996,250.0,32.6172,3.8928,13.9211,968.0,228.0,316.013,0.0
0.1258,0.4116,0.0298,0.0328,4.8046,22.5444,2.3091,0.0001,0.424,274.4516,8.6211,276.0,0.0,-5.0405,24.1904,276.0,228.0,274.5826,0.0591,0.2679,0.0143,0.0201,7.6391,58.7044,2.2231,0.0001,0.2724,250.9565,24.153,228.0,0.0,0.0852,-2.0214,276.0,228.0,252.0994,0.0408,0.2237,0.0007,0.0009,9.2907,87.5709,2.2231,0.0001,0.2263,258.24,23.2914,276.0,0.0,-0.5305,-1.7357,276.0,228.0,259.2778,0.0
0.0026,0.006,0.0002,0.0003,3.3069,10.746,0.0289,0.0,0.0065,90.0741,35.7559,70.0,11.8608,0.5847,-1.6648,138.0,62.0,96.7892,0.0015,0.0049,0.0,0.0,4.0937,17.4223,0.0281,0.0,0.0051,1029.7826,301.1607,1130.0,0.0,-2.6684,5.4232,1130.0,70.0,1071.9973,0.0014,0.0046,0.0,0.0,4.7369,23.5319,0.0289,0.0,0.0047,522.34,513.2996,138.0,112.6776,0.327,-1.8913,1130.0,62.0,730.5346,1.0
0.7511,1.6912,0.0544,0.0803,2.8973,8.5,8.3635,0.0001,1.8343,618.5833,545.6484,374.0,225.3552,1.1501,-0.4675,1646.0,222.0,821.0815,0.7117,1.5164,0.0907,0.1341,3.1676,11.2337,8.309,0.0001,1.6619,318.5,317.1318,216.0,0.0,3.4566,10.6875,1646.0,216.0,447.3038,0.3701,1.0828,0.004,0.0058,4.8445,28.5159,8.309,0.0001,1.1392,462.54,464.6087,224.0,11.8608,1.9007,1.9367,1646.0,216.0,653.9464,0.0
