0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.098,0.1003,0.0698,0.0807,0.9858,-0.4363,0.3193,0.0001,0.1388,230.76,13.8,228.0,0.0,4.416,18.2352,297.0,228.0,231.1558,0.0343,0.0281,0.0348,0.0039,1.8461,6.0082,0.1568,0.0004,0.0442,1643.027,159.9119,1676.0,0.0,-5.6743,35.1243,1676.0,487.0,1650.687,0.0257,0.0258,0.0323,0.0155,1.9566,6.758,0.1463,0.0001,0.0363,1289.96,630.0049,1676.0,0.0,-1.0461,-0.8742,1676.0,228.0,1434.201,0.0
0.0036,0.0073,0.0011,0.0011,2.5603,5.2844,0.0291,0.0,0.008,97.5588,27.5496,88.0,0.0,2.9087,8.6743,218.0,76.0,101.2639,0.0019,0.0061,0.0003,0.0005,4.2068,17.0567,0.0321,0.0,0.0063,637.2727,373.9978,774.0,312.8286,-0.5685,-1.3225,1073.0,76.0,737.4765,0.0012,0.0042,0.0001,0.0001,4.934,25.1628,0.0291,0.0,0.0044,453.77,397.6376,151.0,111.195,0.3004,-1.7197,1073.0,76.0,602.0314,1.0
0.0047,0.0068,0.0011,0.0014,1.5516,1.3156,0.0261,0.0001,0.0082,98.3714,27.3669,88.0,0.0,2.7604,8.1243,218.0,76.0,102.0024,0.0026,0.0067,0.0002,0.0003,3.2636,10.5018,0.0339,0.0,0.0071,536.1385,435.5281,659.0,630.105,0.1146,-1.6544,1464.0,76.0,688.6298,0.0017,0.0045,0.0002,0.0002,3.4159,11.6264,0.0261,0.0,0.0048,382.92,408.5586,88.0,17.7912,0.8216,-1.0225,1464.0,76.0,558.461,1.0
0.004,0.006,0.0015,0.0013,2.1133,3.8,0.025,0.0005,0.0071,97.5385,22.8127,88.0,0.0,1.8092,1.3286,150.0,88.0,100.0707,0.0015,0.005,0.0002,0.0003,4.9884,25.021,0.0304,0.0,0.0052,622.1892,439.4514,758.0,460.3473,-0.1515,-1.5002,1444.0,76.0,760.0179,0.0011,0.0035,0.0,0.0,4.8318,25.4148,0.0247,0.0,0.0036,485.78,442.7481,153.5,114.9015,0.3998,-1.4851,1444.0,76.0,655.7803,1.0
1.9876,6.3366,0.0021,0.003,4.0174,16.7494,33.6925,0.0001,6.5459,434.5625,471.1043,228.0,5.1891,2.0675,2.4907,1646.0,224.0,635.4905,0.9354,4.5005,0.0002,0.0001,6.0473,39.3407,33.7349,0.0001,4.5641,286.1618,47.3726,288.0,0.0,3.6376,20.4039,582.0,222.0,289.9995,0.6361,3.6554,0.0002,0.0001,7.7047,64.3942,33.6538,0.0001,3.6922,333.65,275.4187,288.0,24.4629,4.3226,17.639,1646.0,222.0,431.7629,0.0
6.128,19.4632,0.2002,0.2965,4.7334,23.1943,113.955,0.0001,20.1456,353.7778,146.8492,308.0,0.0,1.9416,2.6162,800.0,222.0,382.2622,3.447,10.8782,0.0893,0.1196,4.0733,17.4749,64.0025,0.0001,11.3299,264.4062,81.4372,252.0,35.5824,6.0068,40.6003,856.0,216.0,276.4762,2.2061,8.8243,0.0474,0.0697,5.2743,30.0677,63.9731,0.0001,9.053,296.58,117.0603,276.0,47.4432,3.2589,10.7686,856.0,216.0,318.6311,0.0
0.0079,0.0079,0.0054,0.0064,1.0478,0.0803,0.0276,0.0002,0.0111,97.9615,33.6672,70.0,0.0,0.357,-1.8568,153.0,70.0,103.3748,0.0028,0.006,0.0,0.0,2.5375,6.1081,0.0276,0.0,0.0066,888.7568,437.3399,1130.0,0.0,-1.2488,-0.4219,1130.0,70.0,989.227,0.002,0.0053,0.0,0.0,3.1064,9.7375,0.0275,0.0,0.0056,683.15,512.6938,1130.0,0.0,-0.2771,-1.9287,1130.0,70.0,852.5962,1.0
0.0103,0.0126,0.0066,0.0077,1.6796,5.4253,0.0468,0.0,0.0159,112.75,38.4768,88.0,0.0,0.8081,1.6544,168.0,86.0,118.7455,0.002,0.007,0.0,0.0,5.4183,36.4972,0.0528,0.0,0.0072,1193.7619,656.0729,1570.0,29.652,-1.1026,2.235,1602.0,76.0,1360.2849,0.0017,0.0059,0.0,0.0,5.4535,37.1532,0.0468,0.0,0.0062,1020.8,720.927,1570.0,29.652,-0.5082,1.2714,1602.0,76.0,1247.6262,1.0
0.0082,0.0162,0.0032,0.0029,4.0086,17.049,0.0908,0.0001,0.0179,241.9412,105.3278,216.0,0.0,3.5861,11.1926,660.0,216.0,263.255,0.0043,0.012,0.0018,0.0022,5.9338,38.4804,0.0911,0.0002,0.0127,1605.1515,219.6764,1676.0,0.0,-2.9296,7.2742,1676.0,722.0,1619.8882,0.0028,0.0098,0.0003,0.0003,7.3656,60.0507,0.0902,0.0001,0.0102,1141.66,675.7267,1676.0,0.0,-0.5421,-1.6344,1676.0,216.0,1324.9257,0.0
0.0031,0.0053,0.0011,0.0013,2.2357,3.9674,0.0206,0.0,0.0061,99.2,26.3131,88.0,0.0,1.3166,-0.1382,150.0,76.0,102.4617,0.0008,0.0025,0.0003,0.0004,7.0654,54.7937,0.0214,0.0,0.0026,586.2875,401.191,767.5,328.3959,-0.3323,-1.7017,1094.0,76.0,708.996,0.0007,0.0022,0.0,0.0,7.8519,68.3936,0.0206,0.0,0.0023,488.87,408.5526,425.5,518.1687,0.1283,-1.8423,1094.0,76.0,635.7987,1.0
0.0049,0.0074,0.0007,0.0009,1.3767,3.5201,0.0217,0.0,0.0087,109.25,45.442,88.0,8.8956,1.1845,2.5792,198.0,76.0,117.9597,0.0016,0.0044,0.0001,0.0002,3.2804,13.4245,0.0214,0.0,0.0046,1082.5132,717.5684,1610.0,0.0,-0.6653,1.4798,1610.0,76.0,1296.1343,0.0013,0.0039,0.0,0.0,3.6347,16.2911,0.0214,0.0,0.0041,848.93,751.7186,865.5,1103.7957,-0.0024,1.0266,1610.0,76.0,1131.4204,1.0
0.0048,0.0076,0.0009,0.0013,1.4552,3.5556,0.0218,0.0,0.0088,113.8095,54.7829,88.0,0.0,1.2486,2.6852,224.0,76.0,125.7412,0.0015,0.0044,0.0,0.0,3.5369,15.036,0.0222,0.0,0.0047,1061.2658,714.2407,1610.0,0.0,-0.5954,1.4257,1610.0,76.0,1276.7018,0.0012,0.004,0.0,0.0,4.0507,19.2443,0.0218,0.0,0.0041,862.3,743.6147,844.5,1134.9303,-0.034,1.0527,1610.0,76.0,1136.2194,1.0
8.7292,14.9891,0.1203,0.1782,2.6884,8.9202,75.142,0.0001,17.1483,232.9091,19.045,228.0,0.0,2.5397,5.7318,297.0,204.0,233.6629,4.3002,8.6013,0.0068,0.0098,2.6823,8.6422,47.7829,0.0,9.5588,438.0149,193.2751,468.0,94.8864,3.7554,22.3782,1676.0,228.0,478.1786,2.8811,7.3069,0.0034,0.0048,3.4468,14.4654,47.7829,0.0,7.8203,370.33,185.5156,307.5,117.8667,3.5211,21.8761,1676.0,204.0,413.7828,0.0
0.0941,0.1106,0.0879,0.1106,2.3699,7.7651,0.5927,0.0001,0.1442,251.8293,39.4322,228.0,0.0,1.2246,-0.2616,329.0,228.0,254.8234,0.0716,0.0545,0.0923,0.0341,-0.267,-1.2905,0.1797,0.0002,0.0896,345.6271,20.9489,345.0,0.0,-2.2271,4.3198,361.0,282.0,346.2507,0.0422,0.0482,0.0121,0.0176,0.7719,-0.6579,0.1797,0.0001,0.0639,307.17,55.0917,345.0,23.7216,-0.545,-1.5131,361.0,228.0,312.0227,0.0
0.0074,0.0114,0.0023,0.0033,1.9399,3.0047,0.0429,0.0002,0.0133,334.3889,245.7658,228.0,0.0,1.6721,0.9078,940.0,228.0,410.9272,0.0019,0.0035,0.0008,0.0005,6.6006,50.2467,0.03,0.0002,0.0039,1509.7439,371.0429,1646.0,0.0,-2.6762,5.6791,1646.0,228.0,1554.1302,0.0016,0.0031,0.0008,0.0005,7.6138,65.8767,0.03,0.0001,0.0035,1298.18,573.5646,1646.0,0.0,-1.1655,-0.5098,1646.0,228.0,1418.0825,0.0
0.0072,0.0099,0.0014,0.0013,1.1578,-0.4069,0.0289,0.0002,0.0121,109.3929,34.8535,138.0,0.0,-0.2526,-1.97,153.0,70.0,114.6219,0.0028,0.0074,0.0,0.0,2.7017,6.1164,0.0329,0.0,0.0079,977.0139,366.0163,1130.0,0.0,-1.9461,1.8715,1130.0,70.0,1042.4315,0.002,0.0061,0.0,0.0,3.3453,9.9949,0.0289,0.0,0.0064,734.08,499.6998,1130.0,0.0,-0.4643,-1.7844,1130.0,70.0,886.6095,1.0
0.0976,0.1874,0.0225,0.0332,4.4432,22.5359,1.1693,0.0001,0.2093,249.3095,21.7822,245.5,25.9455,0.0515,-1.9904,273.0,228.0,250.2367,0.0682,0.174,0.0003,0.0003,5.7831,37.3248,1.2777,0.0001,0.1854,336.9655,236.4225,250.0,32.6172,2.4269,4.7026,1144.0,228.0,410.4603,0.041,0.1254,0.0003,0.0003,7.3454,62.6711,1.1693,0.0001,0.1313,300.15,185.1201,250.0,32.6172,3.478,11.4442,1144.0,228.0,352.1601,0.0
0.0115,0.0191,0.0051,0.0065,2.328,5.1283,0.086,0.0002,0.022,518.7714,544.8898,216.0,0.0,1.4085,0.1942,1676.0,216.0,746.6899,0.0062,0.0142,0.002,0.0025,3.4739,12.9271,0.0828,0.0001,0.0154,1406.4615,540.3307,1676.0,0.0,-1.604,0.7121,1676.0,222.0,1505.1909,0.0041,0.0112,0.0005,0.0005,4.8118,26.09,0.0826,0.0001,0.0118,1095.77,686.8674,1676.0,0.0,-0.4105,-1.7848,1676.0,216.0,1291.4259,0.0
0.0204,0.0363,0.0002,0.0001,1.4276,0.3342,0.111,0.0001,0.0413,361.4872,216.2745,276.0,71.1648,2.3574,3.9844,982.0,228.0,419.8194,0.0131,0.0241,0.0004,0.0004,1.7456,1.6544,0.0822,0.0,0.0272,381.1475,371.0007,276.0,71.1648,2.5525,5.0416,1646.0,228.0,529.7722,0.008,0.0194,0.0002,0.0002,2.6229,5.8263,0.0815,0.0,0.0209,373.48,318.5371,276.0,71.1648,2.7868,6.8035,1646.0,228.0,489.8352,0.0
5.0906,7.7644,1.2445,1.8451,0.3738,-2.3333,14.0274,1.2445,8.1305,232.0,6.9282,228.0,0.0,0.3849,-2.3333,240.0,228.0,232.069,0.211,0.7334,0.0089,0.0127,4.4197,18.8363,4.0912,0.0001,0.7595,1186.7629,625.3273,1676.0,0.0,-0.6704,-1.4347,1676.0,222.0,1339.9287,0.2047,0.7231,0.0082,0.0118,4.4993,19.5786,4.0912,0.0001,0.748,1158.12,637.1659,1589.0,128.9862,-0.5821,-1.5568,1676.0,222.0,1320.2888,0.0
0.0184,0.0174,0.0132,0.0163,0.6166,1.9171,0.0506,0.0008,0.0252,142.4754,9.9726,146.0,0.0,2.1398,11.5144,192.0,133.0,142.8183,0.029,0.0303,0.003,0.0037,0.2558,1.1161,0.0649,0.0006,0.0417,444.8974,461.0109,290.0,145.2948,1.9871,5.262,1594.0,192.0,636.4081,0.0113,0.0159,0.0016,0.0014,1.3374,3.3598,0.0506,0.0001,0.0194,260.42,321.894,146.0,19.2738,3.6267,15.1064,1594.0,133.0,412.7931,1.0
1.0433,2.312,0.0564,0.0835,2.6271,6.3691,10.0777,0.0001,2.5119,429.0465,416.2093,236.0,20.7564,2.0994,2.9545,1646.0,222.0,594.3757,0.7864,2.0365,0.0551,0.0812,3.2027,10.0701,10.011,0.0001,2.1664,398.9825,395.9957,228.0,17.7912,2.4077,4.3957,1646.0,204.0,559.6861,0.4486,1.576,0.0017,0.0024,4.5062,21.1891,10.011,0.0001,1.6311,411.91,403.0105,235.5,19.2738,2.3015,3.8526,1646.0,204.0,574.8592,0.0
0.0064,0.0114,0.0025,0.0031,2.8885,8.1488,0.0516,0.0001,0.0129,1258.4,662.5913,1676.0,0.0,-0.9007,-1.2142,1676.0,228.0,1418.7465,0.0058,0.0098,0.0004,0.0005,2.3232,5.0022,0.0429,0.0001,0.0113,320.2909,225.1414,228.0,0.0,1.9565,1.863,861.0,228.0,390.3246,0.0032,0.0061,0.0004,0.0005,3.0577,10.6951,0.0365,0.0001,0.0069,742.44,665.42,228.0,0.0,0.608,-1.547,1676.0,228.0,994.7729,0.0
0.4395,2.0942,0.001,0.0012,4.5118,19.1402,10.6971,0.0001,2.1,608.5769,261.3444,748.0,106.0059,-0.7284,-1.4529,821.0,228.0,660.3331,0.1544,1.0142,0.0007,0.0006,7.4858,57.243,8.4309,0.0001,1.0191,1284.3514,553.0234,1676.0,0.0,-0.8387,-1.1305,1676.0,228.0,1396.8752,0.1143,0.8609,0.0007,0.0007,8.7804,79.2312,8.3004,0.0001,0.8642,1108.65,575.772,1081.5,881.4057,-0.2347,-1.6515,1676.0,228.0,1247.9195,0.0
0.007,0.0162,0.0002,0.0002,2.3071,4.1634,0.0616,0.0001,0.0174,350.6957,238.031,228.0,0.0,1.2819,-0.367,793.0,228.0,420.9309,0.0026,0.0097,0.0004,0.0001,4.6241,21.515,0.0619,0.0001,0.0099,1630.5455,205.2083,1676.0,0.0,-4.8834,23.7123,1676.0,452.0,1643.2413,0.002,0.0084,0.0003,0.0002,5.4159,30.1828,0.0614,0.0001,0.0086,1336.18,581.3268,1676.0,0.0,-1.2094,-0.404,1676.0,228.0,1456.0008,0.0
4.4386,6.2191,0.1673,0.248,1.2123,0.4584,21.3405,0.001,7.5062,237.3158,31.0592,228.0,17.7912,1.2051,0.0385,317.0,216.0,239.2335,0.9931,0.8604,0.9957,1.2713,0.6958,0.159,3.9847,0.0002,1.3105,687.4568,329.2802,786.0,0.0,0.8463,1.5864,1676.0,222.0,761.3696,0.8442,0.8977,0.8327,1.1163,1.0591,1.0087,3.9827,0.0002,1.229,601.93,345.3856,786.0,409.9389,0.9185,1.173,1676.0,216.0,693.1219,0.0
0.0003,0.0006,0.0,0.0,3.3903,15.137,0.0037,0.0,0.0006,135.2174,19.556,138.0,0.0,-2.7988,7.1177,153.0,62.0,136.6039,0.0002,0.0005,0.0,0.0,2.1349,3.6631,0.0017,0.0,0.0005,958.1935,398.2589,1130.0,0.0,-1.7535,1.1139,1130.0,61.0,1035.1949,0.0002,0.0004,0.0,0.0,2.1627,3.3073,0.0017,0.0,0.0005,390.34,441.2052,138.0,0.0,1.069,-0.8512,1130.0,61.0,587.4357,1.0
0.004,0.006,0.0019,0.0015,1.9616,2.6098,0.0233,0.0003,0.0071,104.2692,38.0942,70.0,0.0,0.1975,-1.9669,153.0,70.0,110.7584,0.0014,0.0052,0.0,0.0,4.1075,15.8285,0.0279,0.0,0.0054,1045.9189,285.144,1130.0,0.0,-3.0131,7.1898,1130.0,70.0,1083.5842,0.001,0.0035,0.0,0.0,4.6271,21.9761,0.0233,0.0,0.0036,801.09,482.3332,1130.0,0.0,-0.7661,-1.4188,1130.0,70.0,933.8437,1.0
0.0088,0.0095,0.0043,0.0055,0.8214,-0.9915,0.0266,0.0006,0.0128,106.5,37.9068,101.5,46.7019,0.0853,-1.9607,159.0,70.0,112.7558,0.0025,0.0063,0.0,0.0,2.8081,6.7946,0.0266,0.0,0.0068,841.0,466.9025,1130.0,0.0,-0.9807,-1.0253,1130.0,61.0,960.4604,0.002,0.0057,0.0,0.0,3.307,10.0487,0.0266,0.0,0.006,679.41,513.1963,1130.0,0.0,-0.2596,-1.9333,1130.0,61.0,849.9027,1.0
0.0106,0.01,0.006,0.0082,0.4449,-1.4726,0.0277,0.0003,0.0145,101.9677,35.9967,70.0,0.0,0.217,-1.9678,153.0,70.0,107.9416,0.005,0.0086,0.0,0.0,1.5271,0.8063,0.0277,0.0,0.0099,757.2464,498.7138,1130.0,0.0,-0.5674,-1.6929,1130.0,70.0,904.7281,0.0034,0.0075,0.0,0.0,2.1245,3.1182,0.0277,0.0,0.0082,554.11,513.8111,150.0,118.608,0.2294,-1.9554,1130.0,70.0,753.9229,1.0
0.0133,0.0306,0.0027,0.0038,2.6733,5.9462,0.131,0.0001,0.033,239.55,28.021,228.0,0.0,1.9376,1.8905,313.0,228.0,241.1426,0.0089,0.0269,0.0005,0.0001,3.5601,11.9309,0.1407,0.0004,0.0281,1604.2,270.619,1676.0,0.0,-4.1206,16.5482,1676.0,282.0,1626.4906,0.0053,0.0201,0.0005,0.0004,4.7782,22.5566,0.131,0.0001,0.0207,1058.34,703.8562,1676.0,0.0,-0.2895,-1.9105,1676.0,228.0,1269.0717,0.0
0.015,0.0272,0.004,0.006,2.9756,11.9149,0.1192,0.0,0.0305,119.8,40.3819,88.0,1.4826,0.4076,1.167,168.0,86.0,126.1,0.0038,0.0171,0.0,0.0,7.3115,59.9133,0.1451,0.0,0.0174,915.425,586.9633,1258.0,201.6336,-0.6664,1.5339,1454.0,76.0,1085.4595,0.003,0.0132,0.0,0.0,7.294,62.6395,0.1192,0.0,0.0134,756.3,614.4459,1250.0,302.4504,-0.1085,1.0747,1454.0,76.0,972.5009,1.0
0.6212,0.4116,0.5957,0.285,-0.0328,-1.3451,1.2247,0.4634,0.726,235.3333,11.3607,228.0,0.0,0.5379,-1.9583,250.0,228.0,235.5617,0.0524,0.0589,0.0253,0.0375,1.8135,6.8041,0.3685,0.0001,0.0786,249.4894,21.4003,263.0,14.826,0.0216,-1.9519,273.0,228.0,250.3958,0.0493,0.0583,0.0222,0.0328,1.8613,6.9251,0.3681,0.0001,0.0762,248.64,21.1696,239.0,16.3086,0.0983,-1.9224,273.0,228.0,249.5306,0.0
0.0092,0.0386,0.0007,0.0004,4.4247,18.2244,0.2062,0.0001,0.0393,265.1915,53.0945,228.0,0.0,1.0549,-0.1805,422.0,228.0,270.3434,0.0082,0.035,0.0003,0.0003,4.8353,22.5215,0.2075,0.0001,0.0356,279.283,56.1479,267.0,42.9954,1.1517,0.0675,406.0,228.0,284.7668,0.0043,0.0256,0.0003,0.0002,6.9074,47.4802,0.2062,0.0001,0.0258,272.66,54.9156,240.0,17.7912,1.1215,0.101,422.0,228.0,278.081,0.0
0.1791,0.3329,0.1082,0.1466,2.2771,4.1057,1.1892,0.0017,0.3656,245.25,31.2064,228.0,0.0,1.0134,-1.0394,297.0,228.0,247.0633,0.0261,0.1199,0.0006,0.0005,7.7418,64.3967,1.0775,0.0003,0.122,1593.4545,112.1299,1676.0,0.0,-0.705,-1.2567,1676.0,1353.0,1597.3502,0.0229,0.1106,0.0008,0.0006,8.3768,75.1136,1.0623,0.0003,0.1124,1431.67,452.8141,1676.0,0.0,-2.0746,2.7239,1676.0,228.0,1500.8895,0.0
0.006,0.0116,0.001,0.0011,2.2489,7.0357,0.0478,0.0,0.013,141.931,17.4716,146.0,0.0,-2.402,12.129,192.0,76.0,142.984,0.008,0.0184,0.0008,0.0006,2.3831,6.9406,0.0616,0.0003,0.0198,1225.381,579.0779,1594.0,0.0,-1.0023,2.1404,1594.0,192.0,1352.3704,0.0035,0.0091,0.0005,0.0004,3.329,13.5766,0.0478,0.0,0.0097,596.98,654.1345,146.0,19.2738,0.833,1.7526,1594.0,76.0,883.175,1.0
0.0094,0.0108,0.0022,0.0032,0.697,-1.2571,0.0278,0.0,0.0141,96.75,35.4919,70.0,0.0,0.5221,-1.7404,153.0,70.0,102.7996,0.0028,0.0073,0.0,0.0,2.655,5.6016,0.0278,0.0,0.0078,956.8553,385.8135,1130.0,0.0,-1.7323,1.0459,1160.0,70.0,1030.7596,0.0023,0.0066,0.0,0.0,3.0429,8.0149,0.0277,0.0,0.0069,750.43,499.358,1130.0,0.0,-0.5412,-1.7107,1160.0,70.0,900.0055,1.0
0.0276,0.0624,0.0002,0.0002,2.2493,4.027,0.2387,0.0001,0.0672,231.8571,6.5756,228.0,0.0,1.3572,0.8173,252.0,228.0,231.947,0.0118,0.0406,0.0002,0.0002,4.1691,17.8745,0.2388,0.0,0.042,826.5972,620.8367,432.0,302.4504,0.5252,-1.6191,1676.0,228.0,1031.188,0.0087,0.0346,0.0002,0.0001,5.0483,26.9085,0.2382,0.0,0.0355,660.07,590.3106,324.0,142.3296,1.0137,-0.83,1676.0,228.0,883.5577,0.0
0.6642,2.1871,0.0816,0.1206,3.9787,14.6708,11.0595,0.0002,2.2595,315.275,258.9227,228.0,0.0,2.6471,5.355,1188.0,216.0,405.9104,0.4433,1.3423,0.0545,0.0806,4.1326,16.8271,7.5814,0.0001,1.403,431.2833,393.0747,236.0,11.8608,2.1644,3.5869,1676.0,222.0,581.3243,0.2669,1.056,0.0011,0.0015,5.5652,31.6205,7.5814,0.0001,1.0841,384.88,348.9312,228.0,10.3782,2.4576,5.1518,1676.0,216.0,518.332,0.0
4.8732,9.4173,0.2197,0.3201,2.2181,4.5984,40.8402,0.0005,10.4833,529.0286,370.9388,384.0,118.608,1.6222,1.2495,1600.0,228.0,643.0673,2.7838,7.1796,0.1133,0.1604,2.9074,8.0648,35.4449,0.0001,7.6488,400.0,264.2575,304.0,23.7216,3.5867,12.4577,1632.0,288.0,478.2862,1.8095,5.0992,0.0968,0.1352,3.1102,8.9404,25.7585,0.0001,5.3867,445.16,310.2011,336.0,71.1648,2.6085,5.8179,1632.0,228.0,541.6917,0.0
0.547,0.9376,0.1086,0.1606,2.5416,6.8992,4.2602,0.0001,1.0774,305.74,275.9859,216.0,0.0,3.4161,10.8836,1476.0,216.0,410.0266,0.5469,1.1553,0.0258,0.038,2.8388,8.4914,5.7397,0.0001,1.2677,871.64,582.5154,978.0,738.3348,-0.0545,-1.9142,1476.0,222.0,1045.1287,0.2735,0.7101,0.0016,0.0022,3.8876,17.256,4.2586,0.0001,0.7577,588.69,535.273,224.0,11.8608,0.9127,-1.0479,1476.0,216.0,793.8563,0.0
0.5655,1.2554,0.0022,0.0032,1.0733,-0.9201,2.8112,0.0009,1.2572,215.6,33.5976,240.0,0.0,-0.3162,-2.2065,240.0,174.0,217.6842,0.4452,1.1622,0.0012,0.0015,6.8643,55.827,10.4863,0.0001,1.2388,168.4526,3.6401,168.0,0.0,9.0349,82.4615,203.0,168.0,168.4915,0.4229,1.1365,0.0013,0.0016,7.0252,58.6217,10.4845,0.0001,1.2073,170.81,12.8391,168.0,0.0,4.8542,22.7106,240.0,168.0,171.287,0.0
0.0111,0.0132,0.0058,0.0077,1.171,3.5768,0.0465,0.0,0.017,117.2632,39.8174,88.0,0.0,0.5448,1.2979,168.0,86.0,123.5015,0.0029,0.009,0.0001,0.0001,5.6093,40.0266,0.0702,0.0,0.0094,940.8889,637.423,1346.0,195.7032,-0.5566,1.3886,1582.0,76.0,1134.268,0.0024,0.0067,0.0,0.0,4.1237,23.03,0.0465,0.0,0.007,784.4,658.8415,1330.0,373.6152,-0.0564,1.0614,1582.0,76.0,1022.2596,1.0
0.0035,0.0066,0.0009,0.001,2.5365,6.0956,0.03,0.0,0.0074,101.8824,33.1414,88.0,0.0,2.1511,3.8977,218.0,76.0,106.9863,0.0018,0.0065,0.0001,0.0002,4.448,19.3375,0.0359,0.0,0.0067,635.1515,379.8429,770.5,252.042,-0.3738,-1.0553,1496.0,76.0,738.5878,0.0012,0.0042,0.0001,0.0001,4.9164,26.2215,0.03,0.0,0.0043,453.84,399.4426,208.0,195.7032,0.4118,-1.3669,1496.0,76.0,603.2658,1.0
0.0033,0.0079,0.0001,0.0,2.2218,3.5852,0.0285,0.0001,0.0085,233.3214,15.319,228.0,0.0,3.1146,9.1307,297.0,228.0,233.8059,0.0015,0.0048,0.0005,0.0002,6.6872,47.0122,0.0386,0.0003,0.005,1656.917,92.1627,1676.0,0.0,-4.4921,18.4354,1676.0,1218.0,1659.442,0.0011,0.0031,0.0004,0.0004,6.2511,42.2328,0.0259,0.0001,0.0033,1258.31,647.1861,1676.0,0.0,-0.9275,-1.1164,1676.0,228.0,1413.508,0.0
0.3647,0.4864,0.2598,0.2588,2.515,6.661,2.3001,0.0001,0.6037,223.4894,23.5279,216.0,0.0,3.3103,10.1594,321.0,216.0,224.6982,0.3133,0.321,0.2209,0.2259,1.135,0.2007,1.0933,0.0001,0.4464,267.5472,74.3861,238.0,4.4478,2.1724,3.008,468.0,222.0,277.5074,0.1714,0.2109,0.1047,0.1549,1.3908,1.9351,1.0554,0.0001,0.2709,246.84,60.4317,234.0,26.6868,2.9624,7.8886,468.0,216.0,254.058,0.0
0.0031,0.0055,0.001,0.0011,2.9966,9.9156,0.0274,0.0,0.0062,106.3548,68.4799,88.0,0.0,4.5196,20.4843,462.0,76.0,125.8951,0.0014,0.0053,0.0001,0.0001,5.8218,36.6587,0.0392,0.0,0.0054,676.5652,382.4588,799.0,278.7288,-0.6938,-1.1777,1155.0,76.0,775.8191,0.001,0.0033,0.0,0.0,5.8691,40.3735,0.0274,0.0,0.0034,499.8,414.9006,529.5,654.5679,0.1356,-1.8029,1155.0,76.0,648.2446,1.0
0.018,0.017,0.0128,0.0154,0.6806,2.0704,0.0508,0.0003,0.0247,142.5323,9.9007,146.0,0.0,2.1341,11.606,192.0,133.0,142.8702,0.0297,0.0302,0.0039,0.0054,0.2137,1.0986,0.0659,0.0006,0.0421,440.0263,445.6718,281.5,132.6927,2.0266,5.4606,1594.0,192.0,622.109,0.0113,0.0156,0.0017,0.0017,1.3531,3.4756,0.0508,0.0003,0.0192,255.58,308.7964,146.0,19.2738,3.7108,15.8757,1594.0,133.0,399.6533,1.0
0.0112,0.0178,0.004,0.0056,2.0279,3.4533,0.0751,0.0002,0.0208,243.1707,29.2437,228.0,0.0,1.3722,-0.0154,313.0,228.0,244.8803,0.0093,0.0189,0.0008,0.0002,2.3317,4.2149,0.0701,0.0004,0.0209,1473.6102,403.3373,1676.0,0.0,-2.1989,3.3746,1676.0,282.0,1526.9088,0.0055,0.0131,0.0008,0.0007,3.2763,10.4323,0.0673,0.0001,0.0141,969.13,682.3379,1502.0,257.9724,-0.0761,-1.9622,1676.0,228.0,1183.276,0.0
0.1824,0.2943,0.145,0.1606,3.2706,12.6207,1.6923,0.0001,0.3437,284.1429,285.3052,216.0,0.0,4.4295,18.1923,1646.0,216.0,400.5933,0.1728,0.4016,0.0186,0.0276,4.8258,26.3677,2.6643,0.0003,0.4335,1405.216,462.2744,1596.0,0.0,-2.0043,2.155,1596.0,222.0,1477.883,0.0894,0.2218,0.0007,0.0008,4.7205,27.2176,1.6821,0.0001,0.2381,855.89,681.6467,270.5,80.8017,0.1624,-1.9782,1646.0,216.0,1092.036,0.0
0.0118,0.0183,0.0026,0.0039,2.0267,7.095,0.0908,0.0,0.0217,132.038,26.9375,133.0,19.2738,-1.1942,3.6396,192.0,76.0,134.7237,0.0444,0.059,0.0552,0.0684,2.558,10.575,0.2662,0.0008,0.0728,338.4286,390.3407,192.0,0.0,2.7395,8.6605,1594.0,192.0,509.553,0.0093,0.0167,0.0014,0.0021,2.4284,9.1831,0.0908,0.0,0.0191,175.38,196.191,146.0,19.2738,6.3804,44.1164,1594.0,76.0,262.4198,1.0
0.0079,0.0093,0.0025,0.0032,1.0042,-0.5181,0.0286,0.0001,0.0121,109.4054,35.2101,138.0,0.0,-0.1921,-1.8792,168.0,70.0,114.7858,0.004,0.008,0.0,0.0,1.9406,2.3978,0.0286,0.0,0.0089,869.4762,444.0781,1130.0,0.0,-1.1272,-0.6779,1145.0,70.0,974.7122,0.0029,0.0067,0.0,0.0,2.5816,5.6792,0.0285,0.0,0.0073,588.25,509.8794,149.5,117.8667,0.1034,-1.9796,1145.0,70.0,776.7981,1.0
