0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.5918,1.4828,0.0661,0.0974,3.6869,15.1441,8.4468,0.0002,1.5815,586.5652,558.2698,257.0,60.7866,1.1655,-0.4255,1676.0,216.0,805.5734,0.5,1.3544,0.026,0.0385,3.733,14.3074,7.5838,0.0001,1.4319,659.4259,597.0124,277.0,81.543,0.8132,-1.2431,1676.0,222.0,885.8137,0.2723,0.9224,0.0099,0.0145,5.8601,39.5921,7.5838,0.0001,0.9573,625.91,577.7635,258.0,62.2692,0.9808,-0.8822,1676.0,216.0,849.8447,0.0
0.0378,0.0428,0.0229,0.0271,1.7196,2.8146,0.1856,0.0002,0.0568,385.7778,101.4006,468.0,0.0,-0.4491,-1.7458,468.0,232.0,398.5951,0.0305,0.0214,0.0254,0.0104,0.9625,0.9695,0.1012,0.0002,0.0371,259.9455,15.6506,269.0,0.0,-1.5192,1.2231,269.0,216.0,260.4076,0.017,0.0147,0.0123,0.0143,0.9316,0.1169,0.0554,0.0002,0.0224,316.57,93.0691,269.0,22.9803,0.9331,-0.991,468.0,216.0,329.836,0.0
0.0067,0.0121,0.0006,0.0009,2.217,7.074,0.05,0.0,0.0138,134.4783,29.8977,146.0,0.0,-0.8539,3.4722,192.0,76.0,137.7146,0.015,0.026,0.0007,0.0007,1.3103,2.7593,0.068,0.0002,0.0297,517.5161,249.6778,566.0,158.6382,0.2327,2.8812,1092.0,192.0,572.8447,0.0047,0.0104,0.0006,0.0009,2.9074,10.9131,0.05,0.0,0.0113,253.22,226.2842,146.0,19.2738,1.7728,5.4204,1092.0,76.0,338.8405,1.0
0.0165,0.0176,0.0076,0.0096,0.9279,2.5948,0.0637,0.0001,0.024,144.0317,10.198,146.0,0.0,1.6902,9.2038,192.0,133.0,144.3866,0.0288,0.0301,0.0032,0.004,0.2661,1.1325,0.0645,0.0006,0.0414,465.5405,460.3237,322.0,192.738,1.8733,4.9096,1594.0,192.0,650.3068,0.0108,0.0162,0.0017,0.0015,1.5136,4.0008,0.0624,0.0,0.0194,262.99,318.5237,146.0,19.2738,3.557,14.8003,1594.0,133.0,411.8331,1.0
0.0204,0.0868,0.0001,0.0001,5.1851,26.6124,0.5164,0.0,0.088,217.6389,9.8333,216.0,0.0,5.5093,29.1644,275.0,216.0,217.8548,0.0115,0.0571,0.0004,0.0002,6.677,46.545,0.4401,0.0001,0.0579,1384.7344,450.5359,1646.0,0.0,-1.2313,-0.1826,1646.0,222.0,1455.0946,0.0074,0.0455,0.0003,0.0002,8.6756,78.7276,0.4401,0.0,0.0459,964.58,667.9862,867.5,965.9139,-0.0453,-1.8913,1646.0,216.0,1171.3915,0.0
0.0143,0.0522,0.0002,0.0001,3.2289,8.7376,0.2066,0.0001,0.0533,219.3103,5.4583,216.0,0.0,0.9515,-1.13,228.0,216.0,219.3759,0.009,0.0385,0.0008,0.0,4.4556,18.1148,0.1929,0.0002,0.0393,1593.746,312.5524,1676.0,0.0,-3.7256,12.1572,1676.0,328.0,1623.681,0.0064,0.0317,0.0008,0.0001,5.4255,27.7293,0.188,0.0001,0.0321,1195.16,679.6844,1676.0,0.0,-0.712,-1.5003,1676.0,216.0,1373.229,0.0
0.4705,2.7369,0.0009,0.0011,5.6756,31.0736,16.8878,0.0001,2.7413,289.1053,90.4068,267.0,50.4084,1.8249,2.3731,546.0,228.0,302.556,0.2884,2.2066,0.0002,0.0001,7.489,55.0138,17.3766,0.0001,2.2076,261.5484,48.8956,228.0,0.0,1.2064,0.3566,422.0,228.0,266.0071,0.1788,1.6888,0.0002,0.0001,9.684,92.8226,16.8873,0.0001,1.6898,272.02,68.6187,234.0,8.8956,2.1983,5.3873,546.0,228.0,280.4573,0.0
0.0541,0.1119,0.0009,0.0011,2.8557,9.7862,0.5949,0.0001,0.1232,367.2889,368.158,228.0,0.0,2.9623,7.6663,1676.0,208.0,517.1358,0.0435,0.0864,0.0002,0.0001,2.816,9.7222,0.4775,0.0001,0.096,413.0909,342.1105,319.0,128.9862,2.4473,4.9942,1566.0,228.0,534.3741,0.0244,0.066,0.0003,0.0002,4.1405,21.5556,0.4764,0.0001,0.07,392.48,352.9934,232.0,23.7216,2.724,6.438,1676.0,208.0,526.6867,0.0
0.024,0.0352,0.0055,0.0081,1.0551,-0.72,0.0937,0.0001,0.0409,391.0,482.9472,216.0,0.0,2.0569,2.5817,1676.0,216.0,600.1697,0.0038,0.0163,0.0004,0.0001,5.2812,27.5522,0.1084,0.0001,0.0166,1406.044,566.392,1676.0,0.0,-1.5812,0.5072,1676.0,222.0,1514.673,0.0034,0.0151,0.0004,0.0002,5.5573,30.7293,0.106,0.0001,0.0154,1314.69,629.0619,1676.0,0.0,-1.1385,-0.709,1676.0,216.0,1456.0809,0.0
0.0256,0.0888,0.0018,0.0019,5.3874,30.7123,0.5911,0.0004,0.0916,1661.0612,20.5714,1664.0,0.0,-6.5773,42.1212,1664.0,1520.0,1661.186,0.0246,0.073,0.0015,0.002,4.7505,24.7965,0.4702,0.0001,0.0764,299.6078,42.4623,288.0,0.0,6.3896,41.0875,592.0,288.0,302.5435,0.0126,0.0525,0.0005,0.0005,7.0771,55.9774,0.4702,0.0001,0.0537,966.72,684.8344,448.0,237.216,0.0357,-2.0124,1664.0,288.0,1182.7323,0.0
0.1757,0.6675,0.0035,0.0043,3.5419,11.228,2.8457,0.0001,0.672,238.4444,20.4025,234.0,8.8956,0.6556,-1.0295,272.0,216.0,239.2674,0.0385,0.2121,0.0002,0.0001,6.1485,37.2956,1.5382,0.0001,0.2143,410.1098,459.4285,236.0,11.8608,2.2888,3.4095,1676.0,222.0,613.7511,0.0316,0.1915,0.0002,0.0001,6.8732,46.9433,1.5334,0.0001,0.1931,379.21,420.9066,236.0,11.8608,2.6465,5.2109,1676.0,216.0,564.9699,0.0
0.0053,0.0073,0.0026,0.0001,1.9898,2.5874,0.0273,0.0001,0.009,126.037,25.7139,138.0,0.0,-1.6545,0.8072,138.0,70.0,128.5858,0.0067,0.0123,0.0,0.0,1.5152,0.5619,0.0397,0.0,0.0138,704.5435,513.3265,1130.0,0.0,-0.3479,-1.9113,1130.0,70.0,868.4223,0.0031,0.0061,0.0008,0.0012,2.7464,6.6591,0.0273,0.0,0.0068,392.15,451.7746,138.0,25.9455,1.0089,-0.9737,1130.0,70.0,596.524,1.0
0.0075,0.0109,0.0023,0.0033,1.7679,5.2893,0.0407,0.0,0.0131,124.0952,43.2919,88.0,2.9652,0.3147,1.1369,181.0,86.0,131.0899,0.002,0.0059,0.0,0.0,3.7592,17.0511,0.0336,0.0,0.0062,1049.3038,664.1691,1482.0,88.956,-0.7428,1.5922,1594.0,76.0,1239.5867,0.0016,0.005,0.0,0.0,4.3485,23.118,0.0329,0.0,0.0053,855.01,700.9814,1422.0,255.0072,-0.1331,1.0467,1594.0,76.0,1103.4053,1.0
0.0255,0.0832,0.0054,0.0076,5.8959,36.0733,0.5785,0.0001,0.0862,293.76,40.7294,288.0,0.0,6.6525,43.1188,576.0,288.0,296.5141,0.0258,0.113,0.0023,0.0028,6.0663,37.3602,0.7826,0.0004,0.1148,1662.08,11.4924,1664.0,0.0,-6.3045,39.6593,1664.0,1584.0,1662.1189,0.0129,0.0598,0.0008,0.0011,8.5306,77.0468,0.5785,0.0001,0.0609,977.92,688.2509,1080.0,865.8384,-0.004,-2.0151,1664.0,288.0,1193.8509,0.0
0.0021,0.0042,0.0005,0.0005,3.6375,15.2413,0.0242,0.0001,0.0047,228.5714,2.5865,228.0,0.0,4.0977,15.1537,240.0,228.0,228.5857,0.0015,0.004,0.0003,0.0,5.0952,28.8402,0.0273,0.0001,0.0042,1572.552,174.3261,1596.0,0.0,-7.2232,51.0717,1596.0,268.0,1582.019,0.0009,0.0026,0.0003,0.0002,7.0452,55.3367,0.0236,0.0001,0.0027,1008.08,679.6726,1596.0,0.0,-0.2786,-1.9413,1596.0,228.0,1213.903,0.0
0.0099,0.0104,0.0033,0.0048,0.5406,-1.3605,0.0277,0.0,0.0143,109.8,35.0653,138.0,4.4478,-0.2593,-1.9601,153.0,70.0,115.1108,0.0049,0.0087,0.0001,0.0002,1.575,0.9876,0.0287,0.0,0.01,712.0769,512.9664,1130.0,0.0,-0.4015,-1.8569,1145.0,61.0,875.2941,0.0035,0.0077,0.0,0.0,2.1501,3.1985,0.0277,0.0,0.0084,501.28,503.8708,141.0,105.2646,0.4367,-1.8126,1145.0,61.0,708.963,1.0
0.0036,0.0049,0.001,0.0009,1.837,3.1403,0.0207,0.0,0.0061,97.7407,23.9384,88.0,0.0,1.9201,1.8552,165.0,88.0,100.524,0.0014,0.0042,0.0001,0.0001,4.1483,18.135,0.0256,0.0,0.0044,540.0274,391.6849,696.0,508.5318,-0.106,-1.6871,1105.0,76.0,665.5412,0.001,0.0029,0.0,0.0,4.3722,22.014,0.0207,0.0,0.0031,420.61,388.1652,153.5,114.9015,0.4606,-1.5483,1105.0,76.0,571.0326,1.0
0.0635,0.0819,0.0314,0.0463,1.4693,1.6442,0.3412,0.0002,0.1029,405.4286,304.3949,336.0,59.304,2.4379,4.5934,1352.0,216.0,505.1115,0.0555,0.0863,0.0043,0.0062,2.0736,4.8571,0.4218,0.0001,0.1019,634.9608,529.8005,352.0,83.0256,1.1203,-0.5698,1646.0,222.0,823.6262,0.0314,0.0588,0.0029,0.0041,2.9222,9.9,0.3412,0.0001,0.0664,522.49,447.197,352.0,83.0256,1.681,1.1637,1646.0,216.0,686.2806,0.0
0.2163,0.8189,0.0089,0.013,5.4746,31.7535,5.4967,0.0001,0.839,424.14,226.1767,334.5,117.8667,2.9945,12.6463,1613.0,253.0,479.6118,0.2163,0.8014,0.0133,0.0195,5.448,31.4764,5.3732,0.0001,0.8223,319.16,111.2639,264.0,62.2692,1.1392,0.7311,698.0,222.0,337.6317,0.1087,0.5618,0.0012,0.0016,8.2675,72.8803,5.3466,0.0001,0.5695,371.65,185.0133,295.0,108.2298,3.3318,18.1262,1613.0,222.0,414.7425,0.0
0.3266,1.1331,0.0083,0.0122,4.8517,25.1463,7.161,0.0001,1.1678,386.3542,343.7043,228.0,0.0,1.7237,1.0251,1165.0,216.0,514.7243,0.3015,1.1013,0.001,0.0012,5.0507,27.3976,7.2077,0.0001,1.1315,615.2115,548.435,228.0,0.0,0.9699,-0.8138,1676.0,228.0,820.6595,0.1573,0.796,0.0008,0.001,7.3117,58.3988,7.161,0.0001,0.8075,505.36,473.5356,228.0,0.0,1.3881,0.3087,1676.0,216.0,690.9286,0.0
0.0101,0.0201,0.0004,0.0002,1.7825,1.7479,0.0715,0.0001,0.0223,1383.1515,564.4193,1676.0,0.0,-1.4652,0.2456,1676.0,228.0,1490.6454,0.0048,0.0071,0.0029,0.0037,3.8533,18.8472,0.0477,0.0002,0.0085,385.2985,255.1674,228.0,0.0,0.939,-1.1323,797.0,216.0,461.0787,0.0033,0.0055,0.0008,0.0011,3.8683,19.9984,0.0401,0.0001,0.0064,714.59,607.2513,228.0,17.7912,0.7155,-1.2138,1676.0,216.0,935.7914,0.0
0.0065,0.0084,0.0015,0.0023,0.8997,2.1359,0.0242,0.0,0.0105,121.9677,55.3043,88.0,17.7912,0.7095,1.7136,224.0,76.0,133.5516,0.0032,0.006,0.0003,0.0004,1.7763,4.5814,0.0203,0.0,0.0068,779.5507,731.2133,381.0,452.193,0.1972,1.12,1610.0,76.0,1065.187,0.0022,0.0051,0.0,0.0,2.4293,7.4997,0.0203,0.0,0.0056,575.7,679.4151,88.0,17.7912,0.8094,1.7384,1610.0,76.0,887.9298,1.0
0.0044,0.0071,0.0007,0.001,1.4858,3.637,0.0216,0.0,0.0082,110.5652,51.2435,88.0,0.0,1.4395,3.2789,224.0,76.0,121.3935,0.0013,0.0039,0.0,0.0,3.5174,15.0036,0.0206,0.0,0.0041,1084.6883,701.6182,1610.0,0.0,-0.6553,1.4925,1610.0,76.0,1289.3501,0.001,0.0034,0.0,0.0,4.1098,19.9308,0.0206,0.0,0.0036,860.64,740.4302,1033.5,854.7189,-0.0227,1.0436,1610.0,76.0,1132.897,1.0
0.1284,0.1428,0.086,0.0448,0.8291,-1.1622,0.3722,0.0674,0.1811,230.4,5.3666,228.0,0.0,1.0733,-0.92,240.0,228.0,230.45,0.0097,0.0169,0.0019,0.0024,2.2163,4.6209,0.0798,0.0001,0.0194,1297.2105,519.6541,1676.0,0.0,-0.7959,-1.1571,1676.0,224.0,1396.4072,0.0092,0.0166,0.0015,0.0019,2.3001,5.0599,0.0798,0.0001,0.0189,1243.87,557.6811,1676.0,0.0,-0.6768,-1.3238,1676.0,224.0,1362.0245,0.0
0.2378,1.2915,0.0024,0.0031,5.8403,33.2884,8.2584,0.0001,1.2976,349.0488,316.0608,265.0,72.6474,3.5947,12.1853,1676.0,216.0,468.2874,0.1857,1.1138,0.0011,0.0013,6.9588,48.5853,8.4576,0.0001,1.1198,980.7119,675.9152,1558.0,174.9468,-0.1134,-1.9862,1676.0,222.0,1187.8189,0.1095,0.8363,0.0008,0.0008,9.2773,87.1612,8.2584,0.0001,0.8393,721.73,636.7968,309.0,137.8818,0.6819,-1.4998,1676.0,216.0,960.3901,0.0
0.0029,0.0049,0.0006,0.0007,2.082,3.5146,0.0197,0.0001,0.0057,391.6818,252.6037,228.0,17.7912,0.7558,-1.455,780.0,216.0,464.5138,0.0023,0.0051,0.0006,0.0006,5.1631,30.1527,0.0357,0.0001,0.0056,1338.857,513.0652,1676.0,0.0,-1.1613,-0.2078,1676.0,228.0,1432.157,0.0013,0.0028,0.0004,0.0004,4.0656,18.2977,0.0179,0.0001,0.0031,922.1,630.2741,768.5,819.1365,0.1188,-1.7184,1676.0,216.0,1115.142,0.0
0.0389,0.0906,0.0036,0.005,3.3238,11.7679,0.4432,0.0001,0.0971,299.2593,58.5048,288.0,0.0,4.6331,20.2181,592.0,288.0,304.7165,0.0144,0.0678,0.0005,0.0001,6.923,51.1137,0.5513,0.0003,0.0688,1636.3836,155.04,1664.0,0.0,-5.6521,30.439,1664.0,720.0,1643.6117,0.0105,0.0489,0.0005,0.0003,7.1454,57.5659,0.4405,0.0001,0.0498,1275.36,611.8297,1664.0,0.0,-0.942,-1.0938,1664.0,288.0,1413.2004,0.0
0.0308,0.0667,0.0092,0.0127,3.813,15.2797,0.3507,0.0002,0.0724,298.4828,56.4514,288.0,0.0,4.8409,22.2033,592.0,288.0,303.5932,0.0127,0.0519,0.0019,0.0022,7.3057,55.4193,0.4295,0.0003,0.0531,1650.0282,100.937,1664.0,0.0,-7.9473,62.6571,1664.0,816.0,1653.0692,0.009,0.037,0.0006,0.0006,7.9027,68.4159,0.3491,0.0001,0.0379,1258.08,622.9098,1664.0,0.0,-0.8822,-1.2133,1664.0,288.0,1402.4627,0.0
0.0135,0.0147,0.0059,0.0087,0.8213,2.4963,0.047,0.0,0.0197,119.9545,41.2801,88.0,2.9652,0.3587,1.1478,171.0,86.0,126.5531,0.0038,0.0121,0.0002,0.0003,4.3186,22.3559,0.0707,0.0,0.0126,901.2692,668.2385,1322.0,349.8936,-0.3661,1.211,1582.0,76.0,1119.4213,0.003,0.0085,0.0001,0.0001,3.441,14.7627,0.047,0.0,0.0089,729.38,673.4124,169.5,138.6231,0.1571,1.0858,1582.0,76.0,990.4265,1.0
0.0099,0.0104,0.0042,0.0058,0.625,-1.303,0.0283,0.0002,0.0142,102.2727,36.1354,70.0,0.0,0.2144,-1.9524,153.0,70.0,108.2862,0.0049,0.0088,0.0001,0.0001,1.6695,1.2544,0.0292,0.0,0.01,828.3134,470.9052,1130.0,0.0,-0.9038,-1.172,1145.0,70.0,951.0758,0.0033,0.0075,0.0,0.0,2.3258,4.0102,0.0283,0.0,0.0082,588.72,515.7358,153.0,123.0558,0.0918,-1.992,1145.0,70.0,780.9704,1.0
0.0112,0.0256,0.0037,0.0051,3.7658,16.1177,0.117,0.0,0.0274,120.55,41.4494,88.0,1.4826,0.4277,1.2157,183.0,86.0,127.1395,0.0028,0.0141,0.0,0.0,8.1255,70.2194,0.1242,0.0,0.0143,1028.1125,632.3194,1362.0,260.9376,-0.7345,1.6835,1582.0,76.0,1204.9254,0.0022,0.012,0.0,0.0,8.9951,86.4816,0.117,0.0,0.0121,846.6,672.6831,1258.0,468.5016,-0.1543,1.1162,1582.0,76.0,1079.2169,1.0
0.4972,2.276,0.0157,0.0232,5.8878,35.0117,15.2134,0.0001,2.3054,514.8913,500.139,222.0,0.0,1.2103,-0.4143,1566.0,222.0,714.0128,0.424,2.0792,0.004,0.0056,6.3896,41.6265,14.9897,0.0001,2.103,361.8148,318.3514,228.0,17.7912,2.1,2.8702,1400.0,216.0,479.9799,0.2289,1.529,0.0017,0.0023,9.0033,83.4332,14.9693,0.0001,1.5385,432.23,416.9361,222.0,8.8956,1.6953,1.168,1566.0,216.0,599.0994,0.0
0.0042,0.006,0.0009,0.0011,1.5717,1.0797,0.0199,0.0,0.0073,100.6809,31.4823,88.0,0.0,2.4564,5.7119,218.0,76.0,105.3882,0.0037,0.0079,0.0003,0.0004,2.5762,6.2629,0.0377,0.0,0.0086,380.4528,391.6645,88.0,17.7912,0.6416,-1.4816,1093.0,76.0,543.3701,0.002,0.0046,0.0002,0.0003,2.8258,7.0437,0.0199,0.0,0.005,248.96,317.379,88.0,17.7912,1.6079,0.7834,1093.0,76.0,402.1234,1.0
0.0041,0.0061,0.0013,0.0013,1.9013,2.7769,0.0244,0.0,0.0073,99.3667,26.1171,88.0,0.0,1.7842,1.3954,173.0,88.0,102.6309,0.0018,0.0056,0.0002,0.0003,3.9627,15.555,0.0303,0.0,0.0059,560.4143,419.7663,775.0,405.4911,-0.1608,-1.8579,1099.0,76.0,698.3915,0.0013,0.0037,0.0,0.0,4.1934,18.6739,0.0244,0.0,0.0039,422.1,409.9976,88.0,17.7912,0.4891,-1.6625,1099.0,76.0,587.014,1.0
2.8307,12.7371,0.0443,0.0633,3.9486,14.2784,58.4195,0.0003,12.7484,232.0,20.2089,228.0,17.7912,1.8976,2.775,290.0,216.0,232.8368,0.7614,4.4786,0.0126,0.0185,7.2668,55.4179,37.5914,0.0001,4.5148,255.6835,72.5533,241.0,19.2738,5.0855,26.9214,681.0,222.0,265.6528,0.6015,3.9875,0.0042,0.0061,8.2516,71.7562,37.5914,0.0001,4.0128,250.71,65.7563,240.0,17.7912,5.603,33.7077,681.0,216.0,259.1064,0.0
0.007,0.0084,0.003,0.0043,1.2396,0.1684,0.0266,0.0,0.0109,107.7941,34.5962,126.0,22.239,-0.1384,-1.9116,161.0,70.0,113.0543,0.0038,0.007,0.0002,0.0003,2.0649,3.2707,0.0266,0.0,0.008,663.0303,518.9026,1130.0,0.0,-0.2083,-1.9637,1130.0,61.0,839.5174,0.0025,0.006,0.0,0.0,2.7963,7.1693,0.0266,0.0,0.0064,474.25,497.0555,139.5,103.0407,0.5471,-1.6926,1130.0,61.0,685.2055,1.0
0.0083,0.0088,0.0055,0.0068,1.0807,-0.0645,0.0282,0.0003,0.012,99.9091,34.1279,70.0,0.0,0.295,-1.8526,153.0,70.0,105.4099,0.0041,0.0074,0.0,0.0,2.0369,3.2745,0.0282,0.0,0.0084,762.0,491.8877,1130.0,0.0,-0.5965,-1.6277,1160.0,70.0,904.9786,0.0027,0.0063,0.0,0.0,2.7265,6.9174,0.0282,0.0,0.0069,543.51,509.4901,139.5,103.0407,0.2631,-1.9206,1160.0,70.0,743.2278,1.0
0.0096,0.0139,0.0028,0.0041,1.6573,4.6862,0.0501,0.0,0.0167,123.1667,43.4047,88.0,2.9652,0.3662,1.1749,181.0,86.0,130.2901,0.0031,0.0102,0.0001,0.0001,4.3305,21.6541,0.0577,0.0,0.0105,946.8421,663.6498,1410.0,127.5036,-0.5105,1.31,1574.0,76.0,1153.753,0.0023,0.0077,0.0,0.0,4.4629,23.63,0.0501,0.0,0.008,749.16,677.5657,181.0,155.673,0.1009,1.0487,1574.0,76.0,1007.8418,1.0
0.1186,0.4531,0.004,0.0057,3.6747,12.207,1.9864,0.0001,0.4566,1032.3684,703.1301,1676.0,0.0,-0.1415,-2.0333,1676.0,228.0,1238.6104,0.0467,0.2711,0.0019,0.0024,6.2686,38.8546,2.0054,0.0002,0.2734,274.3086,146.3018,228.0,0.0,2.981,7.3703,907.0,216.0,310.4597,0.0379,0.2426,0.0012,0.0014,7.0222,49.0618,1.9844,0.0001,0.2443,418.34,443.304,228.0,0.0,2.2534,3.5312,1676.0,216.0,607.9158,0.0
0.0075,0.0095,0.0027,0.0035,1.0512,-0.661,0.0281,0.0002,0.012,97.9615,33.6672,70.0,0.0,0.357,-1.8568,153.0,70.0,103.3748,0.0026,0.0066,0.0,0.0,2.7262,6.0694,0.028,0.0,0.0071,887.0405,437.638,1130.0,0.0,-1.2341,-0.451,1130.0,70.0,987.8156,0.002,0.0058,0.0,0.0,3.3288,9.8962,0.028,0.0,0.0061,681.88,512.3674,1130.0,0.0,-0.2703,-1.9292,1130.0,70.0,851.3844,1.0
0.014,0.0243,0.002,0.0027,2.2013,4.2809,0.1059,0.0001,0.0278,491.125,441.8439,285.0,93.4038,1.9437,2.4728,1676.0,222.0,657.5429,0.0125,0.0215,0.0024,0.0034,2.5421,6.7767,0.1056,0.0001,0.0247,269.9808,93.1891,216.0,5.9304,2.1126,5.0457,672.0,208.0,285.3188,0.0067,0.0165,0.0003,0.0003,3.7875,16.1871,0.1056,0.0001,0.0178,376.13,330.8877,240.0,35.5824,3.0838,9.08,1676.0,208.0,499.8656,0.0
0.1244,0.1012,0.1209,0.1107,1.0544,2.0042,0.4946,0.0002,0.1597,325.0889,33.2359,352.0,0.0,-1.0364,1.2742,352.0,205.0,326.7459,0.1012,0.1618,0.0007,0.0008,2.1156,5.164,0.8078,0.0001,0.1896,406.6909,87.5106,352.0,0.0,1.1418,-0.588,576.0,352.0,415.8321,0.056,0.0818,0.0304,0.0448,2.4125,7.8055,0.4946,0.0001,0.0988,369.97,79.579,352.0,0.0,1.5485,1.6676,576.0,205.0,378.3481,0.0
0.004,0.0055,0.0016,0.0019,1.375,0.2927,0.0172,0.0,0.0067,99.3226,28.2458,88.0,0.0,2.64,7.4832,218.0,76.0,103.1361,0.0018,0.0045,0.0001,0.0002,2.7966,6.4619,0.0193,0.0,0.0049,612.2609,420.4889,884.0,188.2902,-0.3967,-1.8,1061.0,76.0,741.0208,0.0013,0.0035,0.0,0.0,3.4485,10.9426,0.0172,0.0,0.0037,453.25,422.5333,136.0,88.956,0.342,-1.8505,1061.0,76.0,618.2108,1.0
0.0153,0.0189,0.0064,0.0078,1.867,7.1317,0.0943,0.001,0.0242,144.1698,10.39,146.0,0.0,1.8937,9.9326,192.0,133.0,144.5367,0.017,0.0358,0.0014,0.0012,3.198,15.0175,0.1971,0.0002,0.0393,1024.0426,641.2231,1518.0,112.6776,-0.3552,1.2578,1594.0,192.0,1204.6087,0.0081,0.0155,0.0009,0.0008,2.8228,12.4658,0.0943,0.0,0.0174,557.71,621.2079,161.0,41.5128,0.9829,2.061,1594.0,133.0,832.5147,1.0
0.0073,0.0115,0.0019,0.0028,1.8499,5.3952,0.042,0.0,0.0134,118.381,40.302,88.0,2.9652,0.4908,1.2441,172.0,86.0,124.7435,0.002,0.007,0.0001,0.0001,5.1603,32.4741,0.0503,0.0,0.0073,993.9747,641.0238,1374.0,213.4944,-0.6778,1.5318,1542.0,76.0,1180.5489,0.0016,0.0057,0.0,0.0,5.1655,32.5347,0.042,0.0,0.0059,810.1,672.7191,1326.0,320.2416,-0.0895,1.0578,1542.0,76.0,1050.8508,1.0
0.0036,0.0059,0.001,0.0012,2.1088,3.6672,0.0232,0.0001,0.0068,98.9688,27.8585,88.0,0.0,2.7004,7.8694,218.0,76.0,102.6969,0.0017,0.0051,0.0002,0.0003,4.3694,20.7795,0.0328,0.0,0.0053,583.6176,372.1508,695.0,458.1234,-0.3576,-1.4964,1088.0,76.0,690.7019,0.0012,0.0037,0.0001,0.0001,4.4375,20.7872,0.0232,0.0,0.0038,428.53,381.5756,143.0,99.3342,0.387,-1.607,1088.0,76.0,572.5224,1.0
0.0064,0.0079,0.0027,0.0036,1.1472,0.0338,0.0275,0.0001,0.0101,111.2903,33.6038,138.0,4.4478,-0.4021,-1.8534,141.0,70.0,116.0962,0.0029,0.0062,0.0,0.0,2.4205,5.1946,0.0289,0.0,0.0068,730.1594,509.066,1130.0,0.0,-0.484,-1.7715,1130.0,61.0,887.9894,0.002,0.0052,0.0,0.0,3.0514,8.8631,0.0275,0.0,0.0056,538.31,510.9735,141.0,118.608,0.2823,-1.9195,1130.0,61.0,740.4463,1.0
0.0226,0.0534,0.0023,0.0029,2.8047,6.9816,0.2268,0.0001,0.0575,1039.2857,672.6403,1418.0,382.5108,-0.2263,-1.866,1676.0,222.0,1234.231,0.0243,0.0492,0.0033,0.0044,3.3586,13.4723,0.2854,0.0002,0.0545,555.7451,550.5534,216.0,0.0,1.1655,-0.3542,1676.0,216.0,778.4718,0.0124,0.032,0.0005,0.0005,3.5704,14.3618,0.204,0.0001,0.0342,792.68,656.8656,298.0,121.5732,0.4197,-1.6886,1676.0,216.0,1027.3749,0.0
0.0172,0.017,0.0105,0.0119,0.7402,2.0975,0.0511,0.0,0.0241,143.2308,10.2435,146.0,0.0,1.8397,9.5294,192.0,133.0,143.591,0.0305,0.0298,0.0098,0.0145,0.1998,1.0981,0.0645,0.0023,0.0423,310.6286,132.846,192.0,0.0,0.2882,1.2276,520.0,192.0,337.0963,0.0113,0.0155,0.0018,0.0015,1.3661,3.4645,0.0511,0.0,0.0191,201.82,112.1079,146.0,19.2738,1.7974,4.5793,520.0,133.0,230.5945,1.0
0.0097,0.0083,0.0062,0.007,0.8973,-0.377,0.0276,0.0008,0.0128,107.1373,33.1349,126.0,17.7912,-0.1856,-1.8912,153.0,70.0,112.0481,0.0097,0.0085,0.0061,0.0069,0.8736,-0.4528,0.0276,0.0,0.0129,103.6735,36.5253,70.0,0.0,0.1776,-1.9235,163.0,70.0,109.7955,0.005,0.0077,0.0005,0.0007,1.6773,1.8502,0.0276,0.0,0.0091,105.44,34.704,126.0,40.0302,0.0048,-1.9048,163.0,70.0,110.9501,1.0
0.0033,0.0053,0.0012,0.0015,2.6983,7.3815,0.0246,0.0,0.0061,107.2759,31.9541,88.0,0.0,0.9844,-1.0198,165.0,88.0,111.7764,0.0014,0.004,0.0,0.0,4.4537,22.1774,0.0264,0.0,0.0042,576.2113,384.2959,735.0,394.3716,-0.2992,-1.5846,1099.0,76.0,691.1026,0.001,0.0031,0.0,0.0,5.4601,33.8809,0.0241,0.0,0.0032,440.22,387.874,162.0,127.5036,0.3586,-1.6385,1099.0,76.0,585.4361,1.0
0.0237,0.0572,0.0003,0.0004,2.1632,3.2142,0.1841,0.0001,0.0592,390.4,207.6852,288.0,0.0,1.2818,-0.3529,800.0,288.0,437.3008,0.003,0.0177,0.0003,0.0001,7.8102,63.9542,0.1588,0.0,0.0179,884.2667,423.047,912.0,545.5968,0.1256,-1.1819,1664.0,288.0,979.2383,0.0027,0.0141,0.0003,0.0001,7.5258,61.0017,0.1276,0.0,0.0143,834.88,432.4181,912.0,545.5968,0.2406,-1.1869,1664.0,288.0,939.2232,0.0
