0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0011,0.0011,0.0009,0.0007,2.2806,5.7377,0.0053,0.0001,0.0015,90.963,10.8041,88.0,0.0,3.1999,8.8525,134.0,88.0,91.5787,0.0004,0.0009,0.0001,0.0001,4.2655,19.9029,0.0053,0.0,0.001,674.1233,348.5023,795.0,266.868,-0.8075,-0.8673,1073.0,76.0,757.7812,0.0003,0.0007,0.0,0.0,4.6639,26.62,0.0051,0.0,0.0007,516.67,395.0529,669.5,551.5272,-0.027,-1.7845,1073.0,76.0,649.1949,1.0
0.0057,0.008,0.0011,0.0016,1.1342,2.5574,0.0225,0.0,0.0097,113.1852,56.1817,88.0,0.0,1.3438,2.9093,224.0,76.0,125.8983,0.0018,0.0047,0.0003,0.0003,2.9989,11.0896,0.0225,0.0,0.005,991.9315,729.7192,1602.0,11.8608,-0.3993,1.2258,1610.0,76.0,1228.464,0.0015,0.0044,0.0,0.0,3.3292,13.1116,0.0225,0.0,0.0047,754.67,736.092,211.0,200.151,0.2517,1.1153,1610.0,76.0,1051.6368,1.0
3.8584,8.2695,0.3006,0.4454,2.3389,4.2745,30.4038,0.0001,9.0335,400.3902,132.1569,320.0,23.7216,0.7788,-1.348,608.0,304.0,421.1316,2.6843,4.4112,0.1824,0.2704,1.5111,1.0215,17.4413,0.0,5.1317,319.2712,64.5774,304.0,23.7216,-0.2554,-0.7577,400.0,205.0,325.6281,1.584,3.6072,0.0982,0.1452,2.3852,4.7093,17.4093,0.0,3.9231,352.53,105.3934,304.0,23.7216,1.2654,0.9799,608.0,205.0,367.7963,0.0
0.0172,0.0163,0.0117,0.0143,0.6778,2.1519,0.0509,0.0004,0.0236,143.0484,10.2244,146.0,0.0,1.9737,10.163,192.0,133.0,143.4074,0.0264,0.0295,0.0032,0.0042,0.4542,1.2641,0.0645,0.0003,0.0393,435.2632,441.8367,287.0,140.847,2.0529,5.5971,1594.0,192.0,616.0652,0.0107,0.0151,0.0016,0.0016,1.3693,3.5668,0.0506,0.0003,0.0184,254.09,305.5262,146.0,19.2738,3.7482,16.2094,1594.0,133.0,396.2001,1.0
0.0102,0.0109,0.0098,0.0123,1.7215,6.671,0.0478,0.0,0.0148,139.56,43.5862,168.0,19.2738,-0.3691,1.1896,181.0,86.0,145.9478,0.0035,0.0079,0.0003,0.0004,3.4694,17.7024,0.0498,0.0,0.0086,736.32,601.0581,1254.0,154.1904,-0.139,1.0661,1358.0,76.0,947.9562,0.0027,0.0068,0.0001,0.0001,4.0286,23.0313,0.0478,0.0,0.0072,587.13,581.3336,169.5,138.6231,0.3975,1.2062,1358.0,76.0,824.1911,1.0
0.5123,0.6615,0.1288,0.1908,0.7133,-1.4225,1.6577,0.0002,0.8101,239.5,23.927,228.0,0.0,0.5286,-1.5148,273.0,208.0,240.5733,0.0568,0.065,0.0041,0.0059,0.4616,-1.5058,0.1865,0.0001,0.0861,334.2556,228.7887,228.0,0.0,2.419,4.7713,1144.0,228.0,404.3383,0.0526,0.0644,0.0019,0.0027,0.5863,-1.3883,0.1865,0.0001,0.0829,324.78,218.9184,228.0,0.0,2.6042,5.7878,1144.0,208.0,391.0602,0.0
6.4939,18.5729,0.0029,0.0036,2.5034,4.5598,65.0287,0.0003,19.4371,327.9459,230.3222,216.0,0.0,1.9205,1.9311,893.0,216.0,398.9525,3.8139,14.5044,0.0005,0.0006,3.5969,11.3903,65.0277,0.0,14.8857,759.8571,651.9338,354.0,204.5988,0.5983,-1.5338,1676.0,204.0,997.8248,2.4028,11.6264,0.0006,0.0006,4.7488,21.1811,65.0277,0.0,11.8151,600.05,573.922,228.0,17.7912,1.1584,-0.4137,1676.0,204.0,828.3433,0.0
0.0079,0.0106,0.0018,0.0018,1.0649,-0.6622,0.0281,0.0,0.0131,92.6667,32.6661,70.0,0.0,0.6682,-1.6091,138.0,70.0,98.0544,0.0029,0.0075,0.0,0.0,2.6614,5.6313,0.0281,0.0,0.008,953.2055,388.0652,1130.0,0.0,-1.7234,1.0347,1130.0,70.0,1028.1694,0.0021,0.0065,0.0,0.0,3.2991,9.5776,0.0281,0.0,0.0068,720.86,507.1842,1130.0,0.0,-0.4311,-1.8152,1130.0,70.0,879.9447,1.0
0.0143,0.0094,0.0152,0.0088,0.0386,1.9915,0.0307,0.0011,0.017,130.0476,41.0859,168.0,4.4478,-0.0946,1.01,171.0,88.0,136.0884,0.0035,0.0069,0.0002,0.0003,2.0727,6.4599,0.0307,0.0,0.0078,787.1139,584.3631,1234.0,124.5384,-0.3552,1.1682,1326.0,76.0,978.1135,0.003,0.0066,0.0,0.0,2.321,7.5438,0.0306,0.0,0.0072,649.13,584.5806,168.0,136.3992,0.1397,1.058,1326.0,76.0,871.6002,1.0
0.0121,0.0107,0.0082,0.0099,0.5551,1.7315,0.0308,0.001,0.016,140.7083,41.9984,168.0,19.2738,-0.4722,1.286,181.0,88.0,146.592,0.0036,0.0074,0.0003,0.0004,2.4025,7.653,0.0308,0.0,0.0082,771.75,669.2536,877.0,1039.3026,0.0105,1.1074,1582.0,76.0,1018.629,0.0029,0.0068,0.0001,0.0002,2.719,9.4162,0.0308,0.0,0.0073,620.3,642.7255,168.0,136.3992,0.4991,1.3497,1582.0,76.0,890.9193,1.0
0.0303,0.0713,0.0031,0.0043,2.7976,7.3708,0.3252,0.0002,0.0765,296.4444,50.6667,288.0,0.0,5.5093,29.1644,592.0,288.0,300.6245,0.017,0.0632,0.0009,0.0006,4.8334,24.8029,0.4171,0.0004,0.065,1655.75,62.0655,1664.0,0.0,-7.5819,56.5954,1664.0,1168.0,1656.8947,0.0109,0.0417,0.0005,0.0004,5.4125,33.0829,0.3252,0.0001,0.0429,1166.4,658.3098,1664.0,0.0,-0.5668,-1.6798,1664.0,288.0,1337.7321,0.0
0.018,0.0174,0.0112,0.0132,0.7105,1.9952,0.0512,0.0007,0.025,143.6349,11.9735,146.0,0.0,2.1762,9.4936,192.0,133.0,144.1252,0.0307,0.0311,0.0033,0.0041,0.1628,1.0297,0.0658,0.0005,0.0434,247.4865,60.4688,263.0,105.2646,0.5879,2.3397,401.0,192.0,254.5726,0.0114,0.016,0.0016,0.0013,1.3761,3.4202,0.0512,0.0001,0.0196,182.06,62.9192,146.0,19.2738,1.4854,4.2676,401.0,133.0,192.5229,1.0
0.0041,0.0058,0.001,0.0012,1.3062,0.292,0.0201,0.0001,0.007,97.4375,27.0351,88.0,0.0,3.0305,9.8016,218.0,76.0,101.0056,0.002,0.006,0.0002,0.0003,3.8525,14.5023,0.0333,0.0,0.0063,690.5588,441.916,928.5,292.0722,-0.4539,-1.5206,1382.0,76.0,818.101,0.0013,0.0037,0.0001,0.0001,3.2905,10.0992,0.0198,0.0,0.0039,500.76,457.9498,135.0,87.4734,0.3255,-1.7275,1382.0,76.0,677.0387,1.0
1.1635,1.7896,0.1853,0.2746,1.9787,3.7124,7.3856,0.0002,2.1055,335.4615,286.2191,232.0,14.826,3.4535,11.8379,1596.0,222.0,437.3843,0.4398,1.2649,0.0005,0.0005,4.732,25.9142,8.8625,0.0002,1.3311,411.7162,193.1901,271.5,70.4235,0.4562,-1.4169,899.0,216.0,454.2337,0.3257,0.9007,0.0026,0.0036,5.2945,35.7707,7.3856,0.0002,0.9535,391.89,222.1212,256.5,51.1497,1.971,6.6218,1596.0,216.0,449.9136,0.0
0.0147,0.033,0.0013,0.0019,2.7137,8.7935,0.1172,0.0,0.0355,122.4348,40.8677,88.0,2.9652,0.2622,1.07,168.0,86.0,128.7937,0.0029,0.0154,0.0,0.0,7.9649,67.4208,0.1329,0.0,0.0156,886.013,531.8442,1202.0,106.7472,-0.7961,1.7339,1354.0,76.0,1031.6026,0.0034,0.0167,0.0,0.0,6.4434,44.0745,0.1172,0.0,0.0169,710.39,567.2886,1190.0,243.1464,-0.1134,1.0767,1354.0,76.0,907.3324,1.0
0.0519,0.1532,0.0066,0.0097,5.1969,27.5893,0.9522,0.0001,0.1599,244.1538,21.8687,228.0,0.0,0.5655,-1.7224,273.0,228.0,245.1063,0.0356,0.1319,0.0005,0.0003,6.0621,39.6692,0.9767,0.0001,0.1356,1305.6393,544.8752,1676.0,0.0,-1.1053,-0.3515,1676.0,228.0,1413.052,0.0217,0.0988,0.0005,0.0005,8.3999,75.5363,0.9514,0.0001,0.1007,891.66,671.4746,830.0,892.5252,0.1625,-1.8593,1676.0,228.0,1114.1934,0.0
0.0081,0.0119,0.0021,0.0031,1.9365,6.5104,0.0466,0.0,0.0141,123.7,41.1174,88.0,2.9652,0.2002,1.0412,168.0,86.0,130.03,0.0024,0.0072,0.0,0.0,4.2811,23.6204,0.0476,0.0,0.0075,965.875,635.6638,1410.0,65.2344,-0.6431,1.4606,1486.0,76.0,1154.0936,0.0019,0.0064,0.0,0.0,4.7879,28.9219,0.0466,0.0,0.0066,797.44,661.3551,1394.0,136.3992,-0.0925,1.0439,1486.0,76.0,1033.8894,1.0
0.3874,1.3991,0.0004,0.0004,4.467,21.1811,8.3207,0.0001,1.4363,824.9318,437.7337,752.0,32.6172,0.8277,-0.0904,1676.0,222.0,931.5409,0.3018,1.242,0.0004,0.0005,5.2603,29.6196,8.3665,0.0,1.2673,433.3929,335.5199,216.0,0.0,0.9882,-0.7661,1251.0,216.0,546.2534,0.1705,0.933,0.0004,0.0004,7.2296,56.875,8.3138,0.0,0.9438,605.67,428.8603,730.0,744.2652,0.9562,0.2975,1676.0,216.0,740.8901,0.0
0.1028,0.1454,0.0369,0.0509,1.53,1.0011,0.4838,0.0004,0.1757,258.5769,42.0943,269.0,77.0952,0.32,-1.4399,321.0,216.0,261.8507,0.0525,0.0446,0.0533,0.0771,-0.0169,-1.7218,0.1103,0.0001,0.0687,278.1486,93.3304,230.0,0.0,1.4891,0.2928,468.0,230.0,293.1886,0.0389,0.0416,0.0253,0.0372,0.5568,-1.3402,0.1103,0.0001,0.0568,273.06,83.3357,230.0,0.0,1.6919,1.2626,468.0,216.0,285.372,0.0
0.0039,0.0049,0.0015,0.0013,1.4502,0.8358,0.0173,0.0,0.0062,98.1154,24.3316,88.0,0.0,1.8569,1.6071,165.0,88.0,100.9747,0.0014,0.004,0.0,0.0,3.6394,12.5751,0.0199,0.0,0.0042,620.3514,379.2825,746.5,359.5305,-0.4794,-1.3959,1106.0,76.0,725.7734,0.001,0.003,0.0,0.0,3.849,14.9283,0.0173,0.0,0.0031,484.57,399.0337,536.0,664.2048,0.159,-1.744,1106.0,76.0,626.4533,1.0
0.0082,0.0233,0.0005,0.0007,4.2853,20.9367,0.1197,0.0,0.0243,141.037,42.2251,168.0,19.2738,-0.4924,1.3071,181.0,86.0,146.9979,0.003,0.0148,0.0,0.0,7.4039,59.6609,0.1228,0.0,0.0151,872.6164,534.6176,1150.0,77.0952,-0.6542,1.749,1530.0,76.0,1021.45,0.0022,0.0124,0.0,0.0,8.6615,81.4377,0.1197,0.0,0.0126,675.09,561.1502,618.0,788.7432,0.0817,1.2045,1530.0,76.0,876.0635,1.0
0.0038,0.0039,0.0018,0.0023,1.115,0.1853,0.0146,0.0,0.0055,96.5517,21.7577,88.0,0.0,1.9923,2.0433,150.0,88.0,98.8904,0.0016,0.0035,0.0003,0.0004,3.1754,10.5657,0.0195,0.0,0.0038,558.5775,414.5858,725.0,515.9448,-0.1222,-1.757,1099.0,76.0,693.8799,0.0011,0.0026,0.0001,0.0002,3.1308,9.8537,0.0143,0.0,0.0028,424.59,407.5085,88.0,17.7912,0.4954,-1.5718,1099.0,76.0,587.0939,1.0
0.0172,0.0163,0.011,0.0139,0.6679,2.0749,0.0507,0.0009,0.0236,143.2097,9.9443,146.0,0.0,1.9795,10.8622,192.0,133.0,143.549,0.0264,0.0297,0.0029,0.0034,0.4393,1.2535,0.0647,0.0006,0.0395,416.1842,455.1275,254.5,92.6625,2.0907,5.5689,1594.0,192.0,612.2902,0.0107,0.015,0.0016,0.0014,1.3559,3.4848,0.0507,0.0,0.0183,246.94,308.5618,146.0,19.2738,3.8705,16.6982,1594.0,133.0,394.0021,1.0
0.9938,3.2669,0.0012,0.0017,3.279,9.7432,14.9065,0.0001,3.3806,554.4783,545.1945,265.0,54.8562,1.3712,0.0563,1676.0,222.0,773.4478,0.8451,2.0292,0.0292,0.0431,2.5074,4.9601,8.1223,0.0001,2.1807,282.2778,187.7,228.0,5.9304,4.186,17.1296,1188.0,216.0,338.0231,0.4572,1.5396,0.0007,0.0009,3.7617,13.2692,8.122,0.0001,1.5987,407.49,415.4029,228.0,17.7912,2.3651,4.0443,1676.0,216.0,580.4154,0.0
0.009,0.0114,0.0016,0.0016,0.8111,-1.2389,0.028,0.0001,0.0144,94.1154,33.9179,70.0,0.0,0.6327,-1.6212,153.0,70.0,99.8193,0.0036,0.0084,0.0,0.0,2.2667,3.4231,0.028,0.0,0.0091,942.5541,399.1204,1130.0,0.0,-1.6468,0.7594,1130.0,70.0,1022.5227,0.0026,0.0074,0.0,0.0,2.8178,6.307,0.028,0.0,0.0078,721.96,507.5921,1130.0,0.0,-0.4394,-1.81,1130.0,70.0,881.0786,1.0
0.0038,0.0067,0.0003,0.0004,1.6374,4.1318,0.0215,0.0,0.0076,127.5429,64.9363,88.0,17.7912,0.6817,1.5371,224.0,76.0,142.7005,0.002,0.0051,0.0,0.0,2.7471,9.3422,0.0215,0.0,0.0055,937.3692,712.3068,1147.0,686.4438,-0.2762,1.2021,1610.0,76.0,1173.983,0.0013,0.0042,0.0,0.0,3.6279,15.2938,0.0215,0.0,0.0043,653.93,692.9342,198.0,180.8772,0.5318,1.3852,1610.0,76.0,950.253,1.0
0.0177,0.0171,0.0114,0.0134,0.7045,2.0538,0.0508,0.0002,0.0245,143.0938,9.875,146.0,0.0,1.975,10.9217,192.0,133.0,143.4288,0.0314,0.0308,0.0045,0.0049,0.1153,1.0217,0.0647,0.0023,0.0437,302.9722,119.825,201.0,13.3434,0.2018,1.1673,490.0,192.0,325.1943,0.0113,0.0158,0.0017,0.0014,1.3469,3.3913,0.0508,0.0002,0.0194,200.65,105.2943,146.0,19.2738,1.6667,4.1013,490.0,133.0,226.3547,1.0
0.0055,0.0082,0.0007,0.0011,1.2033,2.8517,0.0225,0.0,0.0098,124.2333,61.7289,88.0,17.7912,0.761,1.6996,224.0,76.0,138.2656,0.0023,0.0055,0.0,0.0,2.6536,8.8767,0.0214,0.0,0.0059,995.2143,720.984,1553.5,83.7669,-0.4356,1.2624,1610.0,76.0,1225.9052,0.0017,0.0047,0.0,0.0,3.2599,12.8216,0.0214,0.0,0.005,733.92,724.1066,198.0,180.8772,0.2991,1.1472,1610.0,76.0,1028.4579,1.0
0.003,0.0057,0.001,0.0008,3.0446,9.4174,0.0281,0.0,0.0064,107.0606,66.156,88.0,0.0,4.67,22.1201,462.0,76.0,125.3235,0.0018,0.0051,0.0001,0.0001,3.9534,16.5429,0.0306,0.0,0.0053,603.7463,387.2878,736.0,406.2324,-0.3919,-1.5394,1094.0,76.0,715.7253,0.0012,0.004,0.0,0.0,4.8463,24.9918,0.0281,0.0,0.0041,439.84,395.6069,135.5,88.2147,0.3757,-1.6527,1094.0,76.0,590.2533,1.0
0.0041,0.0066,0.0013,0.0018,2.0184,3.2307,0.026,0.0,0.0076,98.52,24.7439,88.0,0.0,1.7919,1.3601,165.0,88.0,101.4592,0.0014,0.0052,0.0002,0.0003,5.2553,28.901,0.0364,0.0,0.0053,570.6267,399.475,706.0,483.3276,-0.2257,-1.6555,1110.0,76.0,695.0305,0.001,0.0036,0.0,0.0,5.053,27.2259,0.026,0.0,0.0037,452.6,402.0493,157.5,120.8319,0.3233,-1.6746,1110.0,76.0,604.048,1.0
0.0319,0.0224,0.0297,0.0144,1.0374,1.1819,0.1006,0.0001,0.0388,269.0,30.8837,268.0,0.0,0.8319,1.7249,372.0,222.0,270.7251,0.0233,0.0175,0.0287,0.0126,0.667,0.855,0.0817,0.0001,0.0291,252.2069,23.0505,268.0,0.0,-0.7722,-1.3615,268.0,216.0,253.24,0.0137,0.0123,0.0099,0.0135,0.4439,-1.3058,0.0406,0.0001,0.0184,259.26,27.7546,268.0,0.0,0.4682,1.9673,372.0,216.0,260.7266,0.0
1.1893,5.1982,0.0378,0.0092,4.3372,17.7401,25.9934,0.0002,5.2302,441.52,350.3074,282.0,23.7216,1.6393,0.8696,1273.0,228.0,559.2375,0.3959,3.0089,0.0005,0.0006,8.1786,66.4411,25.9567,0.0001,3.0149,305.52,177.1858,265.0,54.8562,3.7158,13.5623,1113.0,228.0,352.5886,0.2973,2.6071,0.0004,0.0005,9.5416,90.8435,25.9567,0.0001,2.611,339.52,238.1576,265.0,54.8562,2.9611,7.5435,1273.0,228.0,414.0358,0.0
0.0266,0.0223,0.0286,0.0322,-0.0647,-1.8497,0.0535,0.0001,0.0346,248.3721,19.4814,267.0,0.0,-0.0846,-2.0161,267.0,228.0,249.1172,0.0197,0.0371,0.0004,0.0003,1.884,2.4295,0.1378,0.0001,0.0417,769.8772,414.2784,704.0,584.1444,0.5025,-0.8903,1676.0,232.0,872.5403,0.0115,0.0169,0.0005,0.0006,1.2467,0.1203,0.0522,0.0001,0.0203,545.63,405.6788,275.5,70.4235,1.1985,0.2333,1676.0,228.0,678.7059,0.0
0.071,0.2998,0.005,0.0065,5.1419,25.5309,1.7315,0.0002,0.3036,248.9697,88.5496,228.0,0.0,3.5074,10.6534,592.0,216.0,263.7979,0.037,0.2024,0.0005,0.0005,7.6124,57.8594,1.6542,0.0001,0.2042,1253.9701,640.8104,1676.0,0.0,-0.862,-1.2323,1676.0,222.0,1406.0406,0.025,0.1659,0.0006,0.0007,9.4772,90.0965,1.6542,0.0001,0.1669,922.32,708.4247,551.0,492.2232,0.1044,-1.9763,1676.0,216.0,1160.8278,0.0
0.0088,0.0085,0.0067,0.0084,0.6457,1.9329,0.0238,0.0,0.0121,126.6,44.0077,88.0,0.0,0.232,1.0951,181.0,88.0,133.669,0.0022,0.0053,0.0001,0.0001,2.9242,10.5876,0.0238,0.0,0.0057,1052.6375,679.2517,1518.0,77.0952,-0.7063,1.5296,1570.0,76.0,1250.4644,0.0018,0.0048,0.0,0.0,3.3673,13.5839,0.0238,0.0,0.0051,867.43,712.137,1462.0,160.1208,-0.1358,1.0421,1570.0,76.0,1120.0458,1.0
0.0117,0.0298,0.0011,0.0017,3.3444,10.4616,0.1308,0.0,0.0316,100.6053,34.9884,70.0,2.9652,0.2178,-1.977,153.0,68.0,106.3644,0.0071,0.0264,0.0,0.0,4.7274,22.125,0.156,0.0,0.0272,815.7903,477.0021,1130.0,0.0,-0.8254,-1.3311,1130.0,70.0,943.0668,0.0044,0.0191,0.0,0.0,5.8789,35.5515,0.1308,0.0,0.0195,544.02,512.2281,139.5,103.0407,0.2704,-1.9353,1130.0,68.0,745.4607,1.0
0.01,0.0106,0.0036,0.0053,0.575,-1.3653,0.0279,0.0,0.0145,108.9655,35.932,138.0,22.239,-0.1651,-1.9904,153.0,70.0,114.5429,0.0041,0.0083,0.0,0.0,1.952,2.3404,0.029,0.0,0.0092,751.4225,505.5215,1130.0,0.0,-0.5715,-1.6767,1145.0,61.0,903.6529,0.0029,0.0072,0.0,0.0,2.5301,5.0675,0.0278,0.0,0.0077,565.11,516.626,141.0,118.608,0.175,-1.9694,1145.0,61.0,763.9258,1.0
0.0042,0.0074,0.0007,0.0009,1.72,4.3289,0.022,0.0,0.0083,113.8095,54.7829,88.0,0.0,1.2486,2.6852,224.0,76.0,125.7412,0.0011,0.0038,0.0002,0.0002,4.1727,19.7164,0.0219,0.0,0.0039,1074.1519,699.6332,1610.0,0.0,-0.6667,1.5403,1610.0,76.0,1279.4893,0.0009,0.0033,0.0001,0.0001,4.9355,27.2914,0.0218,0.0,0.0034,872.48,735.3981,1142.0,693.8568,-0.083,1.0726,1610.0,76.0,1138.6938,1.0
0.0107,0.0138,0.0029,0.0043,1.4455,4.1711,0.0476,0.0,0.0172,117.4091,40.7158,88.0,2.9652,0.5851,1.3748,183.0,86.0,123.965,0.003,0.0094,0.0,0.0,4.3994,24.169,0.0612,0.0,0.0098,1030.5128,632.8352,1414.0,130.4688,-0.7945,1.6812,1510.0,76.0,1207.1879,0.0024,0.0075,0.0,0.0,4.2913,22.9424,0.0476,0.0,0.0078,829.63,675.5402,1362.0,219.4248,-0.1386,1.0521,1510.0,76.0,1067.7439,1.0
0.015,0.0103,0.0158,0.0161,-0.0656,-1.618,0.0284,0.0,0.0181,115.8269,34.4131,138.0,11.1195,-0.5148,-1.6417,153.0,70.0,120.7368,0.0153,0.0101,0.0158,0.016,-0.0733,-1.6182,0.0284,0.0,0.0183,96.4583,37.47,70.0,0.0,0.8319,-0.9538,181.0,70.0,103.339,0.0078,0.0105,0.0001,0.0001,0.9357,-0.8192,0.0284,0.0,0.013,106.53,37.0297,111.0,60.7866,0.1365,-1.7244,181.0,70.0,112.7215,1.0
0.0068,0.0083,0.0007,0.001,0.7256,1.9124,0.0222,0.0,0.0106,118.5806,51.7924,88.0,17.7912,0.649,1.5483,198.0,76.0,129.0631,0.003,0.0061,0.0002,0.0003,1.9593,5.4604,0.0222,0.0,0.0067,818.8696,731.4074,674.0,886.5948,0.0527,1.0868,1610.0,76.0,1094.4182,0.0021,0.0052,0.0,0.0,2.6379,8.8283,0.0221,0.0,0.0055,601.78,688.6327,88.0,17.7912,0.6894,1.5557,1610.0,76.0,911.9277,1.0
0.0165,0.0152,0.0116,0.0134,0.7958,2.4495,0.051,0.0002,0.0224,143.7581,10.9824,146.0,0.0,1.856,8.4186,192.0,133.0,144.1702,0.0264,0.0297,0.0031,0.0036,0.4386,1.2507,0.0665,0.0003,0.0395,471.3421,483.3366,290.0,145.2948,1.7594,4.3566,1594.0,192.0,670.5445,0.0103,0.0141,0.0017,0.0015,1.4507,3.932,0.051,0.0001,0.0174,268.24,336.0396,146.0,19.2738,3.4019,13.3444,1594.0,133.0,428.6561,1.0
0.009,0.0101,0.0061,0.009,1.2024,4.4512,0.0392,0.0,0.0134,115.9091,40.8364,88.0,2.9652,0.546,1.3342,172.0,76.0,122.5836,0.0026,0.0069,0.0001,0.0001,4.0412,22.8633,0.0467,0.0,0.0074,954.2564,677.3002,1382.0,278.7288,-0.4714,1.2848,1606.0,76.0,1167.6727,0.002,0.0057,0.0,0.0,3.9259,21.2259,0.0392,0.0,0.006,769.82,692.0775,345.5,399.5607,0.0799,1.0538,1606.0,76.0,1032.8622,1.0
0.0047,0.0113,0.0005,0.0005,2.8035,6.6613,0.0485,0.0001,0.0122,640.6957,371.821,672.0,533.736,1.1545,1.1637,1664.0,288.0,738.7397,0.0038,0.0089,0.0003,0.0002,3.1178,9.7638,0.0439,0.0001,0.0096,306.0741,63.3969,288.0,0.0,4.6568,20.4284,624.0,288.0,312.4517,0.0022,0.0061,0.0004,0.0003,4.6971,23.3912,0.0389,0.0001,0.0065,460.0,305.1027,304.0,23.7216,2.1628,5.0127,1664.0,288.0,551.1414,0.0
0.0036,0.0059,0.0011,0.0012,1.8625,2.3657,0.0217,0.0,0.0069,99.0,28.0825,88.0,0.0,2.6475,7.4,218.0,76.0,102.7897,0.0018,0.0055,0.0002,0.0003,3.9233,15.8922,0.0329,0.0,0.0058,602.6866,383.8181,751.0,333.585,-0.4394,-1.5603,1093.0,76.0,712.9858,0.0012,0.0038,0.0,0.0001,4.0262,16.3314,0.0216,0.0,0.0039,436.47,393.8598,143.0,99.3342,0.36,-1.715,1093.0,76.0,586.5836,1.0
0.0162,0.0163,0.0102,0.0116,0.8901,2.4777,0.0508,0.0001,0.0229,144.0794,10.7678,146.0,0.0,1.6106,7.8215,192.0,133.0,144.4748,0.0271,0.0302,0.0031,0.0039,0.3914,1.1833,0.0646,0.0004,0.0402,423.6216,460.7065,275.0,123.0558,2.0849,5.4759,1594.0,192.0,621.2642,0.0102,0.0149,0.0016,0.0013,1.5398,4.1207,0.0508,0.0001,0.018,247.51,309.2797,146.0,19.2738,3.9143,16.9565,1594.0,133.0,394.9159,1.0
0.0147,0.0325,0.0016,0.0024,2.754,9.0758,0.1174,0.0,0.035,127.7917,41.3385,128.0,59.304,-0.0002,1.002,171.0,86.0,134.0462,0.0049,0.0206,0.0,0.0,5.4363,32.0453,0.1284,0.0,0.0211,1012.75,648.4379,1372.0,275.7636,-0.6591,1.5584,1602.0,76.0,1200.2507,0.0038,0.0169,0.0,0.0,6.1847,41.509,0.1174,0.0,0.0172,800.36,680.607,952.5,962.9487,0.0017,1.0806,1602.0,76.0,1048.413,1.0
0.0654,0.0765,0.0778,0.1116,1.134,1.3274,0.3134,0.0001,0.0996,309.3448,200.8532,250.0,32.6172,2.8793,7.1246,1010.0,228.0,366.9402,0.027,0.0462,0.0003,0.0002,1.3561,0.1711,0.1419,0.0001,0.0533,252.3662,20.7352,263.0,14.826,-0.2715,-1.8465,273.0,228.0,253.2046,0.0192,0.04,0.0002,0.0002,1.9027,2.0783,0.1415,0.0001,0.0442,268.89,111.3063,250.0,32.6172,5.9,35.9984,1010.0,228.0,290.8041,0.0
0.5299,1.3386,0.0497,0.0612,2.7319,6.3033,5.2199,0.0002,1.4188,430.9333,291.5621,304.0,23.7216,2.8958,7.5876,1536.0,288.0,517.5697,0.0807,0.2698,0.0269,0.0387,5.5918,32.4835,1.9251,0.0001,0.2797,488.4571,235.2413,432.0,177.912,1.6095,1.6104,1120.0,288.0,541.4225,0.159,0.7462,0.0104,0.0153,6.0033,36.2243,5.2199,0.0001,0.7593,471.2,253.3231,400.0,142.3296,2.1642,4.4523,1536.0,288.0,534.3784,0.0
0.4311,1.022,0.0199,0.029,2.9163,8.159,4.8181,0.0001,1.0995,311.2449,222.5406,257.0,60.7866,4.8104,26.0636,1676.0,216.0,381.2965,0.4142,1.1068,0.0123,0.018,3.1383,8.8866,4.8668,0.0001,1.1716,330.5882,177.6642,258.0,53.3736,1.7144,1.9779,910.0,222.0,374.4786,0.2113,0.7103,0.0048,0.0069,4.5759,21.8346,4.6331,0.0001,0.7376,321.11,200.1198,257.0,51.891,3.8215,19.846,1676.0,216.0,377.8347,0.0
0.1913,0.362,0.0098,0.0143,2.0366,3.6034,1.4426,0.0001,0.4027,576.875,622.3083,224.0,2.9652,1.0854,-0.8491,1646.0,222.0,838.9971,0.0596,0.1367,0.0003,0.0003,3.747,16.4207,0.87,0.0001,0.1483,361.7105,282.5546,296.5,63.0105,3.7511,13.9525,1646.0,224.0,457.844,0.0459,0.114,0.0019,0.0027,4.5519,26.3161,0.87,0.0001,0.1223,413.35,398.7274,292.0,82.2843,2.5627,5.0214,1646.0,222.0,572.9327,0.0
0.0098,0.0105,0.0027,0.0039,0.7702,-1.1304,0.0279,0.0,0.0143,126.3333,27.0597,138.0,0.0,-1.5515,0.5073,153.0,70.0,129.1516,0.0146,0.0117,0.0153,0.0178,0.0074,-1.6493,0.0351,0.0001,0.0186,88.0,32.8384,70.0,0.0,0.9446,-1.077,146.0,61.0,93.7838,0.0059,0.0094,0.0004,0.0005,1.4988,0.6252,0.0278,0.0,0.011,111.0,34.8915,138.0,4.4478,-0.3982,-1.8193,153.0,61.0,116.3024,1.0
0.0157,0.0175,0.0095,0.0125,1.5545,1.9572,0.0715,0.0001,0.0234,753.9286,584.3192,478.0,379.5456,0.3813,-1.8173,1476.0,222.0,949.583,0.0121,0.0106,0.0096,0.0112,1.2197,2.3559,0.0545,0.0001,0.016,449.7069,373.2665,267.0,75.6126,1.8805,2.1407,1476.0,216.0,582.3761,0.007,0.008,0.005,0.0069,1.4945,2.4691,0.0419,0.0001,0.0106,577.48,494.3602,268.5,77.8365,1.1044,-0.5917,1476.0,216.0,758.5719,0.0
