0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0605,0.1636,0.0018,0.0024,3.435,12.0476,0.8671,0.0001,0.1728,875.1522,549.7711,827.0,888.0774,0.1564,-1.4196,1646.0,222.0,1030.325,0.0513,0.1284,0.0025,0.0034,3.6776,15.4615,0.7601,0.0002,0.1371,497.1111,505.6247,228.0,17.7912,1.7838,1.4291,1676.0,216.0,705.7205,0.0278,0.0915,0.0015,0.002,5.8317,40.0064,0.7601,0.0001,0.0952,671.01,556.8759,396.0,266.868,0.8695,-0.8603,1676.0,216.0,870.2092,0.0
0.085,0.1202,0.085,0.126,0.0,-2.75,0.17,0.17,0.1202,537.5,437.6991,537.5,458.8647,0.0,-2.75,847.0,228.0,620.2391,0.023,0.0496,0.0085,0.012,5.5671,38.9955,0.4182,0.0001,0.0545,517.7347,486.4677,236.0,19.2738,1.4689,0.552,1676.0,222.0,708.7208,0.0225,0.0491,0.0085,0.012,5.6519,40.1136,0.4182,0.0001,0.0538,518.13,483.542,236.0,19.2738,1.4643,0.5646,1676.0,222.0,707.0597,0.0
0.004,0.0055,0.0015,0.0019,2.3813,6.3383,0.0255,0.0,0.0067,97.5385,22.8127,88.0,0.0,1.8092,1.3286,150.0,88.0,100.0707,0.0014,0.004,0.0002,0.0002,4.1415,18.3611,0.0251,0.0,0.0043,603.8243,431.6274,801.5,395.1129,-0.2534,-1.7673,1104.0,76.0,740.5325,0.0011,0.0032,0.0,0.0,5.0859,31.1336,0.0248,0.0,0.0033,472.19,432.8059,150.0,109.7124,0.3269,-1.7658,1104.0,76.0,639.0705,1.0
0.0322,0.0655,0.0021,0.003,2.5733,7.1787,0.3172,0.0001,0.0722,234.125,18.5309,228.0,0.0,3.3231,10.476,314.0,228.0,234.8389,0.0242,0.0615,0.0004,0.0004,3.0977,9.9669,0.3172,0.0,0.0656,797.45,549.732,496.0,230.5443,0.7661,-1.2238,1676.0,222.0,965.9684,0.0155,0.0485,0.0003,0.0003,4.1962,19.6035,0.3169,0.0,0.0507,572.12,507.1165,370.0,210.5292,1.443,0.4373,1676.0,222.0,762.8347,0.0
0.5635,1.4168,0.039,0.0572,2.723,6.3521,5.7509,0.0002,1.5094,896.7674,641.3876,590.0,545.5968,0.1189,-1.9166,1646.0,222.0,1098.1817,0.4254,1.211,0.0524,0.0762,3.4065,10.7752,5.7599,0.0001,1.2735,454.5965,441.9439,216.0,0.0,1.5944,0.9828,1646.0,216.0,631.3049,0.2432,0.9294,0.008,0.0113,4.7862,22.8118,5.7504,0.0001,0.9562,644.73,577.4164,267.0,75.6126,0.8475,-1.0979,1646.0,216.0,863.5696,0.0
0.0121,0.0275,0.0019,0.0028,3.296,13.0443,0.1167,0.0,0.0294,120.0,41.9916,88.0,1.4826,0.4941,1.3089,188.0,86.0,126.7491,0.0027,0.0154,0.0,0.0,8.0937,69.8824,0.1354,0.0,0.0155,1073.4024,567.395,1346.0,136.3992,-1.1155,2.3761,1546.0,76.0,1212.5196,0.0022,0.0122,0.0,0.0,8.4759,78.633,0.1167,0.0,0.0124,901.79,631.8433,1346.0,255.0072,-0.4521,1.2775,1546.0,76.0,1099.2993,1.0
0.0049,0.0074,0.0009,0.0013,1.4626,3.6443,0.0222,0.0,0.0088,107.9091,44.9401,88.0,0.0,1.3227,2.9163,198.0,76.0,116.4997,0.0015,0.0044,0.0,0.0,3.7032,16.1467,0.0222,0.0,0.0046,1092.6282,714.0941,1610.0,0.0,-0.6902,1.5176,1610.0,76.0,1302.7775,0.0012,0.0039,0.0,0.0,4.2913,21.2038,0.0222,0.0,0.004,875.99,751.7429,1417.0,286.1418,-0.0712,1.034,1610.0,76.0,1151.8787,1.0
0.0944,0.0909,0.0998,0.0988,0.9252,0.8014,0.3844,0.0001,0.1302,376.8462,248.3189,264.0,53.3736,2.9141,10.3789,1554.0,228.0,449.5489,0.0604,0.0735,0.04,0.0587,1.487,1.5554,0.2875,0.0001,0.0947,249.8689,23.7848,245.0,25.2042,0.8235,0.2927,332.0,228.0,250.9799,0.0368,0.0606,0.0011,0.0015,1.9925,3.6112,0.2714,0.0001,0.0706,299.39,166.99,253.0,37.065,4.9199,30.5595,1554.0,228.0,342.405,0.0
0.0424,0.0779,0.0035,0.005,2.0431,4.0246,0.34,0.0001,0.0877,744.6471,640.1619,288.5,98.5929,0.6377,-1.4652,1676.0,222.0,975.8347,0.0219,0.0518,0.0004,0.0005,3.0872,10.4106,0.2916,0.0001,0.0559,319.1515,230.1713,228.0,17.7912,2.0763,2.6613,1052.0,216.0,392.4714,0.0144,0.0377,0.0004,0.0004,2.8618,6.7755,0.1577,0.0001,0.0402,463.82,460.8945,228.0,17.7912,1.8192,1.9435,1676.0,216.0,652.2488,0.0
0.0731,0.2206,0.0041,0.0058,2.904,7.109,0.8339,0.0002,0.2248,309.7143,81.2474,288.0,0.0,2.9781,7.4133,592.0,288.0,319.4567,0.0121,0.0985,0.0005,0.0002,8.8879,78.2622,0.9124,0.0002,0.0986,1643.907,89.5121,1664.0,0.0,-6.0584,35.7551,1664.0,1072.0,1646.3139,0.0104,0.0838,0.0004,0.0002,9.5059,90.3917,0.8339,0.0001,0.084,1457.12,473.5308,1664.0,0.0,-1.9639,1.978,1664.0,288.0,1531.4006,0.0
0.0025,0.0031,0.0015,0.0021,1.3631,1.1204,0.012,0.0,0.004,308.0,172.3369,228.0,0.0,1.5755,0.5001,668.0,228.0,351.6589,0.0012,0.002,0.0004,0.0001,3.1456,9.9453,0.0106,0.0002,0.0023,1521.821,368.0288,1676.0,0.0,-2.063,2.3766,1676.0,492.0,1565.044,0.0008,0.0015,0.0004,0.0003,3.9158,16.23,0.0089,0.0,0.0017,1121.26,654.9408,1676.0,0.0,-0.4145,-1.7313,1676.0,228.0,1296.874,0.0
0.0138,0.0318,0.0012,0.0018,2.7516,9.2538,0.1175,0.0,0.0341,127.8462,41.2754,128.0,59.304,0.0003,1.0026,172.0,86.0,134.0998,0.0049,0.0198,0.0,0.0,5.1563,29.2737,0.1183,0.0,0.0203,853.2297,532.4357,1162.0,177.912,-0.6958,1.5855,1374.0,76.0,1003.8216,0.0036,0.0171,0.0,0.0,6.0722,40.1097,0.1175,0.0,0.0173,664.63,558.3248,649.5,832.4799,0.0292,1.0683,1374.0,76.0,866.223,1.0
0.0111,0.0118,0.006,0.0074,0.654,1.8202,0.0324,0.001,0.0159,109.3333,36.619,88.0,0.0,1.0553,2.1136,168.0,88.0,114.9145,0.002,0.0063,0.0,0.0,3.6241,14.953,0.0309,0.0,0.0065,1124.3647,639.3578,1498.0,65.2344,-0.9944,2.027,1570.0,76.0,1291.5747,0.0017,0.0058,0.0,0.0,3.9914,17.8789,0.0309,0.0,0.006,972.11,692.6187,1494.0,71.1648,-0.4705,1.2464,1570.0,76.0,1191.6045,1.0
0.0081,0.0202,0.0003,0.0003,2.5253,4.9414,0.078,0.0001,0.0215,293.0,152.2583,228.0,0.0,1.8717,1.5451,653.0,228.0,329.4353,0.0068,0.0198,0.0004,0.0003,3.0141,7.5392,0.0793,0.0001,0.0208,1112.537,637.0172,1596.0,0.0,-0.5518,-1.6903,1596.0,222.0,1279.068,0.0037,0.0131,0.0003,0.0003,4.2239,17.4513,0.0772,0.0001,0.0135,735.55,629.5236,238.0,22.239,0.5791,-1.5975,1596.0,222.0,966.1112,0.0
0.0091,0.0139,0.0021,0.0021,1.7844,5.1126,0.0507,0.0,0.0165,143.7209,6.2842,146.0,0.0,-0.1033,5.0768,165.0,133.0,143.8551,0.0069,0.0186,0.0007,0.0004,3.0204,11.0396,0.0892,0.0003,0.0197,1385.3333,467.656,1594.0,0.0,-1.9613,5.0796,1594.0,192.0,1460.8264,0.0039,0.01,0.0006,0.0005,3.2719,13.3017,0.0507,0.0,0.0107,851.44,710.908,535.0,596.0052,0.054,1.0369,1594.0,133.0,1106.9265,1.0
0.0087,0.0097,0.003,0.0042,0.8344,-1.0119,0.0276,0.0,0.0129,101.8182,33.4818,70.0,0.0,0.0858,-2.0209,141.0,70.0,107.0234,0.004,0.0078,0.0,0.0,2.031,2.6766,0.0276,0.0,0.0087,753.9104,498.2722,1130.0,0.0,-0.5648,-1.6855,1130.0,70.0,901.6377,0.0029,0.0069,0.0,0.0,2.5564,5.2022,0.0276,0.0,0.0074,538.72,510.7308,138.0,100.8168,0.2827,-1.9213,1130.0,70.0,740.5786,1.0
9.7871,18.1149,0.0258,0.0383,1.1165,-0.5112,46.4603,0.0098,19.418,285.2857,42.8163,316.0,8.8956,-0.3028,-2.0691,322.0,238.0,288.0265,0.739,2.5532,0.0015,0.002,4.0003,16.2988,15.6532,0.0001,2.6447,1056.8925,681.1103,1676.0,0.0,-0.2214,-1.9031,1676.0,222.0,1255.3663,0.6873,2.4642,0.0016,0.0021,4.1685,17.7902,15.5861,0.0001,2.5464,1002.88,685.836,1309.0,544.1142,-0.0678,-1.952,1676.0,222.0,1213.0275,0.0
0.7823,1.4455,0.0568,0.0839,2.049,3.3016,5.2304,0.0001,1.618,330.8,287.9534,235.0,10.3782,3.8054,14.432,1646.0,222.0,434.7748,0.2867,0.4236,0.0507,0.0748,1.7236,2.4624,1.8942,0.0001,0.5092,292.0133,191.5578,236.0,17.7912,5.3913,32.5893,1646.0,216.0,348.5354,0.215,0.3825,0.0368,0.0541,2.15,4.2389,1.8413,0.0001,0.4371,301.71,218.6646,236.0,14.826,4.9821,26.5512,1646.0,216.0,371.9744,0.0
0.0658,0.2033,0.0026,0.0036,3.143,8.7685,0.8802,0.0001,0.2098,327.04,96.4523,288.0,0.0,2.0252,2.3622,576.0,288.0,340.4204,0.0183,0.111,0.0011,0.0011,7.2157,53.549,0.9106,0.0002,0.1117,1621.9733,180.364,1648.0,23.7216,-6.3161,40.7157,1664.0,880.0,1631.8379,0.0165,0.0959,0.0007,0.0007,7.7329,64.0046,0.8802,0.0001,0.0968,1298.24,586.6491,1648.0,23.7216,-1.0601,-0.843,1664.0,288.0,1423.4264,0.0
0.0054,0.0108,0.0005,0.0001,2.3024,4.4902,0.0465,0.0002,0.012,1160.0408,593.5709,1566.0,0.0,-0.7608,-1.3984,1566.0,228.0,1300.3195,0.0053,0.0103,0.0002,0.0003,2.0531,3.0078,0.0384,0.0001,0.0115,243.0784,31.6322,228.0,0.0,2.5828,6.9504,368.0,208.0,245.0879,0.0027,0.007,0.0004,0.0004,3.3925,11.0913,0.0371,0.0001,0.0075,692.39,619.3332,262.0,50.4084,0.6841,-1.5166,1566.0,208.0,926.899,0.0
0.006,0.008,0.0007,0.001,1.0042,2.4401,0.0221,0.0,0.0099,113.9333,49.0755,88.0,17.7912,0.906,1.9634,198.0,76.0,123.7293,0.0029,0.0058,0.0002,0.0003,2.1605,6.4717,0.0222,0.0,0.0064,916.5714,742.8922,1540.5,103.0407,-0.1953,1.0893,1610.0,76.0,1176.4811,0.002,0.005,0.0,0.0,2.7851,9.779,0.022,0.0,0.0054,675.78,722.5024,130.0,80.0604,0.4728,1.2686,1610.0,76.0,986.6449,1.0
5.1212,9.9086,0.284,0.3577,1.6925,1.4804,30.0269,0.064,10.6535,366.1111,214.0657,288.0,0.0,1.9453,2.2615,927.0,240.0,418.0549,0.5411,1.9034,0.0279,0.0408,4.3882,19.0096,10.6198,0.0001,1.9687,681.4176,558.2316,321.0,146.7774,0.777,-1.1964,1676.0,222.0,878.9358,0.4924,1.6722,0.0276,0.0404,4.5182,21.7642,10.6198,0.0001,1.7351,653.04,543.3422,298.0,112.6776,0.8936,-0.979,1676.0,222.0,847.7793,0.0
0.0365,0.0797,0.0001,0.0001,2.1336,3.2544,0.2752,0.0001,0.0868,229.9318,13.4448,228.0,0.0,6.1677,36.9744,317.0,224.0,230.3156,0.0254,0.0666,0.0002,0.0002,2.7949,7.119,0.2738,0.0,0.0707,745.9286,483.8356,528.0,212.7531,1.0847,-0.4492,1676.0,262.0,886.7503,0.0169,0.0557,0.0002,0.0001,3.6576,12.8541,0.2726,0.0,0.0579,518.89,443.17,357.5,191.9967,1.7507,1.8006,1676.0,224.0,680.9424,0.0
0.0113,0.0141,0.002,0.0027,0.6462,1.4822,0.0331,0.0001,0.0178,120.6,41.0448,88.0,0.0,0.4212,1.1974,180.0,88.0,127.0622,0.0029,0.0082,0.0002,0.0002,2.9091,9.6771,0.032,0.0,0.0086,930.975,675.4878,1430.0,124.5384,-0.4466,1.237,1554.0,76.0,1147.7346,0.0023,0.0074,0.0,0.0001,3.3568,12.5284,0.032,0.0,0.0077,768.9,685.976,358.0,418.0932,0.0487,1.0337,1554.0,76.0,1028.1365,1.0
0.0116,0.0215,0.0016,0.0022,1.9216,2.4064,0.0756,0.0001,0.0242,250.3784,136.1224,228.0,0.0,5.5985,30.16,1056.0,228.0,284.1088,0.0085,0.0229,0.0007,0.0006,3.2771,10.9221,0.1256,0.0003,0.0243,1675.6825,2.5198,1676.0,0.0,-7.5633,56.0945,1676.0,1656.0,1675.6844,0.0054,0.0167,0.0004,0.0002,4.061,16.9477,0.105,0.0001,0.0174,1148.32,696.4667,1676.0,0.0,-0.5571,-1.6952,1676.0,228.0,1341.2137,0.0
0.0177,0.0177,0.0103,0.0137,0.657,1.9145,0.0509,0.0003,0.0249,143.0952,10.1484,146.0,0.0,1.9719,10.2625,192.0,133.0,143.449,0.0306,0.0301,0.0033,0.0049,0.1784,1.0854,0.0645,0.0023,0.0426,260.027,76.359,192.0,0.0,0.3509,1.3658,391.0,192.0,270.716,0.0113,0.0161,0.0017,0.0012,1.3295,3.2847,0.0508,0.0003,0.0196,186.36,73.5128,146.0,19.2738,1.5569,4.0046,391.0,133.0,200.2002,1.0
0.0032,0.0037,0.0026,0.0001,4.3003,22.31,0.0255,0.0002,0.0048,127.4364,27.7153,138.0,0.0,-1.49,0.4495,153.0,70.0,130.3618,0.0039,0.0092,0.0,0.0,2.2934,3.8952,0.0365,0.0,0.0099,826.0444,482.4867,1130.0,0.0,-0.9034,-1.2055,1130.0,61.0,953.9233,0.0018,0.0031,0.0005,0.0008,4.8201,31.4912,0.0255,0.0,0.0036,441.81,475.2852,138.0,100.8168,0.7492,-1.4369,1130.0,61.0,647.1732,1.0
0.0037,0.0042,0.0017,0.0018,1.1927,-0.0229,0.0141,0.0,0.0055,96.8571,22.0936,88.0,0.0,1.9329,1.8042,150.0,88.0,99.2572,0.0014,0.0038,0.0003,0.0004,3.5596,12.5271,0.0207,0.0,0.004,571.25,402.4336,753.5,416.6106,-0.23,-1.7353,1104.0,76.0,697.1585,0.001,0.0027,0.0,0.0,3.331,10.5417,0.0138,0.0,0.0028,438.42,402.6278,150.0,109.7124,0.3896,-1.6894,1104.0,76.0,593.8856,1.0
0.0066,0.0074,0.0047,0.0063,1.2329,0.5912,0.0274,0.0002,0.0098,111.4194,33.646,138.0,4.4478,-0.4118,-1.8553,141.0,70.0,116.2317,0.003,0.0059,0.0,0.0001,2.3575,5.1638,0.0274,0.0,0.0066,744.6522,504.8504,1130.0,0.0,-0.5412,-1.7102,1130.0,61.0,897.6007,0.0021,0.0051,0.0,0.0,3.0595,9.5023,0.0274,0.0,0.0055,548.35,511.9031,141.0,118.608,0.2455,-1.9387,1130.0,61.0,748.4063,1.0
0.0039,0.0044,0.0021,0.0029,1.0588,-0.2096,0.0147,0.0,0.0059,98.7273,24.8695,88.0,0.0,1.4966,0.3433,150.0,76.0,101.6733,0.0011,0.0035,0.0,0.0,4.5717,22.9342,0.0238,0.0,0.0037,606.5128,394.4565,739.5,450.7104,-0.3326,-1.4909,1130.0,76.0,722.1211,0.0009,0.0024,0.0,0.0,3.7877,15.0229,0.0144,0.0,0.0025,494.8,407.239,608.0,683.4786,0.1703,-1.6909,1130.0,76.0,639.5406,1.0
0.0626,0.2342,0.0008,0.001,4.3917,19.0962,1.3365,0.0001,0.2401,942.5833,712.0666,380.0,234.2508,0.0716,-2.0244,1676.0,222.0,1176.834,0.054,0.1934,0.0006,0.0005,4.4752,20.171,1.1381,0.0001,0.199,357.4808,295.7534,216.0,0.0,1.9722,2.3161,1214.0,216.0,462.1476,0.03,0.1422,0.0006,0.0005,6.3331,42.2397,1.1377,0.0001,0.1447,638.33,609.9903,272.0,83.0256,0.9731,-0.9223,1676.0,216.0,880.8135,0.0
0.0086,0.0117,0.0036,0.0054,1.8614,6.3767,0.0469,0.0,0.0144,140.5625,42.1426,168.0,19.2738,-0.4797,1.2844,181.0,86.0,146.5548,0.0041,0.0103,0.0002,0.0003,4.1129,22.3277,0.0655,0.0,0.011,767.2206,625.5219,1302.0,183.8424,-0.1629,1.0678,1426.0,76.0,986.9909,0.0028,0.0075,0.0001,0.0001,3.9181,20.4029,0.0469,0.0,0.008,566.69,593.0218,168.0,136.3992,0.5413,1.3379,1426.0,76.0,818.105,1.0
0.0175,0.0176,0.0099,0.0118,0.9282,2.886,0.0706,0.0002,0.0248,143.2656,10.5036,146.0,0.0,1.8458,9.1171,192.0,133.0,143.6441,0.0315,0.031,0.004,0.0044,0.1433,1.0674,0.0773,0.0021,0.0439,239.9722,52.3207,201.0,13.3434,0.3046,1.3458,327.0,192.0,245.4548,0.0113,0.0161,0.0017,0.0016,1.5375,4.4362,0.0697,0.0002,0.0196,178.08,56.6965,146.0,19.2738,1.3668,3.534,327.0,133.0,186.8016,1.0
0.0028,0.0046,0.0009,0.001,2.1924,3.9104,0.0194,0.0,0.0054,99.3556,26.942,88.0,0.0,2.3801,6.3992,218.0,76.0,102.8653,0.0024,0.0053,0.0003,0.0005,2.8987,8.3337,0.0267,0.0,0.0057,511.7455,432.7988,494.0,619.7268,0.1391,-1.8229,1162.0,76.0,667.6769,0.0013,0.0033,0.0002,0.0002,3.604,13.1975,0.0193,0.0,0.0036,326.17,380.8027,88.0,17.7912,1.0971,-0.6154,1162.0,76.0,499.9474,1.0
0.3953,0.7759,0.1587,0.2312,3.6124,13.3058,4.1106,0.0002,0.8611,324.5278,72.3114,330.0,22.239,2.3251,10.1718,658.0,222.0,332.2679,0.2226,0.6123,0.0226,0.0333,4.9023,25.8897,4.1106,0.0001,0.647,246.6094,85.541,228.0,0.0,4.2882,17.1395,698.0,216.0,260.8047,0.1424,0.4969,0.0006,0.0007,6.2823,43.3056,4.1104,0.0001,0.5145,274.66,88.9832,228.0,0.0,2.7686,8.8327,698.0,216.0,288.5774,0.0
0.0048,0.0076,0.0009,0.0012,1.4501,3.4956,0.0224,0.0,0.0089,114.64,55.8681,88.0,0.0,1.2363,2.6458,224.0,76.0,127.0383,0.0017,0.005,0.0002,0.0003,3.6435,16.5409,0.0283,0.0,0.0053,1064.24,720.6008,1602.0,11.8608,-0.5997,1.4071,1610.0,76.0,1282.5556,0.0013,0.0039,0.0,0.0001,3.7991,17.4656,0.022,0.0,0.0041,826.84,748.1167,429.5,524.0991,0.0652,1.0396,1610.0,76.0,1112.5405,1.0
0.0131,0.0151,0.0058,0.0085,0.969,2.7326,0.0475,0.0001,0.0197,108.6316,36.4603,88.0,0.0,1.0741,2.1561,168.0,86.0,114.2813,0.0031,0.0092,0.0002,0.0002,3.6566,16.6391,0.0518,0.0,0.0096,984.3086,664.8243,1442.0,166.0512,-0.5791,1.4063,1570.0,76.0,1185.4949,0.0025,0.008,0.0001,0.0001,3.9532,18.9686,0.0475,0.0,0.0083,817.93,690.3699,1330.0,355.824,-0.0721,1.0563,1570.0,76.0,1068.1076,1.0
0.0036,0.0034,0.0021,0.0023,0.9344,-0.2787,0.0124,0.0002,0.0049,98.1154,24.3316,88.0,0.0,1.8569,1.6071,165.0,88.0,100.9747,0.0013,0.0028,0.0001,0.0002,2.6087,6.3132,0.0128,0.0,0.0031,577.0541,415.3152,712.5,528.5469,-0.1364,-1.6071,1387.0,76.0,709.3287,0.001,0.0022,0.0,0.0,2.967,9.1518,0.0123,0.0,0.0024,452.53,414.627,150.5,110.4537,0.414,-1.5396,1387.0,76.0,612.356,1.0
0.5576,1.1986,0.0865,0.1178,2.3501,4.7123,4.4738,0.0002,1.2852,461.6667,177.537,532.0,103.782,-0.4561,-1.6875,658.0,222.0,492.4979,0.1006,0.5002,0.0049,0.0033,7.0467,52.7301,4.2205,0.0003,0.5073,420.1059,434.3509,216.0,0.0,1.9602,1.9613,1476.0,216.0,602.4368,0.0855,0.4548,0.005,0.0042,7.9219,66.6687,4.2205,0.0002,0.4605,426.34,405.9008,224.0,11.8608,1.9987,2.412,1476.0,216.0,587.2595,0.0
0.1247,0.3446,0.0325,0.0474,3.7084,12.9541,1.6296,0.0001,0.3628,378.7273,109.6108,308.0,59.304,0.3326,-1.63,546.0,222.0,393.9236,0.1281,0.3401,0.0323,0.0468,3.3058,10.168,1.6858,0.0001,0.3606,554.4107,436.1137,368.0,106.7472,1.7471,1.4599,1646.0,216.0,702.9723,0.0717,0.2421,0.0011,0.0014,4.7692,24.2596,1.6858,0.0001,0.2513,477.11,344.3316,360.0,94.8864,2.5454,5.5051,1646.0,216.0,587.3777,0.0
0.6645,1.2794,0.1074,0.1588,2.5141,6.5158,6.0156,0.0002,1.4258,587.4444,482.6104,304.0,130.4688,1.1786,-0.2386,1646.0,205.0,755.9986,0.3332,0.8695,0.0394,0.0583,3.3275,11.1765,4.7184,0.0001,0.9248,379.7656,231.2454,296.0,109.7124,2.5956,7.5232,1440.0,222.0,443.69,0.2433,0.6843,0.0292,0.043,4.0353,17.0611,4.3877,0.0001,0.723,454.53,355.5415,296.0,109.7124,2.0862,3.4022,1646.0,205.0,575.9715,0.0
0.0468,0.0844,0.01,0.0144,2.827,8.6409,0.3911,0.0001,0.095,322.2917,210.4136,216.0,0.0,1.3471,-0.1873,724.0,216.0,382.4932,0.0156,0.0375,0.0009,0.0008,5.138,32.6138,0.2853,0.0002,0.0404,1260.6053,577.7679,1676.0,0.0,-0.8606,-1.08,1676.0,222.0,1385.117,0.0118,0.0329,0.0008,0.0007,6.1002,45.5527,0.2853,0.0001,0.0348,1035.41,652.2189,1382.0,435.8844,-0.1951,-1.823,1676.0,216.0,1221.9695,0.0
0.0081,0.0132,0.001,0.001,1.8051,2.1448,0.0467,0.0002,0.0154,1561.229,342.5904,1676.0,0.0,-2.5769,4.8722,1676.0,444.0,1597.611,0.0075,0.0107,0.0025,0.0035,1.8298,3.0271,0.0479,0.0001,0.013,227.0769,3.2288,228.0,0.0,-3.0843,7.6612,228.0,216.0,227.0994,0.0039,0.0079,0.0006,0.0006,3.0697,10.2202,0.0465,0.0001,0.0088,867.47,710.2759,228.0,17.7912,0.2477,-1.9313,1676.0,216.0,1118.906,0.0
2.3921,9.216,0.0288,0.0426,3.9887,14.9287,46.4584,0.0001,9.4218,670.8222,613.8612,259.0,54.8562,0.7928,-1.2471,1676.0,222.0,904.6846,1.9566,8.4944,0.0019,0.0026,4.3696,18.2382,46.4106,0.0001,8.6413,446.1091,282.6654,285.0,102.2994,0.7723,-1.2764,949.0,216.0,526.745,1.0764,6.2457,0.0006,0.0007,6.332,39.9919,46.3832,0.0001,6.3069,547.23,472.9521,272.0,83.0256,1.3308,0.4573,1676.0,216.0,721.7393,0.0
3.0502,4.3137,3.0502,4.5223,0.0,-2.75,6.1004,6.1004,4.3137,289.0,39.598,289.0,41.5128,0.0,-2.75,317.0,261.0,290.3532,0.2345,0.5423,0.0004,0.0003,3.0704,10.1915,2.969,0.0002,0.5883,323.6224,165.4565,277.0,81.543,4.9694,35.0576,1614.0,222.0,363.0812,0.2298,0.5343,0.0004,0.0003,3.1524,10.7946,2.969,0.0002,0.5792,322.93,163.8974,277.0,81.543,5.0223,35.8209,1614.0,222.0,361.77,0.0
0.0112,0.0119,0.0062,0.0087,0.5939,1.741,0.031,0.0001,0.0161,124.15,41.0087,88.0,0.0,0.2018,1.0418,171.0,88.0,130.4256,0.0028,0.0068,0.0001,0.0001,2.7194,9.3994,0.0298,0.0,0.0073,973.4875,680.7326,1422.0,231.2856,-0.5067,1.3243,1610.0,76.0,1185.4461,0.0022,0.0061,0.0,0.0,3.1551,12.2023,0.0298,0.0,0.0065,803.62,697.6316,798.5,1053.3873,0.0048,1.0517,1610.0,76.0,1061.8983,1.0
0.0441,0.0698,0.0085,0.0123,2.845,11.1991,0.4021,0.0,0.082,1087.26,660.7476,1582.0,139.3644,-0.3121,-1.8614,1676.0,228.0,1268.854,0.0432,0.0645,0.0145,0.0213,2.231,5.8156,0.3191,0.0,0.0771,257.62,50.1849,228.0,0.0,2.0743,4.9927,473.0,228.0,262.3666,0.0221,0.0454,0.0006,0.0008,3.4806,16.6542,0.318,0.0,0.0503,672.44,625.4191,293.0,96.369,0.8985,-1.1347,1676.0,228.0,916.1949,0.0
0.0055,0.0079,0.0009,0.0012,1.236,3.0783,0.025,0.0,0.0094,112.25,47.282,88.0,17.7912,0.9533,2.0763,198.0,76.0,121.4187,0.0014,0.0042,0.0,0.0,3.3992,13.6408,0.0212,0.0,0.0044,1053.4737,707.1785,1610.0,0.0,-0.5347,1.3757,1610.0,76.0,1266.2259,0.0013,0.0044,0.0,0.0,3.8448,17.3132,0.025,0.0,0.0045,827.58,736.6172,536.0,681.996,0.0841,1.0691,1610.0,76.0,1105.4716,1.0
0.2145,0.3162,0.0908,0.1291,1.2871,-0.0696,0.9003,0.0007,0.37,399.1818,417.9693,260.0,65.2344,2.3733,4.2149,1646.0,216.0,564.0592,0.0265,0.1405,0.0002,0.0,6.1697,37.4829,0.9992,0.0001,0.1422,371.1685,360.716,224.0,2.9652,2.9421,7.542,1646.0,222.0,516.159,0.0236,0.1176,0.0002,0.0001,6.2972,39.9139,0.871,0.0001,0.1194,374.25,365.2158,224.0,2.9652,2.9193,7.3156,1646.0,216.0,521.6434,0.0
0.0948,0.0914,0.0889,0.1281,0.637,-0.241,0.3349,0.0001,0.1303,336.2917,20.3266,349.0,0.0,-1.7346,1.8488,349.0,282.0,336.8799,0.0323,0.0553,0.0014,0.0018,1.4201,0.4876,0.1771,0.0001,0.0638,272.9079,48.1108,301.0,23.7216,-0.2672,-1.8833,317.0,216.0,277.0612,0.0245,0.0498,0.0005,0.0007,1.8536,1.995,0.1768,0.0001,0.0553,288.12,50.8891,317.0,29.652,-0.5118,-1.4323,349.0,216.0,292.5354,0.0
0.0005,0.0007,0.0,0.0,1.2737,1.1369,0.0026,0.0,0.0009,115.1111,34.7035,138.0,0.0,-0.4972,-1.7112,153.0,70.0,120.0893,0.0003,0.0005,0.0,0.0,1.5863,1.1809,0.0017,0.0,0.0006,1013.8281,316.8977,1130.0,0.0,-2.3487,3.672,1130.0,131.0,1061.4624,0.0002,0.0005,0.0,0.0,1.9621,2.544,0.0017,0.0,0.0005,690.29,502.2988,1130.0,0.0,-0.2682,-1.9293,1130.0,70.0,852.2214,1.0
0.0177,0.0175,0.0085,0.01,0.7643,2.265,0.0641,0.0001,0.0248,143.5781,10.5044,146.0,0.0,1.7562,8.7153,192.0,133.0,143.9559,0.0315,0.0307,0.0064,0.0077,0.1177,1.0308,0.0666,0.0023,0.0437,266.0,92.4217,201.0,13.3434,1.254,4.6246,578.0,192.0,281.177,0.0113,0.016,0.0017,0.0014,1.4013,3.644,0.0626,0.0,0.0196,187.65,81.1045,146.0,19.2738,2.1974,8.2208,578.0,133.0,204.2662,1.0
