0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.4067,1.2791,0.0027,0.0038,3.7295,14.9012,7.1704,0.0001,1.3292,536.9787,524.2453,241.0,28.1694,1.5566,0.6575,1676.0,222.0,746.5465,0.3938,1.2314,0.0035,0.0039,3.7769,15.5919,7.1425,0.0002,1.2818,452.4717,517.6154,224.0,11.8608,1.8851,1.6075,1676.0,216.0,683.8137,0.209,0.8916,0.0028,0.0037,5.671,36.5164,7.1421,0.0001,0.9115,492.19,519.8325,224.0,11.8608,1.7395,1.1748,1676.0,216.0,713.985,0.0
0.0102,0.0153,0.0018,0.0023,1.527,3.9996,0.0507,0.0,0.0183,141.3559,13.9046,146.0,0.0,-3.5224,17.3307,165.0,76.0,142.0266,0.0131,0.025,0.0009,0.0007,1.5394,3.3767,0.0655,0.0003,0.0279,1119.2683,626.7592,1594.0,0.0,-0.6949,1.5862,1594.0,161.0,1279.0651,0.006,0.0126,0.0006,0.0006,2.3987,7.6669,0.0507,0.0,0.0139,542.3,626.4982,146.0,19.2738,1.0113,2.0807,1594.0,76.0,826.235,1.0
0.0165,0.0146,0.015,0.0177,0.5514,-0.7887,0.0516,0.0001,0.0219,845.0208,614.7651,458.5,350.6349,0.0535,-2.0085,1476.0,222.0,1041.2121,0.0144,0.0182,0.0075,0.0107,1.9657,4.6726,0.0903,0.0001,0.0231,485.5577,446.4635,228.0,17.7912,1.3862,0.2286,1476.0,216.0,656.7059,0.0079,0.0117,0.0012,0.0015,1.5515,1.5268,0.0512,0.0001,0.0141,658.1,560.9694,259.5,64.4931,0.666,-1.472,1476.0,216.0,862.9226,0.0
0.0095,0.0103,0.0027,0.002,0.901,-0.9351,0.0299,0.0,0.014,126.9048,30.4486,138.0,0.0,-1.0919,-0.1815,168.0,70.0,130.4501,0.0161,0.014,0.0132,0.0183,0.7731,0.2543,0.0593,0.0006,0.0212,98.1892,40.2125,70.0,0.0,0.8212,-1.0223,186.0,70.0,105.8983,0.006,0.0093,0.0026,0.0038,1.5374,0.7484,0.0299,0.0,0.0111,116.28,36.916,138.0,7.413,-0.2856,-1.5114,186.0,70.0,121.9434,1.0
0.0036,0.0048,0.0017,0.0013,1.7193,1.7262,0.0177,0.0,0.0059,96.8571,22.0936,88.0,0.0,1.9329,1.8042,150.0,88.0,99.2572,0.0014,0.004,0.0002,0.0003,3.7748,13.6457,0.0222,0.0,0.0042,616.9444,437.3343,821.0,364.7196,-0.1852,-1.5201,1505.0,76.0,754.4703,0.001,0.0029,0.0,0.0,4.1839,17.6819,0.0175,0.0,0.0031,471.32,438.6138,150.0,109.7124,0.4213,-1.4953,1505.0,76.0,642.3401,1.0
0.0107,0.0234,0.0034,0.005,3.7952,17.5616,0.1167,0.0,0.0253,139.8077,42.3538,168.0,19.2738,-0.4361,1.2459,181.0,86.0,145.8459,0.0038,0.0157,0.0001,0.0001,7.0936,56.2578,0.1291,0.0,0.0161,914.9189,624.5413,1266.0,391.4064,-0.5163,1.3739,1542.0,76.0,1105.3766,0.0028,0.0125,0.0,0.0,7.9238,71.3508,0.1167,0.0,0.0127,713.39,636.261,181.0,155.673,0.1465,1.0999,1542.0,76.0,953.7846,1.0
0.0058,0.0073,0.0026,0.001,1.7377,1.6405,0.0272,0.0002,0.0093,120.119,32.4355,138.0,0.0,-0.838,-1.1943,158.0,70.0,124.3205,0.0037,0.0091,0.0,0.0,2.8119,7.2205,0.0417,0.0,0.0097,883.0345,442.8329,1130.0,0.0,-1.1941,-0.563,1130.0,70.0,986.1388,0.0024,0.0055,0.0,0.0,3.0815,8.9388,0.0271,0.0,0.006,562.61,506.5169,141.0,105.2646,0.2264,-1.9536,1130.0,70.0,755.3303,1.0
0.1006,0.0996,0.0959,0.1256,0.5595,-0.8731,0.3148,0.0002,0.14,243.0,20.5287,228.0,0.0,0.5871,-1.6592,273.0,228.0,243.8263,0.0298,0.0605,0.0002,0.0001,1.6937,1.2411,0.2141,0.0,0.0671,409.5513,306.9913,250.0,32.6172,1.5006,0.4799,1176.0,228.0,510.6541,0.0232,0.0524,0.0002,0.0001,2.1447,3.2158,0.2139,0.0,0.0571,372.91,279.6393,250.0,32.6172,1.8916,1.8616,1176.0,228.0,465.272,0.0
0.2605,0.6646,0.0018,0.0025,3.2465,10.0753,3.0725,0.0001,0.7061,592.2,599.3484,228.0,8.8956,1.1868,-0.5072,1676.0,222.0,837.2209,0.1736,0.6275,0.0019,0.0025,4.7645,22.8436,3.8716,0.0001,0.646,386.8167,366.4224,216.0,0.0,1.9487,2.5659,1676.0,216.0,530.7116,0.1042,0.4188,0.0007,0.0008,5.6011,32.4642,2.8683,0.0001,0.4295,468.97,481.4074,222.0,8.8956,1.7246,1.4022,1676.0,216.0,670.3495,0.0
0.0085,0.0104,0.0053,0.0059,2.065,7.7894,0.0469,0.0,0.0133,138.037,42.9727,168.0,19.2738,-0.3442,1.1659,181.0,86.0,144.3346,0.0032,0.0081,0.0002,0.0003,3.99,21.897,0.0529,0.0,0.0086,880.6575,682.3079,1266.0,480.3624,-0.2582,1.1416,1598.0,76.0,1111.1816,0.0024,0.0065,0.0,0.0,4.3301,25.501,0.0469,0.0,0.0069,680.15,669.9688,171.0,140.847,0.3547,1.1895,1598.0,76.0,952.3516,1.0
0.0028,0.0063,0.0008,0.0007,2.7987,6.6847,0.0269,0.0,0.0068,97.4375,27.0351,88.0,0.0,3.0305,9.8016,218.0,76.0,101.0056,0.0013,0.0057,0.0002,0.0003,5.4868,29.0901,0.0371,0.0,0.0058,666.1324,371.4127,714.0,285.4005,-0.3405,-0.605,1496.0,76.0,761.3482,0.0009,0.0037,0.0,0.0001,5.5829,31.3764,0.0266,0.0,0.0038,484.15,405.7991,579.5,660.4983,0.3583,-1.2004,1496.0,76.0,630.4184,1.0
0.01,0.0129,0.0033,0.0046,1.1686,2.9597,0.0421,0.0001,0.0161,119.4783,40.9488,88.0,2.9652,0.4559,1.2271,180.0,86.0,126.0117,0.0034,0.0096,0.0001,0.0002,3.4599,15.406,0.0561,0.0,0.0102,913.8961,670.2827,1382.0,207.564,-0.4043,1.2225,1578.0,76.0,1130.7741,0.0026,0.0077,0.0001,0.0001,3.4362,14.1024,0.0421,0.0,0.0081,731.18,676.8828,168.0,136.3992,0.1526,1.0702,1578.0,76.0,994.0889,1.0
0.0164,0.0173,0.0106,0.0124,0.9419,2.6819,0.0636,0.0,0.0238,143.8082,11.4923,146.0,0.0,2.0336,9.4446,192.0,133.0,144.2604,0.042,0.0307,0.0634,0.0092,-0.4588,1.3212,0.0793,0.0023,0.0517,389.037,321.12,192.0,0.0,1.5519,3.9786,1263.0,192.0,500.6482,0.012,0.0162,0.0027,0.0036,1.3913,3.7297,0.0628,0.0,0.0201,210.02,197.8644,146.0,19.2738,3.7783,16.9276,1263.0,133.0,287.8667,1.0
0.0129,0.0269,0.0021,0.0031,3.3418,13.5537,0.1177,0.0,0.0292,121.4737,40.7695,88.0,2.9652,0.3191,1.1028,168.0,86.0,127.7909,0.003,0.0149,0.0,0.0,7.5247,62.6176,0.1282,0.0,0.0151,1005.5309,607.2593,1310.0,272.7984,-0.7987,1.7616,1534.0,76.0,1172.7334,0.0025,0.0125,0.0,0.0,8.1182,73.7715,0.1177,0.0,0.0127,837.56,647.9119,1278.0,367.6848,-0.2244,1.1301,1534.0,76.0,1056.9289,1.0
2.6473,9.9115,0.0864,0.1057,3.9252,14.9388,48.6116,0.0001,10.0732,397.3846,293.7388,340.0,59.304,3.273,11.0824,1676.0,222.0,490.7937,0.9456,3.3149,0.1325,0.1446,4.438,19.6622,20.4463,0.0001,3.4256,248.3243,25.3912,268.0,0.0,-0.4914,-1.782,268.0,216.0,249.6016,0.6998,2.8759,0.0824,0.1107,5.2755,28.3684,20.4463,0.0001,2.9458,287.08,163.0399,268.0,47.4432,6.6801,51.3369,1676.0,216.0,329.744,0.0
0.004,0.0071,0.0003,0.0004,1.6285,4.1681,0.0227,0.0,0.008,111.8182,46.2854,88.0,17.7912,0.8892,1.961,198.0,76.0,120.7507,0.0018,0.0048,0.0,0.0001,2.953,10.7419,0.0219,0.0,0.0051,1009.9104,724.3164,1602.0,11.8608,-0.4589,1.274,1610.0,76.0,1239.6463,0.0013,0.0041,0.0,0.0,3.5683,15.2534,0.0219,0.0,0.0043,713.54,728.411,172.0,142.3296,0.3624,1.1775,1610.0,76.0,1017.0625,1.0
0.3939,0.9599,0.0012,0.0016,2.9842,9.6051,4.9973,0.0001,1.0281,312.4468,290.4064,216.0,0.0,4.0989,15.9296,1646.0,216.0,424.4579,0.3475,0.9445,0.0015,0.0019,3.1749,10.6886,5.0735,0.0001,0.998,926.283,693.7433,546.0,480.3624,0.0454,-1.9956,1646.0,222.0,1153.3426,0.1852,0.6722,0.001,0.0012,4.8618,26.882,4.9968,0.0001,0.694,637.78,621.9224,243.0,40.0302,0.9582,-1.0414,1646.0,216.0,888.641,0.0
0.0064,0.0084,0.0008,0.0012,0.8868,2.0781,0.0224,0.0,0.0105,118.2667,56.2672,88.0,17.7912,0.9591,2.1071,224.0,76.0,130.5659,0.0025,0.0055,0.0002,0.0003,2.4188,7.5385,0.0223,0.0,0.006,893.1857,744.5212,1341.0,398.8194,-0.1233,1.0735,1610.0,76.0,1159.3851,0.002,0.0052,0.0,0.0,2.8915,10.1243,0.0223,0.0,0.0055,660.71,717.3874,88.0,17.7912,0.5262,1.3309,1610.0,76.0,972.6438,1.0
0.0042,0.007,0.0005,0.0007,1.4532,3.4757,0.0213,0.0,0.0081,116.7188,48.3697,88.0,17.7912,0.7037,1.6559,198.0,76.0,126.0547,0.002,0.0048,0.0002,0.0003,2.4395,7.4425,0.0189,0.0,0.0051,841.6471,731.9281,808.0,1085.2632,0.0313,1.0905,1610.0,76.0,1111.85,0.0014,0.0038,0.0,0.0,3.1544,12.0177,0.0189,0.0,0.004,609.67,691.9525,172.0,142.3296,0.6958,1.5664,1610.0,76.0,919.6237,1.0
0.0126,0.0094,0.0092,0.0124,0.2454,1.5196,0.0264,0.0006,0.0156,126.0526,41.2155,88.0,0.0,0.1062,1.0124,171.0,88.0,132.2822,0.0033,0.0063,0.0002,0.0003,2.076,6.4702,0.0251,0.0,0.0071,878.8148,636.2529,1294.0,308.3808,-0.4006,1.2609,1566.0,76.0,1082.6521,0.0027,0.0058,0.0,0.0001,2.432,8.2375,0.0251,0.0,0.0064,735.79,644.6106,591.0,763.539,0.0593,1.0835,1566.0,76.0,976.0914,1.0
0.021,0.0361,0.0004,0.0003,1.4515,0.5546,0.1171,0.0001,0.0415,422.78,332.1742,340.0,0.0,2.9747,8.0902,1646.0,228.0,535.6079,0.0217,0.0285,0.0028,0.004,0.9831,-0.5211,0.0834,0.0001,0.0356,309.68,276.5594,276.0,0.0,4.5003,18.8081,1646.0,228.0,413.3487,0.0111,0.0205,0.0005,0.0005,1.9518,2.8537,0.0833,0.0001,0.0232,366.23,309.3527,276.0,71.1648,3.5442,11.7004,1646.0,228.0,478.3999,0.0
4.775,13.8395,0.1145,0.1694,3.4428,11.6645,64.0137,0.0001,14.3528,238.0,39.6118,228.0,0.0,2.9199,8.7148,398.0,216.0,241.1325,1.4251,9.9751,0.0039,0.0056,8.289,68.3529,87.3049,0.0001,10.0121,926.7922,657.9376,532.0,459.606,0.1551,-1.8845,1676.0,222.0,1134.109,1.0982,6.6397,0.0027,0.0037,8.62,77.8342,64.0137,0.0001,6.6971,768.37,646.1681,324.0,160.1208,0.5879,-1.5589,1676.0,216.0,1001.873,0.0
0.0099,0.0236,0.0021,0.0031,4.2139,20.1138,0.1196,0.0,0.0252,135.76,43.8162,168.0,19.2738,-0.2039,1.0935,181.0,86.0,142.3862,0.0036,0.0143,0.0002,0.0003,7.4819,61.4337,0.1209,0.0,0.0147,932.1067,667.8282,1422.0,166.0512,-0.4368,1.2619,1574.0,76.0,1144.0589,0.0027,0.0124,0.0,0.0,8.6337,81.6359,0.1196,0.0,0.0126,733.02,673.7526,181.0,155.673,0.1769,1.0872,1574.0,76.0,993.3386,1.0
0.0039,0.0064,0.0012,0.0015,2.2989,4.5591,0.0257,0.0,0.0074,103.3714,34.9134,88.0,0.0,2.1401,3.9397,218.0,76.0,108.9485,0.0021,0.0064,0.0001,0.0001,4.3668,20.2274,0.04,0.0,0.0067,571.3846,399.672,667.0,572.2836,-0.094,-1.5501,1252.0,76.0,695.529,0.0014,0.0041,0.0,0.0001,4.401,20.4314,0.0257,0.0,0.0043,407.58,392.4507,134.5,86.7321,0.6452,-1.2458,1252.0,76.0,564.4456,1.0
0.2841,0.7329,0.002,0.0028,3.7843,16.2967,4.1924,0.0001,0.7781,435.0233,121.03,520.0,23.7216,-0.6194,-1.2776,536.0,222.0,451.1683,0.2252,0.7173,0.0187,0.0245,5.7125,35.4526,5.1266,0.0007,0.7458,236.9298,27.8182,228.0,0.0,2.3673,3.9067,316.0,216.0,238.5289,0.1284,0.4638,0.0127,0.0183,7.0837,56.8592,4.1924,0.0001,0.479,322.11,127.9346,228.0,8.8956,0.8581,-1.0309,536.0,216.0,346.3502,0.0
0.0038,0.0068,0.0008,0.0011,2.6108,6.8417,0.0326,0.0001,0.0078,422.2439,403.4144,228.0,0.0,1.5679,0.5717,1318.0,228.0,580.5719,0.0025,0.0053,0.0006,0.0006,3.6774,14.9293,0.0312,0.0001,0.0058,1176.7288,643.3652,1646.0,0.0,-0.6788,-1.4944,1646.0,228.0,1338.5044,0.0016,0.0042,0.0003,0.0003,4.7989,26.6528,0.0312,0.0001,0.0044,867.39,668.8382,493.5,393.6303,0.1762,-1.8977,1646.0,228.0,1093.2687,0.0
0.0223,0.031,0.0026,0.0032,0.8067,-1.3185,0.0779,0.0001,0.0379,455.8,474.2119,224.0,2.9652,1.8114,1.5946,1676.0,222.0,653.9368,0.0168,0.0275,0.0007,0.0008,1.201,-0.4696,0.0763,0.0001,0.032,320.5818,168.7497,224.0,11.8608,1.6462,1.3387,739.0,216.0,361.568,0.01,0.0224,0.0007,0.0007,2.0596,2.3996,0.0764,0.0001,0.0244,381.43,346.4808,224.0,11.8608,2.6591,6.3631,1676.0,216.0,514.1374,0.0
0.0109,0.0104,0.0082,0.0111,0.5073,1.7411,0.0286,0.0002,0.0149,122.4737,41.6632,88.0,0.0,0.3406,1.1488,183.0,88.0,129.0126,0.0026,0.0064,0.0002,0.0003,2.8685,10.1913,0.0286,0.0,0.0068,909.358,689.6084,1374.0,278.7288,-0.3459,1.164,1574.0,76.0,1138.6925,0.0021,0.0058,0.0001,0.0001,3.2848,12.9243,0.0285,0.0,0.0061,759.85,693.442,175.5,147.5187,0.1016,1.0484,1574.0,76.0,1026.365,1.0
0.0112,0.0169,0.0029,0.0041,1.7637,2.3615,0.0698,0.0001,0.0201,369.9737,302.2506,257.0,0.0,2.4363,4.1094,1238.0,257.0,475.2177,0.0069,0.0153,0.0004,0.0003,2.8989,9.3576,0.0842,0.0001,0.0167,1265.242,540.2924,1614.0,0.0,-0.9389,-0.9749,1617.0,222.0,1374.061,0.0043,0.0094,0.0003,0.0002,2.6945,6.8094,0.0453,0.0001,0.0103,925.04,636.2015,650.0,608.6073,0.0723,-1.9113,1617.0,222.0,1120.894,0.0
0.0264,0.0576,0.0003,0.0002,1.9883,2.5207,0.2023,0.0001,0.0627,284.9231,5.9797,280.0,0.0,0.7194,-0.9195,296.0,280.0,284.9842,0.0202,0.0549,0.0003,0.0002,2.6195,5.5647,0.2089,0.0001,0.0581,942.0328,595.841,1016.0,770.952,-0.0566,-1.982,1536.0,296.0,1112.0396,0.0123,0.0396,0.0003,0.0002,3.5027,11.8093,0.2001,0.0001,0.0413,685.76,564.7499,320.0,59.304,0.7861,-1.354,1536.0,280.0,886.5776,0.0
0.0094,0.0086,0.01,0.0127,0.2753,1.678,0.0251,0.0,0.0126,120.7273,40.6497,88.0,1.4826,0.3705,1.1399,172.0,86.0,127.0919,0.0027,0.006,0.0001,0.0001,2.4078,7.9595,0.0283,0.0,0.0066,842.4872,627.0019,1262.0,290.5896,-0.3334,1.1884,1486.0,76.0,1047.7957,0.0021,0.0053,0.0,0.0,2.7178,9.3479,0.0251,0.0,0.0056,683.7,629.6151,170.0,139.3644,0.1814,1.0954,1486.0,76.0,927.3062,1.0
0.004,0.0116,0.0008,0.0007,4.7365,23.2497,0.0724,0.0003,0.0121,1632.68,171.6929,1676.0,0.0,-5.1614,28.8309,1676.0,550.0,1641.503,0.004,0.0094,0.0007,0.0008,3.5753,12.8942,0.0502,0.0001,0.0101,249.86,87.5972,228.0,0.0,3.6211,11.408,609.0,228.0,264.4803,0.002,0.0067,0.0004,0.0004,5.6112,33.1714,0.0502,0.0001,0.0069,941.27,708.0006,609.0,564.8706,0.0291,-1.9831,1676.0,228.0,1175.688,0.0
0.0143,0.0527,0.0011,0.0014,4.7593,22.6773,0.3026,0.0001,0.0539,237.0857,12.4366,234.0,2.9652,1.6579,1.2725,266.0,228.0,237.4024,0.0077,0.0398,0.0003,0.0003,7.302,53.7768,0.3178,0.0001,0.0402,245.3538,27.9846,228.0,0.0,1.3554,-0.0098,300.0,228.0,246.9202,0.005,0.0245,0.0004,0.0004,7.3978,58.9779,0.2203,0.0001,0.0249,242.46,23.9812,234.0,8.8956,1.7321,1.4203,300.0,228.0,243.6313,0.0
0.0039,0.0054,0.0009,0.0012,2.0664,5.305,0.0257,0.0001,0.0066,262.5,116.5702,216.0,0.0,2.3779,4.4869,676.0,216.0,286.5613,0.002,0.0034,0.0008,0.0,4.7572,27.4615,0.0246,0.0001,0.0039,1532.2969,270.7939,1596.0,0.0,-4.1508,15.9601,1596.0,224.0,1555.6726,0.0014,0.0026,0.0008,0.0003,4.276,20.8991,0.0177,0.0001,0.003,1075.17,653.2334,1596.0,0.0,-0.4725,-1.7554,1596.0,216.0,1256.3588,0.0
0.0423,0.048,0.0123,0.0182,0.5539,-1.3869,0.1276,0.0001,0.0633,842.6667,681.0841,350.0,180.8772,0.2862,-1.9019,1676.0,222.0,1075.5381,0.0156,0.0368,0.0004,0.0004,2.9422,9.5987,0.2082,0.0001,0.0398,291.5068,133.4837,251.0,34.0998,2.6317,5.6644,740.0,216.0,320.2344,0.0114,0.0264,0.0004,0.0004,2.5011,5.2391,0.1059,0.0001,0.0286,440.32,441.8865,251.0,34.0998,2.1327,2.9973,1676.0,216.0,622.2481,0.0
0.0055,0.0081,0.0005,0.0007,1.1288,2.6592,0.0221,0.0,0.0096,110.6667,46.3728,88.0,17.7912,1.0871,2.3492,198.0,76.0,119.6907,0.0023,0.0054,0.0002,0.0003,2.5755,8.6216,0.0215,0.0,0.0059,877.6571,737.0478,881.5,1080.0741,-0.0691,1.0826,1610.0,76.0,1142.699,0.0016,0.0044,0.0,0.0,3.1424,12.5056,0.0214,0.0,0.0047,647.56,709.9555,123.5,70.4235,0.57,1.3929,1610.0,76.0,958.2956,1.0
0.0063,0.0085,0.0006,0.0009,0.9124,2.1042,0.0222,0.0,0.0104,120.8667,59.7043,88.0,17.7912,0.8971,1.909,224.0,76.0,134.3672,0.0028,0.0059,0.0003,0.0004,2.2783,6.837,0.0224,0.0,0.0065,880.1857,730.1201,1015.0,882.147,-0.0928,1.1094,1610.0,76.0,1140.2574,0.0019,0.0051,0.0001,0.0002,2.9219,10.3778,0.0222,0.0,0.0054,652.39,703.4795,136.0,88.956,0.5489,1.3908,1610.0,76.0,956.8423,1.0
0.018,0.0176,0.0096,0.0111,0.6494,1.8922,0.0513,0.0,0.0251,143.0308,10.3153,146.0,0.0,1.8445,9.4242,192.0,133.0,143.3965,0.0324,0.0311,0.0034,0.0051,0.0571,1.0058,0.0666,0.0023,0.0446,278.9143,101.0863,290.0,145.2948,1.0781,4.1271,605.0,192.0,296.175,0.0117,0.0162,0.0017,0.0016,1.2798,3.1291,0.0513,0.0,0.0199,190.59,88.4376,146.0,19.2738,2.1378,7.7087,605.0,133.0,209.9227,1.0
0.5694,1.5308,0.1256,0.1855,3.1257,8.6799,6.9007,0.0001,1.6132,331.8333,324.5642,241.5,20.0151,3.6698,11.9378,1646.0,228.0,461.0088,0.9071,3.6286,0.108,0.1441,6.1835,41.3191,27.3584,0.0001,3.7127,674.6094,535.5374,486.5,306.1569,1.0593,-0.5526,1646.0,222.0,858.7298,0.5805,2.9254,0.0015,0.0022,7.8723,67.5818,27.3581,0.0001,2.968,551.21,497.0873,305.0,114.1602,1.5413,0.7409,1646.0,222.0,740.579,0.0
0.0092,0.0096,0.0045,0.0056,0.7107,-1.0315,0.0277,0.0007,0.0132,93.6522,33.115,70.0,0.0,0.5978,-1.7115,138.0,70.0,99.0942,0.003,0.007,0.0,0.0,2.362,4.4044,0.0276,0.0,0.0075,933.7403,403.0358,1130.0,0.0,-1.5351,0.3951,1130.0,70.0,1015.972,0.0023,0.0062,0.0,0.0,2.8431,7.092,0.0276,0.0,0.0066,740.52,501.1925,1130.0,0.0,-0.5003,-1.7518,1130.0,70.0,892.7776,1.0
0.0195,0.0218,0.0098,0.0131,1.7315,2.9074,0.0869,0.0007,0.0287,351.0,101.1032,304.0,0.0,1.4574,0.1505,560.0,304.0,364.3954,0.126,0.9937,0.0003,0.0003,8.6027,74.0249,9.0379,0.0001,0.9958,360.5714,164.2885,304.0,0.0,2.4951,4.2769,832.0,304.0,395.8297,0.1058,0.9071,0.0003,0.0003,9.4401,89.3749,8.9978,0.0001,0.9087,359.04,155.5306,304.0,0.0,2.5518,4.7857,832.0,304.0,390.9701,0.0
0.7651,2.9845,0.0374,0.0553,5.0053,25.7633,18.7642,0.0001,3.0508,319.7917,247.7025,228.0,17.7912,2.9516,7.6497,1215.0,216.0,402.9205,0.7053,2.7243,0.002,0.0029,4.9838,25.7075,17.3724,0.0001,2.7886,1094.0385,648.3155,1614.0,91.9212,-0.3015,-1.8568,1676.0,222.0,1268.5228,0.368,1.9699,0.0014,0.0019,7.2976,56.2099,17.372,0.0001,1.9943,722.4,629.9125,284.0,100.8168,0.7135,-1.3849,1676.0,216.0,956.391,0.0
0.0129,0.0569,0.0004,0.0003,5.6933,33.3665,0.3801,0.0001,0.0577,1010.0,544.1169,898.5,795.4149,0.0668,-1.7172,1646.0,222.0,1144.55,0.0119,0.0642,0.0001,0.0001,6.5676,42.886,0.4607,0.0,0.0647,217.0962,7.9045,216.0,0.0,6.8004,45.1143,273.0,216.0,217.2372,0.0062,0.039,0.0002,0.0002,8.7323,79.4025,0.3778,0.0,0.0393,597.69,546.8959,216.0,0.0,1.114,-0.4376,1646.0,216.0,808.293,0.0
0.0116,0.0266,0.0016,0.0024,3.373,13.8696,0.1174,0.0,0.0284,124.55,41.9993,88.0,2.9652,0.22,1.0801,183.0,86.0,131.1047,0.0029,0.0153,0.0,0.0,7.795,65.8261,0.132,0.0,0.0154,1009.3,579.3813,1354.0,29.652,-0.8934,1.9322,1602.0,76.0,1161.9695,0.0023,0.0123,0.0,0.0,8.3689,77.3515,0.1174,0.0,0.0125,832.35,628.2649,1330.0,249.0768,-0.2572,1.1468,1602.0,76.0,1040.9497,1.0
0.1009,0.3236,0.0014,0.0017,4.0008,15.4657,1.7111,0.0001,0.3352,394.5366,242.3514,288.0,0.0,1.9295,1.8843,1088.0,288.0,461.4767,0.0745,0.2409,0.0005,0.0005,4.5064,21.1888,1.4783,0.0001,0.2501,397.5593,164.9661,304.0,23.7216,2.2375,7.7572,1216.0,288.0,429.8906,0.0446,0.1846,0.0005,0.0006,6.1843,40.9831,1.4783,0.0001,0.189,396.32,199.19,288.0,0.0,2.1662,4.3422,1216.0,288.0,443.1133,0.0
0.0139,0.058,0.001,0.0012,4.3821,17.9643,0.3122,0.0001,0.059,276.9333,79.5337,228.0,0.0,1.8028,2.3448,514.0,228.0,287.8839,0.0113,0.0742,0.0004,0.0004,7.0072,48.0198,0.5516,0.0001,0.0744,272.1818,60.0892,228.0,0.0,1.0497,-0.2118,422.0,228.0,278.618,0.0063,0.0388,0.0003,0.0003,6.927,47.3015,0.3104,0.0001,0.0392,274.32,69.1846,228.0,0.0,1.6389,2.22,514.0,228.0,282.8252,0.0
0.4358,0.8838,0.0203,0.03,2.479,5.8622,4.0609,0.0001,0.9771,796.1042,665.5197,378.0,231.2856,0.5079,-1.7143,1676.0,222.0,1033.185,0.5593,1.3671,0.0792,0.117,3.9479,17.8224,8.2993,0.0001,1.4649,342.6538,337.2819,232.5,24.4629,3.0963,8.1898,1646.0,216.0,478.5217,0.2922,1.0086,0.0033,0.0047,5.7996,39.1645,8.2993,0.0001,1.0453,560.31,566.3189,261.0,66.717,1.3431,-0.0936,1676.0,216.0,794.6428,0.0
0.0078,0.0089,0.0033,0.004,0.9841,-0.4356,0.0275,0.0,0.0117,102.6471,37.6232,70.0,0.0,0.2775,-1.9106,153.0,70.0,109.1343,0.004,0.0074,0.0,0.0,1.9214,2.5429,0.0274,0.0,0.0084,784.1667,486.992,1130.0,0.0,-0.6927,-1.5266,1160.0,70.0,921.1326,0.0027,0.0063,0.0,0.0,2.645,6.133,0.0274,0.0,0.0068,552.45,511.3349,153.0,123.0558,0.2319,-1.9498,1160.0,70.0,751.0325,1.0
0.0039,0.0064,0.0009,0.001,1.8948,2.4105,0.0247,0.0,0.0074,97.5128,26.5269,88.0,0.0,2.9072,8.9534,218.0,76.0,100.9672,0.0025,0.0067,0.0002,0.0003,3.236,9.4031,0.0323,0.0,0.0071,622.7705,430.3352,870.0,314.3112,-0.2773,-1.6849,1315.0,76.0,754.9805,0.0015,0.0044,0.0001,0.0001,3.6379,12.958,0.0246,0.0,0.0046,417.92,422.8522,88.0,17.7912,0.6214,-1.4434,1315.0,76.0,593.0203,1.0
0.0046,0.0074,0.0007,0.0009,1.4122,3.3773,0.0222,0.0,0.0086,119.5172,60.0967,88.0,17.7912,1.0193,2.1303,224.0,76.0,133.3096,0.0019,0.0049,0.0,0.0001,2.7921,9.5081,0.0222,0.0,0.0052,1026.6338,732.8922,1610.0,0.0,-0.4737,1.2582,1610.0,76.0,1258.3889,0.0014,0.0041,0.0,0.0,3.5457,14.9687,0.0222,0.0,0.0043,763.57,742.933,224.0,219.4248,0.2493,1.0915,1610.0,76.0,1062.7648,1.0
0.0189,0.0176,0.0111,0.0125,0.6596,1.945,0.0569,0.0006,0.0258,143.3855,11.0485,146.0,0.0,2.1003,10.1189,192.0,133.0,143.8055,0.0785,0.1147,0.0636,0.0896,2.4006,8.6399,0.4639,0.0017,0.1362,442.2353,468.0885,192.0,0.0,1.6137,4.1478,1594.0,152.0,633.8693,0.0157,0.0173,0.0071,0.0094,0.9138,2.3529,0.0569,0.0004,0.0233,194.19,219.6393,146.0,19.2738,5.1978,30.2805,1594.0,133.0,292.3504,1.0
0.0134,0.0255,0.0034,0.0051,3.286,13.9415,0.1177,0.0,0.0283,120.5455,40.4177,88.0,1.4826,0.3692,1.1371,168.0,86.0,126.8485,0.0038,0.0173,0.0,0.0,7.4979,61.9854,0.1472,0.0,0.0176,933.1538,599.5484,1314.0,195.7032,-0.6357,1.5066,1490.0,76.0,1107.0799,0.003,0.0129,0.0,0.0,7.458,65.0675,0.1177,0.0,0.0131,754.38,627.999,1005.5,713.8719,-0.0352,1.0706,1490.0,76.0,979.5551,1.0
