0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0063,0.0082,0.0011,0.0017,0.8858,2.1824,0.0224,0.0,0.0102,111.3846,47.4797,88.0,17.7912,1.0686,2.2936,198.0,76.0,120.7235,0.0022,0.0053,0.0002,0.0002,2.4058,7.4488,0.0224,0.0,0.0058,1030.9054,720.4259,1610.0,0.0,-0.5032,1.3206,1610.0,76.0,1254.8967,0.0017,0.0045,0.0,0.0,2.9912,11.165,0.0224,0.0,0.0048,791.83,739.9981,198.0,180.8772,0.1563,1.0728,1610.0,76.0,1081.2567,1.0
0.4008,2.6602,0.0039,0.0055,6.649,43.0884,18.832,0.0002,2.6638,455.36,249.8278,304.0,23.7216,0.9207,-1.1162,864.0,288.0,518.1876,0.4002,2.7159,0.0003,0.0002,6.651,43.1056,19.219,0.0001,2.7182,696.32,303.3245,768.0,367.6848,0.1157,-0.9417,1456.0,288.0,758.3055,0.2004,1.8823,0.0004,0.0003,9.6972,92.9974,18.832,0.0001,1.8835,575.84,301.8145,424.0,201.6336,0.5104,-1.0115,1456.0,288.0,649.4404,0.0
0.266,0.4945,0.0553,0.0819,1.8595,2.1613,1.7423,0.0001,0.5511,337.7619,216.9032,228.0,0.0,1.6015,1.0841,940.0,216.0,398.6098,0.1057,0.4221,0.0001,0.0001,4.7037,23.2421,2.8119,0.0,0.4325,439.8608,385.876,236.0,11.8608,2.2827,4.3687,1646.0,224.0,583.5178,0.084,0.368,0.0002,0.0001,5.5401,33.0442,2.8117,0.0,0.3756,418.42,358.5619,228.0,8.8956,2.4325,5.4358,1646.0,216.0,549.8693,0.0
0.0169,0.0163,0.0097,0.0108,0.8223,2.2862,0.0507,0.0003,0.0234,144.1094,11.9072,146.0,0.0,2.0757,9.1819,192.0,133.0,144.5928,0.0314,0.031,0.0034,0.0034,0.1132,1.0175,0.065,0.0022,0.0438,249.0556,64.1266,210.0,26.6868,0.5337,1.7896,378.0,192.0,256.9565,0.0113,0.0155,0.0019,0.0017,1.3699,3.4828,0.0507,0.0003,0.0191,181.89,64.0877,146.0,19.2738,1.5628,4.3235,378.0,133.0,192.7437,1.0
0.0174,0.0322,0.0086,0.0118,2.7275,9.0359,0.1191,0.0,0.036,128.1667,41.7859,128.0,59.304,0.0098,1.0176,180.0,86.0,134.5362,0.0038,0.0158,0.0,0.0,7.3315,59.8625,0.1329,0.0,0.0162,906.2632,622.6085,1274.0,302.4504,-0.5101,1.3571,1498.0,76.0,1097.2027,0.0042,0.0171,0.0,0.0,6.1801,41.6395,0.1191,0.0,0.0175,719.52,636.8831,346.0,400.302,0.1012,1.0813,1498.0,76.0,958.7872,1.0
0.0551,0.0846,0.0011,0.0014,1.0248,-0.7464,0.2488,0.0001,0.1,307.8947,323.3276,228.0,17.7912,3.7167,12.4456,1646.0,216.0,443.3834,0.0337,0.0706,0.0004,0.0001,1.7599,1.4497,0.2482,0.0003,0.0777,1579.4839,179.4099,1596.0,0.0,-7.0118,49.9141,1646.0,222.0,1589.4773,0.0209,0.0564,0.0003,0.0002,2.6303,5.5525,0.2478,0.0001,0.0599,1096.28,666.11,1596.0,74.13,-0.53,-1.7229,1646.0,216.0,1281.0524,0.0
0.0056,0.0081,0.0009,0.0013,1.2673,3.1142,0.0246,0.0,0.0097,111.3846,47.4797,88.0,17.7912,1.0686,2.2936,198.0,76.0,120.7235,0.0023,0.0057,0.0001,0.0001,2.7623,9.3188,0.0233,0.0,0.0061,973.1081,735.9049,1602.0,11.8608,-0.3327,1.1684,1610.0,76.0,1217.0362,0.0017,0.005,0.0,0.0,3.3602,13.1655,0.0233,0.0,0.0052,749.06,737.707,185.0,161.6034,0.2768,1.1226,1610.0,76.0,1048.7423,1.0
0.0159,0.0073,0.0166,0.0059,-0.3852,2.7279,0.0279,0.0052,0.0174,128.0,41.1597,128.0,59.304,0.0,1.0,168.0,88.0,134.1044,0.0037,0.007,0.0002,0.0003,1.8886,5.3044,0.0277,0.0,0.0079,838.6463,649.6174,1274.0,403.2672,-0.2494,1.1683,1610.0,76.0,1058.3875,0.003,0.0065,0.0001,0.0001,2.2137,6.7323,0.0276,0.0,0.0071,710.73,648.7369,168.0,136.3992,0.1551,1.1142,1610.0,76.0,960.098,1.0
0.0032,0.005,0.0022,0.0012,3.5316,12.3276,0.0267,0.0,0.0059,101.4146,32.8215,70.0,0.0,0.0853,-1.9969,138.0,70.0,106.4702,0.0017,0.005,0.0,0.0,4.6203,21.2428,0.0294,0.0,0.0052,817.6441,475.9927,1130.0,0.0,-0.8321,-1.3198,1130.0,70.0,944.0714,0.0013,0.0036,0.0,0.0,5.3956,32.2026,0.0266,0.0,0.0038,523.99,508.4458,138.0,100.8168,0.3521,-1.8836,1130.0,70.0,728.3526,1.0
0.0103,0.0254,0.0015,0.0022,3.722,16.3133,0.1181,0.0,0.0268,123.6364,41.5263,88.0,10.3782,0.1709,1.047,168.0,76.0,130.123,0.0027,0.0137,0.0,0.0,7.7776,65.3294,0.1177,0.0,0.0139,1023.0769,622.3655,1394.0,171.9816,-0.7756,1.7197,1566.0,76.0,1195.4327,0.0024,0.0123,0.0,0.0,8.4157,78.1709,0.1175,0.0,0.0125,825.2,664.7216,1342.0,332.1024,-0.1267,1.0898,1566.0,76.0,1057.5402,1.0
0.0069,0.0082,0.0017,0.0025,0.722,1.8814,0.0221,0.0,0.0105,113.3333,48.978,88.0,17.7912,0.9476,2.0404,198.0,76.0,123.0583,0.0022,0.0049,0.0,0.0,2.3854,7.5151,0.0212,0.0,0.0053,1060.3289,708.885,1610.0,0.0,-0.5866,1.4196,1610.0,76.0,1272.8721,0.0017,0.0044,0.0,0.0,2.8849,10.3268,0.0212,0.0,0.0047,833.05,739.2438,613.0,796.1562,0.0492,1.0546,1610.0,76.0,1111.3006,1.0
0.0091,0.0097,0.0034,0.0047,0.8217,-0.9114,0.0278,0.0001,0.0132,107.4667,35.798,138.0,20.0151,-0.1008,-2.0153,153.0,70.0,113.0835,0.0039,0.0078,0.0,0.0,2.0779,3.0343,0.0282,0.0,0.0087,719.0714,509.7963,1130.0,0.0,-0.4263,-1.822,1130.0,61.0,879.3425,0.0027,0.0067,0.0,0.0,2.686,6.1403,0.0278,0.0,0.0072,535.59,510.7431,141.0,118.608,0.2963,-1.9098,1130.0,61.0,738.3134,1.0
0.0145,0.0321,0.0018,0.0027,2.8115,9.3212,0.1169,0.0,0.0346,127.6667,41.2064,128.0,59.304,-0.0008,1.0011,168.0,86.0,133.888,0.0046,0.0202,0.0,0.0,5.5975,33.4011,0.1246,0.0,0.0206,1006.9079,660.0942,1458.0,71.1648,-0.6493,1.4673,1534.0,76.0,1201.605,0.0035,0.0166,0.0,0.0,6.4156,43.8073,0.1169,0.0,0.0169,795.89,687.6918,583.0,751.6782,0.0078,1.0331,1534.0,76.0,1049.5865,1.0
1.5923,5.0199,0.08,0.1132,2.4649,4.514,16.7244,0.0001,5.0442,952.7273,655.3114,1152.0,759.0912,-0.0069,-2.0397,1664.0,288.0,1139.3344,0.2293,1.74,0.0022,0.003,8.9068,79.2996,16.326,0.0001,1.7454,433.4382,329.81,288.0,0.0,2.1619,3.1945,1504.0,288.0,543.5266,0.2041,1.6421,0.0021,0.0028,9.4771,89.9297,16.326,0.0001,1.6466,490.56,408.3285,288.0,0.0,1.8014,1.6937,1664.0,288.0,636.9568,0.0
0.0099,0.0444,0.0003,0.0003,4.8067,21.9789,0.2402,0.0002,0.0447,270.4483,50.9009,267.0,40.0302,1.4593,1.1937,406.0,228.0,275.0342,5.2717,44.3858,0.0002,0.0002,8.0735,64.0839,374.0052,0.0001,44.3863,263.2535,57.4003,228.0,0.0,1.3932,0.901,422.0,204.0,269.3526,3.7429,37.4002,0.0002,0.0001,9.702,93.0596,374.0052,0.0001,37.4005,265.34,55.4364,234.0,8.8956,1.4064,1.0218,422.0,204.0,271.0125,0.0
0.2525,1.1962,0.0027,0.0039,5.8015,34.343,8.0645,0.0,1.2106,295.6939,241.2714,228.0,0.0,4.2894,19.8374,1676.0,220.0,380.0773,0.2388,1.1908,0.0008,0.001,6.0176,36.8367,8.2232,0.0001,1.203,1145.3333,643.8976,1596.0,0.0,-0.6884,-1.5527,1596.0,222.0,1310.8253,0.1237,0.8368,0.0004,0.0004,8.7156,78.5195,8.0645,0.0,0.8418,729.01,647.952,240.0,17.7912,0.5709,-1.6543,1676.0,220.0,973.1901,0.0
0.0029,0.0049,0.0011,0.0011,2.701,7.3175,0.0234,0.0,0.0057,98.1818,26.9507,88.0,0.0,2.9089,9.2651,218.0,76.0,101.7055,0.0016,0.0044,0.0002,0.0003,3.5611,12.4233,0.0245,0.0,0.0047,648.3433,419.7047,903.0,163.086,-0.5362,-1.6644,1060.0,76.0,770.6309,0.0011,0.003,0.0001,0.0001,4.4264,21.6765,0.021,0.0,0.0032,466.79,430.4271,134.5,86.7321,0.301,-1.8797,1060.0,76.0,633.4885,1.0
0.0066,0.0085,0.0026,0.002,1.4193,0.5409,0.0276,0.0002,0.0106,113.1714,33.7643,138.0,0.0,-0.4909,-1.7765,153.0,70.0,117.9628,0.0035,0.0084,0.0,0.0,2.4663,4.9717,0.035,0.0,0.009,895.0462,433.6069,1130.0,0.0,-1.268,-0.3717,1130.0,70.0,993.0912,0.0023,0.0059,0.0,0.0,3.1273,9.0466,0.0276,0.0,0.0063,621.39,512.268,701.0,636.0354,-0.0121,-2.005,1130.0,70.0,803.6914,1.0
2.4878,4.3111,0.7169,1.0264,1.2282,-0.3165,11.0823,0.0493,4.6559,356.1667,106.9101,343.0,141.5883,0.0941,-2.0044,478.0,228.0,369.296,0.1774,0.4222,0.0502,0.0666,3.4801,12.7833,2.5227,0.0001,0.4559,267.3511,38.2574,267.0,0.0,3.0111,13.068,478.0,216.0,270.0456,0.1668,0.41,0.0501,0.0684,3.6383,14.038,2.5227,0.0001,0.4408,272.68,49.0058,267.0,0.0,2.732,8.4662,478.0,216.0,277.0053,0.0
0.0097,0.0136,0.0037,0.0048,1.6271,4.4968,0.0474,0.0,0.0165,118.7917,41.4676,88.0,2.9652,0.5394,1.3286,183.0,86.0,125.5363,0.0031,0.0108,0.0001,0.0001,5.2816,33.4435,0.0772,0.0,0.0111,901.3289,615.1607,1350.0,106.7472,-0.5345,1.3361,1426.0,76.0,1088.9616,0.0023,0.0077,0.0,0.0001,4.3033,21.8191,0.0474,0.0,0.008,713.52,632.3819,352.0,409.1976,0.0846,1.0452,1426.0,76.0,951.3247,1.0
0.0095,0.0113,0.0068,0.0079,2.1334,7.3259,0.0475,0.0,0.0146,137.7241,43.3276,168.0,19.2738,-0.3169,1.1479,181.0,86.0,144.1544,0.0039,0.0092,0.0002,0.0004,4.0742,21.4578,0.0569,0.0,0.0099,821.1549,674.391,1394.0,154.1904,-0.1473,1.0693,1498.0,76.0,1059.5721,0.0027,0.0072,0.0,0.0001,4.3596,24.6032,0.0475,0.0,0.0077,622.96,647.4965,169.5,138.6231,0.4844,1.2812,1498.0,76.0,896.1798,1.0
0.7252,1.4796,0.0526,0.078,2.2354,4.1682,5.7136,0.0002,1.6158,328.7619,48.8527,296.0,23.7216,0.3461,-1.8431,392.0,280.0,332.2007,0.1941,1.1522,0.0003,0.0003,8.3926,70.2128,10.2425,0.0001,1.1613,760.3038,548.4635,360.0,118.608,0.5404,-1.5741,1536.0,272.0,935.4498,0.1533,0.6148,0.0005,0.0005,6.1988,39.4801,4.6711,0.0001,0.6307,669.68,518.3561,328.0,71.1648,0.9048,-1.0298,1536.0,272.0,845.2677,0.0
0.0127,0.0199,0.0046,0.0066,2.1065,3.6351,0.0774,0.0001,0.0234,356.0426,331.8325,282.0,40.0302,3.3775,9.8552,1638.0,222.0,484.2895,0.0113,0.0186,0.0018,0.0027,2.2354,4.7571,0.0871,0.0,0.0216,245.7547,65.4279,228.0,17.7912,5.5423,33.983,681.0,216.0,254.1563,0.006,0.0125,0.0004,0.0005,3.1041,9.7761,0.0619,0.0,0.0138,297.59,237.6395,249.0,48.9258,5.0209,24.6223,1638.0,216.0,380.089,0.0
0.108,0.2468,0.0265,0.0385,3.3921,12.0631,1.2229,0.0005,0.2653,772.2143,659.7866,302.0,118.608,0.5361,-1.6301,1676.0,222.0,1008.011,0.0433,0.1409,0.0009,0.0011,5.9874,40.3986,1.0943,0.0001,0.1465,581.7639,542.6287,240.0,26.6868,1.2244,-0.1761,1676.0,216.0,792.9726,0.0312,0.1199,0.0008,0.001,7.2567,59.4522,1.0943,0.0001,0.1233,635.09,580.7561,240.0,31.1346,1.0185,-0.7188,1676.0,216.0,858.6292,0.0
0.0136,0.0375,0.0015,0.002,2.7719,6.0692,0.1485,0.0001,0.0394,339.5152,200.2041,228.0,0.0,1.1484,-0.699,694.0,228.0,392.6037,0.0028,0.0157,0.0004,0.0001,7.7848,59.694,0.1289,0.0002,0.0158,1597.373,282.0471,1676.0,0.0,-3.4896,11.0128,1676.0,320.0,1621.716,0.0045,0.0219,0.0003,0.0002,5.5094,29.0259,0.1442,0.0001,0.0223,1182.28,647.5715,1676.0,0.0,-0.6116,-1.5296,1676.0,228.0,1346.455,0.0
0.0051,0.0064,0.0017,0.0016,1.0952,-0.3487,0.0192,0.0005,0.0079,98.3333,24.1335,88.0,0.0,1.57,0.5292,150.0,88.0,101.0116,0.0008,0.003,0.0,0.0,5.8641,34.2747,0.0207,0.0,0.0031,673.3523,424.7216,781.5,322.4655,-0.2517,-1.0549,1486.0,76.0,794.8219,0.0007,0.0025,0.0,0.0,6.0039,37.9183,0.0192,0.0,0.0026,604.35,440.2918,774.0,418.0932,0.002,-1.3108,1486.0,76.0,746.4297,1.0
0.2065,0.4052,0.0394,0.0364,1.0674,-0.927,0.9304,0.0148,0.4171,345.6,128.7975,288.0,0.0,1.0733,-0.92,576.0,288.0,364.2944,0.0117,0.0794,0.0006,0.0003,9.3088,86.3459,0.7734,0.0004,0.0798,1645.137,144.5659,1664.0,0.0,-8.5717,75.3948,1664.0,304.0,1651.41,0.0111,0.0773,0.0007,0.0004,9.5969,91.6727,0.7734,0.0004,0.0777,1580.16,318.6567,1664.0,0.0,-3.614,11.3858,1664.0,288.0,1611.655,0.0
45.6722,315.3125,0.0103,0.015,6.5012,41.1234,2184.705,0.0004,315.3357,1210.021,592.7089,1465.5,312.0873,-0.6969,-1.4016,1676.0,222.0,1344.669,42.1592,302.9428,0.0026,0.0036,6.8004,45.1139,2184.696,0.0001,302.9635,250.4808,36.2916,228.0,0.0,0.8771,-0.559,355.0,208.0,253.0462,21.9237,218.4623,0.0005,0.0005,9.7019,93.0589,2184.696,0.0001,218.4701,711.06,632.1325,297.0,102.2994,0.734,-1.395,1676.0,208.0,949.3165,0.0
0.0106,0.0268,0.0029,0.0024,3.204,9.6025,0.1181,0.0001,0.0282,225.7619,44.7347,216.0,0.0,3.9487,14.2789,421.0,216.0,229.9442,0.0029,0.0116,0.0003,0.0,6.2642,41.7128,0.0908,0.0001,0.0118,1540.241,335.1664,1638.0,0.0,-3.379,9.858,1646.0,222.0,1575.835,0.0023,0.0102,0.0003,0.0001,7.0954,53.7409,0.0895,0.0001,0.0104,1264.2,615.1896,1638.0,0.0,-1.0637,-0.8472,1646.0,216.0,1404.591,0.0
0.0037,0.0067,0.001,0.0014,2.5683,5.9317,0.028,0.0,0.0076,101.125,29.5981,88.0,0.0,2.2767,5.2975,218.0,76.0,105.2375,0.0018,0.0063,0.0,0.0,4.2266,16.5208,0.0318,0.0,0.0065,645.4265,356.0467,785.5,232.0269,-0.7228,-1.0716,1081.0,76.0,735.8535,0.0012,0.0041,0.0,0.0,5.1292,27.8882,0.0279,0.0,0.0042,471.25,388.8263,389.5,464.7951,0.1579,-1.7791,1081.0,76.0,609.7135,1.0
0.0646,0.2122,0.0034,0.005,5.9535,35.5094,1.434,0.0001,0.2196,248.4444,21.3952,228.0,0.0,0.107,-1.9622,273.0,228.0,249.3436,0.0543,0.1938,0.0008,0.001,6.5555,43.7764,1.4342,0.0001,0.1995,342.5091,244.0675,228.0,0.0,2.222,3.5996,1146.0,228.0,419.2831,0.0299,0.1375,0.0003,0.0003,8.977,83.5817,1.3561,0.0001,0.14,300.18,186.8358,228.0,0.0,3.3428,10.3296,1146.0,228.0,353.0815,0.0
0.5329,1.5787,0.0331,0.0437,3.2098,10.0587,7.3044,0.0002,1.6383,711.0741,606.9873,350.0,180.8772,0.7739,-1.3029,1676.0,228.0,927.5851,0.2906,1.232,0.0016,0.0023,4.6438,21.2663,7.1591,0.0001,1.2575,331.137,329.8859,228.0,0.0,3.6938,12.1427,1676.0,228.0,465.8172,0.2121,1.0543,0.0005,0.0006,5.5946,31.5495,7.1591,0.0001,1.0702,433.72,452.3768,228.0,0.0,2.2046,3.1145,1676.0,228.0,625.0691,0.0
0.4084,0.4592,0.1458,0.2161,0.4219,-1.8337,1.0001,0.0001,0.603,265.2667,42.0976,260.0,0.0,1.2544,0.7881,365.0,216.0,268.3663,0.0833,0.2625,0.0001,0.0,3.0177,7.5005,1.0948,0.0001,0.274,386.2235,386.7131,260.0,0.0,2.8113,6.2898,1646.0,222.0,544.9369,0.0708,0.2171,0.0002,0.0001,3.292,9.4295,0.9365,0.0001,0.2273,368.08,359.198,260.0,0.0,3.1246,8.2274,1646.0,216.0,513.0457,0.0
0.0037,0.0084,0.0009,0.0013,4.046,19.9224,0.0506,0.0,0.0091,121.1205,32.664,146.0,0.0,-0.6386,1.4674,158.0,76.0,125.3964,0.0172,0.0379,0.0017,0.0006,2.2316,6.1957,0.1181,0.0003,0.0406,1353.7647,535.5189,1594.0,0.0,-1.7057,3.9232,1594.0,192.0,1450.031,0.003,0.0072,0.0011,0.0013,4.9181,29.7057,0.0506,0.0,0.0078,330.67,513.6016,146.0,19.2738,2.0533,5.2562,1594.0,76.0,608.6801,1.0
0.5863,1.0699,0.0414,0.0614,2.582,7.5332,5.5073,0.0002,1.2104,329.4898,284.8513,257.0,60.7866,4.2877,17.3885,1676.0,216.0,433.6449,1.1058,3.1989,0.1013,0.15,5.3601,31.1943,21.755,0.0001,3.3549,305.902,137.1649,258.0,53.3736,2.7176,8.3748,870.0,222.0,334.6959,0.564,2.3266,0.0192,0.0282,7.7588,66.2401,21.755,0.0001,2.3827,317.46,221.3217,257.0,57.0801,4.9087,26.1912,1676.0,216.0,386.3603,0.0
0.0503,0.0678,0.0196,0.0289,0.6496,-1.4756,0.1643,0.0002,0.0798,462.8333,579.6849,222.5,0.7413,1.3603,-0.0843,1646.0,222.0,703.0245,0.0037,0.0095,0.0002,0.0001,3.4725,12.7982,0.0578,0.0001,0.0102,257.0319,95.9812,228.0,2.2239,3.8375,14.5513,775.0,216.0,274.1893,0.0035,0.009,0.0002,0.0002,3.7705,15.5298,0.0578,0.0001,0.0096,269.38,167.4468,228.0,8.8956,6.1671,44.2733,1646.0,216.0,316.739,0.0
1.0182,3.8233,0.0283,0.0362,4.0756,15.9844,20.4327,0.0001,3.9171,507.5106,425.2252,304.0,0.0,1.8739,1.9088,1600.0,205.0,659.1937,0.9002,5.9397,0.0032,0.0042,6.8505,45.8994,43.2797,0.0002,5.9518,1141.434,591.5586,1600.0,0.0,-0.5405,-1.6695,1600.0,304.0,1283.0473,0.4786,2.6503,0.002,0.0027,6.3006,40.2081,20.3767,0.0001,2.6801,843.49,607.4023,408.0,154.1904,0.3723,-1.7986,1600.0,205.0,1037.6529,0.0
0.0104,0.0105,0.0047,0.0066,0.5954,-1.3626,0.0283,0.0002,0.0146,99.1724,35.5257,70.0,0.0,0.3655,-1.8779,153.0,70.0,105.1367,0.0045,0.0084,0.0,0.0,1.8272,1.8666,0.0283,0.0,0.0095,851.4507,461.6962,1130.0,0.0,-1.0315,-0.9387,1130.0,70.0,967.0209,0.0032,0.0074,0.0,0.0,2.4018,4.4481,0.0283,0.0,0.008,633.29,518.439,1130.0,0.0,-0.0847,-2.0031,1130.0,70.0,816.7909,1.0
0.0049,0.0054,0.0029,0.0033,1.2944,0.5884,0.0198,0.0001,0.0072,105.6154,29.7349,88.0,0.0,1.0121,-0.9607,162.0,88.0,109.5663,0.0018,0.0056,0.0001,0.0001,4.5986,23.3899,0.0378,0.0,0.0058,533.6351,405.4704,662.5,613.7964,-0.0419,-1.7854,1110.0,76.0,668.5439,0.0013,0.0034,0.0,0.0,3.5437,12.9027,0.0198,0.0,0.0036,422.35,396.3029,150.5,110.4537,0.4909,-1.5752,1110.0,76.0,577.8105,1.0
0.014,0.01,0.0093,0.0129,0.1646,1.3853,0.0276,0.0006,0.017,125.6471,41.1597,88.0,0.0,0.1179,1.0139,168.0,88.0,131.8395,0.0032,0.007,0.0003,0.0004,2.3895,7.3499,0.0279,0.0,0.0076,899.0241,693.5428,1302.0,432.9192,-0.2842,1.1522,1602.0,76.0,1132.8948,0.0027,0.0065,0.0001,0.0001,2.7247,9.1581,0.0279,0.0,0.007,767.55,695.6473,384.5,457.3821,0.1046,1.0718,1602.0,76.0,1033.5468,1.0
0.0199,0.0446,0.0025,0.0034,2.7953,8.0495,0.2248,0.0001,0.0484,406.2979,276.6553,228.0,0.0,0.8945,-1.1923,856.0,228.0,489.8854,0.0178,0.0416,0.0016,0.0019,2.5173,5.705,0.1958,0.0001,0.0449,1224.8868,500.5792,1596.0,74.13,-0.8513,-0.7494,1646.0,228.0,1321.4383,0.0094,0.0279,0.0004,0.0004,3.4685,11.3515,0.1542,0.0001,0.0293,840.15,579.4701,835.5,900.6795,0.2502,-1.5714,1646.0,228.0,1018.9602,0.0
0.0152,0.041,0.0029,0.0037,3.2965,9.6314,0.1754,0.0001,0.0432,297.2121,52.9196,288.0,0.0,5.2329,26.1791,592.0,288.0,301.746,0.0071,0.0457,0.0007,0.0003,7.8026,59.8803,0.3752,0.0004,0.0459,1642.5075,139.1661,1664.0,0.0,-7.6671,58.3969,1664.0,528.0,1648.3049,0.005,0.0241,0.0005,0.0003,6.4653,41.3273,0.1754,0.0001,0.0245,1198.56,646.5367,1664.0,0.0,-0.6735,-1.5502,1664.0,288.0,1360.2851,0.0
0.0149,0.0096,0.0137,0.0109,0.0218,1.7927,0.0308,0.0001,0.0176,132.75,41.6589,168.0,11.1195,-0.1805,1.0652,183.0,88.0,138.8209,0.0037,0.0071,0.0002,0.0003,2.1124,6.7926,0.0309,0.0,0.008,826.9125,633.1998,1284.0,326.172,-0.2683,1.1545,1550.0,76.0,1039.0931,0.003,0.0065,0.0,0.0001,2.4879,8.7136,0.0308,0.0,0.0071,688.08,630.9939,173.5,144.5535,0.185,1.1048,1550.0,76.0,931.4643,1.0
0.0057,0.0078,0.0008,0.0012,1.0863,2.6121,0.0226,0.0,0.0096,116.9091,53.3762,88.0,17.7912,0.8966,1.9443,224.0,76.0,128.1812,0.0028,0.0063,0.0002,0.0003,2.4373,7.9113,0.0271,0.0,0.0069,839.8806,735.7081,699.0,923.6598,0.0206,1.0851,1610.0,76.0,1112.9183,0.0019,0.0047,0.0001,0.0001,2.9055,10.958,0.0225,0.0,0.005,601.3,691.7361,88.0,17.7912,0.7096,1.5835,1610.0,76.0,913.9341,1.0
0.0124,0.01,0.0098,0.011,0.3819,1.7705,0.0294,0.0006,0.0158,126.6842,42.0265,88.0,0.0,0.126,1.0482,183.0,88.0,133.1246,0.0029,0.0062,0.0002,0.0003,2.5721,9.1206,0.0281,0.0,0.0068,906.6543,684.6287,1370.0,249.0768,-0.3469,1.1691,1590.0,76.0,1133.5572,0.0024,0.0056,0.0002,0.0002,3.0133,12.0625,0.0281,0.0,0.006,758.46,688.2247,181.0,155.673,0.1007,1.0519,1590.0,76.0,1021.8504,1.0
0.0167,0.0176,0.0078,0.0106,0.8134,2.2253,0.0587,0.0,0.0242,143.4667,10.1053,146.0,0.0,1.9117,10.3417,192.0,133.0,143.8162,0.0252,0.03,0.0034,0.0043,0.5709,1.4003,0.0783,0.0002,0.0389,464.225,479.3489,287.0,140.847,1.8276,4.5754,1594.0,192.0,662.975,0.0101,0.0156,0.0017,0.0016,1.5676,4.0911,0.058,0.0,0.0185,271.77,339.883,146.0,19.2738,3.3824,13.1629,1594.0,133.0,433.8481,1.0
0.0106,0.0127,0.0102,0.0141,1.477,4.777,0.0466,0.0,0.0164,113.88,39.3153,88.0,0.0,0.7892,1.6554,183.0,86.0,120.2186,0.0036,0.0102,0.0001,0.0002,4.2094,21.8724,0.0591,0.0,0.0107,922.5467,658.8758,1390.0,136.3992,-0.4485,1.248,1506.0,76.0,1131.1151,0.0027,0.0075,0.0,0.0001,4.0069,20.9889,0.0466,0.0,0.0079,720.38,669.865,173.5,144.5535,0.1699,1.0647,1506.0,76.0,981.417,1.0
0.0036,0.0046,0.0014,0.0015,1.6047,1.7096,0.0177,0.0003,0.0057,95.1538,20.2004,88.0,0.0,2.2702,3.2843,150.0,88.0,97.1937,0.0013,0.0041,0.0002,0.0003,4.2715,17.2408,0.021,0.0,0.0043,571.5135,377.804,672.0,481.845,-0.2711,-1.5064,1107.0,76.0,683.6919,0.001,0.0026,0.0,0.0,4.0526,18.394,0.0173,0.0,0.0027,447.66,386.5913,192.5,172.7229,0.3083,-1.6118,1107.0,76.0,590.2184,1.0
0.0098,0.0109,0.0035,0.005,0.6881,-1.2614,0.0283,0.0,0.0145,97.25,34.6075,70.0,0.0,0.436,-1.8395,153.0,70.0,103.0168,0.0034,0.0078,0.0,0.0,2.3064,3.9564,0.0283,0.0,0.0085,869.9444,442.9697,1130.0,0.0,-1.1142,-0.7144,1130.0,70.0,974.8334,0.0027,0.0072,0.0,0.0,2.7083,5.999,0.0283,0.0,0.0076,653.59,512.4784,1130.0,0.0,-0.1542,-1.9686,1130.0,70.0,828.9678,1.0
0.0082,0.022,0.0014,0.0021,4.8062,23.826,0.131,0.0,0.0232,95.4167,34.7434,70.0,0.0,0.5957,-1.6198,158.0,68.0,101.3801,0.0046,0.0173,0.0,0.0,6.5865,46.0355,0.1339,0.0,0.0178,805.2969,476.493,1130.0,0.0,-0.7782,-1.3907,1130.0,70.0,933.81,0.003,0.0137,0.0,0.0,8.2846,73.8543,0.131,0.0,0.0139,549.74,512.0435,141.0,105.2646,0.2394,-1.9433,1130.0,68.0,749.5203,1.0
0.8465,1.7087,0.1705,0.2495,1.5346,0.6065,4.6688,0.0022,1.7942,246.2857,48.3795,228.0,0.0,1.6198,0.7959,356.0,228.0,250.3255,1.0445,3.9512,0.0342,0.0505,5.2375,31.1127,29.9967,0.0001,4.0664,437.828,401.6605,292.0,94.8864,2.473,4.5902,1676.0,222.0,592.697,0.9714,3.8183,0.0227,0.0334,5.4528,33.7925,29.9967,0.0001,3.9214,424.42,390.4847,292.0,94.8864,2.5956,5.2569,1676.0,222.0,575.4006,0.0
0.4187,2.2197,0.0012,0.0014,5.7504,32.5034,14.1283,0.0001,2.232,1142.561,669.4014,1676.0,0.0,-0.5115,-1.6813,1676.0,228.0,1320.0813,0.2903,0.8809,0.0012,0.0016,3.6642,13.6344,4.7097,0.0001,0.9204,241.0339,59.6374,228.0,0.0,5.0058,24.0105,584.0,224.0,248.1807,0.1717,0.6888,0.0006,0.0006,5.007,26.5318,4.7097,0.0001,0.7065,610.66,617.838,228.0,2.9652,1.0742,-0.778,1676.0,224.0,866.4942,0.0
