0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0006,0.0014,0.0001,0.0002,3.925,21.6872,0.0101,0.0,0.0015,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0001,0.0002,0.0001,0.0001,1.967,4.4026,0.0008,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0054,0.0141,0.001,0.0001,3.52,11.766,0.0714,0.0002,0.015,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.003,0.0086,0.0002,0.0004,5.3711,38.9477,0.0702,0.0,0.0091,913.02,661.1425,1346.0,284.6592,-0.4168,1.2403,1582.0,76.0,1125.3194,1.0
0.0106,0.0218,0.0005,0.0006,3.6399,15.0393,0.1373,0.0001,0.0241,1193.78,519.4072,1476.0,0.0,-1.2696,-0.3835,1476.0,222.0,1300.8446,0.0
0.0001,0.0002,0.0001,0.0001,1.4573,1.0182,0.0006,0.0,0.0002,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0055,0.0075,0.0008,0.0011,1.1696,2.9268,0.0236,0.0,0.0093,109.64,45.3702,88.0,8.8956,1.1813,2.559,198.0,76.0,118.5698,1.0
0.0001,0.0002,0.0,0.0,4.745,26.0559,0.0016,0.0,0.0002,103.7,35.1693,138.0,0.0,-0.0394,-2.0183,138.0,68.0,109.445,1.0
0.0004,0.0018,0.0,0.0,6.1394,38.6872,0.0139,0.0,0.0019,138.6,2.9542,138.0,0.0,4.6246,19.5831,153.0,138.0,138.6312,1.0
0.0002,0.0002,0.0001,0.0002,2.7024,6.6692,0.0011,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0001,0.0002,0.0001,0.0001,1.8829,3.4809,0.0007,0.0,0.0002,90.44,38.2396,62.0,0.0,0.5962,-1.6284,150.0,62.0,98.1175,1.0
0.0027,0.0068,0.0001,0.0001,2.953,10.886,0.032,0.0,0.0073,958.64,641.5795,1342.0,243.1464,-0.5867,1.4237,1570.0,76.0,1151.7372,1.0
0.0002,0.0002,0.0001,0.0002,1.3251,0.8107,0.0006,0.0,0.0002,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0037,0.0072,0.0003,0.0004,2.1569,6.4597,0.0285,0.0,0.0081,816.22,662.1074,1250.0,498.1536,-0.1523,1.1083,1590.0,76.0,1048.9125,1.0
0.0002,0.0002,0.0001,0.0002,1.321,0.8731,0.0006,0.0,0.0002,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0003,0.0011,0.0,0.0,7.5813,65.2422,0.0099,0.0,0.0011,135.21,23.9403,138.0,0.0,-2.4759,4.9383,153.0,62.0,137.2922,1.0
0.0045,0.01,0.0006,0.0007,3.6325,14.4221,0.0607,0.0001,0.0109,1193.06,655.0003,1676.0,0.0,-0.6865,-1.4708,1676.0,228.0,1359.4585,0.0
0.0042,0.0104,0.0002,0.0004,3.4394,15.5378,0.0554,0.0,0.0112,869.95,709.1226,1456.0,198.6684,-0.209,1.0608,1598.0,76.0,1120.1068,1.0
0.0094,0.041,0.0004,0.0002,5.1341,26.4342,0.2759,0.0001,0.0419,1318.89,583.2593,1646.0,0.0,-1.2048,-0.545,1646.0,222.0,1440.9234,0.0
0.0033,0.0103,0.0002,0.0003,4.6663,27.2764,0.0729,0.0,0.0108,944.48,704.5472,1500.0,97.8516,-0.3665,1.1732,1578.0,76.0,1176.2081,1.0
0.0037,0.0129,0.0006,0.0005,4.2739,17.1535,0.0727,0.0001,0.0133,1069.45,652.3656,1324.0,521.8752,-0.3018,-1.7588,1676.0,222.0,1251.0189,0.0
0.251,1.0432,0.0142,0.0207,7.3724,60.8066,9.5502,0.0001,1.0679,593.21,549.2098,306.0,124.5384,1.2834,-0.1154,1676.0,222.0,806.544,0.0
0.0032,0.0063,0.0003,0.0004,2.3871,7.9441,0.0286,0.0,0.0071,803.05,659.2966,1318.0,403.2672,-0.1312,1.09,1590.0,76.0,1036.9255,1.0
0.0014,0.0042,0.0,0.0,3.554,14.6241,0.0214,0.0,0.0044,1063.63,691.0389,1610.0,0.0,-0.5815,1.474,1610.0,76.0,1266.5182,1.0
0.0118,0.0242,0.001,0.0013,4.8556,31.9354,0.1969,0.0001,0.0268,618.72,513.6793,336.0,71.1648,1.155,-0.5398,1552.0,288.0,802.5224,0.0
0.0006,0.0009,0.0002,0.0001,1.7999,1.3175,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0027,0.0064,0.0001,0.0001,2.7078,9.4436,0.0281,0.0,0.0069,966.0,676.4727,1426.0,171.9816,-0.508,1.3049,1566.0,76.0,1177.3679,1.0
0.0041,0.0057,0.0012,0.0015,2.5391,8.4275,0.0343,0.0001,0.007,1297.45,403.2036,1476.0,0.0,-1.9718,2.1919,1476.0,222.0,1358.0589,0.0
0.0013,0.0039,0.0,0.0,3.5079,14.8272,0.0222,0.0,0.0041,1113.41,692.0322,1610.0,0.0,-0.7721,1.6546,1610.0,76.0,1309.1224,1.0
0.0038,0.0076,0.0002,0.0004,2.1487,6.4346,0.0293,0.0,0.0085,776.11,584.1253,1198.0,260.9376,-0.3097,1.1563,1402.0,76.0,969.6066,1.0
0.0003,0.0007,0.0001,0.0002,3.0374,8.5507,0.003,0.0,0.0007,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0002,0.0004,0.0,0.0,1.7222,1.1474,0.0011,0.0,0.0004,123.68,33.3584,138.0,0.0,-1.233,-0.312,153.0,62.0,128.0562,1.0
0.0047,0.0074,0.0007,0.001,1.429,3.4452,0.0223,0.0,0.0087,114.45,48.0367,88.0,17.7912,0.8609,1.8945,198.0,76.0,124.0292,1.0
0.0033,0.0077,0.0002,0.0003,2.623,8.7217,0.032,0.0,0.0083,882.33,645.4836,1338.0,231.2856,-0.3903,1.224,1574.0,76.0,1091.3243,1.0
0.003,0.0133,0.0,0.0,7.5684,66.4823,0.1222,0.0,0.0136,903.14,530.3482,1230.0,71.1648,-0.8577,1.8183,1346.0,76.0,1046.0011,1.0
0.003,0.0127,0.0,0.0001,7.9028,71.4006,0.1189,0.0,0.013,965.5,657.0237,1342.0,349.8936,-0.5395,1.3961,1598.0,76.0,1165.999,1.0
0.0033,0.0086,0.0002,0.0003,3.4687,15.7142,0.0511,0.0,0.0092,882.81,654.6849,1254.0,468.5016,-0.3412,1.2252,1590.0,76.0,1097.1234,1.0
0.0127,0.0132,0.0088,0.0118,1.0898,3.3815,0.0472,0.0,0.0182,121.38,40.3715,88.0,2.9652,0.3256,1.1196,183.0,76.0,127.8541,1.0
0.0023,0.0053,0.0002,0.0003,2.4636,7.936,0.0221,0.0,0.0058,966.81,743.2674,1602.0,11.8608,-0.318,1.1328,1610.0,76.0,1217.2278,1.0
0.0066,0.0081,0.0009,0.0013,0.878,2.2082,0.0229,0.0,0.0104,115.49,49.3484,88.0,17.7912,0.8082,1.792,198.0,76.0,125.4944,1.0
0.0643,0.229,0.0004,0.0004,5.6351,38.2724,1.8823,0.0001,0.2367,845.66,639.5828,752.0,785.778,0.3391,-1.6813,1676.0,222.0,1058.3555,0.0
0.0005,0.0009,0.0001,0.0002,2.1265,2.6364,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0019,0.0033,0.0008,0.0001,3.9754,16.341,0.021,0.0002,0.0038,1502.41,290.6298,1596.0,0.0,-3.4485,10.4428,1596.0,339.0,1529.9859,0.0
0.0006,0.0013,0.0001,0.0001,3.9471,21.783,0.01,0.0,0.0015,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0004,0.0008,0.0001,0.0002,2.2216,3.1277,0.0027,0.0,0.0009,103.77,40.6331,138.0,22.239,-0.0335,-1.9544,153.0,62.0,111.3676,1.0
0.0059,0.0079,0.0009,0.0014,1.0488,2.4979,0.0227,0.0,0.0098,114.19,47.6487,88.0,17.7912,0.8617,1.9009,198.0,76.0,123.6408,1.0
0.0383,0.1546,0.0005,0.0006,5.953,36.1648,1.1099,0.0001,0.1585,1539.43,385.1896,1676.0,0.0,-2.7106,5.9116,1676.0,222.0,1586.4211,0.0
0.0005,0.0009,0.0001,0.0001,1.9025,1.6931,0.0026,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0029,0.0083,0.0001,0.0001,4.598,26.245,0.0555,0.0,0.0087,849.76,656.2365,1290.0,332.1024,-0.277,1.133,1514.0,76.0,1071.6491,1.0
0.0003,0.001,0.0001,0.0002,8.9915,83.6331,0.0102,0.0,0.0011,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0057,0.0204,0.0005,0.0005,5.3928,31.74,0.1543,0.0002,0.0211,629.86,481.181,353.0,140.847,0.9905,-0.6125,1617.0,222.0,791.1659,0.0
0.0002,0.0003,0.0001,0.0002,2.2651,3.8807,0.0011,0.0,0.0003,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0018,0.0032,0.0008,0.0005,3.1984,10.6972,0.019,0.0002,0.0036,1199.75,585.7086,1596.0,0.0,-0.9017,-1.1192,1596.0,222.0,1333.8006,0.0
0.0182,0.0593,0.001,0.0004,4.2029,17.7819,0.3535,0.0002,0.0618,1154.48,532.0209,1476.0,0.0,-1.0926,-0.725,1476.0,222.0,1270.0551,0.0
0.003,0.006,0.0002,0.0003,1.9979,5.5881,0.0222,0.0,0.0067,824.78,713.8756,795.5,1066.7307,0.0222,1.1375,1610.0,76.0,1088.4779,1.0
0.002,0.011,0.0004,0.0001,9.5132,90.573,0.1106,0.0001,0.0112,1539.38,341.3737,1676.0,0.0,-2.9558,8.2745,1676.0,222.0,1576.4078,0.0
0.0141,0.007,0.0154,0.005,-0.4175,3.0246,0.0325,0.0005,0.0157,125.02,40.3332,88.0,0.0,0.1639,1.0321,180.0,88.0,131.3031,1.0
0.0147,0.0298,0.0019,0.0028,2.8708,10.1772,0.1178,0.0,0.0331,127.1,40.9603,88.0,10.3782,0.0439,1.0183,183.0,76.0,133.4743,1.0
0.003,0.0068,0.0001,0.0002,2.6219,8.9525,0.0301,0.0,0.0074,955.42,652.9011,1398.0,243.1464,-0.5388,1.3761,1610.0,76.0,1155.3547,1.0
0.004,0.0159,0.0004,0.0001,6.2837,44.5656,0.1346,0.0001,0.0163,1345.46,460.652,1676.0,0.0,-1.0975,-0.4097,1676.0,346.0,1421.3869,0.0
0.0004,0.0008,0.0001,0.0001,2.1721,2.935,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0093,0.0255,0.0019,0.0002,3.3241,9.8156,0.1281,0.0003,0.027,1052.16,534.7248,1448.0,0.0,-0.6138,-1.6059,1448.0,232.0,1179.0301,0.0
0.0032,0.0085,0.0,0.0001,3.5594,16.4786,0.0491,0.0,0.009,999.44,664.8612,1442.0,192.738,-0.6066,1.4407,1578.0,76.0,1198.5409,1.0
0.0773,0.5267,0.0011,0.0009,8.7885,79.4761,5.0894,0.0001,0.5297,1482.89,457.7901,1676.0,0.0,-2.0168,2.2488,1676.0,228.0,1551.2701,0.0
0.0006,0.001,0.0001,0.0001,1.8108,1.3459,0.003,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0042,0.0179,0.0001,0.0001,6.19,41.7341,0.13,0.0,0.0183,978.0,628.8537,1330.0,284.6592,-0.6408,1.5419,1602.0,76.0,1161.0282,1.0
0.0017,0.0047,0.0,0.0001,3.2088,12.1924,0.0222,0.0,0.0049,1075.11,695.8446,1610.0,0.0,-0.6106,1.4811,1610.0,76.0,1278.7569,1.0
0.0002,0.0003,0.0,0.0,1.8705,1.8744,0.0012,0.0,0.0004,111.08,38.0116,138.0,0.0,-0.4938,-1.7149,153.0,62.0,117.3422,1.0
0.0002,0.0003,0.0001,0.0001,2.1839,3.5634,0.0011,0.0,0.0003,100.89,40.118,62.0,0.0,0.0773,-1.9583,153.0,62.0,108.4995,1.0
0.0825,0.2366,0.0021,0.0024,4.4335,20.1982,1.3631,0.0001,0.2495,1434.92,493.5016,1676.0,0.0,-1.8663,1.7448,1676.0,228.0,1516.6093,0.0
0.0001,0.0002,0.0001,0.0002,1.2943,0.7367,0.0006,0.0,0.0002,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0027,0.0059,0.0002,0.0003,2.3407,7.1136,0.0234,0.0,0.0064,934.5,739.2284,1552.0,85.9908,-0.2455,1.1134,1610.0,76.0,1189.2368,1.0
0.0096,0.0125,0.0033,0.0049,1.5634,4.6258,0.0475,0.0,0.0157,133.49,43.1789,168.0,19.2738,-0.1297,1.0674,183.0,76.0,140.2332,1.0
0.0692,0.3387,0.0005,0.0003,5.5333,30.1442,2.3165,0.0001,0.3441,1050.77,674.2594,1646.0,0.0,-0.3155,-1.8701,1646.0,228.0,1246.6744,0.0
0.0004,0.0008,0.0001,0.0002,2.6724,5.7682,0.0031,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0003,0.0011,0.0,0.0,7.6181,65.5592,0.0101,0.0,0.0011,128.28,28.3457,138.0,0.0,-1.8179,1.553,152.0,62.0,131.3438,1.0
0.0029,0.005,0.0003,0.0002,2.7411,8.0333,0.0288,0.0001,0.0058,1376.64,338.7639,1476.0,0.0,-3.0537,7.4075,1476.0,222.0,1417.3041,0.0
0.3346,0.976,0.0987,0.1462,6.7257,52.5049,8.7249,0.0001,1.0271,275.24,25.8571,268.0,0.0,3.3039,15.5622,436.0,222.0,276.4398,0.0
13.4519,89.842,0.563,0.8346,9.592,91.615,899.5234,0.0001,90.3981,201.33,1.8859,201.0,0.0,5.4279,27.7401,212.0,201.0,201.3387,0.0
0.104,0.4672,0.0009,0.0011,7.37,58.2421,4.1904,0.0001,0.4763,789.1,633.271,546.0,471.4668,0.5185,-1.5491,1676.0,228.0,1009.8023,0.0
0.0149,0.0232,0.0039,0.0047,1.8843,2.5002,0.099,0.0002,0.0275,1648.06,196.6989,1676.0,0.0,-6.7689,44.3279,1676.0,228.0,1659.6401,0.0
0.0122,0.0132,0.0077,0.0104,1.1998,3.7485,0.0493,0.0,0.0179,121.61,40.398,88.0,2.9652,0.3307,1.1226,183.0,86.0,128.0807,1.0
0.0027,0.0048,0.0007,0.0004,3.1448,11.1534,0.0275,0.0001,0.0055,701.56,371.4993,866.0,338.0328,0.142,-1.1783,1614.0,222.0,792.9805,0.0
0.0002,0.0003,0.0001,0.0001,2.7403,6.7882,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0003,0.001,0.0,0.0001,8.5873,78.2046,0.0101,0.0,0.0011,95.73,39.2006,62.0,0.0,0.3065,-1.882,153.0,62.0,103.3709,1.0
0.003,0.0056,0.0002,0.0003,1.7973,4.8656,0.0207,0.0,0.0064,896.95,660.6512,1382.0,142.3296,-0.391,1.1871,1490.0,76.0,1112.0318,1.0
0.722,2.4165,0.0003,0.0002,3.7811,14.6566,13.9393,0.0001,2.5104,516.16,255.3915,752.0,0.0,-0.1672,-1.9653,778.0,222.0,575.3206,0.0
0.1561,0.3709,0.0112,0.0162,2.9079,7.5468,1.6396,0.0001,0.4007,594.75,498.6138,354.0,195.7032,1.1938,-0.1938,1596.0,222.0,774.5044,0.0
18.8069,183.1695,0.0038,0.0053,9.7016,93.0539,1832.1577,0.0002,183.2192,237.46,12.5363,240.0,0.0,-4.6589,20.0073,240.0,174.0,237.7874,0.0
6.6705,24.5033,0.0919,0.1354,5.1447,28.1862,161.6689,0.0001,25.2766,183.02,25.6621,170.0,0.0,1.4666,0.1663,234.0,170.0,184.7925,0.0
0.0011,0.0012,0.0003,0.0,1.2496,0.4598,0.0054,0.0001,0.0016,1614.75,266.0776,1676.0,0.0,-4.4641,19.1838,1676.0,240.0,1636.3089,0.0
0.01,0.027,0.0017,0.0022,4.4001,21.4951,0.1884,0.0001,0.0287,942.4,598.1754,938.0,975.5508,0.0123,-1.7998,1646.0,222.0,1114.6091,0.0
0.0016,0.0028,0.0004,0.0002,3.7779,15.2436,0.0163,0.0003,0.0032,1460.26,129.105,1476.0,0.0,-8.9519,81.9292,1476.0,222.0,1465.8993,0.0
0.0038,0.0148,0.0001,0.0001,5.9539,43.0499,0.1203,0.0,0.0152,925.81,620.0859,1294.0,290.5896,-0.5524,1.4389,1574.0,76.0,1112.5581,1.0
0.003,0.0057,0.0002,0.0003,1.7202,4.3273,0.0197,0.0,0.0064,921.79,694.0549,1390.0,272.7984,-0.3546,1.1781,1594.0,76.0,1151.7777,1.0
0.0031,0.0139,0.0,0.0,8.0603,73.4294,0.1312,0.0,0.0142,1022.68,625.2089,1374.0,154.1904,-0.7846,1.698,1594.0,76.0,1197.0178,1.0
0.4957,1.1812,0.006,0.0086,4.073,21.1607,8.5254,0.0001,1.2755,679.52,593.3391,296.0,109.7124,0.7554,-1.3316,1596.0,222.0,900.1546,0.0
0.002,0.0052,0.0001,0.0001,2.8164,9.7257,0.0221,0.0,0.0055,1019.58,729.0078,1602.0,11.8608,-0.48,1.2711,1610.0,76.0,1251.2719,1.0
0.0011,0.0012,0.0003,0.0001,1.3927,0.9409,0.0054,0.0001,0.0017,1427.11,240.9714,1476.0,0.0,-4.6399,19.7741,1476.0,222.0,1447.1107,0.0
0.0053,0.0076,0.0007,0.001,1.2212,2.8803,0.0226,0.0,0.0093,113.38,47.9256,88.0,17.7912,0.9087,1.9784,198.0,76.0,122.9997,1.0
0.0003,0.0011,0.0,0.0,7.8603,68.8702,0.0101,0.0,0.0011,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.0044,0.0183,0.0,0.0,5.9947,39.7529,0.1305,0.0,0.0187,936.63,611.6137,1294.0,284.6592,-0.6087,1.4842,1582.0,76.0,1116.963,1.0
0.0016,0.0028,0.0008,0.0002,5.0585,29.181,0.022,0.0001,0.0032,1507.95,255.5404,1596.0,0.0,-3.0378,8.0163,1596.0,514.0,1529.2355,0.0
0.002,0.0051,0.0,0.0,3.0278,11.3088,0.024,0.0,0.0055,1023.6,728.7205,1610.0,0.0,-0.4622,1.2578,1610.0,76.0,1254.3844,1.0
0.0832,0.3622,0.0005,0.0005,5.1551,26.855,2.4855,0.0002,0.3699,447.87,309.0589,302.0,72.6474,2.2431,5.4463,1614.0,222.0,543.2769,0.0
0.0033,0.0062,0.0002,0.0003,2.0229,6.2209,0.0266,0.0,0.0071,820.0,665.4184,1282.0,462.5712,-0.155,1.1107,1594.0,76.0,1053.9231,1.0
0.0896,0.1569,0.0035,0.005,4.7913,33.8801,1.3102,0.0001,0.18,784.11,524.6419,749.0,781.3302,0.1377,-1.7139,1428.0,222.0,941.9794,0.0
0.0044,0.0178,0.0,0.0001,6.1105,40.9218,0.1239,0.0,0.0183,915.71,618.7204,1230.0,352.8588,-0.506,1.4126,1578.0,76.0,1103.409,1.0
0.0003,0.001,0.0001,0.0001,8.9244,82.7231,0.0101,0.0,0.001,94.36,39.2015,62.0,0.0,0.3912,-1.8187,153.0,62.0,102.1039,1.0
0.3939,0.4677,0.0198,0.0292,0.4556,-1.7261,1.0674,0.0001,0.6097,314.57,276.2581,260.0,0.0,4.4751,18.5918,1646.0,222.0,417.7435,0.0
0.0018,0.0032,0.0008,0.0005,3.2258,10.9724,0.019,0.0,0.0036,1172.7,598.0182,1596.0,0.0,-0.8004,-1.299,1596.0,222.0,1315.019,0.0
0.0037,0.0088,0.0002,0.0003,2.4325,7.1183,0.0314,0.0,0.0095,846.16,635.3629,1254.0,432.9192,-0.3042,1.2264,1606.0,76.0,1056.2366,1.0
0.0003,0.0007,0.0001,0.0001,2.8872,7.5483,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0018,0.0049,0.0,0.0,3.2589,12.9125,0.0243,0.0,0.0052,976.2,717.5693,1602.0,11.8608,-0.3015,1.1797,1610.0,76.0,1209.4309,1.0
0.0002,0.0004,0.0,0.0,1.6739,1.0606,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0138,0.06,0.0005,0.0003,7.5456,63.6347,0.5547,0.0002,0.0612,1628.76,228.9157,1676.0,0.0,-5.1061,25.9021,1676.0,228.0,1644.6086,0.0
0.0033,0.0077,0.0001,0.0002,3.243,15.4061,0.0477,0.0,0.0083,852.38,611.6197,1274.0,249.0768,-0.4105,1.2443,1478.0,76.0,1047.3249,1.0
0.0003,0.0007,0.0001,0.0001,2.8336,7.1001,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0022,0.0068,0.0,0.0001,4.0997,20.8791,0.044,0.0,0.0071,1056.84,678.6905,1498.0,136.3992,-0.706,1.548,1594.0,76.0,1254.1632,1.0
0.001,0.0036,0.0,0.0,4.8818,26.9052,0.0225,0.0,0.0037,1121.78,687.8609,1610.0,0.0,-0.796,1.7083,1610.0,76.0,1314.082,1.0
0.0004,0.0008,0.0001,0.0001,2.2887,3.4991,0.0027,0.0,0.0009,99.21,40.8016,62.0,0.0,0.2005,-1.9201,153.0,62.0,107.1949,1.0
0.0002,0.0003,0.0001,0.0002,2.5072,5.6595,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0001,0.0002,0.0001,0.0001,5.1639,29.8471,0.0017,0.0,0.0003,88.26,34.8673,68.0,8.8956,0.7565,-1.3976,158.0,62.0,94.8335,1.0
0.0006,0.001,0.0002,0.0001,1.8113,1.3395,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0108,0.0256,0.0017,0.0025,3.647,15.4173,0.1177,0.0,0.0277,140.48,42.2562,168.0,19.2738,-0.4556,1.2705,183.0,76.0,146.6368,1.0
0.0018,0.0048,0.0,0.0,3.124,11.9309,0.022,0.0,0.0051,1013.83,715.6206,1606.0,5.9304,-0.4656,1.3037,1610.0,76.0,1238.8878,1.0
0.0002,0.0003,0.0001,0.0001,2.3827,4.5074,0.0011,0.0,0.0003,99.98,39.9558,62.0,0.0,0.1144,-1.9539,153.0,62.0,107.5941,1.0
0.622,3.3405,0.012,0.0175,7.5729,59.9526,29.9633,0.0001,3.3815,394.74,323.7422,276.0,47.4432,2.9508,7.978,1676.0,228.0,509.4905,0.0
0.0022,0.003,0.0004,0.0001,1.8256,3.4077,0.0145,0.0001,0.0037,1375.68,341.9155,1476.0,0.0,-3.05,7.3763,1476.0,222.0,1417.1213,0.0
0.0118,0.0096,0.013,0.0119,0.5514,3.2662,0.0476,0.0,0.0152,119.31,39.5512,88.0,0.0,0.4559,1.2167,183.0,86.0,125.6325,1.0
0.0016,0.0046,0.0008,0.0001,8.6468,78.7735,0.0457,0.0003,0.0049,1495.34,260.5366,1596.0,0.0,-2.8278,6.9988,1596.0,528.0,1517.6436,0.0
0.0002,0.0002,0.0001,0.0002,1.914,2.6145,0.0008,0.0,0.0003,104.69,39.8501,138.0,22.239,-0.1184,-1.9467,153.0,62.0,111.9471,1.0
0.0004,0.0008,0.0001,0.0001,2.7898,6.6547,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.002,0.0071,0.0,0.0,5.6432,39.6905,0.0569,0.0,0.0073,1121.7,625.2951,1502.0,100.8168,-1.0141,2.114,1610.0,76.0,1282.6905,1.0
0.0779,0.5097,0.0006,0.0007,6.765,44.3653,3.7866,0.0,0.5131,825.91,651.0259,350.0,189.7728,0.3501,-1.7271,1676.0,222.0,1049.6303,0.0
0.2336,0.8535,0.0007,0.0009,4.6666,21.9798,5.5469,0.0001,0.8807,555.04,508.0984,320.0,145.2948,1.3434,0.0206,1596.0,222.0,750.7675,0.0
0.0123,0.0092,0.0126,0.0116,0.1628,1.9631,0.0331,0.0,0.0153,120.1,39.8067,88.0,0.0,0.4104,1.1818,183.0,76.0,126.4624,1.0
0.002,0.0053,0.0002,0.0003,2.9624,10.6673,0.0245,0.0,0.0057,980.85,709.5051,1434.5,260.1963,-0.3985,1.2772,1610.0,76.0,1208.4826,1.0
0.0034,0.0079,0.0002,0.0003,3.6614,18.8386,0.0503,0.0,0.0085,819.98,632.6979,1282.0,317.2764,-0.2368,1.1352,1518.0,76.0,1033.7653,1.0
0.0003,0.0007,0.0001,0.0002,3.3149,10.3748,0.0031,0.0,0.0007,101.19,40.4524,62.0,0.0,0.0806,-1.9541,153.0,62.0,108.9011,1.0
0.0012,0.0016,0.0005,0.0001,2.8219,8.8806,0.0087,0.0001,0.002,1489.6,484.7716,1676.0,0.0,-2.1698,2.7403,1676.0,228.0,1565.7463,0.0
0.0125,0.0393,0.0006,0.0003,3.6128,12.2801,0.2119,0.0002,0.0411,1483.43,390.2975,1676.0,0.0,-1.9705,2.7438,1676.0,228.0,1533.4189,0.0
0.004,0.0081,0.0005,0.0007,2.3038,7.0712,0.0343,0.0,0.009,729.52,710.8152,88.0,17.7912,0.219,1.1013,1606.0,76.0,1016.0734,1.0
0.2862,1.284,0.0022,0.003,5.6416,33.4304,9.7217,0.0001,1.3092,884.95,646.0741,635.0,603.4182,0.2431,-1.7915,1676.0,228.0,1093.7889,0.0
0.0063,0.0158,0.0008,0.001,2.9368,7.1833,0.069,0.0001,0.0169,883.94,636.2436,571.5,518.1687,0.2662,-1.7626,1676.0,222.0,1087.2478,0.0
0.0023,0.0065,0.0003,0.0,4.6239,21.7138,0.0426,0.0002,0.0069,1423.51,241.9056,1476.0,0.0,-4.4922,18.7352,1476.0,222.0,1443.7153,0.0
0.002,0.0056,0.0,0.0,3.4959,14.6739,0.0283,0.0,0.006,1086.83,677.6883,1506.0,106.7472,-0.7871,1.6515,1598.0,76.0,1279.0107,1.0
0.002,0.0026,0.0008,0.0005,3.2499,11.6798,0.0154,0.0001,0.0033,1462.26,297.1752,1596.0,0.0,-2.1081,3.4911,1596.0,222.0,1491.856,0.0
0.0037,0.0083,0.0003,0.0004,3.2266,15.2764,0.0526,0.0,0.0091,767.67,599.2119,1134.0,649.3788,-0.1124,1.2791,1578.0,76.0,971.9988,1.0
1.6139,3.7471,0.0563,0.0832,3.1843,11.9431,23.5258,0.0001,4.0626,398.79,327.0918,273.0,66.717,2.7741,7.0404,1646.0,222.0,514.7355,0.0
0.0091,0.0184,0.001,0.0013,2.5756,6.0987,0.088,0.0001,0.0205,301.3,286.2088,228.0,0.0,4.4399,18.3186,1676.0,216.0,414.5817,0.0
0.0013,0.0038,0.0,0.0,3.6782,16.4943,0.0226,0.0,0.004,1139.6,674.2627,1610.0,0.0,-0.8695,1.8513,1610.0,76.0,1322.4114,1.0
0.013,0.0189,0.0071,0.0104,3.4982,18.8986,0.1168,0.0,0.0229,124.93,40.7491,88.0,2.9652,0.1673,1.0408,183.0,86.0,131.3445,1.0
0.0051,0.0075,0.0006,0.0008,1.2865,3.0952,0.0236,0.0,0.009,120.72,60.0414,88.0,17.7912,0.945,1.9857,224.0,76.0,134.6931,1.0
