0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0129,0.0444,0.0005,0.0001,4.8219,26.6219,0.3307,0.0001,0.046,1517.34,398.6913,1676.0,0.0,-2.2767,3.6704,1676.0,222.0,1568.3386,0.0
0.5014,1.6435,0.0048,0.0068,4.6612,22.5196,10.7261,0.0001,1.7104,880.96,704.1331,369.5,218.6835,0.2249,-1.945,1676.0,222.0,1125.5825,0.0
0.0383,0.1435,0.0005,0.0003,4.2026,18.2515,0.9209,0.0003,0.1478,643.76,505.9548,312.0,11.8608,0.9423,-1.0937,1448.0,288.0,817.2254,0.0
1.6445,4.1225,0.0646,0.0957,3.3116,10.7623,22.0172,0.0001,4.4192,454.33,336.0483,472.0,152.7078,2.6863,6.8394,1646.0,222.0,564.1054,0.0
0.0078,0.0209,0.0006,0.0005,4.2088,18.33,0.1334,0.0002,0.0222,300.98,63.7004,282.0,0.0,2.116,3.2471,517.0,222.0,307.5811,0.0
0.0002,0.0004,0.0001,0.0001,6.1894,39.0417,0.0027,0.0,0.0004,81.22,29.2642,68.0,0.0,1.4682,0.2191,150.0,62.0,86.2816,1.0
1.2033,2.6233,0.1024,0.1516,2.8066,7.5246,12.4936,0.0001,2.8742,364.3,200.9594,240.0,26.6868,1.2294,0.8434,1165.0,222.0,415.5663,0.0
0.0006,0.001,0.0002,0.0001,1.8011,1.3142,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.6573,2.4697,0.0184,0.0271,6.8975,54.6252,22.0924,0.0001,2.5437,785.63,658.5547,305.5,123.7971,0.5079,-1.6672,1676.0,222.0,1023.021,0.0
0.0031,0.0084,0.0002,0.0003,4.4253,25.4488,0.0574,0.0,0.0089,942.95,662.1252,1274.0,468.5016,-0.4563,1.3248,1610.0,76.0,1150.2958,1.0
0.0388,0.0806,0.0007,0.0007,3.1979,13.1955,0.5263,0.0001,0.0891,912.82,539.9841,808.5,817.6539,0.2417,-1.3909,1676.0,222.0,1059.2013,0.0
0.0023,0.0053,0.0001,0.0002,2.5981,8.6549,0.0223,0.0,0.0057,935.68,750.5575,1610.0,0.0,-0.2324,1.0809,1610.0,76.0,1197.1634,1.0
0.0071,0.0263,0.0004,0.0003,5.0661,29.6259,0.1994,0.0001,0.0271,1057.38,670.6172,1641.0,7.413,-0.3195,-1.8363,1646.0,222.0,1250.313,0.0
0.0004,0.0008,0.0001,0.0001,2.7862,6.6583,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0033,0.0092,0.0001,0.0001,4.7569,31.3384,0.0708,0.0,0.0097,873.11,628.0992,1254.0,453.6756,-0.3628,1.3062,1610.0,76.0,1073.7247,1.0
0.0132,0.024,0.0031,0.0046,3.3442,14.6535,0.1177,0.0,0.0273,118.83,39.599,88.0,2.9652,0.4475,1.2063,171.0,76.0,125.1917,1.0
0.0029,0.0126,0.0001,0.0001,8.0016,72.9784,0.1183,0.0,0.0128,888.73,574.4041,1270.0,189.7728,-0.6303,1.501,1458.0,76.0,1056.637,1.0
0.0004,0.0008,0.0001,0.0002,2.2364,3.1665,0.0027,0.0,0.0009,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0005,0.001,0.0002,0.0001,1.8067,1.333,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0029,0.0065,0.0002,0.0002,2.6886,9.476,0.029,0.0,0.0071,861.49,635.7522,1174.0,486.2928,-0.3249,1.2526,1558.0,76.0,1068.7863,1.0
0.0054,0.0148,0.0003,0.0001,4.2486,19.9717,0.0991,0.0001,0.0157,1377.28,329.2995,1476.0,0.0,-3.0513,7.4875,1476.0,222.0,1415.7168,0.0
0.0124,0.0959,0.0005,0.0001,9.437,89.4545,0.9525,0.0001,0.0962,1614.4,199.9543,1646.0,0.0,-6.7505,44.0291,1646.0,222.0,1626.6128,0.0
1.6889,2.3976,0.4154,0.6157,1.5394,1.4177,9.8102,0.0001,2.9229,273.17,72.6152,254.5,48.1845,2.2576,5.166,520.0,222.0,282.5634,0.0
0.0018,0.0072,0.0003,0.0,6.2935,43.4441,0.0602,0.0001,0.0074,1438.44,214.6517,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2091,0.0
0.0576,0.1918,0.0011,0.0014,4.1047,16.4208,1.0705,0.0001,0.1993,738.07,590.3063,396.0,257.9724,0.668,-1.2611,1676.0,222.0,943.2519,0.0
0.0002,0.0002,0.0001,0.0001,1.8818,3.775,0.0007,0.0,0.0002,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0103,0.0272,0.001,0.0004,2.8515,6.5699,0.1072,0.0002,0.0289,1173.76,455.5058,1448.0,0.0,-1.1364,-0.5373,1448.0,288.0,1258.2222,0.0
0.0028,0.0138,0.0,0.0,8.6534,81.7745,0.1337,0.0,0.014,951.74,579.1047,1294.0,106.7472,-0.785,1.7015,1462.0,76.0,1112.5725,1.0
0.0075,0.0332,0.0004,0.0002,5.3411,27.1907,0.1995,0.0001,0.0338,1292.24,387.8235,1448.0,0.0,-2.0579,2.2784,1448.0,320.0,1348.6242,0.0
0.0014,0.0129,0.0001,0.0,9.7017,93.0557,0.1292,0.0,0.0129,73.6,19.0862,68.0,0.0,3.05,7.3763,138.0,68.0,76.0105,1.0
0.0005,0.0009,0.0001,0.0001,2.1424,2.7121,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0038,0.0078,0.0002,0.0003,2.1725,6.6084,0.031,0.0,0.0086,773.84,609.0966,1250.0,302.4504,-0.2053,1.1114,1454.0,76.0,982.9125,1.0
0.0005,0.001,0.0002,0.0001,1.8029,1.3253,0.003,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.6493,2.3892,0.0041,0.0059,4.9093,24.6933,15.0606,0.0001,2.4643,803.73,658.8143,301.5,117.8667,0.4223,-1.7478,1646.0,222.0,1037.1489,0.0
0.002,0.0052,0.0,0.0,2.8921,10.3147,0.0219,0.0,0.0055,952.93,710.6664,1602.0,11.8608,-0.2653,1.2017,1610.0,76.0,1186.622,1.0
0.0002,0.0003,0.0001,0.0001,2.051,2.9462,0.001,0.0,0.0003,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0027,0.0061,0.0002,0.0003,2.3504,7.1324,0.0226,0.0,0.0066,855.23,727.208,1233.0,558.9402,-0.0575,1.0881,1610.0,76.0,1120.2506,1.0
0.002,0.005,0.0,0.0,2.8161,9.7641,0.0208,0.0,0.0054,1030.34,715.1082,1610.0,0.0,-0.5034,1.3425,1610.0,76.0,1252.1447,1.0
0.0002,0.0004,0.0,0.0,1.8278,1.5488,0.0012,0.0,0.0004,120.52,32.1444,138.0,0.0,-1.264,-0.4061,138.0,62.0,124.6916,1.0
0.0033,0.0102,0.0001,0.0002,4.4989,26.2978,0.0725,0.0,0.0106,1030.08,681.3944,1506.0,83.0256,-0.6299,1.4475,1606.0,76.0,1233.1748,1.0
0.005,0.0121,0.0003,0.0005,3.2815,14.0058,0.0621,0.0,0.0131,711.47,555.7806,1028.0,471.4668,-0.1485,1.1444,1374.0,76.0,901.1064,1.0
0.0968,0.2809,0.0002,0.0001,2.7542,5.8659,1.0495,0.0001,0.2958,373.47,361.3231,260.0,8.8956,3.0285,7.7869,1646.0,222.0,518.3905,0.0
0.0016,0.0018,0.0008,0.0003,2.6252,7.4155,0.01,0.0003,0.0024,1480.82,291.7811,1596.0,0.0,-2.5884,5.3086,1596.0,507.0,1509.0105,0.0
0.146,0.4464,0.0006,0.0005,4.7795,25.7181,3.0941,0.0002,0.4675,1134.72,520.2583,1077.5,887.3361,-0.1908,-1.5966,1676.0,222.0,1247.2175,0.0
0.0004,0.0008,0.0001,0.0002,2.5187,4.61,0.0027,0.0,0.0008,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0039,0.0148,0.0001,0.0001,6.1091,44.6041,0.1208,0.0,0.0152,895.12,603.2854,1318.0,112.6776,-0.5584,1.3733,1426.0,76.0,1077.7539,1.0
0.0026,0.0059,0.0002,0.0002,2.3949,7.6623,0.0251,0.0,0.0065,911.15,734.1588,1356.0,376.5804,-0.1798,1.1146,1610.0,76.0,1167.8157,1.0
7.2073,34.0867,0.0015,0.0021,4.6154,19.6491,179.7862,0.0001,34.6732,243.04,26.8426,228.0,5.9304,1.4445,0.6297,300.0,204.0,244.5031,0.0
0.0003,0.0007,0.0001,0.0001,3.09,9.147,0.003,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0056,0.0076,0.0009,0.0013,1.114,2.7255,0.0227,0.0,0.0094,120.61,58.27,88.0,17.7912,0.9402,2.028,224.0,76.0,133.8216,1.0
0.0027,0.0061,0.0001,0.0002,2.6182,9.0805,0.0292,0.0,0.0066,985.63,669.8711,1398.0,266.868,-0.5713,1.401,1610.0,76.0,1189.8347,1.0
0.0006,0.001,0.0002,0.0001,1.8124,1.3352,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.011,0.0129,0.0045,0.0067,1.3157,3.9666,0.0473,0.0,0.0169,114.96,38.3535,88.0,0.0,0.6749,1.4574,172.0,86.0,121.1284,1.0
0.0511,0.1751,0.0029,0.0038,6.4507,47.7558,1.5157,0.0001,0.1815,494.05,491.6194,236.0,11.8608,1.702,1.1872,1676.0,216.0,695.2396,0.0
0.0004,0.0008,0.0001,0.0001,2.7001,6.1346,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0133,0.0087,0.0152,0.009,-0.0357,2.0187,0.0312,0.0,0.0158,124.34,40.4238,88.0,0.0,0.2085,1.0555,183.0,88.0,130.6835,1.0
0.0074,0.0313,0.0006,0.0002,5.4616,28.8211,0.2033,0.0001,0.032,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.8684,1.155,0.1988,0.2945,0.9895,-0.7124,3.0838,0.0,1.4404,425.78,434.9292,292.0,94.8864,2.3796,3.8369,1646.0,222.0,607.0918,0.0
0.0124,0.0312,0.0011,0.0013,3.413,12.2219,0.1827,0.0001,0.0334,1140.83,678.2401,1676.0,0.0,-0.5351,-1.6704,1676.0,222.0,1325.482,0.0
0.0002,0.0002,0.0001,0.0001,2.1733,4.0723,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.005,0.0002,0.0003,2.7615,9.5739,0.0217,0.0,0.0054,961.89,716.7594,1315.0,437.367,-0.3546,1.224,1610.0,76.0,1197.4302,1.0
0.0002,0.0003,0.0001,0.0001,2.0042,2.5421,0.0011,0.0,0.0004,107.12,39.659,138.0,22.239,-0.235,-1.8992,153.0,62.0,114.1569,1.0
0.0001,0.0002,0.0,0.0001,1.2514,0.1448,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.002,0.0053,0.0001,0.0001,3.3112,13.3188,0.0267,0.0,0.0057,1053.06,685.8824,1502.0,136.3992,-0.6891,1.5111,1606.0,76.0,1254.8569,1.0
0.0027,0.0062,0.0001,0.0002,2.6136,8.6708,0.0262,0.0,0.0067,903.65,663.0865,1384.0,151.2252,-0.3993,1.2043,1522.0,76.0,1118.8701,1.0
0.0023,0.0053,0.0004,0.0001,4.1633,17.6184,0.0325,0.0002,0.0057,1663.76,122.4,1676.0,0.0,-9.702,93.0597,1676.0,452.0,1668.2114,0.0
0.0005,0.001,0.0002,0.0001,1.8104,1.3374,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.1389,0.3511,0.0002,0.0002,3.2601,11.2068,1.9095,0.0001,0.3759,233.05,15.7553,224.0,5.9304,2.2988,6.9315,301.0,208.0,233.5766,0.0
0.0004,0.0008,0.0001,0.0002,2.2231,3.1392,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0726,0.4383,0.0028,0.0039,9.3671,88.5544,4.3595,0.0001,0.4421,927.36,611.1459,679.5,669.3939,0.1311,-1.7644,1646.0,228.0,1108.9459,0.0
0.0001,0.0002,0.0001,0.0002,1.5186,1.6607,0.0006,0.0,0.0002,92.42,36.6797,68.0,8.8956,0.4362,-1.8174,138.0,62.0,99.365,1.0
0.0048,0.021,0.001,0.0004,7.4938,61.1747,0.1924,0.0002,0.0215,1290.08,393.3732,1448.0,0.0,-2.044,2.2001,1448.0,320.0,1348.1474,0.0
0.0029,0.0071,0.0003,0.0001,2.7017,6.2452,0.0318,0.0002,0.0076,257.92,33.8098,248.0,0.0,3.05,7.3763,372.0,248.0,260.1046,0.0
0.0036,0.0108,0.0002,0.0003,3.8214,17.6538,0.0587,0.0,0.0114,924.89,671.4927,1438.0,88.956,-0.4343,1.2204,1546.0,76.0,1140.971,1.0
0.0115,0.0672,0.0008,0.0001,7.1083,52.137,0.5737,0.0001,0.0678,1323.03,563.0745,1676.0,0.0,-1.0857,-0.6461,1676.0,228.0,1436.764,0.0
0.0039,0.0141,0.0001,0.0001,6.0805,46.33,0.1188,0.0,0.0146,928.52,634.6519,1290.0,332.1024,-0.5169,1.383,1542.0,76.0,1122.9001,1.0
0.0113,0.0083,0.0097,0.0069,0.7525,2.6134,0.03,0.0,0.014,141.53,41.5256,168.0,19.2738,-0.4936,1.3068,183.0,88.0,147.4377,1.0
0.0367,0.2286,0.0004,0.0001,8.2295,71.0073,2.1495,0.0001,0.2304,1152.4,549.2079,1476.0,0.0,-1.0836,-0.8273,1476.0,222.0,1275.3975,0.0
0.0059,0.0086,0.0028,0.0038,3.3088,16.5508,0.0618,0.0001,0.0104,403.89,171.0301,445.0,218.6835,1.8348,3.9952,984.0,222.0,438.2761,0.0
0.0031,0.007,0.0001,0.0002,2.6121,9.1721,0.0312,0.0,0.0076,916.11,663.3006,1346.0,349.8936,-0.4163,1.2574,1594.0,76.0,1129.0817,1.0
0.0811,0.2512,0.0004,0.0004,5.4492,36.492,2.0483,0.0001,0.2627,798.85,563.2055,652.0,637.518,0.0858,-1.8848,1476.0,222.0,975.8021,0.0
0.0013,0.0024,0.0004,0.0002,5.9814,45.4994,0.0211,0.0001,0.0027,1455.98,486.1773,1676.0,0.0,-1.8432,1.5711,1676.0,228.0,1534.2368,0.0
0.0002,0.0002,0.0001,0.0001,2.998,8.5592,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0704,0.234,0.0002,0.0,4.1147,18.6946,1.5563,0.0001,0.2432,251.76,32.0886,252.0,17.7912,5.8541,46.1001,520.0,222.0,253.7764,0.0
0.001,0.0021,0.0004,0.0001,3.3895,10.5052,0.0108,0.0001,0.0024,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0006,0.001,0.0001,0.0001,1.8098,1.3342,0.0028,0.0,0.0011,83.26,36.241,62.0,0.0,1.1146,-0.7083,153.0,62.0,90.7331,1.0
0.0095,0.0248,0.0004,0.0002,2.7876,6.7835,0.1132,0.0001,0.0265,1464.93,433.8083,1676.0,0.0,-1.7987,1.5969,1676.0,222.0,1527.196,0.0
0.0141,0.0595,0.0003,0.0001,7.4008,59.3806,0.5383,0.0001,0.0608,1533.43,381.7164,1646.0,0.0,-2.9554,7.0105,1676.0,222.0,1579.7651,0.0
0.0043,0.0165,0.0002,0.0002,6.6247,53.6525,0.1444,0.0,0.017,807.13,580.4777,1150.0,658.2744,-0.2849,1.4207,1606.0,76.0,992.4937,1.0
0.0034,0.0137,0.0001,0.0001,7.1055,59.1318,0.1221,0.0,0.014,961.79,639.9232,1346.0,249.0768,-0.5966,1.4337,1566.0,76.0,1153.4499,1.0
0.352,1.7136,0.0003,0.0003,6.7883,50.2521,14.7672,0.0001,1.741,699.52,659.6793,228.0,0.0,0.7469,-1.4106,1676.0,222.0,959.2462,0.0
0.2178,0.5713,0.0206,0.0037,3.5865,12.6742,2.891,0.0002,0.6087,278.44,190.0051,249.0,0.0,6.2452,38.9926,1614.0,222.0,336.5557,0.0
0.0002,0.0003,0.0001,0.0001,2.7677,6.89,0.0011,0.0,0.0003,87.3,37.2123,62.0,0.0,0.7865,-1.3536,152.0,62.0,94.8272,1.0
0.8752,1.6665,0.0041,0.0059,2.886,10.2686,10.1414,0.0001,1.875,382.9,369.0512,255.0,48.9258,2.6422,5.5441,1596.0,222.0,530.5179,0.0
0.3907,1.3686,0.001,0.0011,5.0128,26.7122,9.3162,0.0001,1.4167,656.23,176.3868,728.0,0.0,-2.0022,2.1184,807.0,222.0,679.293,0.0
0.0734,0.0715,0.0742,0.0718,1.2191,1.7542,0.3082,0.0001,0.1022,470.01,399.0082,298.0,103.782,2.1929,3.6612,1676.0,222.0,615.2438,0.0
0.0063,0.0259,0.0003,0.0002,4.6192,19.6135,0.1397,0.0001,0.0265,1479.37,327.2974,1676.0,0.0,-1.6853,1.6543,1676.0,339.0,1514.7897,0.0
0.0031,0.0088,0.0002,0.0002,5.0285,35.2254,0.07,0.0,0.0093,951.44,651.2547,1362.0,260.9376,-0.5319,1.3769,1602.0,76.0,1151.1427,1.0
0.0691,0.2989,0.0002,0.0001,6.4217,44.6204,2.493,0.0001,0.3053,286.9,65.0808,268.0,0.0,2.0649,4.6827,520.0,222.0,294.1169,0.0
0.009,0.0236,0.0013,0.0019,4.0884,19.1801,0.1194,0.0,0.0252,133.25,43.5719,168.0,19.2738,-0.1348,1.0792,183.0,76.0,140.1253,1.0
0.002,0.0025,0.001,0.001,2.037,3.2526,0.0104,0.0001,0.0032,268.59,55.1051,228.0,0.0,1.0147,-0.1921,422.0,228.0,274.1291,0.0
0.4228,1.6904,0.0003,0.0003,5.2454,28.9491,11.5838,0.0001,1.7343,590.93,568.1576,232.0,14.826,1.129,-0.5475,1676.0,222.0,817.7856,0.0
0.1326,0.3304,0.0006,0.0003,2.3706,4.186,1.4243,0.0001,0.3544,1291.3,476.1612,1501.0,259.455,-0.8406,-0.8682,1676.0,229.0,1375.4701,0.0
0.0021,0.0037,0.0006,0.0004,2.5313,5.3942,0.017,0.0001,0.0043,1386.24,317.217,1476.0,0.0,-3.3005,9.0579,1476.0,222.0,1421.7179,0.0
0.0117,0.0343,0.0003,0.0003,3.4938,12.1631,0.2024,0.0001,0.0361,1331.36,501.9363,1630.0,68.1996,-1.3072,0.2275,1676.0,222.0,1421.9494,0.0
0.0041,0.0069,0.0006,0.0009,1.6578,4.2743,0.0234,0.0,0.008,114.6,48.5137,88.0,17.7912,0.8588,1.8844,198.0,76.0,124.3511,1.0
0.0219,0.0532,0.0002,0.0001,2.7842,7.7527,0.2757,0.0001,0.0573,547.05,364.9415,440.0,140.847,1.8444,2.7094,1676.0,222.0,656.5928,0.0
0.0541,0.1809,0.0078,0.0104,5.5824,35.6358,1.4512,0.0001,0.188,600.2,515.8774,282.0,88.956,0.9575,-0.9053,1476.0,222.0,789.752,0.0
0.4135,1.0184,0.0249,0.0367,5.0125,32.3802,8.1832,0.0001,1.0944,453.0,453.9126,260.0,53.3736,2.0353,2.4949,1646.0,222.0,639.6759,0.0
0.0003,0.0007,0.0001,0.0001,2.7884,6.7135,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0118,0.0507,0.0008,0.0004,5.4808,29.6991,0.3507,0.0001,0.0518,1313.65,499.0783,1596.0,0.0,-1.3714,0.1063,1596.0,222.0,1404.3734,0.0
0.0003,0.0007,0.0,0.0,3.0471,8.9051,0.003,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0038,0.0151,0.0001,0.0001,7.3953,63.8546,0.1379,0.0,0.0155,981.83,659.1665,1380.0,275.7636,-0.5825,1.4187,1594.0,76.0,1180.7394,1.0
0.0008,0.001,0.0003,0.0001,2.4847,7.0856,0.006,0.0001,0.0013,1464.31,116.9,1476.0,0.0,-9.702,93.0597,1476.0,307.0,1468.9223,0.0
0.2397,0.8097,0.0197,0.0178,4.9306,27.2357,5.9999,0.0001,0.8405,308.3,269.8637,249.0,0.0,4.0366,14.5313,1476.0,222.0,408.8362,0.0
0.0002,0.0004,0.0,0.0,2.4535,6.5745,0.0024,0.0,0.0005,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.0038,0.0082,0.001,0.0013,3.2959,10.2609,0.0392,0.0001,0.009,1430.83,502.9909,1676.0,0.0,-1.6587,0.905,1676.0,228.0,1515.8312,0.0
0.0002,0.0004,0.0,0.0,1.85,1.5986,0.0012,0.0,0.0004,123.56,29.9651,138.0,0.0,-1.5568,0.4281,138.0,62.0,127.1063,1.0
0.0049,0.011,0.0003,0.0002,2.949,8.6323,0.0617,0.0001,0.012,1238.93,483.5369,1476.0,0.0,-1.5536,0.4736,1476.0,222.0,1329.0664,0.0
0.0004,0.0008,0.0001,0.0002,2.5093,4.574,0.0027,0.0,0.0008,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0026,0.0056,0.0002,0.0003,2.3129,7.2538,0.0222,0.0,0.0062,842.95,737.5109,720.0,954.7944,0.0241,1.0656,1610.0,76.0,1117.6081,1.0
0.0002,0.0003,0.0001,0.0002,2.3582,4.5745,0.001,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0015,0.0094,0.0002,0.0002,9.4123,89.167,0.0935,0.0,0.0095,85.64,35.2817,62.0,0.0,0.8078,-1.3589,138.0,62.0,92.5557,1.0
0.0002,0.001,0.0001,0.0002,9.3005,87.7822,0.0099,0.0,0.001,93.36,38.7219,62.0,0.0,0.4219,-1.8104,150.0,62.0,100.9974,1.0
0.004,0.0182,0.0,0.0,6.2419,42.1452,0.1319,0.0,0.0185,843.21,527.5618,1166.0,41.5128,-0.6322,1.6018,1462.0,76.0,993.2479,1.0
0.0032,0.0062,0.0003,0.0004,1.9483,5.5054,0.022,0.0,0.007,735.69,689.0797,608.0,788.7432,0.3195,1.3055,1610.0,76.0,1005.6452,1.0
0.0013,0.007,0.0003,0.0,9.5011,90.3671,0.0705,0.0001,0.0071,1438.44,214.6517,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2091,0.0
2.1418,6.752,0.0585,0.0845,4.8672,26.6203,49.2288,0.0,7.0513,706.23,660.7336,236.0,20.7564,0.7387,-1.4183,1676.0,222.0,964.8647,0.0
0.0004,0.0007,0.0001,0.0001,2.7823,6.656,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.1707,0.7723,0.0208,0.003,5.9708,37.2556,6.0317,0.0001,0.7872,347.46,339.223,248.0,0.0,3.2535,8.9826,1614.0,222.0,484.4068,0.0
0.002,0.0059,0.0,0.0,3.5568,14.9982,0.0305,0.0,0.0062,1083.67,638.4178,1482.0,65.2344,-0.9097,1.8635,1534.0,76.0,1256.1219,1.0
0.0007,0.0013,0.0002,0.0001,3.8783,21.0134,0.0099,0.0,0.0015,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0006,0.001,0.0001,0.0001,1.6233,0.6919,0.003,0.0,0.0012,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.014,0.014,0.0125,0.018,1.3556,3.6371,0.0815,0.0002,0.0197,256.33,45.6898,249.0,1.4826,7.1395,54.4808,649.0,248.0,260.3301,0.0
0.0001,0.0002,0.0,0.0,1.5936,0.9205,0.0007,0.0,0.0003,127.6,33.6206,138.0,22.239,-1.3335,0.0075,153.0,62.0,131.9121,1.0
0.0077,0.0146,0.0011,0.0014,3.9134,21.2069,0.1088,0.0001,0.0165,715.15,594.7005,357.5,200.8923,0.7052,-1.2624,1676.0,222.0,928.2087,0.0
0.0212,0.0377,0.0021,0.0025,1.8851,2.3579,0.1508,0.0001,0.0431,1455.38,498.0465,1676.0,0.0,-1.8365,1.5058,1676.0,228.0,1537.4332,0.0
0.0037,0.007,0.0002,0.0003,1.8871,5.476,0.0285,0.0,0.0078,758.17,551.06,1150.0,142.3296,-0.3239,1.3157,1606.0,76.0,935.656,1.0
0.0002,0.0003,0.0001,0.0001,2.3191,4.388,0.001,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0003,0.0011,0.0,0.0,7.8504,68.7126,0.01,0.0,0.0011,123.38,33.1583,138.0,0.0,-1.2408,-0.3034,153.0,62.0,127.7149,1.0
0.0873,0.4472,0.0008,0.0008,8.1179,69.8988,4.2066,0.0001,0.4534,1030.82,644.7857,1334.0,462.5712,-0.2397,-1.811,1646.0,222.0,1214.1585,0.0
0.3518,1.2146,0.0008,0.001,4.4006,21.1447,8.2108,0.0001,1.2586,781.0,625.9542,543.5,467.7603,0.6104,-1.4688,1676.0,222.0,998.9302,0.0
0.0003,0.0011,0.0001,0.0002,9.2078,86.57,0.0113,0.0,0.0012,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0043,0.0179,0.0001,0.0001,5.9885,39.7248,0.1271,0.0,0.0183,969.33,621.3934,1406.0,47.4432,-0.6857,1.5245,1490.0,76.0,1149.7257,1.0
0.5508,1.9728,0.0034,0.0048,7.9304,69.3728,18.7365,0.0001,2.0387,508.51,503.5902,298.0,0.0,1.825,1.4126,1676.0,222.0,713.8974,0.0
0.0332,0.0941,0.0036,0.0051,6.1509,43.7023,0.7982,0.0001,0.0993,298.4,52.0761,288.0,0.0,5.3692,27.3118,592.0,288.0,302.8653,0.0
0.0124,0.0456,0.0008,0.0,3.6569,11.5302,0.2012,0.0001,0.0471,1445.25,513.9919,1676.0,0.0,-1.8223,1.3611,1676.0,222.0,1533.0667,0.0
0.0043,0.0187,0.0,0.0,6.2473,42.2667,0.1348,0.0,0.0191,917.15,562.1826,1198.0,255.0072,-0.7039,1.7136,1526.0,76.0,1074.2685,1.0
0.0114,0.0137,0.0045,0.0065,1.1683,3.2431,0.0471,0.0,0.0178,117.23,39.4827,88.0,2.9652,0.5369,1.307,183.0,76.0,123.6373,1.0
0.0002,0.0004,0.0,0.0,1.8419,1.5696,0.0012,0.0,0.0004,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0002,0.0003,0.0001,0.0002,2.6374,5.9948,0.0012,0.0,0.0003,92.69,38.7444,62.0,0.0,0.4727,-1.7503,153.0,62.0,100.387,1.0
0.1137,0.5222,0.0002,0.0001,5.008,24.796,3.3964,0.0001,0.5319,292.14,92.7391,232.0,14.826,1.2243,0.2517,541.0,222.0,306.3663,0.0
0.0254,0.0916,0.0011,0.0005,5.306,30.5157,0.6656,0.0001,0.0946,1531.16,284.6678,1596.0,0.0,-4.0961,15.0093,1596.0,222.0,1557.1372,0.0
0.003,0.0083,0.0002,0.0002,4.3112,24.4977,0.0563,0.0,0.0088,951.43,662.5364,1370.0,243.1464,-0.5141,1.3247,1570.0,76.0,1157.4904,1.0
