0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0001,0.0001,0.0001,0.0,0.9894,1.217,0.0003,0.0,0.0001,91.1,33.0807,68.0,0.0,0.7123,-1.5075,138.0,68.0,96.8638,1.0
0.0002,0.0003,0.0002,0.0,8.7464,79.9261,0.0027,0.0001,0.0003,245.88,28.4634,228.0,0.0,1.3027,-0.1676,300.0,228.0,247.5056,0.0
0.0037,0.0143,0.0001,0.0001,6.99,58.5849,0.1275,0.0,0.0147,951.58,643.9432,1322.0,308.3808,-0.5332,1.4036,1602.0,76.0,1147.1795,1.0
0.3956,1.5429,0.0006,0.0007,4.4086,19.0323,8.9291,0.0001,1.5853,481.43,476.6911,222.0,0.0,1.548,0.7957,1596.0,222.0,675.8231,0.0
0.5402,1.1004,0.0182,0.0268,2.4939,5.8359,5.0142,0.0002,1.2209,460.89,447.6462,247.5,37.8063,1.9337,2.0813,1596.0,222.0,640.939,0.0
0.0004,0.0008,0.0001,0.0002,2.7208,5.6683,0.0031,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0061,0.008,0.0007,0.001,0.956,2.314,0.0222,0.0,0.0101,114.36,48.6757,88.0,17.7912,0.8583,1.8825,198.0,76.0,124.1928,1.0
0.0004,0.0008,0.0001,0.0001,2.2562,3.2248,0.0027,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0033,0.007,0.0002,0.0003,2.4787,8.4734,0.0307,0.0,0.0077,800.44,642.4022,1302.0,299.4852,-0.1905,1.0912,1514.0,76.0,1024.3329,1.0
0.0043,0.0183,0.0,0.0,6.082,40.5329,0.1272,0.0,0.0188,993.53,601.0279,1282.0,278.7288,-0.7446,1.7503,1610.0,76.0,1159.6224,1.0
1.6129,10.7978,0.0009,0.001,7.3996,56.0581,93.9465,0.0002,10.8641,760.35,629.1967,349.0,185.325,0.7016,-1.4129,1676.0,222.0,984.9171,0.0
0.0034,0.008,0.0002,0.0003,2.5036,7.6096,0.0305,0.0,0.0086,896.92,663.0842,1378.0,249.0768,-0.3735,1.2086,1578.0,76.0,1113.4403,1.0
0.0002,0.0004,0.0001,0.0002,4.4432,22.5061,0.0029,0.0,0.0005,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0409,0.0783,0.0024,0.0031,2.8674,11.0157,0.4976,0.0001,0.088,273.05,48.9715,254.0,0.0,2.32,3.5622,418.0,254.0,277.3635,0.0
0.0044,0.0179,0.0001,0.0001,6.1431,41.3711,0.1302,0.0,0.0184,927.52,620.6251,1266.0,320.2416,-0.5422,1.4384,1602.0,76.0,1114.2787,1.0
0.003,0.0068,0.0002,0.0003,2.5852,8.3117,0.0274,0.0,0.0074,932.25,703.672,1478.0,148.26,-0.3574,1.1643,1590.0,76.0,1165.8871,1.0
0.0022,0.0058,0.0003,0.0001,3.7126,15.2897,0.0373,0.0001,0.0062,1099.54,484.907,1476.0,0.0,-0.6658,-1.2526,1476.0,222.0,1200.7379,0.0
0.0258,0.1181,0.0005,0.0001,6.7805,51.6493,1.0341,0.0001,0.1203,1361.86,561.4999,1676.0,0.0,-1.2854,-0.2031,1676.0,222.0,1472.0027,0.0
0.0028,0.0095,0.0,0.0001,5.649,41.1257,0.0777,0.0,0.0099,868.1,588.8455,1214.0,343.9632,-0.5,1.4031,1494.0,76.0,1047.3153,1.0
0.005,0.0073,0.0008,0.0012,1.3257,3.2816,0.0223,0.0,0.0088,119.11,56.9126,88.0,17.7912,0.9934,2.1405,224.0,76.0,131.8857,1.0
0.3305,0.3952,0.1376,0.2038,0.8033,-1.0183,1.0543,0.0001,0.5136,633.55,612.7135,260.0,56.3388,1.0003,-0.962,1646.0,222.0,879.2322,0.0
0.0049,0.0076,0.0007,0.001,1.3345,3.1766,0.0226,0.0,0.009,115.79,52.3389,88.0,17.7912,1.0141,2.2436,224.0,76.0,126.9618,1.0
0.0091,0.017,0.0011,0.0013,2.3,4.5561,0.0768,0.0001,0.0192,1058.15,595.097,1566.0,163.086,-0.2904,-1.714,1676.0,222.0,1212.5512,0.0
0.0023,0.0053,0.0002,0.0003,2.6756,9.0761,0.0232,0.0,0.0058,957.9,732.1535,1602.0,11.8608,-0.2912,1.1562,1610.0,76.0,1203.437,1.0
0.1325,0.6733,0.0006,0.0007,7.9828,67.4601,6.2705,0.0001,0.6829,583.42,560.5494,240.0,26.6868,1.2476,-0.2366,1676.0,222.0,807.126,0.0
0.0003,0.0011,0.0001,0.0001,6.9928,50.232,0.0092,0.0,0.0011,86.38,33.2529,68.0,8.8956,0.8929,-1.1871,138.0,62.0,92.4997,1.0
0.0019,0.0049,0.0,0.0001,3.0118,11.1284,0.022,0.0,0.0052,955.46,708.863,1488.0,180.8772,-0.2941,1.2296,1610.0,76.0,1187.5882,1.0
0.0194,0.0594,0.0019,0.0002,4.3109,20.6575,0.4076,0.0003,0.0622,1261.04,419.8449,1448.0,0.0,-1.7889,1.251,1448.0,288.0,1328.431,0.0
0.0044,0.0183,0.0001,0.0002,6.3654,43.734,0.1368,0.0,0.0188,933.24,648.8907,1386.0,136.3992,-0.5096,1.3139,1530.0,76.0,1134.8064,1.0
0.0004,0.0008,0.0001,0.0002,2.8266,6.8782,0.0032,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0018,0.0049,0.0002,0.0003,3.1603,11.9794,0.0221,0.0,0.0052,1019.32,730.1751,1610.0,0.0,-0.4766,1.2699,1610.0,76.0,1251.7338,1.0
0.0004,0.0008,0.0001,0.0001,2.6395,5.6932,0.0031,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0133,0.0278,0.0021,0.0031,3.1633,12.0915,0.1178,0.0,0.0307,125.66,40.7255,88.0,2.9652,0.1268,1.0286,183.0,86.0,132.0319,1.0
0.0017,0.0047,0.0001,0.0001,3.2784,12.7533,0.022,0.0,0.005,891.03,736.0458,1244.5,541.8903,-0.0939,1.068,1610.0,76.0,1153.3777,1.0
0.0032,0.0086,0.0001,0.0002,4.1074,23.2929,0.0609,0.0,0.0092,929.64,644.9295,1310.0,302.4504,-0.4655,1.3208,1606.0,76.0,1129.604,1.0
0.0094,0.0477,0.001,0.0,5.6096,30.3635,0.3169,0.0002,0.0484,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.5568,1.7459,0.0003,0.0003,3.8172,14.7684,10.5207,0.0001,1.8242,446.38,360.6947,342.0,163.086,2.4824,5.4979,1676.0,222.0,572.7607,0.0
0.0033,0.0094,0.0001,0.0001,4.5727,28.8034,0.0706,0.0,0.01,947.66,672.1608,1278.0,444.78,-0.4249,1.2911,1610.0,76.0,1159.8886,1.0
0.0023,0.005,0.0001,0.0002,2.2107,6.3978,0.0185,0.0,0.0055,1018.95,688.4273,1446.0,219.4248,-0.5994,1.4185,1610.0,76.0,1227.7833,1.0
0.0089,0.0466,0.0006,0.0001,5.5083,28.922,0.2948,0.0001,0.0472,1289.44,393.1394,1448.0,0.0,-2.0434,2.1988,1448.0,320.0,1347.4674,0.0
0.2832,1.3919,0.0005,0.0002,7.0386,55.3545,12.3847,0.0001,1.4136,1449.61,506.4657,1676.0,0.0,-1.7806,1.2486,1676.0,222.0,1534.7024,0.0
0.0123,0.052,0.0005,0.0,4.3457,17.9118,0.294,0.0001,0.0532,1492.11,384.8083,1676.0,0.0,-2.2461,3.8815,1676.0,222.0,1540.4509,0.0
0.0002,0.0002,0.0001,0.0001,2.4291,5.2263,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0213,0.0323,0.0082,0.0118,2.4136,6.5423,0.1704,0.0001,0.0385,497.98,408.7939,258.5,54.1149,1.5649,1.1301,1476.0,222.0,642.9816,0.0
0.4143,1.9192,0.0004,0.0005,8.4497,76.0497,18.5032,0.0001,1.954,435.01,330.0299,300.5,116.3841,2.2205,4.2467,1450.0,222.0,545.036,0.0
0.0018,0.0063,0.0003,0.0001,8.1591,71.1585,0.0598,0.0001,0.0065,1447.35,179.5167,1476.0,0.0,-6.4178,40.5287,1476.0,222.0,1458.3299,0.0
0.0004,0.0008,0.0001,0.0001,2.7731,5.985,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0057,0.0321,0.0004,0.0001,6.736,44.0097,0.2368,0.0001,0.0325,1574.01,234.3665,1676.0,0.0,-2.6245,7.8183,1676.0,450.0,1591.1901,0.0
0.0002,0.0003,0.0001,0.0001,2.0227,2.614,0.001,0.0,0.0004,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.2878,1.0721,0.0017,0.0024,5.139,27.6809,7.0224,0.0001,1.1049,846.59,663.825,401.0,256.4898,0.3197,-1.8369,1676.0,222.0,1073.7652,0.0
0.0103,0.0379,0.0007,0.0007,6.9483,55.303,0.3404,0.0002,0.0391,466.53,282.5382,342.0,96.369,1.6433,1.6701,1354.0,222.0,544.6832,0.0
0.0013,0.0041,0.0,0.0,3.7112,15.6608,0.0215,0.0,0.0043,1023.68,695.8163,1610.0,0.0,-0.4855,1.3969,1610.0,76.0,1235.8153,1.0
0.0022,0.0053,0.0002,0.0003,2.8805,10.6451,0.0259,0.0,0.0057,913.04,743.6132,1587.0,34.0998,-0.1714,1.0794,1610.0,76.0,1175.1906,1.0
0.0008,0.0026,0.0003,0.0001,9.2385,86.9234,0.026,0.0001,0.0027,1375.06,268.1407,1476.0,0.0,-2.5189,5.0296,1476.0,391.0,1400.7036,0.0
0.0002,0.0004,0.0001,0.0,6.5479,46.0814,0.0033,0.0,0.0004,72.16,19.6776,68.0,0.0,2.9573,7.0453,138.0,62.0,74.769,1.0
0.0002,0.0003,0.0001,0.0002,1.9875,2.5565,0.0011,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.003,0.0056,0.0004,0.0005,2.3687,8.8351,0.0291,0.0,0.0063,843.17,692.0589,1370.0,355.824,-0.1543,1.0749,1610.0,76.0,1088.6192,1.0
0.0027,0.0057,0.0003,0.0004,2.4144,7.8146,0.0248,0.0,0.0063,898.24,756.0307,1602.0,11.8608,-0.1417,1.0463,1610.0,76.0,1171.6235,1.0
0.4278,0.9298,0.096,0.1409,3.3304,11.5293,4.8849,0.0002,1.0193,521.45,471.0045,277.0,81.543,1.3515,0.1262,1614.0,222.0,701.0969,0.0
0.0001,0.0002,0.0001,0.0,5.5107,32.5501,0.0017,0.0,0.0003,90.55,33.0709,68.0,0.0,0.7674,-1.4121,153.0,68.0,96.3434,1.0
0.1597,0.8247,0.0004,0.0002,6.6621,46.4355,6.8177,0.0001,0.836,1052.3,642.3217,1260.0,616.7616,-0.2289,-1.798,1676.0,222.0,1231.1729,0.0
0.003,0.0092,0.0001,0.0001,4.6874,28.7343,0.0678,0.0,0.0096,951.79,646.9578,1386.0,154.1904,-0.5599,1.3689,1570.0,76.0,1149.0313,1.0
0.025,0.1416,0.0032,0.0042,9.4708,90.0158,1.4158,0.0001,0.1431,1364.9,582.8615,1676.0,0.0,-1.3424,-0.1596,1676.0,222.0,1482.9977,0.0
0.0025,0.011,0.0004,0.0001,5.6961,32.5978,0.0796,0.0001,0.0113,1432.38,222.1856,1476.0,0.0,-4.9997,23.8154,1476.0,222.0,1449.3396,0.0
0.0004,0.0008,0.0001,0.0002,2.4951,4.7832,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0043,0.0171,0.0001,0.0001,6.0025,39.839,0.1191,0.0,0.0176,891.79,608.692,1242.0,275.7636,-0.48,1.3802,1606.0,76.0,1078.0029,1.0
0.0001,0.0002,0.0001,0.0001,1.3156,0.3464,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0002,0.001,0.0,0.0,8.9171,82.7191,0.01,0.0,0.001,121.25,34.7747,138.0,0.0,-1.0553,-0.7566,153.0,62.0,126.0902,1.0
0.0433,0.0536,0.0047,0.0065,0.7672,-0.6543,0.2101,0.0003,0.0687,653.6,480.9936,304.0,23.7216,0.8425,-1.0343,1448.0,288.0,810.0829,0.0
0.0014,0.0043,0.0,0.0,3.8203,16.697,0.0213,0.0,0.0045,1112.27,704.5475,1610.0,0.0,-0.7463,1.586,1610.0,76.0,1314.7501,1.0
0.0027,0.006,0.0009,0.0003,3.9004,14.6135,0.0329,0.0001,0.0065,1491.66,271.9279,1596.0,0.0,-2.6768,5.9071,1596.0,552.0,1515.9996,0.0
0.0019,0.0073,0.0003,0.0001,7.1794,53.7391,0.064,0.0001,0.0075,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0012,0.0033,0.0003,0.0,8.1404,72.2715,0.032,0.0001,0.0035,1438.44,214.6517,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2091,0.0
0.0065,0.0231,0.0019,0.0001,4.9808,25.2857,0.1606,0.0003,0.0239,1175.04,488.1984,1448.0,0.0,-1.1996,-0.5661,1448.0,304.0,1271.4847,0.0
0.0101,0.0354,0.0013,0.0013,7.0576,56.9859,0.3207,0.0002,0.0366,1394.61,289.3015,1476.0,0.0,-3.4012,10.022,1476.0,222.0,1424.0068,0.0
0.0028,0.0056,0.0003,0.0004,2.1122,6.3002,0.022,0.0,0.0062,871.84,742.3237,1161.5,664.9461,-0.0722,1.0603,1610.0,76.0,1142.6456,1.0
0.0007,0.0013,0.0003,0.0001,4.2798,20.779,0.009,0.0003,0.0015,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0134,0.0549,0.0006,0.0006,6.2448,44.549,0.4643,0.0001,0.0562,1094.52,612.6406,1596.0,59.304,-0.494,-1.6404,1676.0,222.0,1252.8165,0.0
0.003,0.0068,0.0002,0.0003,2.5405,8.1633,0.0268,0.0,0.0074,897.85,651.3544,1272.0,441.8148,-0.3968,1.2652,1598.0,76.0,1107.3187,1.0
0.0037,0.0094,0.0002,0.0003,3.8133,19.0532,0.0582,0.0,0.01,744.84,588.8116,1170.0,407.715,-0.1961,1.1112,1470.0,76.0,947.6385,1.0
0.1519,0.2371,0.0003,0.0003,0.9758,-0.9072,0.5972,0.0001,0.2806,294.88,23.9466,316.0,0.0,-0.2381,-1.9626,316.0,268.0,295.841,0.0
0.0176,0.0257,0.0094,0.0135,2.5159,7.1555,0.135,0.0001,0.031,916.07,612.7487,1476.0,0.0,-0.2078,-1.9499,1476.0,222.0,1100.4047,0.0
0.0119,0.0125,0.008,0.011,1.2797,4.1713,0.0494,0.0,0.0172,119.94,39.9254,88.0,2.9652,0.4125,1.1797,183.0,86.0,126.3475,1.0
0.0008,0.001,0.0005,0.0003,3.06,10.4953,0.006,0.0001,0.0012,439.2,242.6942,228.0,0.0,0.2771,-1.9397,728.0,228.0,501.2066,0.0
0.0448,0.3243,0.0004,0.0004,8.0232,66.623,2.9818,0.0001,0.3257,1503.92,420.6697,1676.0,0.0,-2.241,3.4398,1676.0,222.0,1561.0793,0.0
0.4158,1.2342,0.0002,0.0001,3.7972,15.3827,7.6809,0.0001,1.2965,297.56,121.4505,232.5,15.5673,1.9625,2.9303,690.0,222.0,321.1615,0.0
0.0004,0.0008,0.0001,0.0002,2.344,3.7457,0.0027,0.0,0.0009,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0003,0.0007,0.0001,0.0001,2.9498,7.9059,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0031,0.0064,0.0003,0.0004,2.4966,8.5992,0.0285,0.0,0.0071,864.31,693.0437,1334.0,409.1976,-0.1792,1.1235,1610.0,76.0,1105.6845,1.0
0.0003,0.0011,0.0,0.0,7.7326,67.334,0.01,0.0,0.0011,132.04,25.3429,138.0,0.0,-2.222,3.4944,153.0,62.0,134.4262,1.0
0.0039,0.0101,0.0001,0.0002,3.2447,12.9027,0.0514,0.0,0.0108,753.15,569.6212,1178.0,432.9192,-0.258,1.2071,1470.0,76.0,942.5808,1.0
0.003,0.0144,0.0,0.0,8.1723,74.9071,0.1359,0.0,0.0146,1017.84,574.4053,1286.0,246.1116,-0.9076,2.0108,1610.0,76.0,1167.3218,1.0
0.0032,0.0072,0.0002,0.0003,2.5886,8.6561,0.0304,0.0,0.0078,914.41,652.3346,1334.0,260.9376,-0.4403,1.2785,1554.0,76.0,1121.3522,1.0
0.0081,0.0409,0.0007,0.0007,8.822,81.1388,0.4,0.0,0.0415,1271.97,620.4801,1676.0,0.0,-0.9476,-1.0218,1676.0,222.0,1413.8788,0.0
0.0037,0.0197,0.0,0.0,6.6371,46.096,0.1453,0.0,0.02,1158.34,651.9271,1570.0,53.3736,-0.9952,2.062,1606.0,76.0,1327.5957,1.0
0.0003,0.0007,0.0001,0.0001,3.0485,7.8595,0.0031,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.005,0.015,0.0008,0.0,5.191,31.3834,0.1171,0.0002,0.0157,1483.69,448.3276,1676.0,0.0,-2.1232,2.6787,1676.0,260.0,1549.2978,0.0
0.0061,0.0247,0.0005,0.0003,4.6099,19.5187,0.1306,0.0002,0.0253,1481.09,242.0154,1470.0,305.4156,-2.2344,6.2529,1676.0,344.0,1500.5377,0.0
0.0012,0.0028,0.0003,0.0,7.2921,61.2655,0.026,0.0001,0.003,1402.68,291.7648,1476.0,0.0,-3.654,11.4781,1476.0,222.0,1432.4059,0.0
0.0047,0.0105,0.0006,0.0004,3.4747,14.0939,0.0685,0.0003,0.0114,1594.82,164.2167,1676.0,0.0,-4.359,23.9653,1676.0,726.0,1603.1682,0.0
0.003,0.015,0.0,0.0,8.5316,79.7621,0.1437,0.0,0.0152,1016.29,666.334,1474.0,177.912,-0.6322,1.4803,1594.0,76.0,1213.4275,1.0
0.0004,0.0008,0.0001,0.0002,2.278,3.3897,0.0029,0.0,0.0009,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0102,0.0782,0.0004,0.0003,9.3067,87.579,0.7732,0.0001,0.0785,1149.66,512.3869,1351.0,425.5062,-0.4387,-1.4278,1638.0,222.0,1257.6299,0.0
0.0018,0.003,0.0008,0.0002,3.6696,15.1675,0.0199,0.0002,0.0035,1426.06,417.097,1596.0,0.0,-2.2645,3.2434,1596.0,222.0,1485.2196,0.0
0.0001,0.0001,0.0001,0.0,0.5313,0.0523,0.0003,0.0,0.0001,90.4,32.8178,68.0,0.0,0.7602,-1.4362,138.0,68.0,96.1166,1.0
0.0001,0.0002,0.0001,0.0001,2.0896,4.496,0.0007,0.0,0.0002,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0148,0.0095,0.014,0.0104,0.5369,3.3402,0.0477,0.0,0.0175,126.54,40.5085,88.0,2.9652,0.0847,1.0155,183.0,86.0,132.804,1.0
0.0031,0.011,0.0004,0.0,7.3622,60.0264,0.1007,0.0001,0.0114,1619.88,276.3158,1676.0,0.0,-4.6246,19.5831,1676.0,273.0,1643.0454,0.0
0.0033,0.0053,0.0008,0.0006,2.3625,5.3117,0.0273,0.0003,0.0062,1459.98,303.8596,1596.0,0.0,-2.1242,3.4636,1596.0,232.0,1490.9557,0.0
0.0057,0.0078,0.0009,0.0013,1.1332,2.7018,0.0241,0.0,0.0096,119.25,57.4133,88.0,17.7912,0.9932,2.1367,224.0,76.0,132.2267,1.0
0.0087,0.0111,0.0019,0.0028,1.6152,5.5461,0.0478,0.0,0.0141,113.72,38.6479,88.0,0.0,0.711,1.536,180.0,76.0,120.0457,1.0
0.0101,0.0323,0.0003,0.0001,3.8017,15.1935,0.1892,0.0002,0.0337,1429.36,194.4835,1476.0,0.0,-4.2897,18.6558,1476.0,222.0,1442.3993,0.0
0.0245,0.0616,0.0008,0.0001,2.2693,3.3545,0.2288,0.0002,0.066,1526.65,320.4126,1676.0,0.0,-2.5471,5.5242,1676.0,312.0,1559.5826,0.0
0.0106,0.0404,0.0008,0.0007,5.863,35.2663,0.2782,0.0001,0.0416,1459.02,498.1548,1676.0,0.0,-1.8816,1.6535,1676.0,222.0,1540.914,0.0
0.0057,0.0081,0.0006,0.0009,1.1943,3.0814,0.0312,0.0,0.0099,123.43,59.8976,88.0,17.7912,0.7988,1.7826,224.0,76.0,137.065,1.0
0.0157,0.0433,0.0019,0.0013,5.5385,38.2235,0.3603,0.0003,0.0458,1090.88,520.01,1448.0,0.0,-0.8114,-1.2843,1448.0,288.0,1207.363,0.0
0.0022,0.0069,0.0,0.0,4.4263,25.0703,0.0487,0.0,0.0072,1142.0,630.9524,1494.0,83.0256,-1.0626,2.1727,1586.0,76.0,1303.1822,1.0
0.0173,0.0263,0.0172,0.0158,2.5889,6.304,0.1223,0.0001,0.0314,248.73,1.0904,249.0,0.0,2.4398,7.4874,253.0,247.0,248.7324,0.0
0.0024,0.0064,0.0,0.0001,3.6951,18.1347,0.0412,0.0,0.0068,1016.89,681.8143,1482.0,106.7472,-0.6107,1.413,1566.0,76.0,1222.4104,1.0
0.0003,0.0007,0.0001,0.0002,2.8769,7.338,0.003,0.0,0.0008,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0017,0.0046,0.0001,0.0002,3.1514,11.6254,0.0206,0.0,0.0049,927.9,725.2925,1602.0,11.8608,-0.1891,1.118,1610.0,76.0,1175.4944,1.0
0.0002,0.0004,0.0001,0.0002,4.0159,20.6233,0.0029,0.0,0.0005,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0014,0.0044,0.0,0.0,3.567,14.8892,0.0221,0.0,0.0046,1071.86,688.6046,1610.0,0.0,-0.5943,1.4866,1610.0,76.0,1272.1314,1.0
0.0002,0.0003,0.0001,0.0,8.9828,83.6647,0.0028,0.0001,0.0003,65.36,2.9933,68.0,0.0,-0.2381,-1.9626,68.0,62.0,65.4278,1.0
0.0006,0.001,0.0002,0.0001,1.7911,1.2925,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0053,0.0075,0.0008,0.0011,1.2011,2.9104,0.0224,0.0,0.0092,118.39,56.7865,88.0,17.7912,1.0489,2.2533,224.0,76.0,131.1817,1.0
0.0006,0.001,0.0002,0.0001,1.8018,1.3233,0.0029,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0002,0.0003,0.0001,0.0001,2.3026,4.327,0.001,0.0,0.0003,89.95,38.4793,62.0,0.0,0.6531,-1.5381,153.0,62.0,97.7591,1.0
0.0033,0.0087,0.0008,0.0003,5.4368,33.026,0.0682,0.0003,0.0093,1496.84,255.1592,1596.0,0.0,-2.6187,5.7433,1596.0,579.0,1518.2178,0.0
0.0027,0.0063,0.0004,0.0003,4.6074,23.9853,0.0431,0.0001,0.0068,1300.62,410.7077,1476.0,0.0,-1.9462,1.9693,1476.0,222.0,1363.3072,0.0
0.0034,0.0091,0.0001,0.0001,3.7098,18.4994,0.0538,0.0,0.0096,789.56,556.4705,1214.0,71.1648,-0.4695,1.2571,1278.0,76.0,964.3484,1.0
0.0002,0.0003,0.0001,0.0001,2.0318,2.879,0.001,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0251,0.1606,0.0012,0.0009,6.7339,43.9145,1.1655,0.0001,0.1618,1324.17,473.098,1638.0,0.0,-0.9865,-0.7293,1638.0,222.0,1405.3504,0.0
0.0135,0.028,0.0019,0.0029,3.0881,11.7234,0.1176,0.0,0.0309,123.18,40.4089,88.0,2.9652,0.246,1.0695,183.0,86.0,129.5757,1.0
0.0031,0.0104,0.0001,0.0001,5.0205,29.8315,0.0673,0.0,0.0108,924.45,652.2636,1350.0,207.564,-0.4728,1.2933,1574.0,76.0,1129.5136,1.0
0.7021,0.5054,0.9979,0.0122,0.0513,0.6094,2.6476,0.0001,0.8636,264.16,34.4814,260.0,0.0,6.4414,41.5613,501.0,222.0,266.3786,0.0
0.0002,0.0002,0.0001,0.0002,2.6764,7.0564,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0125,0.0261,0.0019,0.0028,3.235,13.0732,0.1171,0.0,0.0288,122.67,40.6769,88.0,2.9652,0.2929,1.1039,183.0,86.0,129.1743,1.0
0.0003,0.0006,0.0001,0.0001,3.1808,9.7729,0.003,0.0,0.0007,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0054,0.0182,0.001,0.0,4.2247,16.9472,0.0992,0.0002,0.0189,1169.04,487.8478,1448.0,0.0,-1.1606,-0.6415,1448.0,288.0,1265.8081,0.0
0.6961,3.9677,0.0009,0.0,7.4924,59.7286,35.6393,0.0002,4.0087,681.78,139.8213,728.0,0.0,-2.6598,5.201,728.0,222.0,695.8293,0.0
0.0293,0.0768,0.0026,0.0036,5.4199,35.5762,0.6256,0.0001,0.0818,999.04,584.3229,1112.0,818.3952,-0.1441,-1.7092,1664.0,288.0,1155.8979,0.0
0.0027,0.0055,0.0003,0.0004,2.3265,7.4051,0.023,0.0,0.0061,839.22,742.8562,740.5,985.1877,0.0327,1.0605,1610.0,76.0,1118.3055,1.0
0.0653,0.1134,0.0007,0.0008,2.0508,4.3111,0.5335,0.0001,0.1303,1095.64,609.7072,1301.0,555.975,-0.3564,-1.64,1676.0,222.0,1252.3787,0.0
0.0027,0.0061,0.0001,0.0002,2.6015,9.1607,0.0306,0.0,0.0066,983.86,669.4879,1422.0,166.0512,-0.5624,1.3754,1590.0,76.0,1188.155,1.0
0.0006,0.0007,0.0003,0.0,2.0952,3.2601,0.0031,0.0001,0.0009,1463.74,122.6,1476.0,0.0,-9.702,93.0597,1476.0,250.0,1468.8142,0.0
0.0366,0.0758,0.0017,0.0024,2.4041,4.9312,0.3075,0.0002,0.0838,427.82,228.4033,357.0,163.8273,2.0476,6.1014,1617.0,222.0,484.4341,0.0
0.0104,0.0156,0.0061,0.0085,3.9153,25.2072,0.119,0.0,0.0187,134.44,42.8774,168.0,19.2738,-0.1655,1.0775,181.0,86.0,141.0468,1.0
0.0044,0.0186,0.0,0.0,6.0292,39.9221,0.128,0.0,0.019,972.36,588.5972,1286.0,255.0072,-0.7516,1.7253,1554.0,76.0,1135.1062,1.0
0.0277,0.0686,0.0008,0.0001,2.2564,3.4494,0.2798,0.0001,0.0736,1314.08,600.9599,1676.0,0.0,-1.1289,-0.7012,1676.0,222.0,1443.727,0.0
0.002,0.0062,0.0,0.0,5.4362,39.6582,0.0506,0.0,0.0065,1062.77,644.7625,1476.0,50.4084,-0.8456,1.7461,1542.0,76.0,1241.3869,1.0
0.0041,0.0079,0.0005,0.0005,4.3409,23.2763,0.0574,0.0002,0.0088,445.78,231.5026,390.0,117.1254,3.8171,16.6009,1614.0,253.0,501.7742,0.0
0.0062,0.0194,0.0003,0.0001,4.9683,30.1638,0.1508,0.0001,0.0202,1290.79,443.4258,1476.0,0.0,-1.9366,1.7779,1476.0,222.0,1364.1111,0.0
0.0431,0.1485,0.0002,0.0001,4.9183,26.1469,1.0098,0.0001,0.1539,305.77,200.6732,253.0,45.9606,5.4903,32.5517,1608.0,222.0,365.1881,0.0
