0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0004,0.0008,0.0001,0.0002,2.1109,2.6284,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.025,0.229,0.0009,0.0008,9.6908,92.9132,2.2909,0.0001,0.2292,1657.31,140.5493,1676.0,0.0,-8.8526,80.8873,1676.0,313.0,1663.1996,0.0
0.0001,0.0001,0.0001,0.0,1.0079,0.8922,0.0003,0.0,0.0001,94.95,35.5256,68.0,0.0,0.5642,-1.6454,153.0,68.0,101.3161,1.0
0.0017,0.0048,0.0003,0.0001,6.0451,42.889,0.0407,0.0003,0.0051,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0023,0.0057,0.0,0.0001,2.8315,10.0033,0.0255,0.0,0.0061,1063.8,663.4494,1438.0,225.3552,-0.7751,1.6564,1590.0,76.0,1251.972,1.0
0.0003,0.0006,0.0,0.0,3.251,11.3524,0.003,0.0,0.0006,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0002,0.0004,0.0,0.0,1.6818,1.0906,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0005,0.001,0.0001,0.0001,1.8062,1.3355,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0078,0.0105,0.0003,0.0001,1.9564,7.409,0.0667,0.0002,0.0131,250.38,20.8863,248.0,0.0,9.6801,92.773,457.0,248.0,251.241,0.0
0.0034,0.0057,0.001,0.0008,2.8174,7.0411,0.0253,0.0,0.0066,1477.11,365.4873,1596.0,0.0,-3.0239,7.2849,1596.0,222.0,1521.2163,0.0
0.8203,2.3664,0.0013,0.0018,3.807,15.5355,13.5724,0.0001,2.4933,781.06,659.9744,283.0,90.4386,0.4949,-1.7119,1646.0,222.0,1020.4241,0.0
0.1535,0.9044,0.0008,0.0008,7.0913,52.5857,7.7825,0.0001,0.9129,1264.03,602.3487,1646.0,0.0,-0.9406,-1.086,1646.0,222.0,1398.9165,0.0
0.0001,0.0001,0.0001,0.0001,2.1545,5.1405,0.0007,0.0,0.0002,80.62,30.5475,68.0,8.8956,1.4721,0.2571,150.0,62.0,86.1592,1.0
0.0031,0.0093,0.0001,0.0001,4.3558,23.5162,0.0599,0.0,0.0097,902.27,666.023,1358.0,296.52,-0.3753,1.2108,1610.0,76.0,1119.4829,1.0
0.0036,0.0093,0.0002,0.0003,4.1161,24.622,0.0677,0.0,0.01,826.04,612.418,1254.0,260.9376,-0.3617,1.196,1466.0,76.0,1026.4733,1.0
0.0031,0.0099,0.0,0.0,4.3728,23.5315,0.0653,0.0,0.0103,1034.6,661.9712,1434.0,195.7032,-0.6973,1.5533,1594.0,76.0,1226.4669,1.0
0.0006,0.0007,0.0003,0.0,2.4657,5.0095,0.0033,0.0001,0.0009,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0002,0.0002,0.0001,0.0001,2.6692,6.5769,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0048,0.0002,0.0003,2.8218,10.2006,0.0215,0.0,0.0052,952.59,710.4733,1250.0,533.736,-0.3348,1.2379,1610.0,76.0,1186.2345,1.0
0.0061,0.0079,0.0007,0.001,0.981,2.3637,0.0225,0.0,0.0099,116.54,53.4603,88.0,17.7912,1.0049,2.2038,224.0,76.0,128.1054,1.0
0.0002,0.0004,0.0,0.0,1.9989,2.328,0.0012,0.0,0.0004,114.11,37.9042,138.0,0.0,-0.6103,-1.5578,153.0,62.0,120.1809,1.0
0.0033,0.008,0.0001,0.0002,2.535,7.7199,0.0292,0.0,0.0086,920.99,679.2054,1374.0,278.7288,-0.3907,1.2162,1598.0,76.0,1142.335,1.0
3.2217,32.1136,0.0001,0.0,9.7019,93.0581,321.1451,0.0001,32.1146,243.0,28.9137,228.0,0.0,1.2356,0.106,300.0,204.0,244.697,0.0
0.003,0.0068,0.0001,0.0002,2.5455,8.2348,0.0288,0.0,0.0074,922.58,671.2523,1370.0,326.172,-0.3954,1.2497,1594.0,76.0,1138.959,1.0
0.0122,0.0105,0.0094,0.0127,0.454,1.8083,0.0364,0.0,0.016,120.83,39.6668,88.0,0.0,0.3663,1.1351,172.0,86.0,127.1126,1.0
0.0021,0.005,0.0002,0.0003,2.7528,9.6092,0.0218,0.0,0.0054,894.66,730.3868,1191.0,621.2094,-0.0839,1.08,1610.0,76.0,1152.626,1.0
0.0324,0.1133,0.0019,0.0023,6.2198,45.6523,0.9715,0.0003,0.1173,886.88,575.3487,1448.0,0.0,-0.0395,-2.0182,1448.0,280.0,1055.5908,0.0
0.013,0.022,0.0024,0.0036,3.305,15.6651,0.1175,0.0,0.0255,122.14,40.5458,88.0,2.9652,0.2818,1.0966,183.0,76.0,128.6301,1.0
80.2344,801.3484,0.0006,0.0005,9.702,93.0596,8013.5816,0.0001,801.3583,585.48,348.4021,520.0,450.7104,0.6494,-0.2436,1476.0,216.0,680.4095,0.0
0.1046,0.5391,0.0022,0.002,6.4353,41.4253,4.0757,0.0002,0.5465,952.64,611.216,815.0,846.5646,0.0954,-1.7191,1676.0,222.0,1130.2089,0.0
0.0043,0.0152,0.001,0.0002,6.1361,40.074,0.1222,0.0002,0.0157,1221.44,455.4246,1448.0,0.0,-1.4779,0.187,1448.0,288.0,1302.7867,0.0
0.0002,0.0006,0.0001,0.0,9.0429,84.1373,0.0056,0.0,0.0006,75.7,22.0126,68.0,0.0,2.4556,4.0709,138.0,68.0,78.8048,1.0
0.0006,0.001,0.0002,0.0001,1.8025,1.3322,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.003,0.0077,0.0001,0.0001,3.9645,23.0378,0.0549,0.0,0.0083,929.15,658.8722,1346.0,343.9632,-0.4486,1.2861,1602.0,76.0,1137.1417,1.0
0.4373,1.233,0.0005,0.0006,3.1708,9.2956,5.8954,0.0001,1.3025,497.64,453.3786,296.0,109.7124,1.7092,1.3409,1596.0,222.0,671.6712,0.0
0.0043,0.0189,0.0,0.0,6.0212,39.897,0.1337,0.0,0.0193,996.54,617.6284,1350.0,231.2856,-0.7149,1.6599,1586.0,76.0,1170.787,1.0
0.0462,0.1631,0.0273,0.0234,6.3939,40.6584,1.2052,0.0002,0.1688,649.31,494.7511,304.0,23.7216,0.8645,-1.0371,1646.0,228.0,814.8217,0.0
0.0133,0.0426,0.0003,0.0002,3.826,14.0079,0.2394,0.0001,0.0444,422.13,328.659,312.0,80.0604,2.8063,7.0991,1614.0,222.0,533.9759,0.0
0.0019,0.0025,0.0008,0.0003,3.1147,10.9942,0.0157,0.0002,0.0031,1426.85,389.3035,1596.0,0.0,-2.1934,3.1384,1596.0,232.0,1478.4933,0.0
0.0031,0.0082,0.0001,0.0001,3.7046,18.4154,0.0511,0.0,0.0087,923.65,685.8363,1386.0,266.868,-0.3742,1.2057,1606.0,76.0,1148.3889,1.0
0.0388,0.0766,0.012,0.0175,3.4584,13.5489,0.4661,0.0001,0.0855,298.21,116.434,222.0,0.0,1.8128,4.3815,870.0,222.0,319.9227,0.0
0.0052,0.0134,0.0003,0.0001,5.1274,33.7134,0.1085,0.0002,0.0144,248.32,1.0906,248.0,0.0,3.05,7.3763,252.0,248.0,248.3224,0.0
0.0003,0.0006,0.0001,0.0002,3.7697,14.0091,0.003,0.0,0.0006,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0021,0.0056,0.0,0.0,3.2747,13.711,0.0317,0.0,0.006,1019.57,712.8912,1606.0,5.9304,-0.4467,1.2828,1610.0,76.0,1242.0365,1.0
0.002,0.0053,0.0001,0.0001,2.8862,10.1102,0.0222,0.0,0.0056,1034.16,717.8153,1610.0,0.0,-0.5079,1.3309,1610.0,76.0,1256.8187,1.0
0.0081,0.0168,0.002,0.0026,3.4906,12.2365,0.0843,0.0001,0.0186,1347.04,452.5039,1470.0,305.4156,-1.5172,1.1313,1676.0,222.0,1420.2919,0.0
0.3081,1.5083,0.0026,0.0037,8.6088,77.905,14.6057,0.0001,1.5321,626.08,506.4639,356.0,118.608,1.2676,0.0227,1676.0,276.0,803.6895,0.0
0.0004,0.0003,0.0004,0.0001,4.3377,27.4621,0.0025,0.0001,0.0005,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0002,0.0003,0.0001,0.0001,2.2129,3.4318,0.0012,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0281,0.0678,0.0029,0.004,5.015,32.6715,0.5474,0.0001,0.073,1059.24,694.0991,1676.0,0.0,-0.2807,-1.8825,1676.0,222.0,1264.4941,0.0
0.0031,0.0093,0.0001,0.0001,4.6154,28.0322,0.0679,0.0,0.0097,909.36,655.9576,1382.0,225.3552,-0.4269,1.2418,1578.0,76.0,1119.3361,1.0
0.0025,0.0053,0.0008,0.0001,3.7386,13.6084,0.0298,0.0001,0.0058,1517.19,293.6744,1596.0,0.0,-4.0183,14.4337,1596.0,234.0,1545.0721,0.0
0.002,0.0047,0.0001,0.0001,2.6529,9.1267,0.022,0.0,0.0051,1033.89,721.8811,1610.0,0.0,-0.5079,1.3111,1610.0,76.0,1258.9002,1.0
0.003,0.0126,0.0001,0.0001,8.0971,74.2366,0.1195,0.0,0.0129,952.01,629.1086,1302.0,284.6592,-0.602,1.4621,1530.0,76.0,1139.3607,1.0
0.003,0.0074,0.0002,0.0003,2.8381,9.8593,0.0319,0.0,0.008,929.17,657.8477,1406.0,198.6684,-0.468,1.2796,1558.0,76.0,1136.5706,1.0
0.0236,0.0709,0.0021,0.0018,3.6224,12.6327,0.3598,0.0002,0.0743,976.62,613.9125,728.0,750.1956,0.0526,-1.7262,1676.0,222.0,1151.9142,0.0
0.0004,0.0008,0.0001,0.0002,2.6145,5.3646,0.003,0.0,0.0009,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0036,0.0079,0.0002,0.0003,2.4135,7.5672,0.0307,0.0,0.0086,880.68,664.1407,1320.0,287.6244,-0.3304,1.1729,1578.0,76.0,1101.031,1.0
0.3929,1.7595,0.0022,0.0023,7.4327,61.6507,16.1354,0.0002,1.7942,1161.53,640.0334,1646.0,44.478,-0.5771,-1.518,1676.0,222.0,1324.6502,0.0
0.0132,0.0106,0.0136,0.0151,0.5149,2.7759,0.0495,0.0,0.0169,123.3,40.2167,88.0,0.0,0.2462,1.0689,183.0,86.0,129.6306,1.0
0.0038,0.0111,0.0001,0.0001,4.3116,22.3774,0.0652,0.0,0.0116,767.15,576.7941,1222.0,142.3296,-0.3024,1.146,1346.0,76.0,958.0624,1.0
0.0081,0.0428,0.0006,0.0001,5.5454,29.5467,0.2881,0.0001,0.0433,1243.68,434.9892,1448.0,0.0,-1.6401,0.6986,1448.0,320.0,1316.8384,0.0
0.0004,0.0008,0.0001,0.0001,2.6318,5.6132,0.0031,0.0,0.0009,107.72,40.2367,138.0,22.239,-0.2281,-1.8951,153.0,62.0,114.9191,1.0
0.0001,0.0001,0.0001,0.0,0.7923,1.457,0.0003,0.0,0.0001,77.95,24.8276,68.0,0.0,2.0603,2.306,153.0,68.0,81.7707,1.0
0.0075,0.0552,0.001,0.0002,9.2999,87.299,0.5456,0.0002,0.0554,1199.84,469.6238,1448.0,0.0,-1.3316,-0.2288,1448.0,320.0,1287.6168,0.0
0.0813,0.17,0.0103,0.0148,5.1949,30.3383,1.2277,0.0003,0.1876,660.0,399.8278,744.0,652.344,0.836,-0.4012,1448.0,264.0,770.6255,0.0
0.002,0.0049,0.0,0.0001,2.8315,9.9801,0.0223,0.0,0.0052,939.48,718.0236,1602.0,11.8608,-0.216,1.1513,1610.0,76.0,1180.2648,1.0
0.0008,0.001,0.0005,0.0001,4.6385,27.177,0.0079,0.0001,0.0012,1596.48,276.6864,1676.0,0.0,-3.2666,9.2673,1676.0,352.0,1620.0427,0.0
0.004,0.0112,0.0001,0.0002,3.9537,19.1818,0.0623,0.0,0.0118,822.51,573.0874,1212.0,174.9468,-0.4746,1.2915,1358.0,76.0,1000.8334,1.0
0.0002,0.0003,0.0001,0.0002,2.0801,2.7622,0.0012,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0113,0.012,0.0072,0.0098,1.0109,3.3537,0.0493,0.0,0.0164,118.99,39.8344,88.0,0.0,0.4482,1.2162,180.0,76.0,125.4174,1.0
0.0032,0.0138,0.0001,0.0,6.2264,39.0389,0.0981,0.0001,0.0141,231.5,12.9728,228.0,0.0,3.4404,10.1758,285.0,228.0,231.8596,0.0
0.0351,0.1445,0.0063,0.0091,6.5666,42.4374,1.0631,0.0001,0.148,330.99,273.4674,228.0,8.8956,3.355,11.3166,1646.0,216.0,428.4751,0.0
0.0128,0.0161,0.0067,0.0095,3.0416,18.6177,0.1168,0.0,0.0205,123.22,40.6479,88.0,2.9652,0.2459,1.0775,183.0,76.0,129.6877,1.0
0.0119,0.0241,0.001,0.0013,2.3926,4.6729,0.1081,0.0001,0.0267,1009.19,563.5881,1428.0,71.1648,-0.5342,-1.6496,1476.0,222.0,1154.5214,0.0
0.0142,0.0279,0.0022,0.0033,3.0183,11.3686,0.1176,0.0,0.0312,124.71,40.5735,88.0,2.9652,0.1645,1.0359,183.0,86.0,131.0814,1.0
0.0054,0.023,0.0,0.0,5.3232,30.3175,0.1469,0.0,0.0235,935.58,588.6021,1294.0,207.564,-0.6589,1.5902,1514.0,76.0,1103.7653,1.0
0.0057,0.0078,0.0008,0.0011,1.1116,2.6209,0.0234,0.0,0.0096,117.77,58.0668,88.0,17.7912,1.0645,2.2453,224.0,76.0,131.1785,1.0
0.0036,0.0081,0.0002,0.0004,2.3717,6.9376,0.0291,0.0,0.0088,771.82,586.8476,1164.0,335.0676,-0.26,1.196,1550.0,76.0,967.808,1.0
0.0025,0.0086,0.0,0.0,5.1455,31.5223,0.0594,0.0,0.0089,1079.89,674.274,1522.0,106.7472,-0.7737,1.657,1594.0,76.0,1271.3227,1.0
0.0136,0.0237,0.0026,0.0038,3.3026,14.4738,0.1167,0.0,0.0273,123.85,40.6931,88.0,2.9652,0.2026,1.0542,183.0,76.0,130.3004,1.0
0.0029,0.0067,0.0002,0.0003,2.5949,9.0048,0.0304,0.0,0.0072,853.29,649.4457,1352.0,151.2252,-0.3107,1.1466,1558.0,76.0,1070.3578,1.0
0.0038,0.007,0.0003,0.0004,1.9034,5.4642,0.029,0.0,0.0079,830.19,731.7107,779.0,1042.2678,0.0067,1.0724,1610.0,76.0,1104.202,1.0
0.0048,0.0204,0.0003,0.0001,5.3584,27.2355,0.1209,0.0001,0.0209,1467.87,316.3362,1560.0,171.9816,-1.9039,2.9633,1676.0,330.0,1501.2362,0.0
0.3439,0.625,0.0053,0.0079,2.312,5.0274,2.8984,0.0,0.7106,623.7,528.3624,296.0,109.7124,1.0236,-0.6516,1596.0,222.0,815.7063,0.0
0.0102,0.0128,0.0032,0.0046,1.3702,3.9165,0.0469,0.0,0.0163,114.97,38.6137,88.0,0.0,0.6749,1.4676,180.0,76.0,121.2197,1.0
0.0002,0.0002,0.0001,0.0001,2.957,8.3817,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0002,0.0001,0.0001,1.9549,4.0274,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0052,0.0,0.0,2.7442,9.1209,0.0222,0.0,0.0055,1074.27,708.4434,1610.0,0.0,-0.6187,1.4491,1610.0,76.0,1284.8849,1.0
0.007,0.0347,0.0005,0.0001,5.569,29.8853,0.2309,0.0003,0.0353,1580.16,217.8014,1676.0,0.0,-2.7239,9.8816,1676.0,312.0,1594.951,0.0
0.0102,0.0436,0.0019,0.0,6.7811,50.4117,0.3786,0.0002,0.0446,1216.0,465.7688,1448.0,0.0,-1.481,0.202,1448.0,232.0,1301.3175,0.0
0.0004,0.0008,0.0001,0.0002,2.2211,3.1223,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0002,0.0004,0.0,0.0,1.6758,1.0932,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0109,0.0276,0.0006,0.0005,5.1373,32.942,0.222,0.0002,0.0296,443.73,196.1423,469.0,7.413,4.2376,22.8398,1614.0,222.0,484.7509,0.0
0.0002,0.0002,0.0001,0.0001,1.6602,2.3922,0.0007,0.0,0.0002,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0177,0.05,0.0004,0.0004,3.8771,15.7515,0.2957,0.0001,0.0528,1323.05,547.2869,1676.0,0.0,-0.9547,-0.9786,1676.0,224.0,1430.7302,0.0
0.0787,0.3873,0.0005,0.0002,6.994,51.7004,3.3331,0.0001,0.3933,1304.02,591.2397,1676.0,0.0,-1.0971,-0.6388,1676.0,228.0,1430.5722,0.0
0.0031,0.0054,0.0003,0.0004,1.9413,6.0084,0.0222,0.0,0.0062,781.2,676.6157,1094.5,764.2803,-0.0144,1.0843,1610.0,76.0,1031.2634,1.0
0.0205,0.0505,0.0021,0.0003,4.5193,24.0351,0.3531,0.0002,0.0542,1355.36,512.0955,1646.0,0.0,-1.4109,0.255,1646.0,222.0,1447.971,0.0
0.0002,0.0001,0.0001,0.0,0.8461,0.6306,0.0004,0.0,0.0002,64.1,2.8762,62.0,0.0,0.6196,-1.6322,68.0,62.0,64.1639,1.0
0.0028,0.0073,0.0006,0.0004,4.5611,21.914,0.0455,0.0002,0.0078,1386.27,311.3607,1476.0,0.0,-3.1985,8.5148,1476.0,222.0,1420.4649,0.0
0.0023,0.0053,0.0002,0.0003,2.3658,7.274,0.0218,0.0,0.0057,958.18,728.3361,1602.0,11.8608,-0.3206,1.1798,1610.0,76.0,1201.3649,1.0
0.0042,0.0184,0.0,0.0001,6.2188,42.2573,0.1366,0.0,0.0188,954.93,607.1909,1288.0,275.7636,-0.628,1.5905,1610.0,76.0,1129.9935,1.0
0.0025,0.0065,0.0003,0.0001,4.1701,18.9329,0.0431,0.0001,0.0069,1364.25,343.6072,1476.0,0.0,-2.7716,5.9097,1476.0,222.0,1406.4364,0.0
0.0017,0.0046,0.0,0.0,3.0507,11.3422,0.0221,0.0,0.0048,1077.25,719.6798,1610.0,0.0,-0.6273,1.4268,1610.0,76.0,1293.5328,1.0
0.0001,0.0003,0.0,0.0,3.1131,11.1923,0.0015,0.0,0.0004,1390.94,501.2091,1610.0,0.0,-2.0538,5.4232,1610.0,76.0,1477.6375,1.0
0.0029,0.0069,0.0002,0.0003,2.7592,9.5965,0.0306,0.0,0.0074,892.54,641.3558,1338.0,308.3808,-0.4319,1.2751,1598.0,76.0,1097.2017,1.0
0.002,0.0026,0.0008,0.0008,2.294,6.0887,0.0134,0.0001,0.0033,1349.69,601.7748,1676.0,0.0,-1.2813,-0.3415,1676.0,222.0,1476.5415,0.0
0.011,0.0129,0.0052,0.0073,1.2641,3.7508,0.0472,0.0,0.0169,115.05,38.5488,88.0,0.0,0.6798,1.4726,183.0,86.0,121.2751,1.0
0.0002,0.0003,0.0,0.0,1.6739,1.1462,0.001,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0023,0.0057,0.0001,0.0001,2.6175,8.6523,0.0251,0.0,0.0062,1064.89,670.3543,1490.0,142.3296,-0.7474,1.6114,1610.0,76.0,1256.5317,1.0
0.7603,1.1986,0.1506,0.223,1.9012,3.1745,5.6607,0.0002,1.4144,380.49,353.3948,262.0,59.304,2.9717,7.4565,1614.0,222.0,518.0846,0.0
0.003,0.0086,0.0001,0.0001,4.1944,22.6467,0.057,0.0,0.009,960.93,626.1336,1354.0,201.6336,-0.6467,1.494,1522.0,76.0,1145.2115,1.0
0.3028,1.3344,0.0004,0.0004,5.5086,31.5191,9.4073,0.0001,1.3618,1063.43,562.4148,1476.0,0.0,-0.6694,-1.505,1476.0,222.0,1201.6783,0.0
0.0015,0.003,0.0005,0.0,5.6848,38.5852,0.025,0.0002,0.0033,1561.74,389.6643,1676.0,0.0,-3.0563,7.429,1676.0,228.0,1609.1463,0.0
0.0044,0.0291,0.0005,0.0,9.2973,87.4078,0.2877,0.0001,0.0292,1490.63,423.4103,1646.0,0.0,-2.4322,4.1172,1646.0,228.0,1549.0195,0.0
0.003,0.0089,0.0001,0.0001,4.1854,21.911,0.0538,0.0,0.0093,981.21,653.5712,1350.0,314.3112,-0.5902,1.45,1606.0,76.0,1177.1392,1.0
0.0043,0.0178,0.0001,0.0001,6.3158,43.1314,0.1307,0.0,0.0183,902.93,627.4448,1342.0,166.0512,-0.4877,1.3089,1538.0,76.0,1097.7398,1.0
0.1419,0.4851,0.0004,0.0005,4.6668,24.1234,3.4614,0.0001,0.5031,910.94,682.8938,708.0,720.5436,0.0835,-1.9281,1676.0,222.0,1136.4384,0.0
0.0006,0.001,0.0001,0.0001,1.8142,1.3465,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0024,0.0053,0.0002,0.0002,2.3901,7.5063,0.0223,0.0,0.0057,942.76,727.5795,1514.5,141.5883,-0.2815,1.1629,1610.0,76.0,1188.644,1.0
0.0017,0.0046,0.0,0.0,3.1342,12.1674,0.0224,0.0,0.0049,1103.6,703.7716,1610.0,0.0,-0.7102,1.5619,1610.0,76.0,1307.0098,1.0
0.0088,0.0383,0.0007,0.0003,7.5014,62.7124,0.3531,0.0003,0.0391,1642.4,128.4714,1664.0,0.0,-6.655,43.1482,1664.0,752.0,1647.3669,0.0
0.0123,0.0182,0.0082,0.0119,3.0925,11.9111,0.1019,0.0002,0.0219,248.44,1.2579,248.0,0.0,2.4556,4.0709,252.0,248.0,248.4432,0.0
0.0097,0.0246,0.0005,0.0003,3.6907,16.3127,0.1662,0.0002,0.0264,1285.22,409.023,1476.0,0.0,-1.7805,1.3986,1476.0,222.0,1348.1162,0.0
0.0003,0.0007,0.0001,0.0002,2.835,7.1805,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0077,0.018,0.0018,0.0022,3.2896,10.8218,0.0994,0.0002,0.0195,1503.96,371.8865,1676.0,0.0,-2.5915,5.4489,1676.0,282.0,1548.8099,0.0
0.004,0.0079,0.0002,0.0003,2.092,6.1164,0.0294,0.0,0.0088,753.31,555.2536,1194.0,88.956,-0.3483,1.1696,1294.0,76.0,934.1838,1.0
0.0037,0.008,0.0003,0.0004,2.3092,6.9072,0.0311,0.0,0.0088,869.41,635.6342,1238.0,429.954,-0.3551,1.2461,1590.0,76.0,1075.1113,1.0
0.0003,0.0005,0.0001,0.0001,3.836,13.7276,0.0026,0.0,0.0006,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0147,0.0096,0.0148,0.0111,0.5455,3.2687,0.0472,0.0,0.0175,125.74,40.4714,88.0,2.9652,0.1249,1.024,183.0,86.0,132.0307,1.0
0.0003,0.0007,0.0001,0.0002,3.1701,9.0,0.0031,0.0,0.0008,94.05,39.6799,62.0,0.0,0.4386,-1.7723,153.0,62.0,102.0007,1.0
0.0002,0.001,0.0001,0.0002,9.2449,87.0614,0.0099,0.0,0.001,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.003,0.006,0.0002,0.0003,1.8646,4.8886,0.0218,0.0,0.0067,973.75,682.7631,1346.0,352.8588,-0.4869,1.3265,1598.0,76.0,1187.3049,1.0
0.0057,0.0075,0.001,0.0014,1.0856,2.679,0.0226,0.0,0.0094,119.57,56.7278,88.0,17.7912,0.949,2.0654,224.0,76.0,132.2227,1.0
0.0033,0.0057,0.0006,0.0005,3.257,13.7601,0.0379,0.0001,0.0065,1400.76,299.3088,1476.0,0.0,-3.65,11.4374,1476.0,222.0,1432.0679,0.0
0.0082,0.0321,0.0003,0.0,4.9526,25.3915,0.2113,0.0003,0.033,1604.99,263.09,1676.0,0.0,-3.9794,15.6324,1676.0,222.0,1626.1971,0.0
0.0005,0.0005,0.0004,0.0001,5.1868,29.5548,0.0036,0.0003,0.0007,1616.46,154.8029,1676.0,0.0,-2.1675,2.7255,1676.0,1218.0,1623.7818,0.0
0.0067,0.0286,0.001,0.0011,8.6639,78.8893,0.2787,0.0001,0.0292,1290.33,539.1539,1676.0,0.0,-0.8667,-0.9768,1676.0,222.0,1397.4017,0.0
0.3036,0.7613,0.0008,0.0003,2.5704,5.4952,3.0725,0.0001,0.8161,1239.22,655.371,1676.0,0.0,-0.8137,-1.3448,1676.0,222.0,1400.315,0.0
0.0054,0.0075,0.0008,0.0011,1.1904,2.8524,0.0226,0.0,0.0092,111.05,49.7057,88.0,8.8956,1.3032,2.9388,224.0,76.0,121.565,1.0
0.0003,0.0011,0.0,0.0,7.7779,67.9329,0.01,0.0,0.0011,128.12,25.6878,138.0,0.0,-2.1675,2.7255,138.0,62.0,130.6446,1.0
0.0033,0.0107,0.0003,0.0001,6.4374,46.4784,0.0916,0.0001,0.0111,1310.68,400.2093,1476.0,0.0,-2.1026,2.6451,1476.0,222.0,1369.835,0.0
0.0002,0.0008,0.0001,0.0,9.3958,88.9392,0.0082,0.0,0.0008,79.11,26.3093,68.0,0.0,1.8325,1.4202,153.0,62.0,83.3286,1.0
0.0031,0.013,0.0,0.0,7.2978,62.6744,0.1178,0.0,0.0133,970.96,577.0767,1334.0,118.608,-0.8214,1.7759,1482.0,76.0,1128.0295,1.0
0.0048,0.0073,0.0009,0.0013,1.3751,3.3631,0.0253,0.0,0.0087,118.15,56.9411,88.0,17.7912,1.0478,2.2512,224.0,76.0,131.0316,1.0
0.0039,0.0108,0.0003,0.0,3.2102,9.0155,0.0504,0.0003,0.0114,1645.16,8.4,1646.0,0.0,-9.702,93.0597,1646.0,1562.0,1645.1812,0.0
0.0035,0.0164,0.001,0.0001,7.1099,50.7315,0.1373,0.0002,0.0167,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0023,0.0054,0.0004,0.0001,4.856,27.464,0.0406,0.0001,0.0058,1400.82,299.0706,1476.0,0.0,-3.65,11.4376,1476.0,222.0,1432.0773,0.0
0.0004,0.0003,0.0003,0.0,4.1259,22.5145,0.0023,0.0001,0.0005,1622.28,169.8865,1646.0,0.0,-7.1155,50.6421,1646.0,236.0,1631.0626,0.0
0.016,0.0419,0.0044,0.006,4.0277,17.1006,0.2712,0.0002,0.0447,457.58,220.6749,380.5,134.1753,2.0184,4.2517,1308.0,222.0,507.5332,0.0
0.0608,0.3379,0.0005,0.0005,8.0307,68.1596,3.1498,0.0001,0.3416,927.21,639.8693,581.0,532.2534,0.1449,-1.8294,1676.0,222.0,1124.7474,0.0
0.0053,0.0074,0.001,0.0015,1.2707,3.0958,0.0226,0.0,0.0091,109.15,44.53,88.0,8.8956,1.184,2.5795,198.0,76.0,117.7999,1.0
0.0022,0.0069,0.0004,0.0001,5.5112,31.8662,0.0523,0.0002,0.0072,1645.92,171.9088,1676.0,0.0,-5.4284,27.7476,1676.0,668.0,1654.7839,0.0
