0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0191,0.0409,0.0112,0.0112,6.9674,57.1537,0.3788,0.0001,0.0449,318.65,99.943,261.0,57.8214,0.1495,-1.8394,478.0,222.0,333.8061,0.0
0.0242,0.1004,0.0006,0.0004,6.3327,46.4157,0.8589,0.0001,0.1028,1256.42,515.0251,1676.0,0.0,-0.7389,-1.0117,1676.0,222.0,1356.9044,0.0
0.0057,0.0078,0.0006,0.0009,1.0671,2.542,0.0226,0.0,0.0096,113.27,47.9789,88.0,17.7912,1.0052,2.2467,224.0,76.0,122.9189,1.0
0.0006,0.001,0.0002,0.0001,1.8127,1.3431,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0563,0.2234,0.0004,0.0001,7.3147,60.7113,2.0486,0.0001,0.2293,1116.53,478.1987,1476.0,0.0,-0.7328,-1.2295,1476.0,222.0,1213.683,0.0
0.0027,0.0057,0.0002,0.0003,2.4097,7.693,0.0225,0.0,0.0063,859.5,710.6061,883.0,1077.8502,-0.0435,1.16,1610.0,76.0,1112.9473,1.0
0.003,0.0071,0.0002,0.0003,2.6063,8.5788,0.0305,0.0,0.0077,909.59,663.1516,1332.0,364.7196,-0.3873,1.2518,1594.0,76.0,1123.711,1.0
0.003,0.0065,0.0002,0.0003,2.2939,7.1232,0.0283,0.0,0.0071,910.56,659.4048,1358.0,263.9028,-0.4244,1.2391,1546.0,76.0,1122.3128,1.0
0.001,0.0019,0.0004,0.0,4.1636,17.3648,0.012,0.0001,0.0021,1438.44,214.6517,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2091,0.0
0.0037,0.0075,0.0003,0.0004,2.2816,7.1481,0.0305,0.0,0.0083,773.35,573.4517,1184.0,435.8844,-0.3017,1.2303,1482.0,76.0,961.056,1.0
0.0001,0.0001,0.0001,0.0002,1.6091,2.6611,0.0006,0.0,0.0002,91.84,38.4273,62.0,0.0,0.507,-1.7301,150.0,62.0,99.4811,1.0
0.0053,0.0096,0.0005,0.0006,2.2743,4.7713,0.0479,0.0001,0.0109,324.33,236.6311,228.0,0.0,2.2889,3.9324,1259.0,228.0,400.7796,0.0
0.0118,0.0396,0.0019,0.0022,5.9582,36.8329,0.291,0.0004,0.0411,1454.32,154.4266,1476.0,0.0,-7.0082,48.6997,1476.0,222.0,1462.4144,0.0
0.0243,0.0373,0.002,0.0021,1.7501,2.3169,0.1569,0.0002,0.0444,1346.31,370.8463,1476.0,0.0,-2.53,4.5674,1476.0,222.0,1395.9593,0.0
0.0052,0.0156,0.001,0.0004,4.3008,19.8719,0.105,0.0002,0.0163,1119.04,511.3244,1448.0,0.0,-0.9198,-1.1204,1448.0,232.0,1229.2635,0.0
0.0106,0.0096,0.012,0.0116,0.9759,4.9049,0.047,0.0,0.0143,117.5,39.4212,88.0,0.0,0.5375,1.308,183.0,76.0,123.8739,1.0
0.0011,0.0016,0.0004,0.0,4.4868,26.8149,0.0124,0.0002,0.0019,1404.75,221.8922,1476.0,0.0,-3.3173,10.1167,1476.0,388.0,1421.9938,0.0
0.0033,0.0145,0.0008,0.0,6.767,44.9462,0.1125,0.0002,0.0148,1634.8,235.4646,1676.0,0.0,-5.4288,27.7524,1676.0,284.0,1651.5024,0.0
0.4227,1.1447,0.0003,0.0002,3.8703,18.3035,7.9158,0.0001,1.2148,347.87,310.0947,232.0,14.826,3.3793,10.4686,1596.0,222.0,464.9846,0.0
0.0181,0.1491,0.0004,0.0001,9.4036,88.8487,1.4777,0.0001,0.1495,1447.13,505.361,1676.0,0.0,-1.7935,1.3409,1676.0,228.0,1531.999,0.0
0.0016,0.0021,0.0008,0.0003,3.895,17.5283,0.0145,0.0003,0.0026,1490.28,260.9019,1596.0,0.0,-2.3886,4.2971,1596.0,640.0,1512.7206,0.0
0.0652,0.3882,0.0025,0.0034,7.1356,51.4904,3.2692,0.0002,0.3917,412.06,187.1509,457.0,238.6986,3.1952,16.4771,1614.0,222.0,452.1821,0.0
1.3729,4.6247,0.088,0.1303,5.1482,29.2939,34.7384,0.0001,4.8019,393.64,378.8677,282.0,0.0,3.0035,7.2128,1676.0,228.0,545.0301,0.0
0.002,0.0092,0.0004,0.0,8.1818,70.1133,0.0867,0.0002,0.0094,1637.5,168.9929,1676.0,0.0,-4.6396,21.1997,1676.0,631.0,1646.1103,0.0
0.0004,0.0008,0.0001,0.0002,2.3885,3.8819,0.0027,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0014,0.0129,0.0001,0.0,9.7016,93.0542,0.129,0.0,0.0129,67.76,1.1817,68.0,0.0,-4.6246,19.5831,68.0,62.0,67.7702,1.0
0.0001,0.0002,0.0001,0.0001,1.2778,0.2184,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0046,0.019,0.0001,0.0001,6.2634,43.0847,0.1438,0.0,0.0195,933.86,625.919,1316.0,323.2068,-0.5472,1.4195,1554.0,76.0,1122.4756,1.0
0.0015,0.0026,0.0004,0.0001,5.336,36.2073,0.0218,0.0001,0.003,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0055,0.0192,0.0009,0.001,5.9875,39.4083,0.1555,0.0002,0.0199,668.61,469.7229,516.0,327.6546,1.0304,-0.53,1617.0,222.0,815.765,0.0
0.0012,0.0036,0.0003,0.0,6.1779,42.2089,0.0297,0.0001,0.0037,1397.16,291.9678,1476.0,0.0,-3.4323,10.1091,1476.0,222.0,1427.042,0.0
1.1934,4.7458,0.0003,0.0002,4.8281,23.257,29.6495,0.0002,4.8705,372.66,134.6498,308.0,47.4432,2.0345,4.0494,868.0,252.0,396.011,0.0
0.01,0.0298,0.0019,0.0001,3.9569,15.6316,0.1666,0.0003,0.0313,1161.6,484.7416,1448.0,0.0,-1.1203,-0.7021,1448.0,288.0,1257.7516,0.0
0.004,0.0172,0.0,0.0,6.194,42.0303,0.1278,0.0,0.0176,942.89,617.93,1310.0,284.6592,-0.5898,1.4805,1518.0,76.0,1125.6379,1.0
0.1401,0.5752,0.0051,0.007,7.0249,56.01,5.1631,0.0001,0.5892,874.41,644.5204,545.5,470.7255,0.322,-1.777,1676.0,222.0,1084.364,0.0
0.0002,0.0004,0.0,0.0,1.7036,1.162,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.229,1.0375,0.002,0.0025,6.6042,46.3175,8.6246,0.0001,1.0574,1125.98,651.716,1638.0,11.8608,-0.5068,-1.7048,1646.0,222.0,1299.3527,0.0
0.0002,0.0002,0.0001,0.0001,3.0067,8.6091,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.001,0.0002,0.0001,1.8429,1.5226,0.0035,0.0,0.0011,78.72,31.6413,62.0,0.0,1.3316,-0.2288,138.0,62.0,84.7821,1.0
0.0009,0.0011,0.0003,0.0,1.3056,0.1251,0.0042,0.0001,0.0014,1451.52,172.2571,1476.0,0.0,-6.7587,44.1409,1476.0,228.0,1461.6039,0.0
0.0804,0.2818,0.0007,0.0007,4.7352,23.7417,1.9243,0.0001,0.2917,1139.87,656.3042,1661.0,22.239,-0.4863,-1.6881,1676.0,222.0,1313.671,0.0
0.0006,0.0013,0.0003,0.0,6.1701,43.1514,0.011,0.0001,0.0014,1451.04,175.6002,1476.0,0.0,-6.7545,44.0648,1476.0,228.0,1461.5212,0.0
0.0024,0.0054,0.0001,0.0001,2.9397,11.3322,0.0273,0.0,0.0059,932.81,687.1001,1434.0,148.26,-0.3979,1.1974,1566.0,76.0,1156.512,1.0
0.0004,0.0008,0.0001,0.0001,2.2372,3.1656,0.0027,0.0,0.0009,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.2407,0.9167,0.005,0.0072,6.5416,48.3404,7.9173,0.0001,0.9433,1035.71,659.3539,1302.0,554.4924,-0.2222,-1.8477,1676.0,222.0,1226.0079,0.0
0.0004,0.0008,0.0001,0.0001,2.2656,3.2621,0.0027,0.0,0.0009,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0057,0.0248,0.0005,0.0001,7.5493,63.1444,0.2288,0.0001,0.0253,1581.94,349.6896,1676.0,0.0,-3.4482,10.1601,1676.0,228.0,1619.7513,0.0
0.002,0.0024,0.0005,0.0001,2.4514,7.7784,0.0145,0.0001,0.0031,1650.65,161.0795,1676.0,0.0,-7.1413,54.4901,1676.0,265.0,1658.4127,0.0
0.0021,0.0041,0.0003,0.0,2.4862,4.8823,0.0153,0.0001,0.0045,1391.65,310.0172,1476.0,0.0,-3.3543,9.4151,1476.0,222.0,1425.426,0.0
0.0022,0.0051,0.0001,0.0002,2.5232,8.4419,0.0217,0.0,0.0055,939.25,738.3626,1602.0,11.8608,-0.2329,1.1092,1610.0,76.0,1192.4421,1.0
0.0026,0.0103,0.0004,0.0001,7.1074,54.6207,0.0908,0.0001,0.0105,1398.82,289.8146,1476.0,0.0,-3.5524,11.0943,1476.0,222.0,1428.2332,0.0
0.0026,0.004,0.0009,0.0003,2.4981,5.2824,0.0182,0.0003,0.0048,1573.5,149.1067,1596.0,0.0,-6.7153,43.7008,1596.0,537.0,1580.4786,0.0
0.0002,0.0003,0.0001,0.0001,2.3218,4.0445,0.0012,0.0,0.0004,100.59,39.7785,62.0,0.0,0.0729,-1.9641,153.0,62.0,108.0965,1.0
0.0002,0.0001,0.0001,0.0001,0.3802,0.3814,0.0004,0.0,0.0002,64.1,9.1998,62.0,0.0,4.0677,14.6934,104.0,62.0,64.7503,1.0
0.0056,0.0079,0.0005,0.0007,1.1127,2.6455,0.0223,0.0,0.0097,117.45,49.2705,88.0,17.7912,0.6752,1.6053,198.0,76.0,127.2706,1.0
0.1479,0.8481,0.0004,0.0004,8.9174,82.3698,8.2991,0.0001,0.8567,1129.46,629.2248,1646.0,44.478,-0.5086,-1.6056,1676.0,222.0,1291.3731,0.0
0.0036,0.0091,0.0001,0.0002,4.4986,28.2666,0.0673,0.0,0.0097,921.55,624.9331,1342.0,183.8424,-0.5285,1.3549,1522.0,76.0,1111.7061,1.0
0.0027,0.0062,0.0002,0.0003,2.5785,8.5435,0.0282,0.0,0.0067,826.43,736.28,519.0,656.7918,0.079,1.0715,1610.0,76.0,1104.3884,1.0
0.0328,0.0745,0.0009,0.0011,2.6136,5.9141,0.3075,0.0001,0.0811,418.75,226.9079,357.0,173.4642,2.1228,6.5871,1617.0,222.0,475.7351,0.0
0.0053,0.0108,0.001,0.0007,3.6423,16.3385,0.0738,0.0001,0.012,1481.24,285.4201,1596.0,0.0,-2.4728,4.7266,1596.0,555.0,1508.2181,0.0
0.0002,0.0003,0.0001,0.0002,1.9612,2.4975,0.0011,0.0,0.0003,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0014,0.0027,0.0004,0.0001,6.4261,48.8579,0.0241,0.0002,0.003,1517.32,114.1455,1532.0,0.0,-8.3974,72.9338,1532.0,456.0,1521.5646,0.0
0.0054,0.0076,0.0008,0.0011,1.2024,2.8835,0.0223,0.0,0.0093,117.61,56.9893,88.0,17.7912,1.0673,2.2592,224.0,76.0,130.5657,1.0
0.018,0.0706,0.0013,0.0008,5.3095,31.9123,0.5466,0.0002,0.0725,1278.8,404.8057,1448.0,0.0,-1.9311,1.7468,1448.0,320.0,1340.7305,0.0
0.0045,0.018,0.001,0.0,5.8414,34.7463,0.1283,0.0002,0.0184,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.0142,0.075,0.0007,0.0002,7.1501,55.6645,0.6649,0.0005,0.0759,1586.57,312.8089,1676.0,0.0,-3.6561,12.287,1676.0,222.0,1616.8102,0.0
0.3685,1.5227,0.0003,0.0,5.1001,28.1686,10.9979,0.0001,1.5593,1507.7,449.1539,1676.0,0.0,-2.3279,3.5764,1676.0,228.0,1572.5397,0.0
0.0033,0.0073,0.0002,0.0003,2.3478,7.2642,0.0297,0.0,0.008,875.85,673.0919,1374.0,255.0072,-0.2934,1.1516,1610.0,76.0,1102.5586,1.0
0.003,0.0065,0.0002,0.0003,2.3711,7.7266,0.029,0.0,0.0072,912.6,672.772,1386.0,252.042,-0.3864,1.2216,1598.0,76.0,1131.7839,1.0
0.0002,0.0004,0.0,0.0,2.048,2.4648,0.0012,0.0,0.0004,123.91,35.7313,138.0,0.0,-1.0457,-0.6686,158.0,62.0,128.9095,1.0
0.0052,0.0134,0.0003,0.0001,5.1274,33.7138,0.1085,0.0002,0.0144,248.36,1.1505,248.0,0.0,2.8224,6.0267,252.0,248.0,248.3626,0.0
0.0023,0.0056,0.0002,0.0003,2.6567,8.8647,0.0224,0.0,0.0061,942.19,738.8028,1602.0,11.8608,-0.2587,1.1232,1610.0,76.0,1195.0286,1.0
1.1932,2.5315,0.0017,0.0024,2.4383,6.1589,13.6624,0.0001,2.7872,534.69,517.7171,224.0,2.9652,1.4205,0.3454,1676.0,222.0,742.4581,0.0
0.0058,0.0077,0.0006,0.0009,1.048,2.5185,0.0224,0.0,0.0096,117.86,53.4537,88.0,17.7912,0.888,2.0322,224.0,76.0,129.3047,1.0
0.0002,0.001,0.0001,0.0001,9.1019,85.1616,0.01,0.0,0.001,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0002,0.0003,0.0001,0.0002,2.1246,3.1888,0.001,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.1038,0.3105,0.002,0.0026,4.6977,23.2859,2.065,0.0002,0.3259,875.91,508.6442,978.0,738.3348,-0.1407,-1.645,1476.0,222.0,1011.6077,0.0
0.005,0.0125,0.0006,0.0004,3.363,11.4861,0.0674,0.0001,0.0134,1082.64,554.2953,1142.0,791.7084,-0.1191,-1.6499,1676.0,222.0,1215.0227,0.0
0.0032,0.0094,0.0002,0.0003,3.9152,19.3901,0.0554,0.0,0.0099,932.92,650.2392,1278.0,421.0584,-0.4828,1.3495,1594.0,76.0,1135.3073,1.0
0.0002,0.0003,0.0001,0.0002,2.6742,6.5191,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0003,0.001,0.0001,0.0002,8.5289,77.4062,0.01,0.0,0.0011,101.35,39.7597,100.0,56.3388,0.0337,-1.968,153.0,62.0,108.7973,1.0
0.0034,0.0077,0.0002,0.0002,2.4564,7.7934,0.0314,0.0,0.0084,866.84,674.0824,1326.0,323.2068,-0.2772,1.1351,1558.0,76.0,1096.0177,1.0
0.0023,0.008,0.0,0.0,6.0798,47.4078,0.068,0.0,0.0083,1108.79,619.5902,1458.0,88.956,-1.0102,2.083,1586.0,76.0,1268.6482,1.0
0.0053,0.0237,0.001,0.0006,5.8669,34.6162,0.171,0.0002,0.0242,1054.24,524.3012,1448.0,0.0,-0.6023,-1.5979,1448.0,288.0,1176.2503,0.0
0.2281,1.3071,0.0009,0.0009,6.5722,43.3179,10.1737,0.0003,1.3204,631.12,504.3749,288.0,0.0,0.9037,-1.0732,1448.0,288.0,806.3266,0.0
0.0023,0.0059,0.0004,0.0001,5.0882,27.0044,0.0397,0.0003,0.0063,1615.46,156.382,1676.0,0.0,-4.5648,25.1223,1676.0,554.0,1622.9362,0.0
0.0027,0.0061,0.0002,0.0003,2.5037,8.1306,0.0275,0.0,0.0066,799.76,725.147,597.5,773.1759,0.1409,1.1119,1610.0,76.0,1077.1239,1.0
0.0043,0.0175,0.0001,0.0001,6.1165,41.048,0.1249,0.0,0.018,919.87,612.36,1322.0,154.1904,-0.5913,1.4187,1482.0,76.0,1103.3566,1.0
0.0128,0.0142,0.0061,0.0089,1.0626,3.0387,0.0491,0.0,0.0191,122.78,40.5494,88.0,2.9652,0.2588,1.0936,183.0,76.0,129.2391,1.0
3.2479,32.4366,0.0001,0.0,9.702,93.0594,324.3701,0.0001,32.437,241.2,28.5147,228.0,0.0,1.4028,0.4293,300.0,204.0,242.8629,0.0
0.0368,0.1724,0.0004,0.0004,6.6136,46.183,1.4294,0.0001,0.1755,619.44,523.906,224.0,2.9652,0.7784,-1.1499,1476.0,222.0,809.5916,0.0
0.002,0.0052,0.0002,0.0003,2.9396,10.4524,0.0221,0.0,0.0056,963.56,728.26,1602.0,11.8608,-0.319,1.1804,1610.0,76.0,1205.6148,1.0
0.0045,0.0188,0.0001,0.0002,6.207,41.9682,0.1356,0.0,0.0192,921.91,618.1165,1214.0,510.0144,-0.4756,1.4554,1578.0,76.0,1108.2262,1.0
0.073,0.2454,0.0001,0.0,3.3326,9.4823,1.0089,0.0001,0.2548,351.17,313.0564,260.0,5.9304,3.528,11.6589,1646.0,222.0,469.4088,0.0
0.0004,0.0008,0.0001,0.0001,2.7342,5.8039,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0017,0.0048,0.0008,0.0002,8.9602,83.2018,0.0477,0.0003,0.005,1484.29,260.6597,1596.0,0.0,-2.0989,2.7854,1596.0,630.0,1506.7783,0.0
0.003,0.0063,0.0002,0.0003,2.1025,5.9716,0.0223,0.0,0.0069,846.1,729.875,894.0,1061.5416,-0.008,1.0975,1610.0,76.0,1115.0227,1.0
0.0027,0.0057,0.0002,0.0003,2.2858,7.0572,0.0223,0.0,0.0062,845.06,731.8346,791.0,1060.059,-0.0009,1.0862,1610.0,76.0,1115.5055,1.0
0.0052,0.0078,0.0014,0.0018,2.0174,3.905,0.0376,0.0001,0.0093,1247.07,597.5515,1676.0,0.0,-0.8424,-1.1828,1676.0,224.0,1381.5501,0.0
0.003,0.014,0.0,0.0,8.3358,77.3225,0.1339,0.0,0.0143,891.43,548.9842,1252.0,56.3388,-0.7537,1.6317,1346.0,76.0,1045.4747,1.0
0.0025,0.0056,0.0002,0.0003,2.319,7.1204,0.0226,0.0,0.0062,938.77,732.4439,1543.5,98.5929,-0.258,1.1295,1610.0,76.0,1188.4437,1.0
0.0012,0.0007,0.001,0.0007,1.12,1.2509,0.0041,0.0004,0.0014,1662.72,4.3626,1664.0,0.0,-3.05,7.3763,1664.0,1648.0,1662.7257,0.0
0.0005,0.0021,0.0,0.0,8.5957,80.5318,0.0207,0.0,0.0022,1140.22,694.2663,1610.0,0.0,-0.8444,1.7352,1610.0,76.0,1333.1494,1.0
0.0127,0.0187,0.0078,0.0108,3.6657,20.0808,0.1168,0.0,0.0225,120.67,40.2713,88.0,2.9652,0.3698,1.1542,183.0,76.0,127.1488,1.0
0.0044,0.0179,0.0001,0.0001,5.908,38.8666,0.1267,0.0,0.0183,855.42,582.651,1162.0,367.6848,-0.4699,1.4062,1526.0,76.0,1033.359,1.0
0.0053,0.0154,0.0003,0.0001,4.7546,27.4266,0.1171,0.0001,0.0162,1257.88,469.3522,1476.0,0.0,-1.6624,0.8013,1476.0,222.0,1341.7715,0.0
0.0024,0.0057,0.0002,0.0003,2.7008,9.0252,0.0228,0.0,0.0061,896.73,739.1196,1235.0,555.975,-0.1422,1.0839,1610.0,76.0,1159.7239,1.0
0.0526,0.2006,0.0006,0.0002,4.254,16.9664,1.0005,0.0001,0.2065,1122.86,608.5054,1566.0,0.0,-0.6772,-1.4954,1566.0,222.0,1275.6922,0.0
0.0011,0.0008,0.0008,0.0003,1.7717,2.4173,0.004,0.0002,0.0014,1469.66,267.7294,1596.0,0.0,-1.7344,1.0805,1596.0,816.0,1493.6073,0.0
0.0017,0.0044,0.0002,0.0003,2.9604,10.7024,0.0218,0.0,0.0047,1030.27,731.419,1610.0,0.0,-0.5057,1.2935,1610.0,76.0,1261.3803,1.0
0.0025,0.0053,0.0001,0.0001,2.1179,5.9863,0.0216,0.0,0.0058,1003.6,672.4662,1418.0,275.7636,-0.5971,1.4311,1610.0,76.0,1206.1931,1.0
0.0004,0.0008,0.0001,0.0001,2.2657,3.2443,0.0026,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0044,0.0189,0.0,0.0,6.154,41.7422,0.1404,0.0,0.0193,970.29,609.7011,1250.0,456.6408,-0.6278,1.6274,1610.0,76.0,1144.3254,1.0
0.0064,0.0296,0.0004,0.0001,6.6674,48.5107,0.2532,0.0003,0.0302,1665.0,77.3879,1676.0,0.0,-6.7545,44.0648,1676.0,1126.0,1666.7795,0.0
0.001,0.0008,0.0008,0.0001,3.778,15.6644,0.0059,0.0003,0.0013,1491.21,270.0526,1596.0,0.0,-2.6537,5.7902,1596.0,555.0,1515.2249,0.0
0.0003,0.001,0.0,0.0,8.3873,75.8038,0.0101,0.0,0.0011,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
0.0109,0.0237,0.0019,0.0001,2.6672,5.9501,0.1029,0.0003,0.026,1169.04,473.9124,1448.0,0.0,-1.1432,-0.6175,1448.0,232.0,1260.5561,0.0
0.0022,0.0126,0.0,0.0,8.6603,81.3292,0.1213,0.0,0.0127,1122.11,565.8981,1358.0,94.8864,-1.2265,2.6689,1606.0,76.0,1255.4557,1.0
0.12,0.3389,0.0015,0.002,3.317,10.8482,1.8917,0.0001,0.3579,468.13,360.2922,350.0,100.8168,1.9753,2.8172,1614.0,222.0,589.6253,0.0
0.0035,0.0128,0.0003,0.0001,6.8417,52.3308,0.1133,0.0001,0.0132,1388.22,321.5662,1476.0,0.0,-3.3202,9.115,1476.0,222.0,1424.6142,0.0
0.0023,0.0083,0.0003,0.0001,6.2104,39.1239,0.0622,0.0003,0.0086,1421.78,246.944,1476.0,0.0,-4.4143,18.0205,1476.0,222.0,1442.8548,0.0
0.0062,0.0245,0.0011,0.0012,6.9784,54.2189,0.2179,0.0002,0.0252,1116.17,653.452,1614.0,0.0,-0.5345,-1.7261,1617.0,222.0,1291.7295,0.0
0.0028,0.0077,0.0003,0.0001,5.8935,37.9529,0.0613,0.0003,0.0082,1404.24,286.6368,1476.0,0.0,-3.6957,11.8766,1476.0,222.0,1432.9093,0.0
0.3028,1.3344,0.0004,0.0004,5.5086,31.5191,9.4073,0.0001,1.3618,1063.43,562.4148,1476.0,0.0,-0.6694,-1.505,1476.0,222.0,1201.6783,0.0
0.0031,0.0056,0.0003,0.0004,1.607,3.9271,0.0193,0.0,0.0064,829.39,668.3465,1318.0,421.0584,-0.1765,1.1125,1610.0,76.0,1063.0654,1.0
0.0025,0.0045,0.0008,0.0001,4.1195,19.8972,0.0322,0.0004,0.0051,1470.64,266.5199,1596.0,0.0,-1.7625,1.229,1596.0,784.0,1494.3576,0.0
0.0021,0.005,0.0008,0.0,4.4669,19.5483,0.0294,0.0002,0.0054,1570.54,311.928,1676.0,0.0,-3.1405,9.0096,1676.0,282.0,1600.9129,0.0
0.0002,0.0005,0.0001,0.0001,4.3356,18.5047,0.0026,0.0,0.0005,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0034,0.0096,0.0001,0.0002,4.5573,26.2404,0.0635,0.0,0.0101,784.91,587.4283,1238.0,154.1904,-0.3435,1.1589,1366.0,76.0,978.624,1.0
0.0038,0.0087,0.0004,0.0004,2.8296,6.7607,0.0357,0.0001,0.0095,388.2,183.3977,236.0,11.8608,0.364,-1.7044,676.0,228.0,428.9494,0.0
0.002,0.005,0.0001,0.0001,2.9845,11.5233,0.0267,0.0,0.0054,1051.38,717.1197,1606.0,5.9304,-0.581,1.3904,1610.0,76.0,1270.6368,1.0
0.0002,0.0003,0.0,0.0,1.9776,2.278,0.0012,0.0,0.0004,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.0001,0.0002,0.0001,0.0002,1.2851,0.3917,0.0006,0.0,0.0002,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0005,0.0009,0.0001,0.0001,1.8144,1.3483,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0008,0.0007,0.0005,0.0001,2.8643,10.2901,0.0048,0.0004,0.0011,1655.28,75.904,1676.0,0.0,-3.3202,9.115,1676.0,1380.0,1657.002,0.0
0.0068,0.0155,0.0004,0.0003,3.4949,14.976,0.1038,0.0001,0.0168,1258.02,473.6666,1476.0,0.0,-1.7006,0.9284,1476.0,222.0,1343.4027,0.0
0.0027,0.0049,0.0007,0.0006,3.9259,19.4667,0.0346,0.0001,0.0056,1417.77,251.5385,1476.0,0.0,-4.225,16.3769,1476.0,222.0,1439.6912,0.0
0.0014,0.0022,0.0008,0.0,4.0711,18.9559,0.0156,0.0004,0.0026,1462.91,274.7828,1596.0,0.0,-1.6512,0.7958,1596.0,807.0,1488.2393,0.0
0.0145,0.0803,0.0019,0.0,8.5551,77.0609,0.7736,0.0003,0.0812,1026.16,553.2381,1448.0,0.0,-0.5306,-1.7352,1448.0,304.0,1164.481,0.0
0.0023,0.0056,0.0002,0.0002,2.7084,9.0475,0.0223,0.0,0.006,964.09,727.5434,1552.5,85.2495,-0.3209,1.1759,1610.0,76.0,1205.6101,1.0
0.0106,0.0291,0.001,0.001,5.199,33.7011,0.2347,0.0001,0.0308,1368.83,399.9735,1596.0,0.0,-1.3461,0.1756,1596.0,222.0,1425.5085,0.0
0.4164,1.4103,0.001,0.001,4.0496,16.8888,8.4976,0.0001,1.4637,1379.42,579.5795,1676.0,0.0,-1.4188,0.0339,1676.0,222.0,1495.1096,0.0
0.0052,0.0118,0.0007,0.0003,3.5055,13.4681,0.0702,0.0001,0.0129,1099.95,538.3951,1476.0,0.0,-0.7737,-1.3372,1476.0,222.0,1223.4625,0.0
0.0001,0.0002,0.0001,0.0002,1.3411,0.9848,0.0006,0.0,0.0002,99.52,40.2965,62.0,0.0,0.1575,-1.9383,153.0,62.0,107.2931,1.0
0.0002,0.0004,0.0,0.0,1.7754,1.26,0.0012,0.0,0.0005,129.61,27.9248,138.0,0.0,-1.8796,1.8903,153.0,62.0,132.5547,1.0
0.0125,0.0098,0.0105,0.0129,0.3111,1.7331,0.032,0.0,0.0159,127.03,40.8863,88.0,0.0,0.0892,1.0218,183.0,88.0,133.3851,1.0
0.0002,0.0003,0.0001,0.0002,2.0014,2.5907,0.001,0.0,0.0003,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0555,0.078,0.0036,0.0048,1.0941,-0.2483,0.286,0.0001,0.0955,1106.72,571.9275,1600.0,0.0,-0.4327,-1.6969,1600.0,288.0,1244.4514,0.0
0.0052,0.0229,0.0,0.0,5.3429,30.4969,0.1472,0.0,0.0234,897.52,564.4007,1262.0,136.3992,-0.6739,1.5493,1394.0,76.0,1058.7279,1.0
0.0053,0.0075,0.0009,0.0012,1.2499,3.1009,0.0225,0.0,0.0092,114.25,50.7673,88.0,17.7912,1.0736,2.3879,224.0,76.0,124.9184,1.0
0.0059,0.0079,0.0009,0.0013,1.0423,2.4464,0.0229,0.0,0.0099,120.84,59.9631,88.0,17.7912,0.9452,1.9862,224.0,76.0,134.7662,1.0
0.0143,0.0294,0.0024,0.003,2.4329,5.1138,0.1374,0.0002,0.0326,1517.28,334.2373,1676.0,0.0,-2.6366,5.9831,1676.0,228.0,1553.2984,0.0
0.0006,0.001,0.0002,0.0001,1.8114,1.3557,0.003,0.0,0.0011,81.88,36.7089,62.0,0.0,1.2914,-0.2971,153.0,62.0,89.6571,1.0
