0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0219 0.0709 0.0017 0.0023 4.9443 27.122 0.5189 0.0001 0.0738 745.0 573.6396 542.0 474.432 0.6123 -1.3796 1596.0 222.0 938.5078 0.0
0.002 0.0051 0.0 0.0 2.7706 9.597 0.0222 0.0 0.0054 1026.01 715.3496 1606.0 5.9304 -0.4941 1.3274 1610.0 76.0 1248.7211 1.0
0.0015 0.0062 0.0003 0.0 7.1724 54.8728 0.0552 0.0003 0.0064 1463.46 125.4 1476.0 0.0 -9.702 93.0597 1476.0 222.0 1468.7692 0.0
0.0373 0.1295 0.002 0.0024 6.6411 50.3884 1.1346 0.0001 0.1341 1110.58 529.9714 1476.0 0.0 -0.8526 -1.1736 1476.0 222.0 1229.41 0.0
0.0003 0.001 0.0 0.0 8.3129 74.5836 0.0101 0.0 0.0011 105.3 39.5991 138.0 22.239 -0.1601 -1.9369 153.0 62.0 112.43 1.0
0.0024 0.0056 0.0002 0.0003 2.5668 8.5173 0.0236 0.0 0.0061 942.56 735.7769 1602.0 11.8608 -0.2549 1.1223 1610.0 76.0 1193.4711 1.0
0.0107 0.0128 0.0045 0.0067 1.26 3.697 0.047 0.0 0.0167 115.82 38.9995 88.0 1.4826 0.6305 1.413 183.0 76.0 122.1475 1.0
0.0043 0.0185 0.0 0.0001 6.2768 42.6168 0.1343 0.0 0.0189 945.38 618.6843 1290.0 275.7636 -0.6148 1.498 1602.0 76.0 1128.1338 1.0
0.0389 0.1198 0.0025 0.0033 5.6671 34.0593 0.8349 0.0001 0.1254 936.17 663.6864 579.0 529.2882 0.1204 -1.8862 1676.0 222.0 1145.6392 0.0
0.0031 0.0087 0.0002 0.0003 4.4054 24.829 0.0544 0.0 0.0092 940.79 655.2613 1374.0 219.4248 -0.5111 1.3248 1594.0 76.0 1144.622 1.0
0.0119 0.0125 0.008 0.011 1.2797 4.1713 0.0494 0.0 0.0172 119.94 39.9254 88.0 2.9652 0.4125 1.1797 183.0 86.0 126.3475 1.0
0.0033 0.0095 0.0001 0.0001 4.2748 23.7024 0.0637 0.0 0.01 968.97 665.7329 1354.0 320.2416 -0.5225 1.3655 1582.0 76.0 1173.7424 1.0
0.0143 0.0083 0.0143 0.0094 0.059 2.158 0.0316 0.0 0.0165 129.15 40.6258 168.0 20.0151 -0.0325 1.0132 183.0 88.0 135.328 1.0
0.0123 0.0127 0.0092 0.012 1.2335 4.0448 0.0479 0.0 0.0176 120.67 40.3545 88.0 2.9652 0.3699 1.1544 183.0 76.0 127.1749 1.0
0.0002 0.0004 0.0 0.0 1.761 1.2462 0.0012 0.0 0.0005 127.36 26.5039 138.0 0.0 -2.044 2.2001 138.0 62.0 130.0615 1.0
0.0037 0.0081 0.0005 0.0006 3.6648 13.9125 0.0483 0.0001 0.0089 254.44 105.205 228.0 0.0 3.653 11.4681 684.0 228.0 275.1311 0.0
0.0912 0.3644 0.001 0.0012 5.7566 35.2476 2.7892 0.0003 0.3739 625.76 489.1261 288.0 0.0 0.9366 -0.9406 1448.0 288.0 792.7342 0.0
0.0588 0.289 0.0003 0.0004 7.6441 62.4049 2.6385 0.0001 0.2935 519.64 434.7741 228.0 17.7912 1.4377 1.2616 1676.0 216.0 676.139 0.0
0.0014 0.0036 0.0003 0.0001 5.2776 28.8278 0.0247 0.0002 0.0038 1445.36 182.0596 1476.0 0.0 -5.9609 35.0298 1476.0 222.0 1456.6673 0.0
0.0024 0.0035 0.0011 0.0011 3.6774 16.6393 0.0223 0.0003 0.0042 1655.01 154.6631 1676.0 0.0 -7.6248 59.7125 1676.0 303.0 1662.1491 0.0
0.6488 1.5584 0.011 0.0157 3.1794 10.9731 9.0795 0.0001 1.6809 572.15 522.7002 293.0 105.2646 1.2899 -0.1012 1596.0 222.0 773.2005 0.0
0.0044 0.0177 0.0001 0.0001 6.1185 41.0112 0.1261 0.0 0.0182 841.06 596.7292 1218.0 385.476 -0.3951 1.2868 1494.0 76.0 1029.5178 1.0
1.0558 2.0155 0.1082 0.1602 2.7178 7.7446 11.2145 0.0001 2.2664 484.18 469.2699 255.0 48.9258 1.6714 1.1117 1596.0 222.0 672.6383 0.0
0.0015 0.0036 0.0004 0.0001 5.1429 29.0185 0.0264 0.0001 0.0039 1396.24 301.5655 1476.0 0.0 -3.5438 10.8206 1476.0 222.0 1428.1171 0.0
0.0051 0.0268 0.001 0.0 6.6626 43.2877 0.1969 0.0002 0.0272 1256.24 425.8484 1448.0 0.0 -1.7307 1.0058 1448.0 320.0 1325.7723 0.0
0.0034 0.0084 0.0002 0.0003 2.5779 7.8973 0.0305 0.0 0.009 914.28 688.3116 1380.0 317.2764 -0.344 1.1862 1602.0 76.0 1142.341 1.0
0.0139 0.0276 0.0021 0.0031 3.0965 11.7999 0.1167 0.0 0.0307 123.95 40.5037 88.0 2.9652 0.2051 1.0509 183.0 86.0 130.3371 1.0
0.2952 2.1055 0.0013 0.0015 9.1881 85.8177 20.7308 0.0003 2.1156 620.96 446.783 380.0 136.3992 1.0999 -0.4687 1448.0 288.0 763.682 0.0
1.2238 5.8167 0.0013 0.0008 5.3253 27.818 37.0028 0.0001 5.9155 1299.27 617.1721 1676.0 0.0 -1.0481 -0.8505 1676.0 222.0 1437.0786 0.0
0.0023 0.0056 0.0002 0.0002 2.5346 8.0829 0.0222 0.0 0.006 988.76 717.2404 1602.0 11.8608 -0.3509 1.2086 1610.0 76.0 1219.3998 1.0
0.0071 0.0081 0.0031 0.0046 0.6627 1.8495 0.0223 0.0 0.0107 118.78 51.678 88.0 17.7912 0.6845 1.6207 224.0 76.0 129.4318 1.0
0.0029 0.009 0.0001 0.0001 4.0526 20.0792 0.0536 0.0 0.0095 991.11 672.5898 1442.0 148.26 -0.5762 1.3861 1606.0 76.0 1195.8897 1.0
0.0056 0.0077 0.0005 0.0007 1.0768 2.5973 0.0224 0.0 0.0095 119.05 52.119 88.0 17.7912 0.7746 1.8244 224.0 76.0 129.8543 1.0
0.0002 0.0002 0.0001 0.0002 1.5081 1.3386 0.0006 0.0 0.0002 99.24 38.1838 62.0 0.0 0.0394 -2.0183 138.0 62.0 106.2638 1.0
0.0002 0.0003 0.0 0.0 1.8522 1.8075 0.0011 0.0 0.0004 112.16 36.1832 138.0 0.0 -0.6654 -1.5727 138.0 62.0 117.7964 1.0
0.0002 0.0003 0.0001 0.0002 2.5853 5.8127 0.0012 0.0 0.0003 92.4 37.4198 62.0 0.0 0.4021 -1.8565 138.0 62.0 99.6193 1.0
0.0023 0.0055 0.0001 0.0001 2.4903 7.8309 0.0233 0.0 0.006 975.91 731.9427 1602.0 11.8608 -0.3521 1.1891 1610.0 76.0 1217.6958 1.0
0.0519 0.2595 0.0008 0.0 5.628 32.1005 1.8411 0.0001 0.2633 1603.3 318.4884 1676.0 0.0 -4.0677 14.6934 1676.0 222.0 1634.3168 0.0
0.0016 0.0032 0.0008 0.0001 5.1183 27.9339 0.0237 0.0002 0.0036 1468.51 317.1639 1596.0 0.0 -2.5026 4.7373 1596.0 460.0 1502.0348 0.0
0.0137 0.0277 0.0022 0.0033 3.1334 11.9679 0.1178 0.0 0.0308 126.53 40.839 88.0 2.9652 0.0868 1.0203 183.0 86.0 132.8947 1.0
0.0002 0.0004 0.0001 0.0002 4.0159 20.6233 0.0029 0.0 0.0005 95.44 37.9155 62.0 0.0 0.2381 -1.9626 138.0 62.0 102.6255 1.0
0.0061 0.0312 0.0004 0.0 5.4155 27.6739 0.1868 0.0002 0.0316 1565.07 109.3 1576.0 0.0 -9.702 93.0597 1576.0 483.0 1568.8439 0.0
0.0041 0.0178 0.0001 0.0001 6.2522 42.3107 0.1297 0.0 0.0181 912.82 591.8956 1246.0 397.3368 -0.5659 1.5164 1554.0 76.0 1086.3136 1.0
0.0136 0.011 0.0101 0.0137 0.2882 1.6118 0.0328 0.0 0.0175 124.17 40.259 88.0 0.0 0.2058 1.0504 183.0 88.0 130.4713 1.0
0.709 1.9609 0.0291 0.0417 3.7488 14.784 11.8373 0.0001 2.0759 493.23 407.3098 319.0 134.9166 1.7329 1.9652 1646.0 222.0 638.3714 0.0
0.622 3.3405 0.012 0.0175 7.5729 59.9526 29.9633 0.0001 3.3815 394.74 323.7422 276.0 47.4432 2.9508 7.978 1676.0 228.0 509.4905 0.0
0.0029 0.0068 0.0002 0.0003 2.7854 9.6658 0.0312 0.0 0.0074 887.37 640.3913 1350.0 201.6336 -0.4227 1.2316 1546.0 76.0 1092.4401 1.0
0.0039 0.0128 0.0003 0.0001 6.9956 56.5963 0.1157 0.0001 0.0133 1155.87 513.2137 1476.0 0.0 -1.0805 -0.7094 1476.0 222.0 1263.6415 0.0
0.109 0.4626 0.0024 0.003 5.9998 37.5088 3.6172 0.0003 0.473 787.68 542.0087 432.0 213.4944 0.3211 -1.819 1448.0 288.0 954.6075 0.0
0.0029 0.0063 0.0002 0.0003 2.283 6.8403 0.0246 0.0 0.0069 898.72 691.4062 1376.0 299.4852 -0.292 1.1435 1594.0 76.0 1131.7949 1.0
0.0017 0.0051 0.0004 0.0001 6.8799 54.0512 0.0458 0.0001 0.0054 1450.92 176.4444 1476.0 0.0 -6.7545 44.0648 1476.0 222.0 1461.5027 0.0
0.003 0.0054 0.0008 0.0002 3.0933 9.7232 0.0315 0.0004 0.0062 1485.8 251.422 1596.0 0.0 -1.9205 1.7477 1596.0 849.0 1506.7125 0.0
0.0511 0.1751 0.0029 0.0038 6.4507 47.7558 1.5157 0.0001 0.1815 494.05 491.6194 236.0 11.8608 1.702 1.1872 1676.0 216.0 695.2396 0.0
0.0142 0.0094 0.0132 0.0113 0.1858 1.7357 0.0311 0.0001 0.017 128.22 40.7274 128.0 59.304 0.0046 1.0163 183.0 88.0 134.4712 1.0
0.2428 1.1143 0.0003 0.0 6.7106 49.0757 9.5237 0.0003 1.135 336.62 185.2596 304.0 0.0 4.94 24.7428 1448.0 222.0 383.785 0.0
0.0147 0.0295 0.0023 0.0034 2.8546 10.094 0.1167 0.0 0.0328 126.34 40.7047 88.0 2.9652 0.0842 1.016 183.0 86.0 132.6729 1.0
0.0029 0.0035 0.0011 0.0005 2.4868 7.0001 0.0199 0.0008 0.0045 1662.46 135.4 1676.0 0.0 -9.702 93.0597 1676.0 322.0 1667.9098 0.0
0.0027 0.0057 0.0002 0.0003 2.4433 8.3243 0.0259 0.0 0.0063 893.0 681.2315 1342.0 367.6848 -0.3134 1.1772 1594.0 76.0 1121.1086 1.0
0.031 0.1512 0.0009 0.0008 5.3897 27.9905 0.9738 0.0001 0.1536 1276.88 508.9263 1638.0 0.0 -0.8951 -0.8834 1646.0 222.0 1373.6224 0.0
0.0027 0.0056 0.0002 0.0003 2.2143 6.635 0.0217 0.0 0.0062 863.13 727.7978 876.0 1088.2284 -0.0687 1.1035 1610.0 76.0 1126.6704 1.0
0.003 0.008 0.0002 0.0002 2.8057 9.0737 0.0308 0.0 0.0085 878.2 634.1929 1326.0 112.6776 -0.4166 1.25 1594.0 76.0 1081.3944 1.0
0.0033 0.023 0.0006 0.0 9.686 92.8525 0.2307 0.0003 0.0231 1588.28 195.1095 1676.0 0.0 -2.0634 3.7317 1676.0 690.0 1600.1001 0.0
0.0001 0.0001 0.0001 0.0001 1.5725 2.6414 0.0006 0.0 0.0002 87.52 37.5708 62.0 0.0 0.7925 -1.335 153.0 62.0 95.1693 1.0
0.0002 0.0003 0.0 0.0 1.7981 1.8218 0.001 0.0 0.0003 122.04 31.1114 138.0 0.0 -1.4027 -0.0325 138.0 62.0 125.9047 1.0
0.011 0.0078 0.01 0.0089 0.5655 2.4166 0.0308 0.0 0.0135 140.65 41.7032 168.0 19.2738 -0.4527 1.2634 181.0 88.0 146.6431 1.0
0.0062 0.0224 0.0009 0.001 8.1356 71.9272 0.2142 0.0002 0.0231 690.02 451.293 407.0 210.5292 0.5213 -1.4047 1544.0 253.0 823.2595 0.0
0.0102 0.0289 0.0004 0.0004 4.69 25.3016 0.211 0.0001 0.0306 1044.65 695.2778 1676.0 0.0 -0.262 -1.8868 1676.0 222.0 1252.9448 0.0
0.0001 0.0002 0.0001 0.0001 2.1209 5.147 0.0007 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.004 0.0168 0.0 0.0 6.182 41.5973 0.1186 0.0 0.0172 779.52 528.5502 1158.0 77.0952 -0.5166 1.322 1258.0 76.0 940.3314 1.0
0.0036 0.0091 0.0001 0.0002 4.4986 28.2666 0.0673 0.0 0.0097 921.55 624.9331 1342.0 183.8424 -0.5285 1.3549 1522.0 76.0 1111.7061 1.0
0.0026 0.0157 0.0 0.0 9.0422 86.8643 0.1533 0.0 0.0158 1051.94 622.2146 1390.0 219.4248 -0.8349 1.8283 1606.0 76.0 1220.5971 1.0
0.0023 0.0057 0.0002 0.0003 2.5342 8.0711 0.0221 0.0 0.0061 912.31 731.57 1489.0 179.3946 -0.1662 1.113 1610.0 76.0 1167.1128 1.0
0.007 0.0303 0.0013 0.0 5.948 36.0758 0.2226 0.0002 0.031 1267.52 415.6149 1448.0 0.0 -1.8271 1.3521 1448.0 320.0 1333.2724 0.0
0.0148 0.009 0.0147 0.0105 0.0066 1.9563 0.0318 0.0 0.0173 128.9 40.5808 168.0 14.0847 -0.0379 1.0139 183.0 76.0 135.0761 1.0
0.0002 0.0004 0.0 0.0 1.7751 1.3398 0.0012 0.0 0.0004 128.12 25.6878 138.0 0.0 -2.1675 2.7255 138.0 62.0 130.6446 1.0
0.0008 0.0013 0.0003 0.0 4.8379 32.3376 0.0106 0.0003 0.0015 1466.65 93.5 1476.0 0.0 -9.702 93.0597 1476.0 541.0 1469.5976 0.0
0.0003 0.0006 0.0001 0.0001 3.1459 8.407 0.0027 0.0 0.0007 92.4 37.4198 62.0 0.0 0.4021 -1.8565 138.0 62.0 99.6193 1.0
0.0867 0.4545 0.0004 0.0004 7.8851 66.376 4.2156 0.0001 0.4604 624.15 584.9354 222.0 0.0 0.9149 -1.0803 1596.0 222.0 853.3997 0.0
0.0173 0.0972 0.0004 0.0004 7.6183 61.8155 0.8822 0.0001 0.0983 1019.03 534.3327 983.0 916.2468 0.0122 -1.657 1638.0 222.0 1149.3818 0.0
0.0843 0.5002 0.0021 0.0018 8.9968 83.4663 4.9069 0.0002 0.5047 1064.25 611.5359 1140.0 750.1956 -0.2889 -1.728 1646.0 222.0 1225.9137 0.0
0.006 0.0079 0.0007 0.001 0.9876 2.3886 0.0223 0.0 0.0099 119.6 59.0593 88.0 17.7912 0.9994 2.0959 224.0 76.0 133.2564 1.0
0.0004 0.0003 0.0003 0.0 4.1259 22.5145 0.0023 0.0001 0.0005 1622.28 169.8865 1646.0 0.0 -7.1155 50.6421 1646.0 236.0 1631.0626 0.0
0.0027 0.0059 0.0002 0.0003 2.4544 8.2128 0.0275 0.0 0.0064 920.95 739.6957 1522.0 130.4688 -0.2121 1.1048 1610.0 76.0 1178.9093 1.0
0.0104 0.0505 0.0019 0.0 6.6268 43.9786 0.3958 0.0003 0.0513 1264.96 421.5102 1448.0 0.0 -1.8271 1.3521 1448.0 304.0 1332.6732 0.0
0.0196 0.048 0.0005 0.0004 2.8626 7.2095 0.2102 0.0001 0.0517 387.97 130.778 368.5 131.2101 1.3239 2.7753 876.0 222.0 409.2097 0.0
0.0027 0.0058 0.0002 0.0003 2.3312 7.3357 0.0258 0.0 0.0064 777.94 710.5076 636.0 830.256 0.2023 1.1703 1610.0 76.0 1051.1724 1.0
0.0003 0.0013 0.0001 0.0 9.6765 92.7282 0.0134 0.0 0.0013 67.22 2.028 68.0 0.0 -2.1675 2.7255 68.0 62.0 67.2503 1.0
0.0085 0.0424 0.0019 0.0 6.5838 43.006 0.3259 0.0004 0.0431 1299.76 380.7038 1448.0 0.0 -2.166 2.7219 1448.0 320.0 1353.8324 0.0
0.2804 1.0493 0.001 0.0013 5.3954 33.2153 8.1773 0.0001 1.081 818.22 646.4786 466.0 352.8588 0.4271 -1.7053 1676.0 222.0 1040.7877 0.0
0.002 0.0059 0.0 0.0 3.7646 16.487 0.031 0.0 0.0062 1148.35 648.9771 1530.0 68.1996 -1.0172 2.0769 1602.0 76.0 1317.4472 1.0
13.4519 89.842 0.563 0.8346 9.592 91.615 899.5234 0.0001 90.3981 201.33 1.8859 201.0 0.0 5.4279 27.7401 212.0 201.0 201.3387 0.0
0.0002 0.0003 0.0001 0.0002 2.2221 3.7581 0.0011 0.0 0.0003 93.92 37.6994 62.0 0.0 0.3193 -1.9169 138.0 62.0 101.1336 1.0
0.1323 0.9924 0.0005 0.0004 9.3274 87.8333 9.82 0.0001 0.9963 1427.42 538.6619 1676.0 0.0 -1.7008 0.9586 1676.0 228.0 1524.7239 0.0
0.0016 0.0115 0.0003 0.0 9.6794 92.7637 0.115 0.0001 0.0115 1438.72 213.0613 1476.0 0.0 -5.4288 27.7525 1476.0 222.0 1454.2546 0.0
0.0041 0.0183 0.0 0.0 6.2808 42.558 0.1308 0.0 0.0186 959.02 581.4998 1266.0 269.8332 -0.7293 1.7097 1542.0 76.0 1120.0357 1.0
0.0009 0.0013 0.0004 0.0001 2.9648 8.6811 0.0066 0.0001 0.0016 1603.57 317.2632 1676.0 0.0 -4.0679 14.6952 1676.0 222.0 1634.3458 0.0
0.0001 0.0002 0.0001 0.0001 1.3118 0.3297 0.0006 0.0 0.0002 109.12 37.0752 138.0 0.0 -0.4871 -1.7803 138.0 62.0 115.1868 1.0
0.0585 0.2467 0.0005 0.0003 6.3807 43.4539 2.0423 0.0003 0.2523 357.09 0.2876 357.0 0.0 2.8224 6.0267 358.0 357.0 357.0901 0.0
0.0037 0.0075 0.0009 0.0005 3.5876 13.853 0.0445 0.0001 0.0084 1488.47 300.0569 1596.0 0.0 -3.0172 7.7156 1596.0 393.0 1518.1162 0.0
0.002 0.0049 0.0001 0.0001 2.9094 10.2516 0.0213 0.0 0.0053 928.73 733.9118 1602.0 11.8608 -0.2014 1.1033 1610.0 76.0 1181.4312 1.0
0.0028 0.0234 0.0004 0.0001 9.6958 92.9783 0.2348 0.0001 0.0235 1300.4 380.9277 1448.0 0.0 -2.1666 2.7233 1448.0 320.0 1354.5092 0.0
0.3131 0.9415 0.0176 0.0259 4.5559 21.3762 5.9611 0.0001 0.9877 903.1 675.2088 604.0 560.4228 0.1479 -1.9251 1676.0 222.0 1125.5832 0.0
0.0033 0.0105 0.0006 0.0003 4.9731 25.2063 0.0718 0.0001 0.011 1491.1 448.1936 1676.0 0.0 -2.2921 3.5082 1676.0 222.0 1556.3573 0.0
0.0006 0.0013 0.0001 0.0001 3.888 21.1983 0.01 0.0 0.0015 88.9 36.9013 62.0 0.0 0.6304 -1.6 153.0 62.0 96.1837 1.0
0.0035 0.0068 0.0002 0.0003 2.1262 6.5521 0.0299 0.0 0.0076 739.62 564.4415 1184.0 166.0512 -0.2667 1.1277 1306.0 76.0 928.6797 1.0
0.0082 0.0417 0.001 0.0 5.49 28.6623 0.2673 0.0002 0.0423 1233.04 444.4559 1448.0 0.0 -1.5564 0.4275 1448.0 320.0 1309.944 0.0
0.003 0.0089 0.0001 0.0001 4.116 21.4459 0.0576 0.0 0.0093 953.3 695.3629 1398.0 302.4504 -0.4054 1.2403 1610.0 76.0 1177.9114 1.0
0.0044 0.0147 0.0003 0.0003 6.1982 42.3409 0.1214 0.0001 0.0152 440.32 361.9219 296.0 96.369 2.3882 4.469 1614.0 222.0 568.8227 0.0
0.0003 0.0005 0.0001 0.0001 3.8061 13.3341 0.0026 0.0 0.0006 87.08 35.9162 62.0 0.0 0.7123 -1.5075 138.0 62.0 94.1276 1.0
0.0223 0.0625 0.0007 0.0006 3.0076 8.0372 0.2982 0.0003 0.0661 1404.5 285.3895 1476.0 0.0 -3.689 11.8204 1476.0 222.0 1432.9176 0.0
0.0034 0.0097 0.0003 0.0001 5.0457 28.3851 0.0717 0.0001 0.0103 1381.22 327.2056 1476.0 0.0 -3.1536 8.1511 1476.0 222.0 1419.0707 0.0
0.1479 0.8481 0.0004 0.0004 8.9174 82.3698 8.2991 0.0001 0.8567 1129.46 629.2248 1646.0 44.478 -0.5086 -1.6056 1676.0 222.0 1291.3731 0.0
0.0006 0.0026 0.0 0.0 6.4904 48.7023 0.0218 0.0 0.0027 1157.42 659.4396 1610.0 0.0 -0.8705 1.905 1610.0 76.0 1330.4634 1.0
0.0033 0.0062 0.0009 0.0011 5.7465 43.1269 0.0546 0.0001 0.007 1262.95 417.3194 1476.0 0.0 -1.6277 1.0268 1476.0 222.0 1329.4573 0.0
0.0002 0.0002 0.0001 0.0001 2.5898 6.2235 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.011 0.0175 0.0046 0.0063 3.2974 15.133 0.1207 0.0001 0.0206 1108.68 566.3606 1476.0 0.0 -0.8804 -1.222 1476.0 222.0 1243.6752 0.0
0.0031 0.022 0.0004 0.0 9.0099 82.8435 0.2146 0.0001 0.0221 1316.32 360.1327 1448.0 0.0 -2.3393 3.5521 1448.0 320.0 1364.2203 0.0
0.0002 0.0004 0.0 0.0 2.0716 2.5474 0.0014 0.0 0.0004 127.34 32.3407 138.0 0.0 -1.4298 0.2612 153.0 62.0 131.3428 1.0
0.0022 0.0063 0.0003 0.0001 3.9012 14.0981 0.0328 0.0003 0.0066 1425.84 246.9708 1476.0 0.0 -4.6246 19.5831 1476.0 222.0 1446.8602 0.0
0.0459 0.2246 0.0007 0.0007 6.9503 49.7747 1.8879 0.0001 0.2281 1216.27 613.4948 1676.0 0.0 -0.7165 -1.3426 1676.0 228.0 1360.8544 0.0
0.0002 0.0002 0.0001 0.0001 2.3778 4.9758 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0117 0.0087 0.0102 0.0098 0.5222 2.2267 0.0316 0.0 0.0146 140.77 41.8238 168.0 19.2738 -0.4491 1.2647 183.0 88.0 146.7921 1.0
2.1976 9.2537 0.0268 0.0395 6.8795 53.8917 82.1949 0.0001 9.4659 676.35 609.3228 276.0 75.6126 0.8607 -1.153 1646.0 222.0 908.3011 0.0
0.0612 0.2622 0.0005 0.0004 6.2355 39.4773 1.9765 0.0001 0.2679 1105.31 665.9924 1596.0 118.608 -0.4346 -1.7367 1676.0 222.0 1288.7283 0.0
0.002 0.0046 0.0002 0.0002 2.5955 8.8605 0.0222 0.0 0.005 987.21 716.8903 1602.0 11.8608 -0.3835 1.2481 1610.0 76.0 1217.9392 1.0
0.0012 0.0037 0.0 0.0 4.1008 20.3093 0.0215 0.0 0.0039 1007.45 726.3704 1610.0 0.0 -0.414 1.2288 1610.0 76.0 1239.8763 1.0
0.0023 0.0053 0.0002 0.0003 2.452 7.8412 0.0221 0.0 0.0057 949.94 734.0785 1580.0 44.478 -0.2771 1.1338 1610.0 76.0 1198.2773 1.0
0.011 0.0218 0.0014 0.0018 3.441 13.3214 0.1289 0.0001 0.0243 1150.3 521.4721 1476.0 0.0 -1.0614 -0.7664 1476.0 222.0 1261.9049 0.0
0.0037 0.0104 0.0001 0.0002 3.7832 18.1976 0.0596 0.0 0.011 871.57 648.7581 1294.0 456.6408 -0.3207 1.2264 1602.0 76.0 1084.5794 1.0
0.0024 0.0052 0.0002 0.0003 2.4398 7.7698 0.0222 0.0 0.0057 966.84 743.4802 1602.0 11.8608 -0.3256 1.1471 1610.0 76.0 1217.3803 1.0
0.0014 0.0021 0.0004 0.0004 3.5737 15.19 0.0133 0.0001 0.0025 1486.2 482.3737 1676.0 0.0 -2.1494 2.7103 1676.0 222.0 1561.7772 0.0
0.0205 0.0505 0.0021 0.0003 4.5193 24.0351 0.3531 0.0002 0.0542 1355.36 512.0955 1646.0 0.0 -1.4109 0.255 1646.0 222.0 1447.971 0.0
0.0013 0.004 0.0002 0.0002 3.752 16.5104 0.0212 0.0 0.0042 973.78 714.162 1606.0 5.9304 -0.3427 1.2291 1610.0 76.0 1205.4769 1.0
0.0032 0.0143 0.0 0.0 8.0786 73.7586 0.135 0.0 0.0146 981.86 644.583 1376.0 263.9028 -0.6072 1.4767 1594.0 76.0 1172.7665 1.0
0.0041 0.0113 0.0007 0.0004 4.4083 20.4156 0.0746 0.0001 0.0119 1310.18 605.5232 1676.0 0.0 -1.0996 -0.692 1676.0 222.0 1442.0691 0.0
0.0002 0.0002 0.0001 0.0001 2.3119 5.7774 0.0008 0.0 0.0002 105.38 26.8805 104.0 50.4084 -0.3466 -0.925 138.0 62.0 108.7211 1.0
0.0018 0.0064 0.0003 0.0 7.8943 68.264 0.0609 0.0002 0.0067 1397.32 290.259 1476.0 0.0 -3.3948 9.7829 1476.0 222.0 1426.8535 0.0
0.0104 0.0322 0.0003 0.0002 3.9765 18.4569 0.221 0.0001 0.0337 416.7 204.7225 288.0 17.7912 0.9114 -1.031 752.0 224.0 463.8223 0.0
0.0022 0.0055 0.0 0.0001 2.8967 11.0032 0.0285 0.0 0.0059 881.58 726.7791 963.0 959.2422 -0.0964 1.1193 1610.0 76.0 1140.2233 1.0
0.0002 0.0005 0.0001 0.0 9.5876 91.5661 0.0055 0.0001 0.0006 68.7 7.0 68.0 0.0 9.702 93.0597 138.0 68.0 69.0522 1.0
0.0025 0.004 0.0008 0.0004 3.6232 14.7581 0.0261 0.0002 0.0047 1501.4 267.4353 1596.0 0.0 -3.1077 8.5488 1596.0 483.0 1524.7978 0.0
0.0066 0.0082 0.0009 0.0013 0.8467 2.1106 0.0233 0.0 0.0105 115.46 49.3127 88.0 17.7912 0.8093 1.7951 198.0 76.0 125.4529 1.0
0.0285 0.0891 0.0004 0.0002 5.4267 34.5466 0.7072 0.0002 0.0931 404.04 101.7554 374.5 128.2449 0.2653 -1.2372 600.0 232.0 416.532 0.0
0.0441 0.1634 0.0006 0.0006 6.204 44.9574 1.3928 0.0001 0.1685 1082.22 694.8358 1676.0 0.0 -0.3415 -1.8645 1676.0 228.0 1284.1997 0.0
0.0023 0.0056 0.0002 0.0003 2.6567 8.8647 0.0224 0.0 0.0061 942.19 738.8028 1602.0 11.8608 -0.2587 1.1232 1610.0 76.0 1195.0286 1.0
0.0002 0.0002 0.0001 0.0001 1.4065 1.244 0.0006 0.0 0.0002 93.16 37.5676 62.0 0.0 0.3605 -1.8886 138.0 62.0 100.3793 1.0
0.0002 0.0003 0.0001 0.0001 5.4382 35.1488 0.0026 0.0 0.0004 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0026 0.0073 0.0001 0.0002 4.6645 30.8559 0.0563 0.0 0.0078 994.79 667.6872 1410.0 219.4248 -0.59 1.4253 1610.0 76.0 1196.2254 1.0
0.05 0.1911 0.0006 0.0006 5.1629 27.4487 1.3183 0.0001 0.1966 1090.79 643.6001 1400.0 409.1976 -0.3951 -1.7182 1676.0 228.0 1264.8722 0.0
3.7817 25.9528 0.0053 0.0076 8.9548 82.2531 253.0007 0.0002 26.0982 339.8 198.9089 323.0 75.6126 6.0389 37.7473 1676.0 222.0 393.2342 0.0
0.0175 0.028 0.0065 0.0092 3.7391 19.7332 0.2066 0.0001 0.0329 506.63 375.4896 337.5 162.3447 1.8065 2.3481 1676.0 222.0 629.489 0.0
0.0011 0.0038 0.0002 0.0003 4.7466 24.9532 0.0224 0.0 0.0039 1044.08 703.6257 1610.0 0.0 -0.5491 1.4102 1610.0 76.0 1257.0765 1.0
0.0002 0.0002 0.0001 0.0001 2.5992 6.2989 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0027 0.0061 0.0001 0.0001 2.4802 8.0688 0.0254 0.0 0.0066 971.49 648.3734 1392.0 115.6428 -0.6014 1.435 1610.0 76.0 1166.1805 1.0
