0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0012 0.0031 0.0003 0.0 7.7822 67.7654 0.0298 0.0001 0.0033 1427.84 237.7121 1476.0 0.0 -4.6598 20.018 1476.0 222.0 1447.2971 0.0
0.0142 0.0261 0.0048 0.007 3.169 12.789 0.1179 0.0 0.0295 124.05 40.7538 88.0 2.9652 0.2076 1.0561 183.0 86.0 130.5093 1.0
0.0003 0.0011 0.0 0.0001 5.5248 30.4453 0.0079 0.0 0.0012 102.26 36.0299 68.0 0.0 0.1156 -1.9413 160.0 68.0 108.3618 1.0
0.1422 0.4332 0.0033 0.0047 4.3621 20.6439 2.7293 0.0001 0.4539 609.31 527.1266 301.0 117.1254 1.1519 -0.4125 1596.0 222.0 803.9543 0.0
0.0053 0.0075 0.0009 0.0013 1.2431 2.9682 0.0222 0.0 0.0091 118.13 57.8412 88.0 17.7912 1.0655 2.2474 224.0 76.0 131.4034 1.0
0.0038 0.0086 0.0004 0.0006 4.8742 33.9914 0.0682 0.0 0.0093 707.04 631.1769 552.5 706.4589 0.1055 1.1121 1530.0 76.0 945.6775 1.0
0.0023 0.0126 0.0 0.0 8.0572 72.367 0.1181 0.0 0.0128 1194.11 609.2203 1518.0 88.956 -1.2488 2.6199 1594.0 76.0 1339.1552 1.0
0.7342 2.0622 0.0258 0.0381 4.196 20.7721 14.4571 0.0001 2.1793 471.1 451.2459 236.0 20.7564 1.9892 2.4402 1676.0 222.0 650.7856 0.0
0.006 0.0107 0.0023 0.0028 3.3313 13.7951 0.0694 0.0004 0.0123 1661.52 143.5929 1676.0 0.0 -9.701 93.0463 1676.0 240.0 1667.6515 0.0
0.0034 0.0139 0.0021 0.0 9.6711 92.6584 0.1406 0.0006 0.0142 1498.38 310.3566 1638.0 0.0 -2.0388 2.8815 1638.0 525.0 1529.8695 0.0
0.0035 0.0082 0.0002 0.0003 3.4075 17.3831 0.0542 0.0 0.0089 940.96 691.062 1418.0 255.0072 -0.3789 1.2076 1602.0 76.0 1165.417 1.0
0.0126 0.0562 0.0008 0.0005 5.8156 34.7849 0.3979 0.0002 0.0573 1277.74 479.8425 1638.0 0.0 -0.8251 -0.9408 1638.0 222.0 1364.0256 0.0
0.0032 0.01 0.0001 0.0001 3.8749 17.5093 0.0525 0.0 0.0104 914.06 673.7515 1350.0 367.6848 -0.3688 1.2268 1602.0 76.0 1133.5375 1.0
0.293 1.0003 0.0036 0.0051 5.4628 34.9252 8.0001 0.0001 1.0375 628.58 614.3365 232.0 5.9304 1.0429 -0.8319 1676.0 222.0 876.7828 0.0
0.0032 0.0074 0.0002 0.0003 2.6347 8.946 0.0311 0.0 0.008 886.07 664.5631 1370.0 255.0072 -0.3489 1.1867 1570.0 76.0 1105.5983 1.0
0.0019 0.0132 0.0004 0.0001 9.6201 91.9786 0.1326 0.0001 0.0133 1373.25 314.5748 1476.0 0.0 -3.0409 7.7653 1476.0 222.0 1408.4684 0.0
0.0023 0.0052 0.0002 0.0003 2.5401 8.5967 0.0237 0.0 0.0057 908.64 735.6821 1433.0 262.4202 -0.1989 1.0952 1610.0 76.0 1166.8087 1.0
0.0002 0.0003 0.0001 0.0001 2.0643 2.7432 0.0011 0.0 0.0004 109.55 39.3154 138.0 22.239 -0.3541 -1.8213 153.0 62.0 116.3248 1.0
0.001 0.0087 0.0001 0.0001 9.6996 93.0292 0.0869 0.0 0.0087 92.5 33.5561 68.0 0.0 0.6196 -1.6322 138.0 68.0 98.3412 1.0
0.0016 0.0023 0.0004 0.0001 4.034 20.8392 0.0155 0.0001 0.0028 1649.42 187.6617 1676.0 0.0 -6.8287 45.4265 1676.0 236.0 1659.9551 0.0
0.0113 0.0129 0.0068 0.0098 1.3689 4.2946 0.0492 0.0 0.0171 119.13 39.8248 88.0 2.9652 0.4554 1.2173 183.0 86.0 125.5472 1.0
0.0011 0.0018 0.0008 0.0002 5.2285 28.5118 0.013 0.0002 0.0021 1428.81 363.9334 1596.0 0.0 -2.068 2.6029 1596.0 460.0 1473.9814 0.0
0.002 0.005 0.0002 0.0003 2.865 10.2726 0.0225 0.0 0.0053 879.37 707.1137 937.0 997.7898 -0.0948 1.1702 1610.0 76.0 1126.1888 1.0
0.0043 0.0184 0.0 0.0 6.0261 40.0724 0.1326 0.0 0.0188 942.14 585.0457 1272.0 186.8076 -0.7204 1.6274 1530.0 76.0 1107.4671 1.0
0.004 0.0195 0.0 0.0001 6.2406 42.3826 0.1453 0.0 0.0198 977.05 612.4774 1312.0 275.7636 -0.7118 1.6285 1562.0 76.0 1151.5225 1.0
0.0033 0.0124 0.0003 0.0001 7.6743 64.0435 0.1148 0.0001 0.0128 1394.1 302.4315 1476.0 0.0 -3.4007 9.8175 1476.0 222.0 1426.2065 0.0
0.0132 0.0106 0.0136 0.0151 0.5149 2.7759 0.0495 0.0 0.0169 123.3 40.2167 88.0 0.0 0.2462 1.0689 183.0 86.0 129.6306 1.0
0.0043 0.0177 0.0 0.0 6.0329 40.2161 0.1268 0.0 0.0181 944.13 565.5513 1314.0 83.0256 -0.8055 1.729 1402.0 76.0 1099.1047 1.0
0.0023 0.0061 0.0001 0.0001 3.0312 11.3874 0.0303 0.0 0.0065 1014.81 728.0049 1602.0 11.8608 -0.4896 1.2796 1610.0 76.0 1246.8081 1.0
0.0036 0.0065 0.0002 0.0003 1.4896 3.4498 0.0201 0.0 0.0075 889.62 654.0754 1354.0 278.7288 -0.3832 1.2234 1598.0 76.0 1102.2523 1.0
0.2681 1.5577 0.0008 0.0011 6.9258 50.0495 13.1667 0.0001 1.573 316.59 281.2873 222.0 0.0 4.1513 16.6166 1640.0 222.0 422.5642 0.0
0.005 0.0074 0.0009 0.0012 1.2852 3.042 0.0223 0.0 0.0089 111.56 46.8176 88.0 17.7912 1.0125 2.186 198.0 76.0 120.895 1.0
0.0019 0.0037 0.0006 0.0003 3.4264 11.7113 0.0199 0.0001 0.0042 1637.01 223.4718 1676.0 0.0 -5.6532 30.9486 1676.0 236.0 1652.0418 0.0
0.0012 0.0022 0.0003 0.0 4.5237 23.7508 0.0154 0.0003 0.0025 1452.86 163.3788 1476.0 0.0 -6.8293 45.4367 1476.0 222.0 1461.9261 0.0
0.0015 0.0047 0.0003 0.0001 7.6863 64.4874 0.0438 0.0001 0.0049 1339.86 389.381 1476.0 0.0 -2.4599 4.1004 1476.0 222.0 1394.7495 0.0
0.0029 0.0098 0.0004 0.0001 7.5173 61.9586 0.0901 0.0001 0.0101 1427.38 239.7633 1476.0 0.0 -4.6471 19.8631 1476.0 222.0 1447.1784 0.0
0.3032 1.1056 0.0072 0.0106 4.8883 23.6011 6.8163 0.0001 1.1411 853.38 673.2278 397.5 260.1963 0.3246 -1.8169 1676.0 222.0 1084.8782 0.0
0.0002 0.001 0.0 0.0 9.0841 84.9522 0.01 0.0 0.001 110.44 38.2861 138.0 0.0 -0.458 -1.764 150.0 62.0 116.8253 1.0
0.0053 0.0298 0.001 0.0004 8.5746 76.0368 0.2857 0.0002 0.0301 1301.36 381.2614 1448.0 0.0 -2.1675 2.7255 1448.0 320.0 1355.5237 0.0
0.004 0.018 0.0 0.0 6.4145 43.8639 0.1287 0.0 0.0184 970.16 599.563 1288.0 272.7984 -0.7085 1.6609 1574.0 76.0 1138.8992 1.0
0.0018 0.0041 0.0004 0.0001 6.4376 50.5517 0.0365 0.0002 0.0044 1453.74 141.9687 1476.0 0.0 -7.2243 55.9413 1476.0 222.0 1460.5867 0.0
0.0014 0.0018 0.0008 0.0002 4.1825 21.4122 0.0134 0.0002 0.0023 1479.14 314.4598 1596.0 0.0 -2.8034 6.3347 1596.0 411.0 1511.8701 0.0
0.0043 0.0183 0.0001 0.0001 6.2419 42.171 0.1284 0.0 0.0187 891.32 575.1014 1194.0 340.998 -0.5391 1.6018 1590.0 76.0 1059.191 1.0
0.0037 0.007 0.0003 0.0004 1.9685 5.7064 0.0278 0.0 0.0079 735.75 555.4015 1172.0 145.2948 -0.2875 1.1285 1310.0 76.0 920.1707 1.0
0.0045 0.0068 0.0017 0.002 3.091 11.908 0.0429 0.0001 0.0081 1309.4 417.6769 1476.0 0.0 -2.0895 2.449 1476.0 222.0 1373.7678 0.0
0.0133 0.0285 0.0018 0.0027 3.0854 11.6705 0.1191 0.0 0.0313 125.56 40.6446 88.0 2.9652 0.1244 1.0244 183.0 86.0 131.912 1.0
0.003 0.0069 0.0001 0.0002 2.4851 7.9726 0.0279 0.0 0.0075 907.73 654.4678 1362.0 219.4248 -0.4349 1.2543 1598.0 76.0 1117.1475 1.0
0.0023 0.0089 0.0 0.0 5.1266 29.9514 0.0584 0.0 0.0092 1141.05 650.3938 1518.0 124.5384 -0.9779 2.025 1610.0 76.0 1311.7839 1.0
0.0032 0.01 0.0002 0.0002 4.3508 23.3261 0.0641 0.0 0.0105 961.07 699.4584 1338.0 373.6152 -0.4088 1.2446 1610.0 76.0 1186.594 1.0
0.0127 0.0092 0.0144 0.0104 0.1228 2.022 0.033 0.0 0.0157 121.1 39.9516 88.0 0.0 0.3735 1.1518 183.0 88.0 127.4574 1.0
0.0053 0.0075 0.0009 0.0013 1.2515 3.0357 0.0231 0.0 0.0092 115.04 55.9967 88.0 0.0 1.2329 2.6278 224.0 76.0 127.8221 1.0
0.0036 0.0086 0.0001 0.0002 3.1083 13.3035 0.0496 0.0 0.0093 828.62 605.1775 1250.0 255.0072 -0.3791 1.2252 1510.0 76.0 1024.299 1.0
0.0021 0.0027 0.0008 0.0006 2.3547 6.6585 0.0155 0.0004 0.0034 1635.92 215.7664 1676.0 0.0 -5.7934 33.8175 1676.0 228.0 1649.9466 0.0
0.0043 0.0188 0.0 0.0 6.1941 41.6569 0.1338 0.0 0.0192 845.21 545.4429 1178.0 124.5384 -0.5827 1.5302 1558.0 76.0 1004.4465 1.0
0.0036 0.0083 0.0002 0.0004 3.7538 19.5388 0.0496 0.0 0.009 889.85 668.6027 1370.0 189.7728 -0.3503 1.1631 1502.0 76.0 1111.0321 1.0
0.001 0.0016 0.0003 0.0001 4.7035 31.2473 0.0134 0.0001 0.0019 1442.26 193.4764 1476.0 0.0 -5.4885 28.6567 1476.0 222.0 1455.0507 0.0
0.0017 0.0046 0.0 0.0 3.317 13.0362 0.0218 0.0 0.0049 957.18 731.0347 1573.0 54.8562 -0.2772 1.1359 1610.0 76.0 1202.1902 1.0
0.001 0.0013 0.0003 0.0001 2.2194 5.5494 0.0073 0.0001 0.0017 1439.97 206.3204 1476.0 0.0 -5.4615 28.2299 1476.0 222.0 1454.5295 0.0
0.0943 0.4576 0.0007 0.0008 6.9702 52.9457 3.9983 0.0001 0.465 636.52 517.8783 366.0 213.4944 0.8956 -0.7888 1596.0 222.0 818.9467 0.0
0.0125 0.0179 0.0055 0.0077 3.439 19.1376 0.134 0.0001 0.0217 1044.35 589.101 1476.0 0.0 -0.6376 -1.5889 1476.0 222.0 1197.5961 0.0
0.0096 0.0341 0.0005 0.0002 4.7969 26.7562 0.2546 0.0001 0.0352 1303.58 477.7207 1566.0 0.0 -1.3643 0.0486 1566.0 228.0 1387.5358 0.0
0.0001 0.0002 0.0001 0.0001 1.3877 0.4668 0.0007 0.0 0.0003 110.64 36.6638 138.0 0.0 -0.5746 -1.6864 138.0 62.0 116.4989 1.0
0.0002 0.0004 0.0 0.0 1.6958 1.1396 0.0012 0.0 0.0004 117.48 33.9109 138.0 0.0 -1.0206 -0.9677 138.0 62.0 122.2293 1.0
0.0032 0.0083 0.0002 0.0003 4.4551 26.9504 0.0601 0.0 0.0089 857.57 663.4817 1270.0 462.5712 -0.2353 1.1919 1610.0 76.0 1082.2348 1.0
0.0024 0.0047 0.0008 0.0003 3.7568 14.6576 0.0285 0.0 0.0053 1477.91 349.6381 1596.0 0.0 -2.9869 7.1515 1596.0 222.0 1518.3024 0.0
0.0038 0.0138 0.001 0.0004 5.6481 33.8119 0.1069 0.0002 0.0143 1189.28 469.3805 1448.0 0.0 -1.2739 -0.3208 1448.0 288.0 1277.6939 0.0
0.0038 0.0089 0.0002 0.0003 2.7592 10.1308 0.0463 0.0 0.0096 853.56 673.5913 1264.0 495.1884 -0.2031 1.1531 1602.0 76.0 1085.2432 1.0
0.0052 0.0113 0.0006 0.0007 3.3612 11.7124 0.0648 0.0001 0.0124 758.79 648.6906 293.0 105.2646 0.5591 -1.6088 1676.0 222.0 996.1695 0.0
0.0442 0.0914 0.0009 0.0009 2.8157 9.7093 0.5605 0.0001 0.1011 1206.49 603.2087 1676.0 0.0 -0.6923 -1.3066 1676.0 222.0 1347.5312 0.0
0.0053 0.0076 0.0009 0.0012 1.2248 2.9007 0.0229 0.0 0.0092 122.46 61.13 88.0 17.7912 0.8909 1.8784 224.0 76.0 136.7332 1.0
0.0043 0.0183 0.0 0.0001 6.1945 41.7817 0.1324 0.0 0.0188 948.33 623.2368 1298.0 249.0768 -0.5924 1.4592 1554.0 76.0 1133.0797 1.0
0.003 0.0063 0.0002 0.0003 2.1025 5.9716 0.0223 0.0 0.0069 846.1 729.875 894.0 1061.5416 -0.008 1.0975 1610.0 76.0 1115.0227 1.0
0.0027 0.0148 0.0 0.0 8.7214 82.3143 0.1428 0.0 0.015 930.82 550.9638 1272.0 44.478 -0.8251 1.7763 1486.0 76.0 1080.2552 1.0
0.0108 0.013 0.0051 0.0074 1.2336 3.5191 0.0479 0.0 0.0169 118.22 39.6761 88.0 2.9652 0.496 1.2604 183.0 76.0 124.6372 1.0
0.0022 0.0055 0.0002 0.0003 2.7406 9.1604 0.0222 0.0 0.0059 932.98 744.4186 1602.0 11.8608 -0.2369 1.096 1610.0 76.0 1191.2469 1.0
0.0002 0.001 0.0 0.0 9.1392 85.693 0.0101 0.0 0.001 106.84 37.5676 138.0 0.0 -0.3605 -1.8886 138.0 62.0 113.1901 1.0
0.0037 0.0099 0.0001 0.0001 3.9945 21.0326 0.0621 0.0 0.0105 760.74 522.3639 1142.0 83.0256 -0.5117 1.3028 1210.0 76.0 921.3364 1.0
0.2371 1.3253 0.0047 0.0068 7.7429 63.4271 12.1073 0.0001 1.3398 533.12 500.5935 282.0 0.0 1.6969 1.0866 1676.0 228.0 729.5923 0.0
0.013 0.0158 0.0097 0.0124 3.4164 22.0177 0.1191 0.0 0.0204 122.42 40.2688 88.0 2.9652 0.2871 1.0915 183.0 86.0 128.81 1.0
0.019 0.005 0.0189 0.0022 0.0395 10.9605 0.0454 0.0003 0.0196 266.59 141.1708 249.0 0.0 8.8553 80.3999 1614.0 248.0 301.3306 0.0
0.0041 0.0142 0.0004 0.0001 5.8592 39.4422 0.117 0.0001 0.0148 1303.12 420.8855 1476.0 0.0 -2.1216 2.5985 1476.0 222.0 1368.7567 0.0
0.0033 0.0091 0.0001 0.0002 3.8035 18.6565 0.0536 0.0 0.0096 942.58 686.6773 1342.0 361.7544 -0.4037 1.2515 1594.0 76.0 1164.1596 1.0
0.0021 0.0072 0.0008 0.0 8.4224 75.4085 0.07 0.0001 0.0075 1431.0 364.7941 1596.0 0.0 -2.1481 3.4728 1596.0 222.0 1476.3147 0.0
0.002 0.005 0.0 0.0 2.714 9.321 0.0211 0.0 0.0053 1007.34 713.6841 1606.0 5.9304 -0.4019 1.257 1610.0 76.0 1232.4713 1.0
0.0002 0.0003 0.0001 0.0002 2.3419 4.5051 0.0013 0.0 0.0003 93.16 37.5676 62.0 0.0 0.3605 -1.8886 138.0 62.0 100.3793 1.0
0.0017 0.0046 0.0002 0.0002 3.2939 12.9698 0.0225 0.0 0.0049 1010.61 738.1058 1610.0 0.0 -0.4479 1.2292 1610.0 76.0 1249.2737 1.0
0.0057 0.0077 0.0009 0.0014 1.0905 2.5882 0.0223 0.0 0.0096 116.91 53.5252 88.0 17.7912 0.9649 2.1418 224.0 76.0 128.4689 1.0
1.2098 11.1636 0.0003 0.0002 9.6045 91.7311 111.3443 0.0001 11.1733 481.3 312.247 450.0 54.8562 2.0503 3.4685 1432.0 222.0 572.8638 0.0
0.6435 1.3969 0.1059 0.1568 4.8979 32.4488 11.3624 0.0001 1.5317 553.61 533.598 293.0 105.2646 1.3652 -0.0122 1596.0 222.0 767.0486 0.0
0.004 0.0114 0.0001 0.0001 3.8273 18.1136 0.0611 0.0 0.012 891.1 618.6856 1334.0 148.26 -0.4888 1.3052 1442.0 76.0 1083.0528 1.0
0.0092 0.0117 0.0022 0.003 1.1269 0.5956 0.0512 0.0001 0.0148 275.93 187.8594 249.0 0.0 6.7597 44.1622 1614.0 248.0 333.2801 0.0
0.1876 0.568 0.001 0.0013 3.8113 14.167 3.0537 0.0001 0.5955 395.56 297.9032 282.0 88.956 2.6653 6.8981 1614.0 222.0 494.294 0.0
0.0047 0.0326 0.0001 0.0 8.5455 75.4869 0.3111 0.0001 0.0328 252.62 53.4812 228.0 0.0 1.9241 1.8052 391.0 228.0 258.1637 0.0
0.931 2.2222 0.0741 0.1085 2.9799 8.6893 11.2126 0.0001 2.3991 597.3 589.4377 255.0 40.0302 1.1298 -0.6456 1646.0 222.0 837.096 0.0
0.0006 0.0013 0.0003 0.0003 5.4853 37.2358 0.0108 0.0001 0.0014 905.34 713.8841 236.0 20.7564 0.1336 -1.9762 1676.0 222.0 1150.7279 0.0
0.0632 0.2033 0.0027 0.0038 4.5113 20.962 1.2697 0.0001 0.2119 660.88 599.0483 236.0 20.7564 0.8951 -0.9874 1676.0 222.0 889.9622 0.0
0.0002 0.0005 0.0001 0.0001 4.2426 20.6769 0.003 0.0 0.0005 95.44 37.9155 62.0 0.0 0.2381 -1.9626 138.0 62.0 102.6255 1.0
0.0012 0.0028 0.0003 0.0 7.2921 61.2655 0.026 0.0001 0.003 1402.68 291.7648 1476.0 0.0 -3.654 11.4781 1476.0 222.0 1432.4059 0.0
0.0027 0.0059 0.0002 0.0003 2.3186 6.9535 0.0223 0.0 0.0065 846.6 727.6953 1215.5 584.8857 -0.0572 1.0853 1610.0 76.0 1113.9913 1.0
0.0067 0.0082 0.0017 0.0025 0.8546 2.158 0.0245 0.0 0.0105 127.03 62.2062 88.0 17.7912 0.6495 1.545 224.0 76.0 141.3065 1.0
0.0034 0.0039 0.0019 0.0018 1.9024 3.346 0.0185 0.0003 0.0052 1663.76 122.4 1676.0 0.0 -9.702 93.0597 1676.0 452.0 1668.2114 0.0
0.0039 0.0147 0.0001 0.0001 6.6797 53.7901 0.1279 0.0 0.0151 909.04 648.4925 1290.0 382.5108 -0.4221 1.2997 1602.0 76.0 1114.7604 1.0
0.0002 0.0004 0.0 0.0 1.8894 1.8317 0.0012 0.0 0.0004 119.66 36.827 138.0 0.0 -0.8324 -1.0994 159.0 62.0 125.1446 1.0
0.0025 0.0144 0.0003 0.0 8.2815 71.5167 0.136 0.0001 0.0146 1393.28 291.8837 1476.0 0.0 -3.3605 9.8659 1476.0 222.0 1423.2264 0.0
0.1609 0.8138 0.0002 0.0001 8.3841 74.7975 7.7988 0.0001 0.8256 549.01 492.624 280.0 77.0952 1.5222 0.8211 1676.0 228.0 735.978 0.0
0.2962 1.2323 0.0008 0.001 6.2205 44.5495 10.4372 0.0001 1.2614 978.93 631.9994 684.0 684.9612 0.0875 -1.8495 1676.0 222.0 1163.5003 0.0
0.5825 1.5764 0.0002 0.0002 3.5502 12.5563 8.2844 0.0001 1.6731 309.51 140.7595 227.0 7.413 1.419 0.5233 661.0 222.0 339.7228 0.0
0.0027 0.0128 0.0 0.0 8.0189 72.5232 0.1201 0.0 0.013 1116.49 665.6746 1514.0 112.6776 -0.8715 1.8172 1610.0 76.0 1298.1685 1.0
0.0004 0.0018 0.0 0.0 6.1394 38.6872 0.0139 0.0 0.0019 138.6 2.9542 138.0 0.0 4.6246 19.5831 153.0 138.0 138.6312 1.0
0.0002 0.0002 0.0001 0.0002 2.7628 7.4126 0.0011 0.0 0.0003 87.22 37.099 62.0 0.0 0.7876 -1.3491 153.0 62.0 94.7096 1.0
0.1331 0.6663 0.0004 0.0003 7.812 66.2225 6.1965 0.0001 0.6762 1069.54 521.2374 1428.0 0.0 -0.8114 -1.2391 1476.0 222.0 1188.6494 0.0
0.0028 0.0051 0.0007 0.0007 3.1692 11.2338 0.0307 0.0001 0.0057 1327.94 393.2086 1476.0 0.0 -2.3059 3.4924 1476.0 222.0 1384.374 0.0
0.0029 0.013 0.0003 0.0001 7.1348 53.0946 0.1128 0.0001 0.0133 1464.04 119.6 1476.0 0.0 -9.702 93.0597 1476.0 280.0 1468.8684 0.0
0.0062 0.023 0.0019 0.0001 5.5206 31.3256 0.1706 0.0003 0.0237 1118.64 517.9628 1448.0 0.0 -0.912 -1.1795 1448.0 304.0 1231.6485 0.0
0.1652 0.5053 0.0023 0.0032 4.8806 27.2664 3.7722 0.0001 0.5293 695.35 617.4774 323.0 149.7426 0.8272 -1.1669 1676.0 222.0 927.8885 0.0
0.0029 0.0071 0.0001 0.0001 2.7928 9.5531 0.0298 0.0 0.0077 899.05 649.2727 1338.0 266.868 -0.4226 1.2539 1590.0 76.0 1107.0819 1.0
0.0021 0.0036 0.0008 0.0006 3.7376 15.1128 0.022 0.0001 0.0041 1492.08 448.7668 1676.0 0.0 -2.1644 2.9939 1676.0 222.0 1557.4596 0.0
0.0314 0.0789 0.0012 0.0014 3.6627 14.7423 0.4833 0.0001 0.0846 1271.86 603.045 1676.0 0.0 -0.9137 -1.0283 1676.0 222.0 1406.291 0.0
0.0004 0.0008 0.0001 0.0002 2.3615 3.7921 0.0027 0.0 0.0009 100.76 38.1838 138.0 0.0 -0.0394 -2.0183 138.0 62.0 107.6847 1.0
0.0002 0.0003 0.0001 0.0001 1.74 1.4088 0.0011 0.0 0.0004 108.36 37.2557 138.0 0.0 -0.4443 -1.8205 138.0 62.0 114.5251 1.0
0.003 0.0055 0.0002 0.0003 1.7423 4.4732 0.02 0.0 0.0063 844.15 669.2935 1254.0 379.5456 -0.2241 1.1114 1510.0 76.0 1075.2039 1.0
0.0002 0.0004 0.0001 0.0001 4.5939 27.9655 0.0029 0.0 0.0004 94.68 37.8153 62.0 0.0 0.2786 -1.9415 138.0 62.0 101.8823 1.0
0.0024 0.0086 0.0 0.0 5.0116 29.7474 0.0556 0.0 0.0089 1155.63 641.1257 1554.0 65.2344 -1.049 2.1481 1598.0 76.0 1320.0047 1.0
0.0002 0.0004 0.0001 0.0002 3.9667 21.2229 0.003 0.0 0.0004 100.0 38.1914 100.0 56.3388 0.0 -2.0199 138.0 62.0 106.9766 1.0
0.0002 0.0002 0.0001 0.0002 1.3673 0.858 0.0006 0.0 0.0002 100.76 38.1838 138.0 0.0 -0.0394 -2.0183 138.0 62.0 107.6847 1.0
0.0037 0.0078 0.0005 0.0006 4.1636 20.697 0.0517 0.0001 0.0086 319.06 324.1732 228.0 0.0 3.7053 12.4359 1676.0 222.0 453.6922 0.0
0.0029 0.0124 0.0 0.0 7.0561 59.3123 0.1106 0.0 0.0127 946.44 593.5887 1266.0 296.52 -0.6734 1.6228 1574.0 76.0 1115.6042 1.0
0.0023 0.0059 0.0006 0.0001 4.7404 23.8452 0.0416 0.0001 0.0063 1430.48 479.9605 1646.0 0.0 -1.957 1.9186 1646.0 222.0 1508.0887 0.0
0.0002 0.0002 0.0001 0.0002 1.2407 0.8882 0.0006 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.002 0.0084 0.0004 0.0 8.7802 80.7309 0.0823 0.0001 0.0086 1662.58 134.2 1676.0 0.0 -9.702 93.0597 1676.0 334.0 1667.9334 0.0
0.0002 0.0002 0.0001 0.0002 2.3224 4.7497 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0001 0.0001 0.0001 0.0001 1.8845 4.007 0.0007 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0034 0.0067 0.0002 0.0003 1.911 5.1154 0.0222 0.0 0.0075 874.22 724.9536 1258.0 521.8752 -0.1054 1.1038 1610.0 76.0 1133.3855 1.0
0.0123 0.0127 0.0104 0.013 1.2124 4.0275 0.0488 0.0 0.0177 119.92 39.942 88.0 2.9652 0.4125 1.1798 183.0 86.0 126.3338 1.0
0.0037 0.0069 0.0002 0.0004 1.7186 4.4938 0.0249 0.0 0.0078 790.69 585.4567 1142.0 480.3624 -0.2781 1.2607 1474.0 76.0 982.1011 1.0
0.0012 0.0021 0.0004 0.0001 3.5367 15.7618 0.0147 0.0002 0.0024 1383.08 283.9227 1476.0 0.0 -3.0614 8.5348 1476.0 222.0 1411.636 0.0
0.0017 0.0048 0.0 0.0 3.2084 12.1127 0.0222 0.0 0.0051 1062.72 719.3138 1610.0 0.0 -0.5976 1.4029 1610.0 76.0 1281.2541 1.0
0.0177 0.0236 0.0186 0.0087 2.5824 6.8395 0.1108 0.0001 0.0294 247.98 2.7924 248.0 0.0 -7.8744 72.1845 252.0 222.0 247.9956 0.0
0.0034 0.0091 0.0008 0.0007 6.0623 40.3769 0.0744 0.0001 0.0097 1647.04 203.7413 1676.0 0.0 -6.7545 44.0648 1676.0 228.0 1659.4686 0.0
0.0024 0.0083 0.0004 0.0003 4.3066 17.6586 0.0463 0.0001 0.0086 1190.59 618.8873 1643.5 3.7065 -0.6667 -1.4668 1646.0 222.0 1340.4088 0.0
0.0058 0.0205 0.0004 0.0001 5.7548 35.5507 0.1559 0.0001 0.0212 1188.86 492.5335 1476.0 0.0 -1.2092 -0.3929 1476.0 222.0 1285.9049 0.0
0.0006 0.001 0.0001 0.0001 1.8122 1.3511 0.003 0.0 0.0011 88.87 39.5961 62.0 0.0 0.7963 -1.3305 153.0 62.0 97.2114 1.0
0.0062 0.0109 0.0019 0.0026 4.0629 20.6211 0.0747 0.0001 0.0125 1261.35 605.19 1676.0 0.0 -0.8801 -1.1547 1676.0 224.0 1397.711 0.0
0.0002 0.0003 0.0001 0.0002 1.9633 2.5367 0.0011 0.0 0.0004 99.24 38.1838 62.0 0.0 0.0394 -2.0183 138.0 62.0 106.2638 1.0
0.0033 0.0094 0.0002 0.0002 4.4697 25.2517 0.0636 0.0 0.0099 749.33 549.3714 1176.0 103.782 -0.3624 1.1786 1274.0 76.0 927.5162 1.0
0.0003 0.0011 0.0001 0.0001 6.9928 50.232 0.0092 0.0 0.0011 86.38 33.2529 68.0 8.8956 0.8929 -1.1871 138.0 62.0 92.4997 1.0
0.0002 0.0002 0.0001 0.0001 2.765 7.091 0.0011 0.0 0.0003 86.92 36.66 62.0 0.0 0.7895 -1.3378 158.0 62.0 94.2635 1.0
0.003 0.0064 0.0002 0.0002 2.2725 7.3677 0.0306 0.0 0.007 906.9 659.0755 1322.0 308.3808 -0.408 1.2417 1574.0 76.0 1119.1534 1.0
0.6478 1.6434 0.0502 0.0742 3.0853 8.7272 8.0048 0.0001 1.7587 515.43 490.8605 255.5 49.6671 1.7372 1.3743 1676.0 222.0 710.0723 0.0
0.002 0.0049 0.0002 0.0003 2.894 10.4905 0.0216 0.0 0.0053 933.24 719.0923 1602.0 11.8608 -0.1968 1.1397 1610.0 76.0 1175.9505 1.0
0.0018 0.003 0.0008 0.0001 3.9148 15.621 0.0184 0.0002 0.0035 1463.89 359.8333 1596.0 0.0 -2.7335 5.7112 1596.0 291.0 1507.0365 0.0
0.0005 0.0006 0.0004 0.0001 6.4264 45.6743 0.0053 0.0001 0.0008 1350.6 378.0952 1476.0 0.0 -2.6268 4.9497 1476.0 222.0 1402.0153 0.0
0.0002 0.0004 0.0 0.0 1.87 1.8257 0.0012 0.0 0.0004 119.6 34.6165 138.0 0.0 -1.0131 -0.8667 155.0 62.0 124.4608 1.0
