0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0053,0.0201,0.0005,0.0001,4.5176,20.0779,0.1269,0.0002,0.0207,1641.8,169.8069,1676.0,0.0,-5.9175,39.1189,1676.0,300.0,1650.4706,0.0
0.0005,0.0009,0.0001,0.0001,1.8001,1.3389,0.003,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0102,0.0404,0.0006,0.0001,4.3814,18.3226,0.2171,0.0001,0.0414,1280.64,394.0186,1448.0,0.0,-1.9479,1.897,1448.0,288.0,1339.3047,0.0
0.0018,0.0046,0.0002,0.0002,3.0721,11.555,0.0215,0.0,0.0049,1032.15,719.0611,1610.0,0.0,-0.5078,1.3284,1610.0,76.0,1255.871,1.0
0.0002,0.0004,0.0,0.0,1.7133,1.1171,0.0011,0.0,0.0004,122.04,31.1114,138.0,0.0,-1.4027,-0.0325,138.0,62.0,125.9047,1.0
0.0014,0.0013,0.0008,0.0001,1.9244,3.0284,0.006,0.0002,0.0019,1488.53,298.3919,1596.0,0.0,-3.0027,7.6442,1596.0,411.0,1517.8501,0.0
0.0039,0.0073,0.0004,0.0002,2.2933,4.2097,0.0302,0.0002,0.0082,1490.88,240.9775,1676.0,0.0,-0.8753,-0.5599,1676.0,936.0,1510.0373,0.0
0.0063,0.0126,0.0003,0.0001,2.0168,3.402,0.063,0.0001,0.014,1187.8,493.855,1476.0,0.0,-1.2098,-0.3784,1476.0,222.0,1285.4271,0.0
0.0023,0.0053,0.0003,0.0004,2.4991,8.267,0.0221,0.0,0.0057,804.23,723.7749,444.0,545.5968,0.1139,1.0855,1610.0,76.0,1079.5358,1.0
0.0196,0.0696,0.0003,0.0002,4.8081,24.1691,0.4652,0.0002,0.072,333.83,214.2675,258.0,10.3782,4.2859,21.7243,1614.0,222.0,396.0984,0.0
0.0002,0.0003,0.0001,0.0002,2.0363,2.713,0.0011,0.0,0.0004,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.1823,1.3051,0.0014,0.0019,9.4453,89.6288,12.9858,0.0,1.3113,1050.45,656.8358,1596.0,0.0,-0.3774,-1.8566,1596.0,222.0,1237.1597,0.0
0.0062,0.0121,0.0004,0.0004,2.75,8.8894,0.0725,0.0001,0.0135,1060.9,577.2732,1476.0,0.0,-0.7115,-1.4588,1476.0,222.0,1206.4082,0.0
0.0037,0.0184,0.0,0.0,6.3294,42.8743,0.1326,0.0,0.0187,1017.78,595.9172,1354.0,112.6776,-0.8572,1.8533,1582.0,76.0,1177.8974,1.0
0.0024,0.0055,0.0002,0.0003,2.4935,7.9949,0.0221,0.0,0.006,874.48,741.0432,1116.0,732.4044,-0.0807,1.0732,1610.0,76.0,1143.8395,1.0
0.854,3.8221,0.0004,0.0004,6.5229,47.4415,32.6699,0.0001,3.8977,542.04,526.3982,270.0,47.4432,1.414,0.0441,1576.0,222.0,753.745,0.0
0.0012,0.0015,0.0004,0.0001,2.2008,4.4899,0.0069,0.0001,0.0019,1632.37,204.5333,1676.0,0.0,-4.8178,22.8924,1676.0,370.0,1645.0068,0.0
0.0026,0.0059,0.0002,0.0003,2.3889,7.4204,0.0223,0.0,0.0064,814.86,708.1368,691.0,911.799,0.0866,1.1576,1610.0,76.0,1077.2372,1.0
0.0031,0.0076,0.0002,0.0003,2.8436,9.6776,0.0301,0.0,0.0082,903.82,688.1097,1360.0,323.2068,-0.313,1.1596,1590.0,76.0,1133.8653,1.0
0.0016,0.0045,0.0002,0.0003,3.1335,11.7041,0.0204,0.0,0.0047,994.84,720.3262,1606.0,5.9304,-0.4255,1.2591,1610.0,76.0,1226.1271,1.0
0.011,0.0135,0.0036,0.0053,1.2254,3.3648,0.0471,0.0,0.0174,116.69,39.11,88.0,2.9652,0.5877,1.3556,183.0,86.0,123.0075,1.0
0.0089,0.0132,0.0013,0.0017,1.6398,1.771,0.0523,0.0001,0.0159,991.06,597.4492,744.0,773.9172,-0.09,-1.7948,1676.0,222.0,1155.6713,0.0
0.0002,0.0002,0.0001,0.0001,1.901,3.8103,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0706,0.275,0.0034,0.0048,7.071,56.6975,2.48,0.0001,0.2826,605.88,508.5085,354.0,195.7032,1.1699,-0.2592,1596.0,222.0,789.3578,0.0
0.3738,3.2229,0.0003,0.0001,9.6809,92.7853,32.258,0.0001,3.2285,598.23,213.2767,728.0,0.0,-1.0526,-0.8593,728.0,222.0,634.7529,0.0
0.0003,0.001,0.0,0.0,8.3988,75.7332,0.0101,0.0,0.0011,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0039,0.0173,0.001,0.001,9.3593,88.5712,0.1727,0.0001,0.0176,1343.11,381.8882,1476.0,0.0,-2.4956,4.3246,1476.0,222.0,1395.824,0.0
1.7974,4.4823,0.0199,0.0293,4.2663,21.2131,29.9005,0.0001,4.8084,350.84,353.683,228.0,0.0,3.1019,8.2427,1646.0,222.0,496.92,0.0
0.0099,0.0247,0.0004,0.0004,3.331,12.0022,0.1457,0.0002,0.0265,1422.45,460.0575,1676.0,0.0,-1.7519,1.6108,1676.0,222.0,1494.2893,0.0
0.0133,0.0279,0.0019,0.0028,3.1215,11.8855,0.1177,0.0,0.0308,123.3,40.5608,88.0,2.9652,0.2485,1.0747,183.0,86.0,129.7367,1.0
0.0866,0.3018,0.0014,0.0018,6.3783,44.5881,2.5341,0.0002,0.3125,1116.92,541.954,1476.0,0.0,-0.9022,-1.0908,1476.0,222.0,1240.2771,0.0
0.7396,1.9379,0.0295,0.0435,3.4514,12.1034,10.4902,0.0001,2.0652,729.72,550.5432,408.0,177.912,0.8078,-1.1815,1600.0,222.0,912.4463,0.0
0.0004,0.0008,0.0001,0.0001,2.5853,5.3899,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.002,0.0053,0.0,0.0,2.8276,9.7562,0.0223,0.0,0.0056,985.95,714.828,1602.0,11.8608,-0.3668,1.2361,1610.0,76.0,1215.7165,1.0
0.0088,0.0232,0.0003,0.0003,4.375,21.7413,0.16,0.0001,0.0247,925.38,623.2372,1476.0,0.0,-0.2389,-1.9607,1476.0,222.0,1113.9428,0.0
0.0002,0.0003,0.0001,0.0001,2.3312,4.4447,0.001,0.0,0.0003,88.28,37.8172,62.0,0.0,0.7443,-1.4105,153.0,62.0,95.9646,1.0
0.005,0.0142,0.001,0.0,3.9571,15.5069,0.079,0.0002,0.015,1216.4,444.6911,1448.0,0.0,-1.4233,0.113,1448.0,296.0,1294.3731,0.0
0.0144,0.0305,0.0018,0.0026,2.8458,10.0101,0.1197,0.0,0.0336,126.46,40.8462,88.0,2.9652,0.0867,1.0203,183.0,86.0,132.8302,1.0
0.0014,0.0014,0.0008,0.0002,3.3277,15.2798,0.0102,0.0002,0.002,1476.26,318.7845,1596.0,0.0,-2.8093,6.473,1596.0,363.0,1509.9506,0.0
0.002,0.0051,0.0,0.0,2.9745,11.0333,0.0242,0.0,0.0055,1103.75,654.1964,1498.0,100.8168,-0.8959,1.8399,1586.0,76.0,1281.3888,1.0
0.0002,0.0003,0.0001,0.0001,3.3798,11.2081,0.0013,0.0,0.0003,88.62,39.2839,62.0,0.0,0.8064,-1.2967,158.0,62.0,96.8571,1.0
0.3,0.7409,0.003,0.0042,2.6604,6.4563,3.6784,0.0,0.7959,678.33,562.9786,372.5,223.1313,0.8599,-1.0555,1596.0,222.0,879.7198,0.0
0.003,0.0061,0.0002,0.0003,2.0093,5.7184,0.0222,0.0,0.0068,829.3,737.7224,764.0,1020.0288,0.0414,1.0798,1610.0,76.0,1107.4883,1.0
0.0031,0.0091,0.0002,0.0003,3.6823,16.6972,0.051,0.0,0.0096,950.91,695.2753,1450.0,195.7032,-0.4049,1.2286,1590.0,76.0,1175.9266,1.0
0.0019,0.0037,0.0006,0.0003,3.4264,11.7113,0.0199,0.0001,0.0042,1637.01,223.4718,1676.0,0.0,-5.6532,30.9486,1676.0,236.0,1652.0418,0.0
0.005,0.0074,0.0008,0.0011,1.2858,3.1149,0.0223,0.0,0.0089,114.4,51.086,88.0,17.7912,1.0469,2.2905,224.0,76.0,125.184,1.0
0.003,0.0074,0.0002,0.0003,2.7437,9.0367,0.0296,0.0,0.008,860.94,671.8367,1338.0,373.6152,-0.2432,1.1324,1590.0,76.0,1089.9856,1.0
0.0033,0.0105,0.0001,0.0001,4.2309,22.01,0.0644,0.0,0.011,983.09,645.8926,1362.0,272.7984,-0.6149,1.4833,1590.0,76.0,1174.509,1.0
0.0003,0.0007,0.0001,0.0002,2.8116,7.02,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0132,0.0282,0.0018,0.0027,3.0144,11.3013,0.1171,0.0,0.031,123.18,40.4089,88.0,2.9652,0.246,1.0695,183.0,86.0,129.5757,1.0
0.0003,0.001,0.0,0.0,8.3129,74.5836,0.0101,0.0,0.0011,105.3,39.5991,138.0,22.239,-0.1601,-1.9369,153.0,62.0,112.43,1.0
0.0018,0.0027,0.0008,0.0001,3.5148,14.3624,0.017,0.0001,0.0033,1413.64,397.7809,1596.0,0.0,-2.0112,2.4482,1596.0,222.0,1468.0005,0.0
0.003,0.0072,0.0002,0.0004,2.7588,9.7355,0.0317,0.0,0.0078,895.33,701.0537,1334.0,397.3368,-0.2586,1.1286,1602.0,76.0,1134.979,1.0
0.0039,0.0178,0.0,0.0,6.261,42.2978,0.1258,0.0,0.0181,982.06,600.8634,1306.0,219.4248,-0.7499,1.6914,1590.0,76.0,1149.7253,1.0
0.0032,0.0099,0.0001,0.0001,4.6128,28.0354,0.0724,0.0,0.0103,982.29,658.5733,1426.0,136.3992,-0.5947,1.4179,1594.0,76.0,1180.7943,1.0
0.003,0.0088,0.0002,0.0003,4.3359,23.8879,0.0565,0.0,0.0093,912.0,631.2953,1354.0,112.6776,-0.5225,1.3278,1518.0,76.0,1107.3809,1.0
0.0319,0.0771,0.0021,0.0026,3.0684,9.3152,0.4117,0.0001,0.0831,948.9,673.9002,747.5,779.1063,0.043,-1.9134,1676.0,222.0,1161.8998,0.0
0.0004,0.0008,0.0001,0.0002,2.1656,2.8942,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0011,0.0024,0.0002,0.0001,3.2466,11.593,0.0132,0.0001,0.0026,399.4,387.9295,236.0,11.8608,2.6656,5.8699,1676.0,228.0,555.4321,0.0
0.0003,0.001,0.0,0.0,8.6773,79.5594,0.0101,0.0,0.0011,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.003,0.0093,0.0001,0.0001,4.5916,25.8921,0.0607,0.0,0.0097,935.79,662.2438,1314.0,388.4412,-0.4574,1.3066,1594.0,76.0,1144.5017,1.0
0.0062,0.0123,0.001,0.0013,2.9331,9.1004,0.0696,0.0001,0.0137,649.56,593.8785,236.0,11.8608,0.8369,-1.1729,1676.0,228.0,878.119,0.0
0.0013,0.0012,0.0004,0.0001,0.9685,-0.3739,0.005,0.0003,0.0018,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0025,0.0077,0.0001,0.0001,4.3476,23.8084,0.0477,0.0,0.008,1026.64,645.1357,1378.0,201.6336,-0.7316,1.6207,1610.0,76.0,1210.7963,1.0
0.001,0.0021,0.0003,0.0001,7.2966,61.9309,0.0199,0.0001,0.0023,1413.3,274.6798,1476.0,0.0,-4.0677,14.6934,1476.0,222.0,1439.483,0.0
0.0006,0.001,0.0001,0.0001,1.814,1.3514,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0018,0.0026,0.0007,0.0005,3.8894,21.7522,0.0195,0.0002,0.0031,1357.59,286.7922,1476.0,0.0,-2.1565,3.0684,1476.0,457.0,1387.2555,0.0
0.0042,0.0067,0.0008,0.0011,1.5664,3.965,0.0222,0.0,0.0079,108.8,44.9799,88.0,0.0,1.2404,2.7028,198.0,76.0,117.6452,1.0
0.0114,0.0299,0.0019,0.0001,3.8976,17.3524,0.2027,0.0003,0.0319,1147.68,461.3528,1448.0,0.0,-0.9969,-0.8086,1448.0,288.0,1236.0774,0.0
0.0315,0.046,0.0019,0.0008,1.8682,3.5836,0.2174,0.0011,0.0556,1421.0,207.1467,1476.0,0.0,-3.9871,15.8532,1476.0,222.0,1435.8697,0.0
0.0224,0.0555,0.0008,0.0008,3.2827,11.5463,0.3298,0.0001,0.0596,1238.78,471.8318,1476.0,0.0,-1.5291,0.4222,1476.0,222.0,1324.7547,0.0
0.0002,0.0002,0.0001,0.0001,2.4732,5.3431,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0027,0.0063,0.0002,0.0003,2.8421,10.2289,0.0285,0.0,0.0068,900.68,691.6069,1352.0,329.1372,-0.2892,1.1494,1606.0,76.0,1133.4731,1.0
0.0001,0.0002,0.0001,0.0001,1.253,0.3089,0.0006,0.0,0.0002,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0012,0.0006,0.001,0.0004,0.6542,0.673,0.0031,0.0002,0.0014,1277.2,408.6758,1448.0,0.0,-1.9319,1.7517,1448.0,288.0,1340.3677,0.0
0.0028,0.0056,0.0008,0.0009,4.9731,31.9117,0.045,0.0001,0.0062,1191.43,479.1643,1476.0,0.0,-1.2086,-0.3816,1476.0,222.0,1283.2801,0.0
0.0012,0.0012,0.0003,0.0,0.7719,-1.2019,0.0033,0.0003,0.0016,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0002,0.0003,0.0001,0.0002,2.6927,6.6428,0.0011,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.002,0.0047,0.0001,0.0001,2.6706,9.4234,0.0224,0.0,0.0051,982.59,735.5542,1610.0,0.0,-0.3582,1.1794,1610.0,76.0,1225.199,1.0
0.0011,0.0017,0.0003,0.0001,1.9227,2.5491,0.0077,0.0001,0.002,1385.43,298.1922,1476.0,0.0,-3.3332,9.6673,1476.0,222.0,1416.8436,0.0
0.0014,0.0023,0.0006,0.0006,4.35,23.7138,0.0175,0.0001,0.0027,1134.91,656.464,1676.0,0.0,-0.5371,-1.6143,1676.0,222.0,1309.4488,0.0
0.0002,0.0003,0.0001,0.0001,6.5589,52.9352,0.0026,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0044,0.0182,0.0,0.0,6.0489,40.4598,0.1328,0.0,0.0186,960.34,605.0445,1296.0,252.042,-0.6666,1.5904,1558.0,76.0,1133.4332,1.0
0.0044,0.0191,0.0,0.0,6.1993,41.7118,0.1327,0.0,0.0195,939.31,590.4439,1290.0,154.1904,-0.6882,1.5833,1502.0,76.0,1107.8994,1.0
0.1728,0.3723,0.0018,0.0025,4.4289,26.1276,2.8633,0.0002,0.4088,314.08,159.2157,259.5,55.5975,5.591,41.7882,1614.0,222.0,351.7704,0.0
0.4473,0.8683,0.022,0.0324,2.8007,9.8777,5.3593,0.0002,0.9729,253.45,45.1096,222.0,0.0,1.4939,1.7309,433.0,222.0,257.3935,0.0
0.0014,0.0044,0.0,0.0,3.7213,15.9204,0.0225,0.0,0.0046,1173.85,680.3103,1610.0,0.0,-0.9635,1.9705,1610.0,76.0,1355.0342,1.0
0.0001,0.0002,0.0001,0.0002,1.4761,1.4771,0.0006,0.0,0.0002,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.002,0.0052,0.0,0.0,3.0416,11.6392,0.0268,0.0,0.0055,1045.59,723.5301,1610.0,0.0,-0.5549,1.3491,1610.0,76.0,1269.4563,1.0
0.0138,0.0281,0.002,0.003,3.0557,11.534,0.1191,0.0,0.0312,122.31,40.5801,88.0,2.9652,0.2868,1.0994,183.0,76.0,128.8022,1.0
0.0143,0.0098,0.0183,0.0024,0.1973,1.316,0.0511,0.0002,0.0173,252.14,23.0594,248.0,0.0,7.418,60.2782,457.0,247.0,253.1818,0.0
0.0029,0.0057,0.0002,0.0003,1.9992,6.027,0.0263,0.0,0.0064,901.4,693.5115,1374.0,290.5896,-0.2931,1.1474,1610.0,76.0,1135.1963,1.0
0.0057,0.0078,0.0009,0.0012,1.1053,2.6013,0.0224,0.0,0.0096,112.18,46.9955,88.0,17.7912,1.0122,2.1791,198.0,76.0,121.5353,1.0
0.0001,0.0001,0.0001,0.0001,1.1204,1.0977,0.0004,0.0,0.0001,98.1,34.8299,68.0,0.0,0.2786,-1.9415,138.0,68.0,104.0413,1.0
0.0042,0.0065,0.0008,0.0011,1.5533,4.0255,0.0221,0.0,0.0077,117.03,55.8525,88.0,17.7912,1.1056,2.3829,224.0,76.0,129.5544,1.0
0.0011,0.004,0.0,0.0,4.4138,21.456,0.0221,0.0,0.0042,1182.18,662.2359,1610.0,0.0,-0.9964,2.089,1610.0,76.0,1353.4107,1.0
0.0013,0.002,0.0004,0.0,3.2002,13.014,0.0126,0.0003,0.0024,1644.43,15.7,1646.0,0.0,-9.702,93.0597,1646.0,1489.0,1644.5042,0.0
0.0018,0.0044,0.0,0.0,2.9356,10.9836,0.0213,0.0,0.0047,936.67,730.0607,1602.0,11.8608,-0.2147,1.1072,1610.0,76.0,1185.3309,1.0
0.1049,0.2084,0.0002,0.0001,1.5528,0.6339,0.5958,0.0001,0.2324,294.4,24.0,316.0,0.0,-0.198,-1.9803,316.0,268.0,295.3669,0.0
2.3754,11.7583,0.0107,0.0157,5.2083,27.6033,83.724,0.0001,11.9381,613.21,592.7668,276.0,71.1648,1.1599,-0.5756,1676.0,228.0,850.8145,0.0
0.0006,0.0013,0.0001,0.0002,4.7245,29.9719,0.0106,0.0,0.0014,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.613,2.3881,0.0169,0.0249,5.5685,32.5441,17.4306,0.0001,2.454,738.94,646.2587,282.0,80.0604,0.6763,-1.4688,1676.0,222.0,979.5439,0.0
0.2151,0.9504,0.0005,0.0005,5.9553,39.4611,7.7125,0.0001,0.9698,1077.61,697.4446,1676.0,0.0,-0.3588,-1.8412,1676.0,222.0,1281.7207,0.0
0.0001,0.0001,0.0001,0.0001,1.5304,2.0981,0.0006,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0078,0.0329,0.0005,0.0,7.3137,60.3143,0.3005,0.0003,0.0336,1667.17,88.3,1676.0,0.0,-9.702,93.0597,1676.0,793.0,1669.4834,0.0
0.0554,0.0683,0.006,0.0084,1.1054,0.7915,0.3,0.0003,0.0877,653.68,472.0764,304.0,23.7216,0.852,-0.9687,1448.0,288.0,804.938,0.0
0.0037,0.018,0.0,0.0,6.4448,44.3513,0.1342,0.0,0.0183,1038.49,620.7003,1350.0,326.172,-0.7714,1.7869,1602.0,76.0,1208.254,1.0
0.0045,0.0073,0.0007,0.001,1.4528,3.5397,0.0237,0.0,0.0085,123.06,61.2803,88.0,17.7912,0.8433,1.8002,224.0,76.0,137.3371,1.0
0.003,0.0044,0.0008,0.001,1.9383,3.4064,0.0205,0.0001,0.0053,290.14,110.8183,222.0,0.0,1.3871,0.3034,530.0,222.0,310.3854,0.0
0.0001,0.0001,0.0001,0.0001,1.7438,3.7301,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0033,0.0065,0.0002,0.0003,1.9734,5.7168,0.0272,0.0,0.0072,864.63,652.544,1282.0,426.9888,-0.291,1.2053,1590.0,76.0,1081.2681,1.0
0.0025,0.0132,0.0,0.0,8.6876,82.1428,0.1277,0.0,0.0134,1115.81,589.2744,1402.0,130.4688,-1.1263,2.3761,1570.0,76.0,1260.4776,1.0
0.0037,0.0065,0.0003,0.0004,1.7039,4.5376,0.0231,0.0,0.0075,731.79,722.3882,130.0,80.0604,0.2908,1.1551,1610.0,76.0,1025.7401,1.0
0.0006,0.0013,0.0002,0.0001,3.8863,21.186,0.0099,0.0,0.0015,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0027,0.0056,0.0002,0.0002,1.976,5.2287,0.0207,0.0,0.0062,989.33,668.4328,1458.0,106.7472,-0.6086,1.399,1538.0,76.0,1192.1025,1.0
0.0052,0.0277,0.0004,0.0,5.5981,30.3423,0.1914,0.0002,0.0281,1381.8,225.3705,1476.0,0.0,-1.9311,1.7468,1476.0,848.0,1399.8769,0.0
0.0002,0.0003,0.0,0.0,1.7589,1.4249,0.001,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.1182,0.6198,0.0006,0.0001,5.9928,35.6203,4.3128,0.0002,0.6279,1575.89,352.7552,1676.0,0.0,-3.2826,9.0281,1676.0,222.0,1614.5034,0.0
0.0042,0.0184,0.0,0.0,6.1394,41.3312,0.1344,0.0,0.0188,952.95,556.5766,1158.0,426.9888,-0.7527,1.8848,1574.0,76.0,1102.1767,1.0
0.6415,1.2646,0.0389,0.0575,3.5289,16.6474,8.7641,0.0002,1.4123,388.68,316.9922,284.0,77.0952,2.828,7.6975,1596.0,222.0,500.5511,0.0
0.0063,0.0314,0.0013,0.0001,7.1221,52.0615,0.2679,0.0003,0.0318,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.0002,0.0003,0.0,0.0,2.0859,2.8007,0.0012,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0069,0.0112,0.0013,0.0018,2.3204,5.6717,0.0582,0.0001,0.0131,670.32,563.967,304.0,121.5732,0.8692,-0.8968,1676.0,222.0,874.1894,0.0
0.0004,0.0008,0.0001,0.0002,2.6743,5.9633,0.0031,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0005,0.0009,0.0002,0.0001,1.8011,1.3224,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0455,0.121,0.0069,0.0101,5.2222,31.1188,0.9363,0.0001,0.1287,714.36,513.1818,514.0,432.9192,0.5802,-1.4371,1476.0,222.0,878.0844,0.0
0.1409,0.5572,0.0002,0.0002,4.6781,22.387,3.7228,0.0001,0.5721,505.91,466.8676,228.0,8.8956,1.4445,0.5903,1646.0,222.0,686.8265,0.0
0.0023,0.0118,0.0003,0.0,7.5392,58.8803,0.1052,0.0001,0.012,1418.48,253.5344,1476.0,0.0,-4.1471,15.5704,1476.0,222.0,1440.7368,0.0
0.0023,0.0052,0.0002,0.0003,2.5401,8.5967,0.0237,0.0,0.0057,908.64,735.6821,1433.0,262.4202,-0.1989,1.0952,1610.0,76.0,1166.8087,1.0
0.002,0.0052,0.0,0.0,2.9247,10.3239,0.0224,0.0,0.0056,990.01,726.9446,1610.0,0.0,-0.3506,1.1758,1610.0,76.0,1226.0847,1.0
0.0055,0.0171,0.001,0.0001,4.5295,21.4079,0.115,0.0002,0.0179,1200.56,459.9169,1448.0,0.0,-1.331,-0.171,1448.0,288.0,1284.8162,0.0
0.0038,0.0145,0.0001,0.0001,6.677,54.2923,0.1267,0.0,0.0149,958.78,657.0694,1382.0,219.4248,-0.5361,1.3671,1606.0,76.0,1160.4662,1.0
0.0021,0.0045,0.0008,0.0005,5.7277,39.6962,0.0382,0.0003,0.005,1652.0,115.2066,1664.0,0.0,-9.688,92.8761,1664.0,512.0,1655.9722,0.0
0.0093,0.0101,0.0026,0.0036,0.4502,-1.1282,0.0408,0.0002,0.0137,248.08,0.5628,248.0,0.0,6.7545,44.0648,252.0,248.0,248.0806,0.0
0.0014,0.0024,0.0004,0.0001,4.3285,24.5231,0.0182,0.0001,0.0027,1419.87,252.8907,1476.0,0.0,-4.3384,17.3473,1476.0,222.0,1441.9934,0.0
0.0027,0.0125,0.0,0.0001,8.261,76.3593,0.1184,0.0,0.0127,1007.51,613.2789,1362.0,97.8516,-0.8053,1.7296,1594.0,76.0,1177.8906,1.0
0.5997,2.5534,0.0317,0.0466,6.5048,46.2429,21.5495,0.0001,2.6104,799.39,645.9746,504.0,418.0932,0.4743,-1.6661,1676.0,222.0,1025.7362,0.0
0.0143,0.0428,0.0007,0.0008,4.5896,25.3579,0.3176,0.0001,0.0449,939.46,681.2798,494.0,394.3716,0.0942,-1.9473,1676.0,222.0,1158.4843,0.0
0.0119,0.0121,0.0077,0.0104,1.0597,3.5521,0.0495,0.0,0.0169,116.71,38.8146,88.0,0.0,0.5832,1.3418,172.0,86.0,122.9338,1.0
0.0006,0.001,0.0002,0.0001,1.8086,1.3437,0.003,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0002,0.0004,0.0,0.0,2.4384,4.3702,0.0013,0.0,0.0004,110.96,37.8583,138.0,0.0,-0.5048,-1.7227,150.0,62.0,117.1795,1.0
0.0079,0.0273,0.0003,0.0002,4.0001,14.6304,0.1434,0.0002,0.0282,1425.77,402.1693,1676.0,0.0,-1.73,1.7916,1676.0,222.0,1480.8588,0.0
0.1983,0.9986,0.0044,0.0063,6.3246,40.2298,7.5773,0.0001,1.0132,1038.92,660.0537,1290.0,572.2836,-0.2278,-1.8416,1676.0,222.0,1229.0928,0.0
0.0029,0.0133,0.0,0.0,8.0457,72.9374,0.125,0.0,0.0135,995.88,626.8136,1330.0,278.7288,-0.695,1.6073,1586.0,76.0,1175.0504,1.0
0.0023,0.0057,0.0001,0.0002,2.817,10.1123,0.0271,0.0,0.0061,980.45,673.6576,1458.0,71.1648,-0.5689,1.3545,1554.0,76.0,1187.6694,1.0
0.0115,0.0113,0.0078,0.0107,0.8205,2.8224,0.0477,0.0,0.0161,120.05,39.7706,88.0,0.0,0.4128,1.1794,183.0,86.0,126.4037,1.0
0.0032,0.0067,0.0005,0.0002,3.0869,9.0896,0.0343,0.0003,0.0074,1635.3,233.8269,1676.0,0.0,-5.5139,28.9816,1676.0,222.0,1651.767,0.0
0.0006,0.001,0.0002,0.0001,1.5457,0.4419,0.003,0.0,0.0012,85.56,35.3266,62.0,0.0,0.8093,-1.3583,138.0,62.0,92.4986,1.0
0.4031,1.4687,0.054,0.0797,8.2256,73.0813,14.111,0.0001,1.5159,317.14,77.4963,276.0,0.0,1.3579,0.3873,532.0,222.0,326.3792,0.0
0.0046,0.0071,0.0008,0.0011,1.427,3.4974,0.0222,0.0,0.0085,115.32,52.9724,88.0,17.7912,1.0609,2.3276,224.0,76.0,126.794,1.0
0.0176,0.0077,0.0199,0.0025,-1.2184,1.5536,0.0412,0.0002,0.0192,248.38,3.2653,249.0,0.0,-6.4629,46.0289,253.0,222.0,248.4012,0.0
0.8678,1.9303,0.0141,0.0208,3.1683,11.0587,11.2175,0.0001,2.1075,409.59,357.5994,228.0,8.8956,2.3309,4.1738,1476.0,222.0,542.5519,0.0
0.0029,0.0089,0.0001,0.0002,4.059,20.2614,0.0538,0.0,0.0093,940.8,626.4758,1340.0,115.6428,-0.6008,1.4284,1542.0,76.0,1128.5619,1.0
0.0719,0.2703,0.0065,0.0092,7.3674,60.5879,2.4788,0.0001,0.2784,630.88,470.1385,448.0,237.216,1.4664,0.6115,1648.0,288.0,785.3849,0.0
