0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.4185,0.9896,0.0014,0.0018,2.7992,7.0385,4.4289,0.0002,1.0699,625.13,565.7145,294.5,107.4885,1.0193,-0.8322,1596.0,222.0,841.2016,0.0
0.0019,0.0025,0.0007,0.0005,2.3439,6.5414,0.0143,0.0002,0.0031,1655.73,143.2247,1676.0,0.0,-7.0735,49.906,1676.0,496.0,1661.8514,0.0
0.0054,0.0113,0.0004,0.0002,2.9879,9.6115,0.0662,0.0002,0.0125,1466.57,241.9312,1583.5,137.1405,-0.7304,-0.6971,1676.0,936.0,1486.1941,0.0
0.0015,0.0034,0.0003,0.0001,6.1831,45.7547,0.03,0.0001,0.0037,1427.96,237.2513,1476.0,0.0,-4.6673,20.1094,1476.0,222.0,1447.3407,0.0
0.0021,0.0052,0.0004,0.0001,4.2814,18.786,0.0314,0.0001,0.0056,1292.83,437.5814,1476.0,0.0,-1.9478,1.8413,1476.0,222.0,1364.1745,0.0
0.0029,0.0126,0.0,0.0,7.928,71.8209,0.1179,0.0,0.0128,1036.16,596.3847,1342.0,225.3552,-0.8731,1.9262,1594.0,76.0,1194.0459,1.0
0.0001,0.0002,0.0001,0.0001,2.2944,5.0063,0.0007,0.0,0.0002,102.39,41.7416,62.0,0.0,0.0861,-1.9508,153.0,62.0,110.4928,1.0
0.0017,0.0047,0.0,0.0,3.2762,12.6723,0.0221,0.0,0.005,1081.1,695.454,1610.0,0.0,-0.6601,1.5367,1610.0,76.0,1283.5875,1.0
0.0002,0.0004,0.0,0.0,1.8726,1.8362,0.0011,0.0,0.0004,115.78,37.4178,138.0,0.0,-0.6992,-1.4302,153.0,62.0,121.6187,1.0
0.0002,0.0004,0.0,0.0,1.7938,1.3116,0.0012,0.0,0.0004,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
0.0018,0.0046,0.0,0.0,2.9893,11.1841,0.0208,0.0,0.0049,1030.36,728.7439,1610.0,0.0,-0.5124,1.3075,1610.0,76.0,1259.9201,1.0
0.0001,0.0002,0.0001,0.0002,1.769,2.1882,0.0007,0.0,0.0002,103.78,39.7748,138.0,22.239,-0.0814,-1.9577,153.0,62.0,111.0698,1.0
0.004,0.0106,0.0001,0.0002,3.5395,16.3433,0.063,0.0,0.0113,785.95,567.7186,1204.0,121.5732,-0.4088,1.2135,1334.0,76.0,967.8837,1.0
0.0006,0.0005,0.0004,0.0002,5.6132,42.4709,0.0051,0.0001,0.0008,1389.58,281.8777,1476.0,0.0,-3.027,7.695,1476.0,222.0,1417.6012,0.0
0.0142,0.0228,0.0027,0.0039,2.3964,6.9287,0.1265,0.0001,0.0268,853.33,590.7362,805.0,864.3558,0.0237,-1.9195,1494.0,222.0,1036.1716,0.0
0.0027,0.0059,0.0002,0.0003,2.3071,7.0586,0.0222,0.0,0.0065,858.54,722.8213,748.5,997.0485,-0.0082,1.113,1610.0,76.0,1119.9718,1.0
0.0002,0.0002,0.0001,0.0001,1.4216,0.9992,0.0006,0.0,0.0002,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0025,0.0051,0.0001,0.0001,1.9621,5.1891,0.0181,0.0,0.0056,1002.11,661.3814,1470.0,35.5824,-0.6545,1.4515,1502.0,76.0,1198.8643,1.0
0.003,0.0138,0.0,0.0,8.5081,79.8638,0.1325,0.0,0.014,940.26,627.5166,1374.0,154.1904,-0.5737,1.4309,1570.0,76.0,1128.6843,1.0
0.0514,0.2955,0.0004,0.0002,7.668,63.2679,2.7038,0.0001,0.2985,1142.88,475.0535,1476.0,0.0,-0.8653,-1.0191,1476.0,222.0,1236.7674,0.0
0.0135,0.0281,0.0021,0.003,3.1875,12.2193,0.1195,0.0,0.031,124.13,40.9734,88.0,2.9652,0.2109,1.0709,186.0,76.0,130.6533,1.0
0.0055,0.0075,0.0009,0.0014,1.1979,2.9163,0.0221,0.0,0.0093,110.82,47.9858,88.0,17.7912,1.226,2.7341,224.0,76.0,120.6676,1.0
0.0167,0.0414,0.0007,0.0006,3.0457,8.6855,0.1978,0.0001,0.0444,1143.66,641.1761,1676.0,0.0,-0.4197,-1.7429,1676.0,222.0,1309.5625,0.0
0.0042,0.0196,0.0,0.0,6.3204,42.9987,0.1425,0.0,0.0199,971.96,586.4448,1294.0,201.6336,-0.767,1.7398,1554.0,76.0,1133.6598,1.0
0.0002,0.0003,0.0,0.0001,1.7421,1.4298,0.0011,0.0,0.0004,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0002,0.0002,0.0001,0.0001,2.5049,5.432,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.002,0.0049,0.0,0.0,2.6777,8.9581,0.0221,0.0,0.0053,1051.04,726.1696,1610.0,0.0,-0.5628,1.3455,1610.0,76.0,1275.4349,1.0
0.0043,0.0186,0.0,0.0,6.2773,42.5668,0.1316,0.0,0.019,925.78,609.1848,1246.0,332.1024,-0.5647,1.4952,1566.0,76.0,1106.5549,1.0
0.0037,0.0064,0.0002,0.0003,1.419,3.2182,0.0198,0.0,0.0074,844.03,617.0978,1286.0,189.7728,-0.3862,1.2065,1446.0,76.0,1043.7376,1.0
0.5997,2.5534,0.0317,0.0466,6.5048,46.2429,21.5495,0.0001,2.6104,799.39,645.9746,504.0,418.0932,0.4743,-1.6661,1676.0,222.0,1025.7362,0.0
0.003,0.0062,0.0002,0.0004,2.1797,6.6017,0.0252,0.0,0.0069,895.08,674.4507,1382.0,195.7032,-0.3473,1.1672,1574.0,76.0,1118.706,1.0
0.0003,0.0007,0.0001,0.0002,3.0246,7.7638,0.003,0.0,0.0008,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0363,0.0918,0.0008,0.0002,4.1203,22.3394,0.6765,0.0002,0.0983,1524.71,363.8465,1676.0,0.0,-2.5284,5.2916,1676.0,222.0,1567.0996,0.0
0.0001,0.0002,0.0001,0.0001,1.9057,3.4382,0.0007,0.0,0.0002,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0002,0.0002,0.0001,0.0001,2.9782,8.5113,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0027,0.0085,0.0001,0.0002,4.8678,28.9564,0.0575,0.0,0.0088,1010.43,651.419,1414.0,136.3992,-0.7123,1.5469,1550.0,76.0,1200.4466,1.0
0.3951,3.4976,0.0012,0.0016,9.6874,92.8692,35.0043,0.0001,3.5024,1051.54,633.4368,1502.0,257.9724,-0.2481,-1.8418,1676.0,222.0,1225.9552,0.0
0.1289,0.7192,0.0017,0.0023,8.311,73.3692,6.8442,0.0001,0.7271,668.18,593.366,381.0,235.7334,0.95,-0.9325,1676.0,222.0,891.6428,0.0
0.293,1.0003,0.0036,0.0051,5.4628,34.9252,8.0001,0.0001,1.0375,628.58,614.3365,232.0,5.9304,1.0429,-0.8319,1676.0,222.0,876.7828,0.0
0.1651,0.6164,0.0062,0.0082,4.2891,17.7734,3.6251,0.0001,0.6351,653.77,460.9388,343.0,179.3946,0.7103,-1.0799,1614.0,222.0,798.5957,0.0
0.0204,0.0327,0.0059,0.0085,2.7277,9.1521,0.1957,0.0001,0.0384,881.37,623.0098,1476.0,0.0,-0.087,-2.0041,1476.0,222.0,1077.5309,0.0
0.0012,0.0012,0.0003,0.0,0.6966,-1.242,0.004,0.0003,0.0017,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.9835,4.1607,0.001,0.0012,5.256,29.2475,30.3669,0.0001,4.2551,1060.95,664.7873,1502.0,257.9724,-0.3239,-1.8221,1676.0,222.0,1250.255,0.0
0.006,0.0078,0.0009,0.0013,1.0069,2.5485,0.0229,0.0,0.0098,117.14,53.9527,88.0,17.7912,0.9723,2.1617,224.0,76.0,128.8548,1.0
0.0053,0.0075,0.0009,0.0013,1.2407,3.0676,0.0236,0.0,0.0092,109.03,44.6036,88.0,17.7912,1.1831,2.5779,198.0,76.0,117.7163,1.0
0.085,0.322,0.0004,0.0001,5.9434,39.5607,2.5972,0.0001,0.3315,1210.27,454.2825,1476.0,0.0,-1.3231,0.0341,1476.0,222.0,1291.922,0.0
0.0039,0.0182,0.0,0.0,6.3347,43.3761,0.1353,0.0,0.0185,1005.17,562.1208,1222.0,308.3808,-0.9169,2.0762,1566.0,76.0,1150.2985,1.0
0.002,0.005,0.0002,0.0003,2.8389,10.2464,0.022,0.0,0.0053,887.18,731.2646,1158.0,670.1352,-0.0935,1.0833,1610.0,76.0,1147.3835,1.0
0.0002,0.0003,0.0,0.0,1.6844,1.1234,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0041,0.0079,0.0005,0.0005,4.3409,23.2763,0.0574,0.0002,0.0088,445.78,231.5026,390.0,117.1254,3.8171,16.6009,1614.0,253.0,501.7742,0.0
0.0021,0.0043,0.0004,0.0002,3.8017,18.3834,0.0305,0.0001,0.0048,1324.79,369.1035,1476.0,0.0,-2.145,2.8968,1476.0,222.0,1374.7522,0.0
0.0027,0.0107,0.0003,0.0002,5.2594,27.4687,0.0704,0.0001,0.011,619.49,568.4825,222.0,0.0,0.9046,-0.9762,1596.0,222.0,838.8733,0.0
0.003,0.0072,0.0002,0.0003,2.7982,9.722,0.0313,0.0,0.0078,868.87,678.9922,1330.0,361.7544,-0.2606,1.1207,1586.0,76.0,1100.6158,1.0
0.1838,0.5953,0.0025,0.0035,5.9507,39.1045,4.7697,0.0002,0.6202,610.97,495.4471,321.5,147.5187,0.9891,-0.6278,1614.0,222.0,785.0462,0.0
0.0005,0.0012,0.0001,0.0001,5.313,35.7661,0.0103,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0007,0.0014,0.0002,0.0001,3.8868,21.1078,0.0101,0.0,0.0015,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.001,0.0014,0.0005,0.0,3.3236,13.3501,0.0087,0.0001,0.0017,1576.4,365.0198,1676.0,0.0,-3.3249,9.1589,1676.0,228.0,1617.6971,0.0
0.0017,0.0045,0.0002,0.0003,3.3349,13.4685,0.022,0.0,0.0048,932.29,718.7081,1602.0,11.8608,-0.186,1.1355,1610.0,76.0,1174.9641,1.0
0.0076,0.0708,0.0001,0.0,9.6946,92.9639,0.708,0.0001,0.0708,246.36,29.0181,228.0,0.0,1.243,-0.3395,300.0,228.0,248.0461,0.0
0.0018,0.0044,0.0003,0.0001,5.7051,35.6131,0.0345,0.0001,0.0047,1450.98,176.0228,1476.0,0.0,-6.7546,44.0659,1476.0,222.0,1461.5119,0.0
0.0023,0.0061,0.0,0.0001,2.9743,10.5455,0.0262,0.0,0.0065,1111.89,646.7888,1502.0,112.6776,-0.9358,1.9317,1594.0,76.0,1284.6991,1.0
0.0231,0.0428,0.0029,0.0037,1.8663,1.9353,0.15,0.0004,0.0484,1555.01,345.7791,1676.0,0.0,-2.8323,6.6991,1676.0,222.0,1592.6153,0.0
0.0002,0.0003,0.0001,0.0002,2.402,5.0823,0.001,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0002,0.0003,0.0001,0.0001,5.4382,35.1488,0.0026,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0,0.0,1.8873,2.3794,0.0011,0.0,0.0003,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0023,0.0036,0.0008,0.0003,3.005,9.5905,0.0198,0.0002,0.0042,1477.89,276.3938,1596.0,0.0,-2.2554,4.2676,1596.0,222.0,1503.2593,0.0
0.0049,0.0112,0.0004,0.0003,4.4428,25.5992,0.0851,0.0001,0.0121,1191.0,476.7281,1476.0,0.0,-1.2352,-0.2046,1476.0,222.0,1281.982,0.0
0.0277,0.0884,0.0002,0.0001,3.394,11.3951,0.5123,0.0,0.0922,580.71,199.7853,536.0,0.0,2.5295,10.9104,1596.0,228.0,613.7908,0.0
0.0038,0.0116,0.0002,0.0002,4.7374,27.173,0.0757,0.0,0.0122,915.79,674.1231,1378.0,249.0768,-0.3791,1.2068,1550.0,76.0,1135.1515,1.0
0.0005,0.0012,0.0001,0.0001,5.4062,36.6934,0.0101,0.0,0.0013,89.35,37.5893,62.0,0.0,0.6428,-1.565,153.0,62.0,96.862,1.0
0.0001,0.0001,0.0001,0.0001,1.0454,0.827,0.0004,0.0,0.0001,85.52,33.694,68.0,8.8956,1.037,-0.8376,158.0,62.0,91.8564,1.0
0.0031,0.0095,0.0002,0.0002,4.938,30.9987,0.0701,0.0,0.01,954.22,635.3202,1338.0,171.9816,-0.5949,1.4552,1594.0,76.0,1144.6097,1.0
0.0043,0.017,0.0,0.0,5.9113,38.9579,0.1174,0.0,0.0175,1047.83,651.5058,1482.0,148.26,-0.7423,1.6344,1582.0,76.0,1232.1375,1.0
0.0133,0.0285,0.0018,0.0027,3.0854,11.6705,0.1191,0.0,0.0313,125.56,40.6446,88.0,2.9652,0.1244,1.0244,183.0,86.0,131.912,1.0
0.0024,0.006,0.0001,0.0002,3.2902,13.7896,0.0329,0.0,0.0064,1041.05,679.7923,1494.0,94.8864,-0.6699,1.4924,1602.0,76.0,1241.4836,1.0
0.0058,0.0217,0.0001,0.0001,5.0821,28.1243,0.127,0.0,0.0223,877.74,611.3605,1218.0,349.8936,-0.4503,1.3596,1590.0,76.0,1067.9193,1.0
0.5893,0.5233,0.8174,0.5551,0.3497,-0.6359,2.0331,0.0001,0.7864,350.29,341.6191,260.0,0.0,3.3307,9.5651,1646.0,222.0,488.098,0.0
0.0023,0.0051,0.0001,0.0002,2.2956,6.9886,0.0218,0.0,0.0056,927.97,732.1257,1602.0,11.8608,-0.2069,1.1217,1610.0,76.0,1179.7357,1.0
0.0205,0.0382,0.0012,0.0012,1.9401,2.6673,0.1562,0.0004,0.0432,1570.93,218.3581,1676.0,0.0,-4.235,20.4337,1676.0,228.0,1585.8829,0.0
0.0163,0.0597,0.0007,0.0004,6.0469,42.2544,0.4995,0.0001,0.0616,1581.54,276.6958,1676.0,0.0,-3.8259,14.0926,1676.0,228.0,1605.3236,0.0
0.0129,0.0106,0.009,0.0113,0.3651,1.6017,0.0316,0.0,0.0167,125.1,40.4321,88.0,0.0,0.1659,1.036,183.0,88.0,131.4094,1.0
0.0051,0.0075,0.0008,0.0011,1.3009,3.1223,0.0239,0.0,0.009,121.91,59.5264,88.0,17.7912,0.8654,1.8672,224.0,76.0,135.536,1.0
0.0026,0.0067,0.0001,0.0001,2.8867,9.8144,0.0273,0.0,0.0071,1037.25,682.1174,1466.0,195.7032,-0.6478,1.4783,1602.0,76.0,1239.564,1.0
0.0002,0.0005,0.0001,0.0001,4.3701,19.0953,0.0026,0.0,0.0005,87.67,37.8036,62.0,0.0,0.7944,-1.3301,153.0,62.0,95.3984,1.0
0.0362,0.2622,0.0009,0.0012,9.5708,91.3176,2.6201,0.0,0.2634,1068.22,623.1196,1596.0,0.0,-0.4203,-1.7505,1596.0,222.0,1235.107,0.0
0.0017,0.0046,0.0003,0.0001,6.5391,49.9765,0.0406,0.0003,0.0049,1456.26,143.9679,1476.0,0.0,-7.4494,56.6187,1476.0,222.0,1463.2883,0.0
0.005,0.0165,0.001,0.0001,5.0129,26.3804,0.1114,0.0002,0.0172,1249.84,427.4884,1448.0,0.0,-1.6744,0.8445,1448.0,288.0,1320.2344,0.0
0.0054,0.0077,0.0009,0.0012,1.1742,2.7483,0.0226,0.0,0.0093,108.36,45.8353,88.0,0.0,1.3436,3.0453,224.0,76.0,117.566,1.0
0.0113,0.0162,0.0042,0.0062,3.2704,19.48,0.1162,0.0,0.0196,115.76,38.9065,88.0,1.4826,0.6285,1.407,180.0,76.0,122.0613,1.0
0.0198,0.1637,0.0008,0.0005,9.6668,92.5976,1.6383,0.0001,0.1641,1294.84,505.6514,1600.0,0.0,-1.1133,-0.6344,1600.0,288.0,1389.1498,0.0
0.0126,0.0244,0.0024,0.0036,3.4469,15.2261,0.1196,0.0,0.0273,125.66,40.7255,88.0,2.9652,0.1268,1.0286,183.0,86.0,132.0319,1.0
0.004,0.0213,0.0,0.0,6.5575,45.0964,0.1523,0.0,0.0216,1007.1,587.843,1318.0,219.4248,-0.8115,1.8575,1578.0,76.0,1164.6262,1.0
0.0048,0.0205,0.0019,0.0,6.8556,48.9932,0.1736,0.0003,0.0209,1131.92,499.2898,1448.0,0.0,-0.9388,-1.0961,1448.0,304.0,1236.1393,0.0
0.0003,0.0007,0.0001,0.0001,3.0063,8.1338,0.003,0.0,0.0008,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.014,0.0282,0.0022,0.0032,2.9914,11.1976,0.118,0.0,0.0314,124.7,40.5618,88.0,2.9652,0.1644,1.0357,183.0,86.0,131.0683,1.0
0.0002,0.0003,0.0001,0.0001,2.764,6.9619,0.0012,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0142,0.0283,0.0021,0.0031,2.9423,10.9604,0.1177,0.0,0.0315,126.46,40.8462,88.0,2.9652,0.0867,1.0203,183.0,86.0,132.8302,1.0
0.0037,0.0071,0.0002,0.0003,2.2034,7.2571,0.0316,0.0,0.008,755.08,543.5035,1170.0,85.9908,-0.3882,1.2046,1286.0,76.0,928.7561,1.0
0.0002,0.0005,0.0001,0.0002,4.3664,19.3778,0.0026,0.0,0.0005,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.018,0.0,0.0,6.039,40.1544,0.1284,0.0,0.0185,912.69,605.0134,1214.0,421.0584,-0.5295,1.4755,1590.0,76.0,1093.3361,1.0
0.0002,0.0004,0.0,0.0,1.6834,1.1106,0.0011,0.0,0.0004,117.6,36.9635,138.0,0.0,-0.7897,-1.2795,153.0,62.0,123.2169,1.0
0.0039,0.0213,0.001,0.0011,7.8316,63.4068,0.1939,0.0002,0.0216,978.72,569.7577,1448.0,0.0,-0.31,-1.9084,1592.0,312.0,1131.0484,0.0
0.0026,0.0076,0.0001,0.0002,4.38,26.1868,0.0554,0.0,0.008,947.56,671.7972,1402.0,231.2856,-0.4602,1.2886,1598.0,76.0,1159.5984,1.0
0.0029,0.0062,0.0003,0.0003,2.2263,6.7006,0.026,0.0,0.0068,875.61,735.9336,1021.5,872.5101,-0.0725,1.0747,1610.0,76.0,1141.4356,1.0
0.0003,0.0011,0.0,0.0,7.7614,67.7189,0.0101,0.0,0.0011,129.0,28.8045,138.0,0.0,-1.7741,1.4746,153.0,62.0,132.1454,1.0
0.0223,0.1001,0.0005,0.0005,5.9877,37.477,0.7746,0.0001,0.102,431.97,246.998,240.0,35.5824,0.3569,-1.8781,750.0,216.0,496.9869,0.0
0.0001,0.0002,0.0,0.0,1.6512,1.3103,0.0007,0.0,0.0002,123.48,38.5166,138.0,29.652,-0.859,-1.045,158.0,62.0,129.2904,1.0
0.6185,2.0387,0.0008,0.001,4.4774,22.855,14.4573,0.0001,2.1206,480.55,450.6301,236.0,11.8608,1.841,2.0126,1676.0,222.0,657.2405,0.0
0.0002,0.0003,0.0001,0.0002,2.0659,3.0196,0.0011,0.0,0.0003,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0144,0.0286,0.0026,0.0037,3.7,17.2105,0.1968,0.0001,0.0319,965.41,588.9753,1476.0,0.0,-0.3518,-1.8259,1476.0,222.0,1129.3535,0.0
0.0037,0.0048,0.0009,0.0009,1.6247,2.3987,0.0232,0.0001,0.006,1369.44,343.4004,1476.0,0.0,-2.8928,6.5382,1476.0,222.0,1411.4214,0.0
0.0034,0.0074,0.0001,0.0002,2.3112,7.0474,0.0294,0.0,0.0081,868.73,643.5973,1218.0,426.9888,-0.3354,1.2302,1566.0,76.0,1079.2438,1.0
0.0026,0.0091,0.0001,0.0002,4.8297,27.6813,0.0619,0.0,0.0095,993.69,643.5872,1338.0,284.6592,-0.6677,1.5264,1574.0,76.0,1182.1515,1.0
0.0122,0.0115,0.0072,0.0096,0.4829,1.5169,0.0323,0.0,0.0167,119.49,39.7102,88.0,0.0,0.4586,1.2232,183.0,86.0,125.853,1.0
0.0043,0.0185,0.0,0.0,6.0929,40.8139,0.1343,0.0,0.0189,926.59,582.6591,1278.0,177.912,-0.6767,1.5951,1518.0,76.0,1093.0076,1.0
0.002,0.0052,0.0002,0.0003,2.9915,10.9389,0.0232,0.0,0.0056,967.8,711.3819,1442.0,249.0768,-0.3596,1.2579,1610.0,76.0,1199.0165,1.0
0.0382,0.0326,0.0347,0.0127,3.6489,15.4426,0.2205,0.0003,0.0501,1627.04,179.6345,1676.0,0.0,-3.7507,13.3677,1676.0,777.0,1636.8277,0.0
0.0124,0.0257,0.002,0.003,3.3701,13.8726,0.1168,0.0,0.0284,120.85,40.187,88.0,2.9652,0.3728,1.1523,183.0,86.0,127.2932,1.0
0.0001,0.0003,0.0001,0.0001,7.5697,64.3626,0.0025,0.0,0.0003,84.8,30.0464,68.0,0.0,1.1993,-0.5669,138.0,68.0,89.9155,1.0
0.0002,0.0006,0.0001,0.0,8.8715,81.3393,0.0056,0.0,0.0006,81.6,28.2939,68.0,0.0,1.5779,0.5384,153.0,68.0,86.3198,1.0
0.0006,0.001,0.0001,0.0001,1.7986,1.3078,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0139,0.0279,0.0019,0.0028,3.2334,12.5061,0.1196,0.0,0.0311,124.81,40.6027,88.0,2.9652,0.1648,1.0362,183.0,86.0,131.1855,1.0
0.0037,0.01,0.0005,0.0001,4.2783,20.8385,0.071,0.0003,0.0107,1615.12,131.7936,1676.0,0.0,-4.1256,23.4792,1676.0,694.0,1620.4347,0.0
0.0043,0.0176,0.0,0.0001,6.1013,40.9873,0.1269,0.0,0.0181,1021.76,644.812,1434.0,112.6776,-0.7157,1.589,1578.0,76.0,1206.49,1.0
0.3694,1.2809,0.0374,0.0552,5.1812,28.3536,9.1278,0.0001,1.3269,572.93,507.0658,255.5,40.7715,1.3583,0.3245,1646.0,222.0,763.409,0.0
0.0037,0.0173,0.0,0.0,6.1689,41.1961,0.1212,0.0,0.0176,1022.24,610.7524,1314.0,255.0072,-0.8321,1.7987,1562.0,76.0,1189.2279,1.0
0.002,0.005,0.0002,0.0003,2.8043,9.6257,0.0215,0.0,0.0053,934.62,714.9232,1247.0,538.1838,-0.2495,1.1879,1610.0,76.0,1174.5291,1.0
0.006,0.008,0.0008,0.0012,1.0184,2.4367,0.0244,0.0,0.0099,117.32,56.6472,88.0,17.7912,1.0805,2.3016,224.0,76.0,130.1568,1.0
0.0053,0.0076,0.0009,0.0013,1.2388,2.9151,0.0224,0.0,0.0092,110.24,45.8916,88.0,17.7912,1.1227,2.4238,198.0,76.0,119.3224,1.0
0.0111,0.0515,0.0013,0.0,6.9898,52.933,0.4508,0.0003,0.0524,1303.28,373.1049,1448.0,0.0,-2.1956,2.8894,1448.0,320.0,1355.1214,0.0
0.0131,0.0279,0.002,0.0029,3.1213,11.8613,0.1171,0.0,0.0307,125.89,41.0003,88.0,2.9652,0.1314,1.0371,184.0,86.0,132.3348,1.0
0.0021,0.012,0.0004,0.0001,9.4598,89.8384,0.1194,0.0002,0.0121,1448.98,160.4243,1476.0,0.0,-6.1096,38.3457,1476.0,222.0,1457.7454,0.0
0.0083,0.0147,0.0013,0.0017,2.699,8.6865,0.0849,0.0001,0.0168,1020.53,645.4596,1064.0,907.3512,-0.138,-1.8235,1676.0,222.0,1205.7916,0.0
0.0018,0.0065,0.0004,0.0001,6.8149,51.6786,0.0573,0.0003,0.0067,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0004,0.0003,0.0003,0.0,8.4961,77.6529,0.0033,0.0001,0.0005,1425.9,246.6759,1476.0,0.0,-4.6246,19.5836,1476.0,222.0,1446.8695,0.0
0.0057,0.0283,0.001,0.0004,7.4394,60.0221,0.2563,0.0002,0.0287,1170.88,468.7179,1448.0,0.0,-1.1475,-0.5697,1448.0,288.0,1260.341,0.0
0.0464,0.1404,0.0005,0.0003,4.459,24.3297,1.0378,0.0001,0.1472,1387.46,458.9046,1676.0,0.0,-1.2093,-0.1391,1676.0,229.0,1460.6617,0.0
0.0027,0.0084,0.0001,0.0001,4.8748,30.3629,0.0613,0.0,0.0088,1013.32,644.0285,1450.0,94.8864,-0.7155,1.5674,1570.0,76.0,1198.9339,1.0
0.042,0.2907,0.0002,0.0,6.7572,44.1189,2.1022,0.0001,0.2923,261.3,46.5771,222.0,0.0,0.3382,-1.8838,318.0,222.0,265.3779,0.0
0.0031,0.0092,0.0002,0.0003,4.7885,28.4186,0.059,0.0,0.0096,886.55,681.31,1342.0,361.7544,-0.284,1.1584,1606.0,76.0,1116.0253,1.0
0.0016,0.0044,0.0,0.0,3.0939,11.8121,0.0222,0.0,0.0046,1049.81,695.3055,1610.0,0.0,-0.5665,1.4466,1610.0,76.0,1257.2654,1.0
0.0061,0.0074,0.0052,0.0071,2.459,9.0405,0.0466,0.0003,0.0096,470.99,21.8339,474.0,0.0,-9.2937,87.5644,474.0,258.0,471.4908,0.0
0.0037,0.0097,0.0002,0.0003,3.7512,18.5794,0.0611,0.0,0.0104,825.58,602.7181,1266.0,154.1904,-0.3868,1.2096,1422.0,76.0,1020.4013,1.0
0.0189,0.0559,0.0006,0.0007,4.5335,23.8226,0.4056,0.0002,0.0588,503.22,458.0642,313.0,123.0558,1.8331,1.6883,1617.0,222.0,678.9366,0.0
0.0006,0.001,0.0001,0.0001,1.8112,1.3435,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0106,0.0609,0.001,0.0006,7.3415,57.7469,0.5436,0.0002,0.0615,1060.08,527.3685,1448.0,0.0,-0.6452,-1.5394,1448.0,288.0,1182.8381,0.0
0.0004,0.0008,0.0001,0.0001,2.3997,3.9178,0.0027,0.0,0.0009,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0061,0.0309,0.0013,0.0006,6.7496,44.9793,0.2419,0.0003,0.0314,1242.4,434.4272,1448.0,0.0,-1.6394,0.6975,1448.0,320.0,1315.4457,0.0
0.3203,1.6736,0.0003,0.0002,6.1044,39.1655,13.2982,0.0001,1.6957,530.88,463.3092,288.0,0.0,1.7937,1.429,1608.0,264.0,703.0949,0.0
0.0147,0.0467,0.0004,0.0002,3.5051,12.209,0.2583,0.0001,0.0487,1015.52,589.0818,1038.0,945.8988,-0.0805,-1.646,1676.0,222.0,1172.5306,0.0
0.0348,0.12,0.0025,0.0035,6.7192,52.0843,1.063,0.0001,0.1244,258.38,57.6099,228.0,0.0,2.0779,4.371,529.0,228.0,264.6619,0.0
0.186,0.2487,0.0008,0.001,0.8556,-0.8675,0.6596,0.0001,0.3095,288.5,28.3775,268.0,68.1996,-0.4186,-0.8831,316.0,222.0,289.8784,0.0
0.002,0.0049,0.0002,0.0003,2.8209,10.1541,0.023,0.0,0.0053,889.27,734.7626,1191.0,621.2094,-0.1126,1.0797,1610.0,76.0,1151.2074,1.0
0.013,0.01,0.0109,0.0141,0.2489,1.6809,0.0323,0.0002,0.0164,123.4,40.2088,88.0,0.0,0.2467,1.0691,183.0,88.0,129.7233,1.0
