0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0018,0.0109,0.0002,0.0001,8.7284,78.5919,0.1052,0.0001,0.011,326.85,127.716,288.0,0.0,2.9105,6.8425,752.0,244.0,350.6839,0.0
0.001,0.0037,0.0,0.0,4.7915,26.3019,0.023,0.0,0.0038,1150.99,657.3649,1610.0,0.0,-0.89,1.9649,1610.0,76.0,1323.8524,1.0
0.0108,0.0276,0.0019,0.0001,2.9036,6.7937,0.1115,0.0003,0.0295,1119.36,487.4223,1448.0,0.0,-0.8908,-1.0659,1448.0,288.0,1219.9064,0.0
0.0148,0.0304,0.0018,0.0027,2.8586,10.0992,0.12,0.0,0.0337,125.36,40.4439,88.0,2.9652,0.1197,1.0158,172.0,86.0,131.6605,1.0
0.0046,0.003,0.0045,0.0037,0.3275,2.2759,0.0135,0.0,0.0055,110.3,35.9209,104.5,42.2541,0.2403,1.3486,162.0,76.0,115.9461,1.0
0.001,0.001,0.0005,0.0,1.1871,-0.1756,0.0035,0.0001,0.0014,1628.78,238.6319,1676.0,0.0,-4.993,24.2131,1676.0,228.0,1645.9951,0.0
0.0108,0.0405,0.0005,0.0001,4.0729,15.1008,0.2032,0.0004,0.0417,1586.22,46.9841,1596.0,0.0,-5.1168,25.2578,1596.0,1326.0,1586.9087,0.0
1.2067,5.2584,0.0185,0.0273,4.9366,23.6899,32.5813,0.0001,5.3694,255.89,46.1646,242.0,20.7564,2.7639,9.2332,462.0,222.0,259.9799,0.0
0.003,0.0055,0.0004,0.0002,3.4669,14.8113,0.0365,0.0001,0.0062,1389.9,315.738,1476.0,0.0,-3.3314,9.216,1476.0,222.0,1424.9616,0.0
0.047,0.2128,0.0009,0.001,7.5493,61.7575,1.9451,0.0001,0.2169,1046.46,562.7874,1416.5,384.7347,-0.3691,-1.5504,1676.0,222.0,1186.8618,0.0
0.004,0.0188,0.0,0.0,6.3326,43.2111,0.1388,0.0,0.0191,948.85,597.7184,1274.0,207.564,-0.6618,1.603,1586.0,76.0,1119.8263,1.0
0.0103,0.0138,0.0027,0.004,1.3923,3.9246,0.05,0.0,0.0171,114.19,38.4142,88.0,0.0,0.7245,1.5412,183.0,76.0,120.417,1.0
0.0002,0.001,0.0001,0.0001,9.2019,86.5035,0.0101,0.0,0.001,104.69,39.8501,138.0,22.239,-0.1184,-1.9467,153.0,62.0,111.9471,1.0
0.0006,0.0013,0.0003,0.0,6.1701,43.1514,0.011,0.0001,0.0014,1451.04,175.6002,1476.0,0.0,-6.7545,44.0648,1476.0,228.0,1461.5212,0.0
0.0002,0.0003,0.0001,0.0002,3.1154,9.0951,0.0013,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.0184,0.0,0.0,5.9178,38.9992,0.1329,0.0,0.0188,986.04,607.34,1366.0,195.7032,-0.745,1.6642,1510.0,76.0,1156.4809,1.0
0.0069,0.0111,0.0011,0.0014,1.5565,1.0582,0.0462,0.0001,0.013,844.82,687.4324,366.0,213.4944,0.3257,-1.8437,1676.0,222.0,1086.9952,0.0
0.0043,0.0183,0.0,0.0,6.0509,40.2404,0.1263,0.0,0.0187,1019.56,585.5798,1314.0,231.2856,-0.8773,1.9473,1566.0,76.0,1174.2986,1.0
0.0038,0.0144,0.001,0.0004,6.3441,40.0689,0.1018,0.0002,0.0148,1238.96,427.3066,1448.0,0.0,-1.5866,0.6284,1448.0,288.0,1309.8805,0.0
0.0122,0.0495,0.0005,0.0004,5.6238,35.4177,0.3909,0.0001,0.0508,975.69,660.2393,1292.5,524.0991,-0.0907,-1.9059,1646.0,228.0,1176.2345,0.0
0.0124,0.0193,0.0053,0.0078,3.4251,18.0501,0.1168,0.0,0.0228,122.31,40.2953,88.0,2.9652,0.2853,1.0876,180.0,86.0,128.7137,1.0
0.0002,0.0001,0.0001,0.0001,1.5002,2.3188,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0093,0.0347,0.0008,0.0003,5.2394,28.625,0.2458,0.0004,0.0357,1604.37,237.6167,1646.0,0.0,-5.4279,27.7398,1646.0,260.0,1621.6967,0.0
0.0022,0.0061,0.0003,0.0001,5.7621,38.873,0.0505,0.0002,0.0064,1415.3,266.4811,1476.0,0.0,-4.0944,14.9838,1476.0,222.0,1439.9223,0.0
0.0002,0.0002,0.0001,0.0001,2.2649,4.4927,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0246,0.0402,0.0033,0.0028,2.076,4.08,0.2034,0.0002,0.047,1338.62,374.8795,1476.0,0.0,-2.4469,4.2557,1476.0,222.0,1389.6161,0.0
0.0057,0.0077,0.0008,0.0011,1.0814,2.5516,0.0221,0.0,0.0096,112.5,48.4894,88.0,17.7912,1.0951,2.3977,224.0,76.0,122.409,1.0
0.0001,0.0001,0.0001,0.0,1.7016,2.5797,0.0003,0.0001,0.0001,66.8,2.4121,68.0,0.0,-1.4776,0.1853,68.0,62.0,66.8431,1.0
0.4428,1.8202,0.0101,0.0145,6.0961,39.4478,14.3919,0.0001,1.8644,802.81,656.6769,346.5,180.1359,0.4253,-1.7209,1676.0,222.0,1035.0924,0.0
0.0024,0.0055,0.0002,0.0003,2.4968,8.0323,0.0221,0.0,0.0059,930.75,752.4077,1602.0,11.8608,-0.2349,1.0806,1610.0,76.0,1194.4671,1.0
0.0044,0.0074,0.0003,0.0,1.3611,0.0462,0.0218,0.0002,0.0086,248.2,0.8762,248.0,0.0,4.0677,14.6934,252.0,248.0,248.2015,0.0
0.0015,0.0028,0.0008,0.0,5.0306,27.0231,0.0212,0.0002,0.0032,1518.7,272.5273,1596.0,0.0,-3.9167,13.8627,1596.0,337.0,1542.7178,0.0
0.0005,0.0012,0.0001,0.0001,5.0101,32.2038,0.0099,0.0,0.0013,89.2,37.362,62.0,0.0,0.6391,-1.5751,153.0,62.0,96.6364,1.0
0.0642,0.1831,0.0048,0.0068,5.9565,42.9756,1.563,0.0001,0.1932,1013.88,656.0033,855.5,939.2271,-0.0448,-1.9189,1676.0,222.0,1205.8149,0.0
0.0003,0.0011,0.0,0.0,7.6159,65.5139,0.0101,0.0,0.0011,134.17,26.686,138.0,0.0,-2.027,3.0116,159.0,62.0,136.7721,1.0
0.7599,6.5453,0.0012,0.0006,9.6219,91.996,65.3781,0.0002,6.5567,1237.13,609.8104,1676.0,0.0,-0.7069,-1.3999,1676.0,222.0,1377.9117,0.0
0.0329,0.1339,0.0009,0.0011,5.6489,36.5066,1.0753,0.0001,0.1372,1285.93,597.9655,1676.0,0.0,-0.9882,-0.8779,1676.0,222.0,1416.8991,0.0
0.0002,0.0002,0.0001,0.0,2.1711,5.0083,0.0008,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
2.077,11.8315,0.0061,0.008,6.8534,48.2514,98.004,0.0001,11.954,864.62,675.783,358.0,192.738,0.3372,-1.8709,1676.0,222.0,1095.3007,0.0
0.0369,0.1721,0.0008,0.0009,7.4677,61.0741,1.5704,0.0001,0.1752,630.0,581.5154,248.0,14.826,0.9228,-1.017,1614.0,222.0,855.3821,0.0
0.0026,0.0059,0.0001,0.0001,2.4998,8.386,0.026,0.0,0.0065,1005.03,692.0515,1476.0,198.6684,-0.5705,1.3715,1610.0,76.0,1218.2903,1.0
0.0032,0.0088,0.0002,0.0003,3.6718,17.4982,0.0534,0.0,0.0093,851.88,604.278,1262.0,237.216,-0.4261,1.2922,1586.0,76.0,1042.6888,1.0
0.0526,0.415,0.0011,0.0014,9.6654,92.5818,4.1561,0.0001,0.4163,1112.88,629.6309,1646.0,0.0,-0.4942,-1.614,1646.0,228.0,1277.0954,0.0
0.0114,0.0186,0.0011,0.0015,2.4568,6.6403,0.0951,0.0001,0.0217,1018.79,541.074,1476.0,0.0,-0.4529,-1.617,1476.0,222.0,1152.2875,0.0
0.0001,0.0002,0.0,0.0,1.5705,0.8525,0.0007,0.0,0.0003,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
0.0023,0.0051,0.0002,0.0003,2.4435,8.1974,0.0221,0.0,0.0056,882.07,735.5259,979.5,934.7793,-0.0731,1.0789,1610.0,76.0,1146.1395,1.0
0.0002,0.0002,0.0001,0.0001,2.4679,5.2903,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0004,0.0011,0.0001,0.0002,6.7548,52.9492,0.01,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0002,0.0002,0.0001,0.0001,2.4499,5.2322,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0124,0.026,0.002,0.0029,3.4103,14.1405,0.1197,0.0,0.0287,120.78,40.0461,88.0,2.9652,0.3703,1.1465,183.0,86.0,127.1828,1.0
0.0209,0.0056,0.0204,0.002,3.5221,29.5996,0.0616,0.0054,0.0216,248.85,3.5144,248.0,0.0,8.4447,76.2313,282.0,248.0,248.8746,0.0
0.002,0.0051,0.0001,0.0002,2.8512,10.1674,0.0218,0.0,0.0054,911.07,718.1091,1280.0,489.258,-0.2358,1.1479,1610.0,76.0,1157.8309,1.0
0.0578,0.2413,0.0019,0.0,8.1258,72.0286,2.3028,0.0003,0.2469,1315.52,348.4306,1448.0,0.0,-2.2597,3.2907,1448.0,288.0,1360.4348,0.0
0.8574,3.3735,0.0004,0.0005,4.8428,24.2593,22.6474,0.0001,3.4644,639.17,496.3254,507.0,262.4202,1.2608,0.0898,1646.0,222.0,807.7214,0.0
0.0043,0.0176,0.0,0.0001,6.0961,40.707,0.1252,0.0,0.0181,943.25,626.8482,1294.0,302.4504,-0.5702,1.4376,1594.0,76.0,1130.8094,1.0
0.0266,0.0874,0.0005,0.0001,5.041,28.8069,0.6466,0.0001,0.0909,1596.42,293.9786,1676.0,0.0,-3.7859,13.3932,1676.0,228.0,1622.996,0.0
0.0013,0.0043,0.0001,0.0002,3.9333,17.9113,0.0243,0.0,0.0045,1071.3,690.8293,1610.0,0.0,-0.6372,1.5322,1610.0,76.0,1272.8536,1.0
0.4949,1.3641,0.014,0.0205,3.7251,14.1953,7.7325,0.0001,1.4447,607.02,518.1413,381.0,235.7334,1.1514,-0.3834,1596.0,222.0,796.4038,0.0
0.0002,0.0002,0.0001,0.0001,2.9974,8.5547,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1964,0.8557,0.0005,0.0006,5.8342,35.005,6.2684,0.0001,0.8738,643.89,611.6315,228.0,8.8956,0.8997,-1.0661,1676.0,222.0,885.9721,0.0
0.0002,0.001,0.0001,0.0001,9.1474,85.7967,0.01,0.0,0.001,106.36,39.7892,138.0,22.239,-0.1952,-1.9178,153.0,62.0,113.4892,1.0
0.0021,0.0062,0.0006,0.0001,4.6335,21.8283,0.0418,0.0005,0.0065,1622.3,52.3326,1646.0,0.0,-3.9288,17.1622,1646.0,1356.0,1623.1354,0.0
0.0023,0.0052,0.0002,0.0003,2.2935,6.9019,0.0222,0.0,0.0056,974.23,733.917,1602.0,11.8608,-0.3572,1.1791,1610.0,76.0,1217.5269,1.0
0.0037,0.0105,0.0001,0.0001,4.0616,20.2435,0.0606,0.0,0.0111,902.33,652.2632,1358.0,213.4944,-0.421,1.2412,1590.0,76.0,1111.482,1.0
0.0018,0.0052,0.0008,0.0001,8.5771,77.5988,0.0508,0.0004,0.0054,1459.89,285.6219,1596.0,0.0,-1.7612,1.331,1596.0,720.0,1487.2938,0.0
0.0004,0.0008,0.0001,0.0002,2.5111,4.5748,0.0027,0.0,0.0008,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.3894,1.8686,0.0022,0.0025,6.4916,45.5883,15.6695,0.0001,1.8996,1084.93,685.2596,1676.0,0.0,-0.3425,-1.8197,1676.0,222.0,1281.3891,0.0
0.0011,0.0012,0.0003,0.0,1.4212,1.1007,0.0057,0.0003,0.0016,1659.92,91.8954,1676.0,0.0,-5.4279,27.7401,1676.0,1140.0,1662.4364,0.0
0.0053,0.0147,0.001,0.0,3.889,15.4122,0.0874,0.0002,0.0155,1222.16,430.9495,1448.0,0.0,-1.4599,0.2898,1448.0,288.0,1295.197,0.0
0.0073,0.0083,0.0043,0.0063,0.732,2.0308,0.0267,0.0,0.0111,119.41,52.1926,88.0,17.7912,0.6588,1.6154,224.0,76.0,130.2136,1.0
0.0108,0.0258,0.0014,0.0021,3.5341,14.7288,0.1171,0.0,0.0278,136.75,42.8708,168.0,19.2738,-0.2934,1.1437,181.0,76.0,143.2484,1.0
0.0064,0.0251,0.0003,0.0003,4.6473,20.1247,0.1405,0.0001,0.0258,1455.54,352.1262,1558.0,174.9468,-1.9123,2.6805,1676.0,336.0,1497.1138,0.0
0.001,0.0013,0.0007,0.0001,3.5645,11.4103,0.0067,0.0002,0.0016,915.47,232.9819,993.0,43.7367,-2.1409,2.9992,1096.0,222.0,944.3639,0.0
0.0126,0.0282,0.0017,0.0025,3.1453,11.9456,0.1193,0.0,0.0308,121.7,40.3411,88.0,2.9652,0.331,1.1227,183.0,86.0,128.1484,1.0
0.0298,0.133,0.0003,0.0003,6.0074,36.7241,0.9695,0.0001,0.1357,912.43,617.7842,764.0,799.1214,0.0405,-1.8756,1576.0,222.0,1100.1679,0.0
0.1672,1.104,0.0002,0.0001,8.5995,76.5683,10.5722,0.0001,1.1111,625.31,569.6295,228.0,8.8956,0.8527,-1.101,1576.0,222.0,843.9464,0.0
0.0002,0.0003,0.0001,0.0002,1.9682,2.5072,0.0011,0.0,0.0004,104.23,40.2462,138.0,22.239,-0.0753,-1.9516,153.0,62.0,111.6577,1.0
0.0009,0.0011,0.0003,0.0001,1.1377,-0.3151,0.0038,0.0001,0.0014,1377.62,335.7992,1476.0,0.0,-3.0647,7.4977,1476.0,222.0,1417.5579,0.0
0.0015,0.0059,0.0,0.0,5.8547,41.6763,0.0481,0.0,0.0061,1153.37,619.9333,1474.0,53.3736,-1.1188,2.3208,1602.0,76.0,1307.9513,1.0
0.0027,0.0059,0.0008,0.0008,4.0437,16.24,0.0343,0.0003,0.0064,1629.33,104.0645,1676.0,0.0,-3.7837,21.4537,1676.0,902.0,1632.6167,0.0
0.0006,0.001,0.0002,0.0001,2.0167,2.7713,0.0047,0.0,0.0012,78.72,31.6413,62.0,0.0,1.3316,-0.2288,138.0,62.0,84.7821,1.0
0.0019,0.0028,0.0004,0.0004,2.3997,6.6587,0.0151,0.0001,0.0034,1240.88,617.7753,1676.0,0.0,-0.8581,-1.1183,1676.0,228.0,1384.7791,0.0
0.0017,0.0031,0.0004,0.0002,4.9459,28.2829,0.0231,0.0001,0.0035,1615.87,265.6062,1676.0,0.0,-4.5538,20.0272,1676.0,222.0,1637.3384,0.0
0.0009,0.0017,0.0004,0.0001,7.9296,69.5494,0.0169,0.0001,0.0019,1587.48,320.1736,1676.0,0.0,-3.6515,12.1171,1676.0,222.0,1619.129,0.0
0.0739,0.211,0.0021,0.0,4.2908,20.7041,1.4362,0.0002,0.2226,1460.88,481.3087,1646.0,0.0,-2.1675,2.7255,1646.0,222.0,1537.3717,0.0
0.0003,0.001,0.0,0.0001,8.1751,72.9476,0.0099,0.0,0.0011,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0014,0.0019,0.0005,0.0,4.2572,25.1918,0.0149,0.0003,0.0023,1666.99,90.1,1676.0,0.0,-9.702,93.0597,1676.0,775.0,1669.3988,0.0
0.0002,0.0002,0.0001,0.0001,2.2895,4.3063,0.001,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.011,0.0158,0.0071,0.0095,3.6436,22.4266,0.1171,0.0,0.0192,130.8,43.4795,168.0,20.7564,-0.0117,1.0531,183.0,76.0,137.7686,1.0
0.0023,0.0052,0.0002,0.0003,2.4647,8.0455,0.0222,0.0,0.0057,969.42,734.8443,1602.0,11.8608,-0.3394,1.1747,1610.0,76.0,1214.2369,1.0
0.0122,0.0131,0.0071,0.0101,1.099,3.3331,0.0469,0.0,0.0179,121.23,40.7279,88.0,2.9652,0.3233,1.1291,183.0,76.0,127.8237,1.0
0.0045,0.007,0.0009,0.0013,1.5019,3.69,0.0224,0.0,0.0083,113.74,49.7652,88.0,17.7912,1.0505,2.311,224.0,76.0,124.0508,1.0
0.1382,0.4352,0.0032,0.0045,4.79,24.4647,2.7672,0.0002,0.4545,501.01,472.3812,262.0,59.304,1.6654,1.1338,1596.0,222.0,686.967,0.0
0.0002,0.0002,0.0001,0.0001,2.0168,4.2754,0.0008,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.1192,0.3736,0.0003,0.0002,3.6462,13.4202,2.12,0.0001,0.3903,271.29,139.651,248.0,0.0,8.8928,82.4705,1614.0,222.0,304.8042,0.0
0.003,0.0099,0.0001,0.0001,4.6722,26.7355,0.0668,0.0,0.0103,1004.99,656.1475,1462.0,53.3736,-0.6646,1.4874,1570.0,76.0,1198.4278,1.0
0.0091,0.0089,0.007,0.0082,0.8859,2.5174,0.0304,0.0,0.0127,127.98,42.8907,88.0,0.0,0.1518,1.066,183.0,88.0,134.9077,1.0
0.0045,0.0158,0.0018,0.0008,5.8022,34.5093,0.1195,0.0002,0.0164,1134.96,506.753,1448.0,0.0,-0.9867,-1.0212,1448.0,288.0,1241.9198,0.0
0.0087,0.0197,0.0003,0.0003,3.2588,13.4056,0.1286,0.0001,0.0215,1127.71,552.2693,1476.0,0.0,-0.9592,-1.0587,1476.0,222.0,1254.4645,0.0
0.0002,0.001,0.0,0.0,9.0215,84.1579,0.01,0.0,0.001,118.06,36.3615,138.0,0.0,-0.8445,-1.1906,153.0,62.0,123.4791,1.0
0.0037,0.0084,0.0002,0.0003,3.5753,18.3887,0.0534,0.0,0.0091,758.97,586.795,1168.0,400.302,-0.2096,1.1739,1558.0,76.0,957.5597,1.0
0.3853,1.0251,0.0083,0.0122,3.7319,15.8748,6.711,0.0001,1.0903,588.86,534.8631,259.0,54.8562,1.1816,-0.3691,1596.0,222.0,793.7089,0.0
0.001,0.0013,0.0003,0.0001,2.2194,5.5494,0.0073,0.0001,0.0017,1439.97,206.3204,1476.0,0.0,-5.4615,28.2299,1476.0,222.0,1454.5295,0.0
0.0001,0.0002,0.0,0.0001,1.3235,0.4132,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.012,0.0101,0.0098,0.0129,0.3958,1.7512,0.0315,0.0002,0.0157,121.14,40.001,88.0,0.0,0.3737,1.1521,183.0,88.0,127.5107,1.0
0.0032,0.0081,0.0002,0.0003,4.6549,28.605,0.0585,0.0,0.0087,820.67,625.4038,1274.0,355.824,-0.2832,1.1659,1514.0,76.0,1029.9116,1.0
0.0002,0.001,0.0,0.0,8.7904,81.1243,0.01,0.0,0.001,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0023,0.0068,0.0001,0.0001,3.3182,12.5309,0.0302,0.0,0.0072,1066.48,669.4422,1462.0,171.9816,-0.7536,1.6268,1610.0,76.0,1257.3985,1.0
0.0021,0.0133,0.0003,0.0,9.5247,90.6691,0.1327,0.0001,0.0134,1400.82,299.0706,1476.0,0.0,-3.65,11.4376,1476.0,222.0,1432.0773,0.0
0.0004,0.0008,0.0001,0.0002,2.8586,6.6384,0.003,0.0,0.0008,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0002,0.0003,0.0,0.0,1.852,1.7922,0.0011,0.0,0.0004,112.92,35.9162,138.0,0.0,-0.7123,-1.5075,138.0,62.0,118.4399,1.0
0.0037,0.0071,0.0002,0.0004,1.9771,5.6309,0.0259,0.0,0.008,897.29,655.504,1334.0,308.3808,-0.3799,1.2338,1602.0,76.0,1109.2871,1.0
0.0026,0.0121,0.0003,0.0,7.9128,65.9337,0.1124,0.0001,0.0123,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0092,0.0159,0.0024,0.0033,4.5829,30.2789,0.1296,0.0001,0.0183,967.71,575.8563,1445.0,45.9606,-0.3769,-1.763,1476.0,222.0,1124.6142,0.0
0.0026,0.0091,0.0004,0.0002,5.9053,39.9142,0.0749,0.0001,0.0094,1239.39,523.8723,1667.5,12.6021,-0.6114,-1.3453,1676.0,222.0,1344.5391,0.0
0.0002,0.0003,0.0001,0.0002,2.4766,5.2528,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0002,0.001,0.0001,0.0001,9.0402,84.3512,0.01,0.0,0.001,102.26,39.8912,138.0,22.239,-0.0031,-1.9657,153.0,62.0,109.6928,1.0
0.0395,0.0869,0.0005,0.0002,2.1805,3.7177,0.406,0.0001,0.0951,1321.25,496.1132,1676.0,0.0,-1.0309,-0.3798,1676.0,222.0,1410.4498,0.0
0.0009,0.0024,0.0003,0.0001,4.4491,19.3533,0.0147,0.0001,0.0025,1377.92,311.8845,1476.0,0.0,-3.0487,7.9031,1476.0,222.0,1412.4315,0.0
0.012,0.036,0.0006,0.0004,3.6403,12.9033,0.2053,0.0001,0.0377,1261.68,416.8713,1448.0,0.0,-1.7809,1.218,1448.0,296.0,1328.1116,0.0
0.357,0.9212,0.0036,0.005,4.0228,19.7534,6.4996,0.0002,0.9836,715.18,611.0721,282.0,88.956,0.6228,-1.4999,1617.0,222.0,938.6999,0.0
0.002,0.0038,0.0008,0.0002,4.5713,22.1951,0.0249,0.0003,0.0042,1480.58,285.2283,1596.0,0.0,-2.4715,4.7243,1596.0,555.0,1507.534,0.0
0.1552,0.7313,0.0007,0.0008,7.6038,64.0787,6.7631,0.0001,0.744,1263.68,475.9369,1600.0,0.0,-0.9036,-0.8799,1600.0,304.0,1349.4954,0.0
0.0075,0.0085,0.0023,0.0035,0.648,1.7999,0.0231,0.0,0.0113,116.78,50.0367,88.0,17.7912,0.7178,1.6536,198.0,76.0,126.9496,1.0
0.0003,0.0007,0.0001,0.0001,2.6919,5.6214,0.0027,0.0,0.0008,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0023,0.0067,0.0,0.0,4.2372,24.789,0.0481,0.0,0.0071,1097.5,649.8115,1492.0,50.4084,-0.9035,1.8588,1594.0,76.0,1273.7891,1.0
0.0022,0.0026,0.0008,0.0007,1.9938,4.7449,0.0146,0.0002,0.0034,1523.02,441.571,1676.0,0.0,-2.5222,4.4741,1676.0,222.0,1585.1262,0.0
0.0001,0.0001,0.0001,0.0001,1.7158,3.2625,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.3959,2.415,0.0008,0.0009,7.8291,65.641,22.2984,0.0001,2.4353,981.61,690.5588,967.5,1050.4221,-0.0414,-1.944,1676.0,228.0,1198.1907,0.0
0.0135,0.0353,0.0004,0.0004,3.1856,10.4244,0.2043,0.0001,0.0376,466.1,221.1008,487.0,392.889,0.1206,-1.6314,752.0,222.0,515.4085,0.0
0.0043,0.007,0.0004,0.0006,1.6143,4.2531,0.0262,0.0,0.0082,557.06,698.6631,88.0,17.7912,0.8232,1.7169,1610.0,76.0,890.8224,1.0
0.0039,0.0085,0.0003,0.0004,2.2667,6.5145,0.0307,0.0,0.0093,830.53,645.1379,1294.0,332.1024,-0.2437,1.1489,1594.0,76.0,1049.6766,1.0
0.0002,0.0003,0.0001,0.0002,2.4041,4.5872,0.0011,0.0,0.0003,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0624,0.264,0.0008,0.0009,5.8821,36.7367,2.0661,0.0,0.27,1075.08,613.5902,1558.0,56.3388,-0.4728,-1.6687,1596.0,222.0,1236.3353,0.0
0.0043,0.0189,0.0004,0.0002,7.5644,62.3178,0.1732,0.0002,0.0193,522.55,380.9489,325.0,71.1648,1.3453,0.3306,1545.0,222.0,645.5457,0.0
0.0035,0.0091,0.0001,0.0001,3.6084,17.5903,0.0564,0.0,0.0097,915.99,640.0112,1310.0,379.5456,-0.4699,1.3405,1602.0,76.0,1115.5966,1.0
0.0001,0.0001,0.0001,0.0001,1.984,4.5241,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0398,0.2022,0.0008,0.0,8.4304,75.992,1.9458,0.0002,0.2051,1574.68,347.1556,1676.0,0.0,-3.28,9.1953,1676.0,222.0,1612.1194,0.0
0.0002,0.0003,0.0001,0.0001,2.8144,7.1455,0.0012,0.0,0.0003,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.003,0.0061,0.0002,0.0004,2.0338,5.8791,0.0245,0.0,0.0068,877.55,675.0582,1344.0,317.2764,-0.2869,1.1493,1562.0,76.0,1105.0975,1.0
0.0036,0.0126,0.0007,0.0007,8.0278,70.4431,0.1198,0.0001,0.013,1072.83,651.6697,1557.0,176.4294,-0.3252,-1.7666,1676.0,222.0,1253.5513,0.0
0.0088,0.0208,0.0003,0.0001,2.9822,9.3072,0.1096,0.0001,0.0225,1227.96,485.402,1476.0,0.0,-1.4408,0.1276,1476.0,222.0,1319.5244,0.0
0.0039,0.0099,0.0002,0.0003,3.6027,16.386,0.0526,0.0,0.0106,794.11,629.2181,1262.0,314.3112,-0.1939,1.1087,1510.0,76.0,1011.2205,1.0
0.0037,0.0175,0.0,0.0,6.2512,42.0637,0.122,0.0,0.0178,1009.0,624.2969,1310.0,361.7544,-0.7125,1.672,1606.0,76.0,1184.8756,1.0
0.0004,0.0001,0.0004,0.0,-0.1542,3.9495,0.0008,0.0001,0.0004,1391.5,275.8638,1476.0,0.0,-3.0331,7.6718,1533.0,222.0,1418.3131,0.0
0.002,0.0066,0.0,0.0,5.2714,35.9524,0.0519,0.0,0.0069,1162.92,629.3322,1518.0,77.0952,-1.1117,2.2752,1586.0,76.0,1320.7881,1.0
0.0002,0.0003,0.0001,0.0001,2.231,3.4761,0.0012,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0378,0.208,0.0004,0.0001,8.084,69.3181,1.9491,0.0001,0.2104,1534.93,413.7981,1676.0,0.0,-2.63,5.1393,1676.0,222.0,1589.1906,0.0
0.0002,0.0003,0.0001,0.0002,2.7619,6.8659,0.0011,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0003,0.0007,0.0001,0.0002,3.0282,8.2289,0.003,0.0,0.0008,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0045,0.0079,0.0011,0.0014,3.9044,19.4417,0.0562,0.0001,0.0091,1197.51,490.3274,1476.0,0.0,-1.3036,-0.1612,1476.0,222.0,1293.0765,0.0
0.0029,0.008,0.0002,0.0002,5.3759,39.395,0.0653,0.0,0.0084,859.46,605.8002,1254.0,296.52,-0.4442,1.3021,1486.0,76.0,1049.7597,1.0
0.0064,0.0082,0.0007,0.001,0.8947,2.1617,0.0225,0.0,0.0104,124.93,62.3453,88.0,17.7912,0.7552,1.6636,224.0,76.0,139.4832,1.0
