0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0002,0.0003,0.0,0.0,1.6955,1.1571,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0029,0.0092,0.0001,0.0001,4.3963,24.6037,0.0637,0.0,0.0096,934.53,633.7732,1354.0,160.1208,-0.5681,1.3808,1542.0,76.0,1127.3855,1.0
0.0111,0.0515,0.0013,0.0,6.9898,52.933,0.4508,0.0003,0.0524,1303.28,373.1049,1448.0,0.0,-2.1956,2.8894,1448.0,320.0,1355.1214,0.0
0.3538,0.4429,0.1009,0.1493,0.678,-1.4372,1.0824,0.0001,0.5651,321.0,249.4772,260.0,0.0,4.5257,20.9235,1646.0,222.0,405.7801,0.0
0.0096,0.0264,0.0005,0.0002,3.0436,8.4953,0.1303,0.0001,0.028,1561.57,296.5964,1676.0,0.0,-3.1203,9.0652,1676.0,289.0,1589.2107,0.0
0.0026,0.0083,0.0001,0.0001,4.367,24.8502,0.0588,0.0,0.0087,1035.27,661.9354,1418.0,237.216,-0.7086,1.5728,1582.0,76.0,1227.013,1.0
0.0023,0.0046,0.0006,0.0004,6.1418,47.2287,0.0408,0.0001,0.0051,1312.07,395.6101,1476.0,0.0,-2.0821,2.5763,1476.0,222.0,1369.8431,0.0
0.002,0.0054,0.0,0.0001,3.6095,15.6511,0.0281,0.0,0.0058,1030.35,679.9369,1494.0,94.8864,-0.6467,1.4503,1598.0,76.0,1232.6038,1.0
0.009,0.0356,0.0006,0.0,4.9599,25.0045,0.2341,0.0001,0.0366,1522.22,297.8281,1596.0,0.0,-3.9443,13.9557,1596.0,222.0,1550.796,0.0
0.0283,0.1439,0.0007,0.0006,5.4657,28.4597,0.9247,0.0002,0.1459,1645.92,132.6948,1664.0,0.0,-8.34,72.0816,1664.0,416.0,1651.207,0.0
0.0037,0.0082,0.0002,0.0003,3.3041,16.9894,0.0539,0.0,0.009,855.93,634.4232,1278.0,296.52,-0.3453,1.2034,1542.0,76.0,1063.5244,1.0
0.0112,0.0237,0.0031,0.0046,3.8485,17.6676,0.1194,0.0,0.0261,136.28,42.8625,168.0,19.2738,-0.2451,1.113,181.0,86.0,142.7973,1.0
0.2292,1.3075,0.005,0.007,7.4652,58.1756,11.6042,0.0001,1.321,844.87,665.1924,387.0,244.629,0.2844,-1.8438,1676.0,222.0,1073.2481,0.0
0.001,0.0023,0.0004,0.0004,7.7851,68.0845,0.0224,0.0001,0.0025,1007.44,640.9676,824.5,884.3709,0.0219,-1.9531,1676.0,228.0,1192.3365,0.0
0.0002,0.0003,0.0001,0.0001,5.5327,34.2206,0.0026,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.0183,0.0,0.0,5.9431,39.2797,0.1312,0.0,0.0187,1064.24,646.6097,1442.0,195.7032,-0.788,1.726,1610.0,76.0,1243.5956,1.0
1.0008,3.2106,0.0013,0.0017,5.6229,35.7165,25.5793,0.0001,3.3476,491.96,403.5489,308.0,127.5036,1.9729,2.9241,1676.0,222.0,635.018,0.0
0.0031,0.0107,0.0,0.0001,4.8427,27.714,0.0677,0.0,0.0111,984.98,644.5209,1374.0,225.3552,-0.6269,1.488,1586.0,76.0,1175.3462,1.0
0.0049,0.0294,0.0005,0.0001,7.1918,52.0839,0.2483,0.0003,0.0297,1586.76,70.5017,1596.0,0.0,-8.1526,68.8228,1596.0,942.0,1588.3098,0.0
0.0002,0.0002,0.0001,0.0001,2.9058,8.162,0.0011,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0014,0.0017,0.0008,0.0001,5.7368,39.3883,0.0153,0.0002,0.0022,1605.12,169.0368,1646.0,0.0,-4.8488,26.5574,1646.0,398.0,1613.9077,0.0
0.0041,0.0183,0.0,0.0,6.0835,40.6274,0.1335,0.0,0.0187,1003.7,593.1462,1292.0,317.2764,-0.8072,1.838,1594.0,76.0,1164.353,1.0
0.0045,0.0181,0.0,0.0001,5.6869,36.4733,0.1249,0.0,0.0186,1009.67,632.6098,1412.0,121.5732,-0.7324,1.5995,1530.0,76.0,1189.8011,1.0
0.0055,0.0175,0.0004,0.0003,3.5823,11.1369,0.0768,0.0001,0.0183,1317.41,497.2556,1676.0,0.0,-0.7648,-1.2133,1676.0,382.0,1407.2525,0.0
0.0075,0.0394,0.0008,0.0001,7.437,60.4792,0.3579,0.0002,0.0399,1394.13,406.1232,1638.0,0.0,-1.3134,0.2783,1638.0,222.0,1451.5113,0.0
0.0001,0.0002,0.0001,0.0001,1.2702,0.2162,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.1301,0.5378,0.0012,0.0015,5.7209,34.8325,4.1115,0.0001,0.5507,629.76,571.8346,236.0,20.7564,1.0327,-0.685,1676.0,222.0,848.7181,0.0
0.0039,0.0178,0.0,0.0001,6.3107,42.967,0.13,0.0,0.0182,921.27,573.0807,1294.0,71.1648,-0.7392,1.6029,1386.0,76.0,1083.4554,1.0
0.1139,0.6311,0.0003,0.0003,9.1033,85.0627,6.2276,0.0001,0.6382,1073.2,558.3403,1536.0,0.0,-0.4868,-1.6488,1536.0,280.0,1208.4638,0.0
0.0001,0.0002,0.0,0.0001,1.3076,0.3347,0.0006,0.0,0.0002,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.0002,0.001,0.0,0.0,8.8877,82.3942,0.01,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.1853,0.6723,0.0034,0.0047,7.0967,58.4788,6.1323,0.0002,0.6942,553.02,529.0107,262.0,59.304,1.3339,-0.0401,1596.0,222.0,763.469,0.0
0.0043,0.018,0.0,0.0001,6.1655,41.4168,0.1265,0.0,0.0184,902.84,582.3171,1224.0,329.1372,-0.5782,1.5124,1550.0,76.0,1072.7639,1.0
0.0023,0.0055,0.0008,0.0,4.09,15.3513,0.0299,0.0002,0.0059,1597.93,262.6588,1676.0,0.0,-3.4771,11.1966,1676.0,411.0,1619.1603,0.0
0.0277,0.0884,0.0002,0.0001,3.394,11.3951,0.5123,0.0,0.0922,580.71,199.7853,536.0,0.0,2.5295,10.9104,1596.0,228.0,613.7908,0.0
0.006,0.0079,0.0006,0.0009,0.9673,2.3475,0.0222,0.0,0.0099,118.03,52.7763,88.0,17.7912,0.8265,1.913,224.0,76.0,129.1842,1.0
0.0181,0.0469,0.0006,0.0001,2.9043,8.0548,0.2546,0.0002,0.0501,1528.22,346.0136,1676.0,0.0,-2.3857,4.832,1676.0,228.0,1566.5199,0.0
0.6681,4.706,0.0633,0.0936,9.4599,89.7157,46.845,0.0001,4.7299,331.77,227.9103,282.0,80.0604,5.0971,25.4131,1596.0,228.0,401.8644,0.0
0.0087,0.0219,0.0006,0.0001,3.0146,7.911,0.0999,0.0001,0.0235,1319.66,348.0773,1476.0,0.0,-1.9439,2.3731,1476.0,222.0,1364.3492,0.0
0.0012,0.0055,0.0004,0.0,8.2284,72.0793,0.052,0.0003,0.0056,1427.7,237.874,1476.0,0.0,-4.6286,19.6338,1476.0,284.0,1447.1854,0.0
0.0064,0.0174,0.0003,0.0002,3.7083,15.2297,0.1123,0.0001,0.0184,598.85,416.5605,465.5,147.5187,1.3586,0.3318,1476.0,222.0,728.2916,0.0
0.0291,0.0905,0.0008,0.0009,4.7943,26.3277,0.6633,0.0001,0.0946,524.95,504.0813,253.0,45.9606,1.421,0.28,1646.0,222.0,726.0368,0.0
0.0059,0.0209,0.001,0.001,5.7121,36.3119,0.1663,0.0002,0.0216,1000.72,545.8626,1448.0,0.0,-0.4167,-1.8021,1448.0,288.0,1138.6074,0.0
0.0002,0.0002,0.0001,0.0001,1.3468,0.3829,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0029,0.0077,0.0002,0.0003,3.3107,14.2607,0.045,0.0,0.0082,919.76,694.3785,1342.0,361.7544,-0.333,1.1741,1586.0,76.0,1150.347,1.0
0.0221,0.0693,0.0019,0.0,3.3386,10.0495,0.3627,0.0004,0.0724,1321.28,349.0357,1448.0,0.0,-2.3911,3.8633,1448.0,320.0,1366.1583,0.0
0.0002,0.0003,0.0001,0.0002,2.4996,5.2708,0.0011,0.0,0.0003,92.84,38.95,62.0,0.0,0.4751,-1.7448,153.0,62.0,100.6042,1.0
0.0015,0.0041,0.0003,0.0,7.9073,69.2802,0.0389,0.0001,0.0043,1439.93,200.6669,1476.0,0.0,-5.4734,28.5767,1476.0,222.0,1453.7066,0.0
0.0005,0.0003,0.0004,0.0001,2.4061,10.1491,0.0023,0.0001,0.0006,1375.68,341.9155,1476.0,0.0,-3.05,7.3763,1476.0,222.0,1417.1213,0.0
0.0013,0.0018,0.0003,0.0,3.6243,20.5781,0.0136,0.0003,0.0022,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0003,0.001,0.0001,0.0001,8.4968,76.9997,0.0102,0.0,0.0011,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0013,0.0029,0.0003,0.0001,5.6179,36.0475,0.0234,0.0001,0.0032,1324.23,397.0496,1476.0,0.0,-2.2158,3.0138,1476.0,222.0,1381.9034,0.0
0.026,0.0477,0.0011,0.0004,1.9979,3.3061,0.2157,0.0001,0.0541,1236.36,475.0644,1476.0,0.0,-1.5357,0.4685,1476.0,222.0,1323.6372,0.0
0.594,1.0828,0.2845,0.413,3.7834,16.4824,7.1227,0.0001,1.2302,443.74,303.4632,368.0,47.4432,2.8544,7.2667,1641.0,222.0,536.7254,0.0
0.0036,0.0102,0.0002,0.0002,4.0498,21.3407,0.0674,0.0,0.0108,905.23,674.9139,1338.0,343.9632,-0.3348,1.1958,1582.0,76.0,1127.118,1.0
0.002,0.005,0.0002,0.0003,2.7462,9.5386,0.0216,0.0,0.0054,977.87,733.7667,1606.0,5.9304,-0.3538,1.1815,1610.0,76.0,1220.352,1.0
0.0001,0.0002,0.0,0.0,1.6166,1.111,0.0008,0.0,0.0003,118.82,35.9701,138.0,0.0,-0.8956,-1.0956,153.0,62.0,124.0931,1.0
0.0039,0.0064,0.0013,0.0013,3.0203,9.9623,0.037,0.0001,0.0074,1522.7,422.8092,1676.0,0.0,-2.5099,4.5808,1676.0,222.0,1579.7453,0.0
0.0269,0.1163,0.0019,0.0022,5.4458,32.06,0.88,0.0003,0.1188,896.56,554.1562,720.0,640.4832,-0.0536,-1.9448,1448.0,288.0,1052.5389,0.0
0.0019,0.0047,0.0001,0.0002,2.8501,10.0318,0.022,0.0,0.0051,998.06,734.6985,1606.5,5.1891,-0.4012,1.2059,1610.0,76.0,1237.137,1.0
0.0001,0.0002,0.0,0.0,1.3838,0.6517,0.0008,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.094,0.1072,0.0004,0.0004,0.476,-1.1758,0.4106,0.0001,0.1422,335.8,143.2751,320.0,1.4826,6.9822,50.1949,1512.0,222.0,364.807,0.0
0.0042,0.0178,0.0,0.0,5.9904,39.6752,0.1258,0.0,0.0182,943.71,593.8673,1302.0,124.5384,-0.6798,1.6048,1578.0,76.0,1113.4362,1.0
0.0932,0.4453,0.0003,0.0003,6.0342,39.6697,3.5934,0.0001,0.4528,908.64,712.0015,228.0,0.0,0.0789,-2.0136,1646.0,228.0,1152.1733,0.0
0.0562,0.1573,0.0019,0.0,4.1379,19.489,1.0486,0.0004,0.1663,1424.8,163.2181,1448.0,0.0,-6.7545,44.0648,1448.0,288.0,1434.0254,0.0
0.003,0.0063,0.0002,0.0003,2.4216,8.3161,0.0303,0.0,0.007,850.23,635.5943,1346.0,106.7472,-0.3579,1.1624,1426.0,76.0,1059.6374,1.0
0.0004,0.0008,0.0001,0.0001,2.2153,3.0993,0.0027,0.0,0.0009,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0067,0.0115,0.0025,0.0026,2.9471,9.1473,0.0654,0.0001,0.0132,1570.5,365.1312,1676.0,0.0,-3.1899,8.4863,1676.0,222.0,1611.9733,0.0
0.0253,0.0178,0.0336,0.0098,-0.1728,-1.0098,0.0768,0.0001,0.0309,305.12,21.3642,288.0,0.0,0.6675,-1.316,344.0,288.0,305.8596,0.0
0.0046,0.0161,0.0001,0.0001,5.9439,43.3966,0.1325,0.0,0.0167,851.37,580.1636,1266.0,83.0256,-0.5422,1.3341,1358.0,76.0,1028.6179,1.0
0.0027,0.0085,0.0001,0.0001,4.1457,20.838,0.0529,0.0,0.0089,975.2,641.8288,1362.0,225.3552,-0.6421,1.4735,1550.0,76.0,1165.6928,1.0
0.0002,0.0003,0.0001,0.0001,1.8159,1.8715,0.001,0.0,0.0003,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0003,0.001,0.0,0.0,8.5413,77.6158,0.01,0.0,0.0011,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0036,0.0122,0.0005,0.0001,6.4392,47.354,0.1053,0.0001,0.0126,1591.28,254.7959,1646.0,0.0,-4.6127,20.6515,1676.0,228.0,1611.3484,0.0
0.0002,0.0004,0.0,0.0,1.6802,1.0842,0.001,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0015,0.0023,0.0005,0.0002,3.8509,18.1435,0.0159,0.0003,0.0027,1649.48,179.1695,1676.0,0.0,-6.9347,47.8639,1676.0,228.0,1659.0856,0.0
0.0047,0.0158,0.0004,0.0002,5.1551,30.4717,0.1215,0.0001,0.0164,1030.83,513.7359,1476.0,0.0,-0.4024,-1.6681,1476.0,222.0,1150.6067,0.0
0.0003,0.0007,0.0001,0.0001,3.2941,10.2393,0.003,0.0,0.0007,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.2939,0.9067,0.0432,0.0637,5.0638,27.2751,6.2939,0.0001,0.9489,640.38,577.6953,282.0,80.0604,0.9997,-0.843,1676.0,228.0,860.5121,0.0
0.0002,0.0003,0.0001,0.0001,2.2525,3.9034,0.0011,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0002,0.0003,0.0001,0.0002,2.1092,3.1571,0.001,0.0,0.0003,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0015,0.0048,0.0003,0.0001,8.1009,71.5649,0.0465,0.0001,0.0051,1403.3,290.0901,1476.0,0.0,-3.6844,11.7689,1476.0,222.0,1432.6764,0.0
0.0914,0.2372,0.009,0.0131,3.889,15.8602,1.4663,0.0002,0.2531,660.43,538.2157,381.0,235.7334,0.9573,-0.8186,1596.0,222.0,850.263,0.0
0.1067,0.2919,0.0002,0.0,2.4809,4.4701,1.019,0.0001,0.3094,238.96,2.2107,238.0,0.0,1.8271,1.3521,244.0,238.0,238.9701,0.0
0.0016,0.0112,0.0003,0.0,9.678,92.7467,0.1127,0.0001,0.0113,1452.27,167.2223,1476.0,0.0,-6.7892,44.7014,1476.0,222.0,1461.7701,0.0
0.0027,0.0057,0.0001,0.0001,2.1343,6.112,0.023,0.0,0.0062,1037.58,668.4834,1466.0,142.3296,-0.6948,1.529,1574.0,76.0,1232.4665,1.0
0.0185,0.0478,0.0005,0.0004,2.9658,7.668,0.2102,0.0001,0.051,376.8,119.048,350.5,74.13,1.4649,3.743,876.0,222.0,394.9797,0.0
0.0017,0.0047,0.0,0.0,3.3627,13.5418,0.0223,0.0,0.005,987.78,728.2657,1602.0,11.8608,-0.3939,1.2005,1610.0,76.0,1225.0618,1.0
0.0002,0.0003,0.0001,0.0002,2.0441,2.7122,0.0011,0.0,0.0004,102.56,40.2172,138.0,22.239,0.001,-1.961,153.0,62.0,110.09,1.0
0.0002,0.0003,0.0,0.0,2.5217,5.0044,0.0013,0.0,0.0004,110.84,41.5665,138.0,29.652,-0.2642,-1.816,158.0,62.0,118.3047,1.0
0.004,0.0131,0.001,0.001,5.2694,30.0846,0.0983,0.0002,0.0136,990.08,547.9773,1448.0,0.0,-0.3801,-1.8276,1448.0,288.0,1130.2808,0.0
0.0054,0.0077,0.0006,0.0009,1.184,2.8415,0.0242,0.0,0.0094,113.33,46.7977,88.0,17.7912,0.9124,1.9973,198.0,76.0,122.5227,1.0
0.0001,0.0002,0.0001,0.0001,1.8481,3.447,0.0007,0.0,0.0002,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0047,0.0183,0.0003,0.0001,6.0465,37.2909,0.1322,0.0001,0.0188,1327.02,386.8449,1476.0,0.0,-2.2455,3.2159,1476.0,222.0,1381.7144,0.0
0.0004,0.0008,0.0001,0.0001,2.4175,3.9994,0.0028,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.001,0.0001,0.0001,9.1182,85.3848,0.0099,0.0,0.001,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.003,0.0082,0.0002,0.0003,3.8564,19.1997,0.0514,0.0,0.0087,903.13,664.8195,1358.0,305.4156,-0.3828,1.2136,1570.0,76.0,1119.4681,1.0
0.0014,0.0032,0.0004,0.0,4.529,21.0959,0.02,0.0001,0.0034,1422.22,248.021,1476.0,0.0,-4.48,18.5378,1476.0,222.0,1443.4712,0.0
0.0049,0.0275,0.0008,0.0,6.755,44.1052,0.2003,0.0002,0.0278,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.9791,2.2189,0.0074,0.0109,3.0236,9.8594,12.9057,0.0001,2.4152,605.89,575.753,242.0,29.652,1.1109,-0.5501,1676.0,222.0,833.8341,0.0
0.0089,0.0115,0.0055,0.0074,1.9021,6.4775,0.0499,0.0,0.0145,131.89,43.354,168.0,19.2738,-0.0505,1.0511,183.0,76.0,138.7651,1.0
0.0022,0.0078,0.0003,0.0001,6.6342,48.9238,0.0677,0.0003,0.0081,1405.02,284.5988,1476.0,0.0,-3.7323,12.2064,1476.0,222.0,1433.2717,0.0
0.484,0.9459,0.1036,0.1528,3.1835,11.8036,5.4809,0.0001,1.0584,537.8,479.3885,252.0,44.478,1.221,-0.2945,1476.0,222.0,718.8491,0.0
0.0012,0.0041,0.0003,0.0,9.0709,84.8079,0.0412,0.0001,0.0043,1452.36,166.6282,1476.0,0.0,-6.7942,44.7939,1476.0,222.0,1461.7924,0.0
0.0002,0.0002,0.0001,0.0002,2.8827,8.0203,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.0013,0.0001,0.0001,4.186,24.0241,0.01,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0076,0.0199,0.0004,0.0004,3.5704,15.1166,0.1317,0.0001,0.0212,1117.35,532.2004,1476.0,0.0,-0.8813,-1.1307,1476.0,222.0,1236.4772,0.0
0.0044,0.0167,0.0004,0.0002,6.3969,45.3642,0.1414,0.0002,0.0172,1312.0,449.0949,1676.0,0.0,-0.6324,-1.2042,1676.0,408.0,1386.0063,0.0
0.4046,0.7918,0.0678,0.1002,2.4675,5.673,3.7233,0.0002,0.8857,520.91,483.5637,280.0,85.9908,1.4948,0.5951,1596.0,222.0,709.114,0.0
0.0116,0.0249,0.0004,0.0004,4.1139,21.3387,0.1795,0.0001,0.0274,934.24,571.5584,1164.0,462.5712,-0.268,-1.8038,1476.0,222.0,1093.7169,0.0
0.003,0.0086,0.0002,0.0003,4.4067,24.9035,0.0566,0.0,0.009,922.14,680.9705,1368.0,340.998,-0.3782,1.2147,1610.0,76.0,1144.3014,1.0
0.0025,0.0055,0.0001,0.0002,2.411,7.705,0.0221,0.0,0.006,902.79,712.0342,1034.0,853.9776,-0.178,1.1774,1610.0,76.0,1147.5855,1.0
0.0001,0.0003,0.0,0.0,4.0747,16.1613,0.0017,0.0,0.0003,108.08,35.9595,138.0,0.0,-0.1893,-1.8979,160.0,68.0,113.8483,1.0
0.003,0.007,0.0002,0.0003,2.5923,8.6059,0.0295,0.0,0.0076,798.24,602.6207,1266.0,53.3736,-0.2941,1.1961,1598.0,76.0,998.3523,1.0
0.0015,0.0115,0.0003,0.0,9.6948,92.9651,0.1158,0.0001,0.0116,1400.94,298.5949,1476.0,0.0,-3.6501,11.4383,1476.0,222.0,1432.0964,0.0
0.0037,0.0091,0.0005,0.0003,4.2169,19.067,0.0621,0.0003,0.0098,1624.31,160.9486,1676.0,0.0,-4.689,24.6389,1676.0,630.0,1632.1852,0.0
0.0015,0.0033,0.0004,0.0001,4.7282,24.8306,0.0232,0.0001,0.0036,1416.64,261.7753,1476.0,0.0,-4.1461,15.5206,1476.0,222.0,1440.3853,0.0
0.0037,0.0183,0.0,0.0,6.4671,44.3861,0.1334,0.0,0.0186,1004.98,631.413,1402.0,195.7032,-0.7097,1.6115,1594.0,76.0,1185.1921,1.0
0.0116,0.0249,0.0003,0.0003,2.6574,7.5776,0.1282,0.0001,0.0274,1038.87,591.6662,1476.0,0.0,-0.6128,-1.6226,1476.0,222.0,1194.0767,0.0
0.0156,0.0246,0.0066,0.0093,3.6538,16.9837,0.1702,0.0001,0.029,966.02,601.4908,1476.0,0.0,-0.3458,-1.8648,1476.0,222.0,1136.3837,0.0
0.0031,0.0096,0.0001,0.0002,4.7691,27.8976,0.0618,0.0,0.0101,972.07,638.0736,1370.0,201.6336,-0.6283,1.4783,1558.0,76.0,1161.0283,1.0
0.0049,0.0081,0.0003,0.0001,1.2506,-0.3159,0.0232,0.0002,0.0095,248.04,0.4,248.0,0.0,9.702,93.0597,252.0,248.0,248.0403,0.0
0.0002,0.0002,0.0001,0.0001,2.9605,12.0411,0.0013,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.0198,0.0011,0.0002,8.2124,70.7843,0.1869,0.0001,0.0201,1466.86,408.1715,1614.0,0.0,-2.5512,4.8403,1617.0,222.0,1522.0434,0.0
0.0064,0.0238,0.0019,0.0,5.9199,36.2776,0.1766,0.0003,0.0245,1198.88,471.4525,1448.0,0.0,-1.3318,-0.228,1448.0,304.0,1287.3842,0.0
0.0005,0.0004,0.0004,0.0002,2.4978,9.0036,0.0025,0.0001,0.0006,1346.8,502.7161,1676.0,0.0,-0.9351,-0.9262,1676.0,228.0,1436.6859,0.0
0.0003,0.001,0.0,0.0,8.3283,75.0212,0.0098,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0017,0.002,0.0009,0.0004,2.9181,9.5334,0.0115,0.0,0.0027,1480.3,319.8248,1596.0,0.0,-2.86,6.5897,1596.0,388.0,1514.1179,0.0
0.0008,0.0014,0.0003,0.0,3.2809,11.2851,0.0077,0.0001,0.0016,1450.26,157.5527,1476.0,0.0,-6.4278,42.376,1476.0,222.0,1458.7079,0.0
0.0023,0.0124,0.0003,0.0,8.4646,74.495,0.1186,0.0001,0.0126,1339.54,390.2855,1476.0,0.0,-2.4596,4.0986,1476.0,222.0,1394.6924,0.0
0.0004,0.0008,0.0001,0.0002,2.6756,5.7857,0.003,0.0,0.0009,101.66,39.2241,138.0,22.239,-0.0141,-1.9802,153.0,62.0,108.894,1.0
0.0017,0.0046,0.0002,0.0002,3.1452,12.0991,0.0225,0.0,0.0049,932.22,735.9615,1602.0,11.8608,-0.2008,1.0946,1610.0,76.0,1185.4354,1.0
0.0033,0.0063,0.0002,0.0003,1.7757,4.6343,0.0225,0.0,0.0071,879.99,665.9616,1338.0,314.3112,-0.2989,1.1828,1578.0,76.0,1101.5681,1.0
0.0004,0.0008,0.0001,0.0002,2.5384,5.0748,0.0031,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0005,0.001,0.0002,0.0001,1.8093,1.34,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0041,0.018,0.0,0.0001,5.9302,38.908,0.1255,0.0,0.0183,1001.24,617.4976,1348.0,275.7636,-0.7332,1.6915,1586.0,76.0,1174.722,1.0
0.0109,0.024,0.001,0.0003,2.8807,8.7026,0.1339,0.0002,0.0263,1140.16,491.1598,1448.0,0.0,-0.987,-0.9678,1448.0,288.0,1240.4799,0.0
0.0026,0.0073,0.0001,0.0002,4.6645,30.8559,0.0563,0.0,0.0078,994.79,667.6872,1410.0,219.4248,-0.59,1.4253,1610.0,76.0,1196.2254,1.0
0.0004,0.0008,0.0001,0.0002,2.5203,4.9742,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0002,0.0002,0.0,0.0,1.908,2.464,0.001,0.0,0.0003,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0265,0.0224,0.0262,0.0177,1.6126,5.3124,0.1401,0.0001,0.0346,1434.25,503.5724,1676.0,0.0,-1.7136,1.1504,1676.0,222.0,1519.2506,0.0
0.0013,0.0042,0.0,0.0,3.8102,16.616,0.0217,0.0,0.0044,1063.29,708.8533,1610.0,0.0,-0.5985,1.4304,1610.0,76.0,1275.9443,1.0
0.0077,0.0131,0.0029,0.0037,2.7953,7.6369,0.0646,0.0004,0.0151,1453.71,150.0392,1476.0,0.0,-7.0778,50.6965,1476.0,222.0,1461.3553,0.0
0.0066,0.0228,0.001,0.0,4.2074,16.7762,0.1343,0.0002,0.0236,1281.92,398.9386,1448.0,0.0,-1.9698,1.9377,1448.0,288.0,1341.9685,0.0
0.0002,0.0003,0.0,0.0,1.754,1.4171,0.0011,0.0,0.0004,116.08,37.6565,138.0,0.0,-0.6945,-1.4312,153.0,62.0,121.977,1.0
0.0002,0.0002,0.0001,0.0002,1.3337,1.5057,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
1.0506,3.8633,0.0002,0.0001,4.5975,22.8997,26.7654,0.0001,3.9849,265.0,29.9933,282.0,48.9258,0.582,-0.1712,334.0,228.0,266.6751,0.0
0.0003,0.0011,0.0,0.0,7.8458,68.7732,0.0102,0.0,0.0011,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.0028,0.0141,0.0004,0.0001,8.2837,71.7087,0.1334,0.0002,0.0143,1545.53,328.6742,1676.0,0.0,-3.3265,9.9123,1676.0,282.0,1579.7498,0.0
0.0002,0.0003,0.0001,0.0001,2.3259,4.343,0.0011,0.0,0.0003,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0145,0.0174,0.0088,0.0126,1.889,3.7281,0.0834,0.0001,0.0226,1011.91,577.7502,1476.0,0.0,-0.5012,-1.6812,1476.0,222.0,1163.7952,0.0
0.0112,0.0208,0.0008,0.001,2.1041,3.2362,0.081,0.0,0.0235,1128.82,636.9338,1596.0,118.608,-0.5121,-1.6336,1676.0,222.0,1294.551,0.0
0.0125,0.0206,0.0033,0.0048,3.0004,11.1868,0.1227,0.0001,0.024,809.53,575.5323,678.0,676.0656,0.1837,-1.8496,1476.0,222.0,991.5966,0.0
