attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,tau_gate,lambda_m,ref_size,audit_size,S_DT,S_DT_ratio,num_masked,num_valid,valid_ratio,fallback_flag,fallback_method,skip_semantic,W_mal,benign_pass_rate,malicious_pass_rate,benign_admitted_weight_mass,uses_dt,method_detail,exp_group,w_mal
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29225298269110817,nan,nan,nan,False,server_val_audit_loss,server_val,0.29225298269110817
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2919004559516907,nan,nan,nan,False,server_val_audit_loss,server_val,0.2919004559516907
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.288259931916149,nan,nan,nan,False,server_val_audit_loss,server_val,0.288259931916149
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2758399124813119,nan,nan,nan,False,server_val_audit_loss,server_val,0.2758399124813119
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2746841866570087,nan,nan,nan,False,server_val_audit_loss,server_val,0.2746841866570087
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27621425737813265,nan,nan,nan,False,server_val_audit_loss,server_val,0.27621425737813265
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2843964014439971,nan,nan,nan,False,server_val_audit_loss,server_val,0.2843964014439971
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.30219185127174963,nan,nan,nan,False,server_val_audit_loss,server_val,0.30219185127174963
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.327282063392493,nan,nan,nan,False,server_val_audit_loss,server_val,0.327282063392493
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27784729210918613,nan,nan,nan,False,server_val_audit_loss,server_val,0.27784729210918613
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.25789767864498975,nan,nan,nan,False,server_val_audit_loss,server_val,0.25789767864498975
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29313726376230775,nan,nan,nan,False,server_val_audit_loss,server_val,0.29313726376230775
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29399674516906577,nan,nan,nan,False,server_val_audit_loss,server_val,0.29399674516906577
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29444289161935266,nan,nan,nan,False,server_val_audit_loss,server_val,0.29444289161935266
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29405799376791736,nan,nan,nan,False,server_val_audit_loss,server_val,0.29405799376791736
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29243668386665495,nan,nan,nan,False,server_val_audit_loss,server_val,0.29243668386665495
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2910752988686807,nan,nan,nan,False,server_val_audit_loss,server_val,0.2910752988686807
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.28980557188681405,nan,nan,nan,False,server_val_audit_loss,server_val,0.28980557188681405
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2779174264955137,nan,nan,nan,False,server_val_audit_loss,server_val,0.2779174264955137
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27768375062000006,nan,nan,nan,False,server_val_audit_loss,server_val,0.27768375062000006
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27987747222367715,nan,nan,nan,False,server_val_audit_loss,server_val,0.27987747222367715
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2884058452278811,nan,nan,nan,False,server_val_audit_loss,server_val,0.2884058452278811
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3039740903981301,nan,nan,nan,False,server_val_audit_loss,server_val,0.3039740903981301
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.32677283123372863,nan,nan,nan,False,server_val_audit_loss,server_val,0.32677283123372863
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27301015366628995,nan,nan,nan,False,server_val_audit_loss,server_val,0.27301015366628995
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2723638279952743,nan,nan,nan,False,server_val_audit_loss,server_val,0.2723638279952743
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2913144264859865,nan,nan,nan,False,server_val_audit_loss,server_val,0.2913144264859865
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2943213954567909,nan,nan,nan,False,server_val_audit_loss,server_val,0.2943213954567909
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2940253654857961,nan,nan,nan,False,server_val_audit_loss,server_val,0.2940253654857961
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2937876385145728,nan,nan,nan,False,server_val_audit_loss,server_val,0.2937876385145728
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29156555763210684,nan,nan,nan,False,server_val_audit_loss,server_val,0.29156555763210684
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29216029838324703,nan,nan,nan,False,server_val_audit_loss,server_val,0.29216029838324703
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2880268979660601,nan,nan,nan,False,server_val_audit_loss,server_val,0.2880268979660601
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2747634479793649,nan,nan,nan,False,server_val_audit_loss,server_val,0.2747634479793649
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2749025624288963,nan,nan,nan,False,server_val_audit_loss,server_val,0.2749025624288963
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27673431026690865,nan,nan,nan,False,server_val_audit_loss,server_val,0.27673431026690865
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2837317693711376,nan,nan,nan,False,server_val_audit_loss,server_val,0.2837317693711376
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2958990479164322,nan,nan,nan,False,server_val_audit_loss,server_val,0.2958990479164322
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.31214845925569534,nan,nan,nan,False,server_val_audit_loss,server_val,0.31214845925569534
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4748688070054653,nan,nan,nan,False,server_val_audit_loss,server_val,0.4748688070054653
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.49361378322253957,nan,nan,nan,False,server_val_audit_loss,server_val,0.49361378322253957
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.33140546079141187,nan,nan,nan,False,server_val_audit_loss,server_val,0.33140546079141187
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4960703515394698,nan,nan,nan,False,server_val_audit_loss,server_val,0.4960703515394698
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4666357566917575,nan,nan,nan,False,server_val_audit_loss,server_val,0.4666357566917575
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.49217678263124887,nan,nan,nan,False,server_val_audit_loss,server_val,0.49217678263124887
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4895179461867382,nan,nan,nan,False,server_val_audit_loss,server_val,0.4895179461867382
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4914912950169129,nan,nan,nan,False,server_val_audit_loss,server_val,0.4914912950169129
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4876935774546971,nan,nan,nan,False,server_val_audit_loss,server_val,0.4876935774546971
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.47744732739443085,nan,nan,nan,False,server_val_audit_loss,server_val,0.47744732739443085
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.48871614733559554,nan,nan,nan,False,server_val_audit_loss,server_val,0.48871614733559554
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.5270408321476107,nan,nan,nan,False,server_val_audit_loss,server_val,0.5270408321476107
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.6035902394774485,nan,nan,nan,False,server_val_audit_loss,server_val,0.6035902394774485
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.7255461378145099,nan,nan,nan,False,server_val_audit_loss,server_val,0.7255461378145099
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.8880327791119087,nan,nan,nan,False,server_val_audit_loss,server_val,0.8880327791119087
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4530247781651078,nan,nan,nan,False,server_val_audit_loss,server_val,0.4530247781651078
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.37478994484208317,nan,nan,nan,False,server_val_audit_loss,server_val,0.37478994484208317
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.47735396128800683,nan,nan,nan,False,server_val_audit_loss,server_val,0.47735396128800683
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.36855952833415484,nan,nan,nan,False,server_val_audit_loss,server_val,0.36855952833415484
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.487956349434745,nan,nan,nan,False,server_val_audit_loss,server_val,0.487956349434745
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.48623048452573203,nan,nan,nan,False,server_val_audit_loss,server_val,0.48623048452573203
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4870801075080109,nan,nan,nan,False,server_val_audit_loss,server_val,0.4870801075080109
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4875968948988487,nan,nan,nan,False,server_val_audit_loss,server_val,0.4875968948988487
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.48630736063994884,nan,nan,nan,False,server_val_audit_loss,server_val,0.48630736063994884
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4705798450641392,nan,nan,nan,False,server_val_audit_loss,server_val,0.4705798450641392
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.47893268583614657,nan,nan,nan,False,server_val_audit_loss,server_val,0.47893268583614657
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.5054419785737991,nan,nan,nan,False,server_val_audit_loss,server_val,0.5054419785737991
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.5516489497580104,nan,nan,nan,False,server_val_audit_loss,server_val,0.5516489497580104
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.6195700125684581,nan,nan,nan,False,server_val_audit_loss,server_val,0.6195700125684581
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.7276174046737991,nan,nan,nan,False,server_val_audit_loss,server_val,0.7276174046737991
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4734569787979126,nan,nan,nan,False,server_val_audit_loss,server_val,0.4734569787979126
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4768759338884031,nan,nan,nan,False,server_val_audit_loss,server_val,0.4768759338884031
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4075179704262641,nan,nan,nan,False,server_val_audit_loss,server_val,0.4075179704262641
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4839639882434603,nan,nan,nan,False,server_val_audit_loss,server_val,0.4839639882434603
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4741790561188968,nan,nan,nan,False,server_val_audit_loss,server_val,0.4741790561188968
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4914745129009672,nan,nan,nan,False,server_val_audit_loss,server_val,0.4914745129009672
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4901828577410323,nan,nan,nan,False,server_val_audit_loss,server_val,0.4901828577410323
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4901195587847064,nan,nan,nan,False,server_val_audit_loss,server_val,0.4901195587847064
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4896031469106674,nan,nan,nan,False,server_val_audit_loss,server_val,0.4896031469106674
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4740211101030061,nan,nan,nan,False,server_val_audit_loss,server_val,0.4740211101030061
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.47941839399120234,nan,nan,nan,False,server_val_audit_loss,server_val,0.47941839399120234
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.5073335360835102,nan,nan,nan,False,server_val_audit_loss,server_val,0.5073335360835102
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.5593644895818191,nan,nan,nan,False,server_val_audit_loss,server_val,0.5593644895818191
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.634257357291658,nan,nan,nan,False,server_val_audit_loss,server_val,0.634257357291658
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.7520151697399493,nan,nan,nan,False,server_val_audit_loss,server_val,0.7520151697399493
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.47304320335388184,nan,nan,nan,False,server_val_audit_loss,server_val,0.47304320335388184
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.44405712270651576,nan,nan,nan,False,server_val_audit_loss,server_val,0.44405712270651576
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3972874792046857,nan,nan,nan,False,server_val_audit_loss,server_val,0.3972874792046857
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.45087889538772363,nan,nan,nan,False,server_val_audit_loss,server_val,0.45087889538772363
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4579102471470833,nan,nan,nan,False,server_val_audit_loss,server_val,0.4579102471470833
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4894407721317217,nan,nan,nan,False,server_val_audit_loss,server_val,0.4894407721317217
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4904173720783506,nan,nan,nan,False,server_val_audit_loss,server_val,0.4904173720783506
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.48927814877985526,nan,nan,nan,False,server_val_audit_loss,server_val,0.48927814877985526
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.48941790677173364,nan,nan,nan,False,server_val_audit_loss,server_val,0.48941790677173364
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4776640696725804,nan,nan,nan,False,server_val_audit_loss,server_val,0.4776640696725804
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4877213390511075,nan,nan,nan,False,server_val_audit_loss,server_val,0.4877213390511075
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.5260657373974582,nan,nan,nan,False,server_val_audit_loss,server_val,0.5260657373974582
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.5996465280757389,nan,nan,nan,False,server_val_audit_loss,server_val,0.5996465280757389
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.7074094651888504,nan,nan,nan,False,server_val_audit_loss,server_val,0.7074094651888504
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.8564349333156372,nan,nan,nan,False,server_val_audit_loss,server_val,0.8564349333156372
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4669402405803067,nan,nan,nan,False,server_val_audit_loss,server_val,0.4669402405803067
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4767259731888771,nan,nan,nan,False,server_val_audit_loss,server_val,0.4767259731888771
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4460473143153293,nan,nan,nan,False,server_val_audit_loss,server_val,0.4460473143153293
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4803150236958664,nan,nan,nan,False,server_val_audit_loss,server_val,0.4803150236958664
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4799484267811636,nan,nan,nan,False,server_val_audit_loss,server_val,0.4799484267811636
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4909941143616595,nan,nan,nan,False,server_val_audit_loss,server_val,0.4909941143616595
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.48942907107304356,nan,nan,nan,False,server_val_audit_loss,server_val,0.48942907107304356
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4914614410480642,nan,nan,nan,False,server_val_audit_loss,server_val,0.4914614410480642
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4846794049886002,nan,nan,nan,False,server_val_audit_loss,server_val,0.4846794049886002
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4704899463620057,nan,nan,nan,False,server_val_audit_loss,server_val,0.4704899463620057
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.474408395588398,nan,nan,nan,False,server_val_audit_loss,server_val,0.474408395588398
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.49342522740774875,nan,nan,nan,False,server_val_audit_loss,server_val,0.49342522740774875
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.5321887408267237,nan,nan,nan,False,server_val_audit_loss,server_val,0.5321887408267237
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.5828251925986117,nan,nan,nan,False,server_val_audit_loss,server_val,0.5828251925986117
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.6391455394411591,nan,nan,nan,False,server_val_audit_loss,server_val,0.6391455394411591
